ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.1499322787303701e-05,7.58347414266053e-05,2.8021675706664793e-05,3.324006864354297e-05,0.9995502231577739,1.0743202499853908e-05,1.7483737527757316e-05,8.644989337008333e-05,4.662799449357718e-06,6.253094523815499e-05,0.00011931045557677113,00001,00001
0.9996163479542532,4.3808820645827644e-05,5.0872386716193183e-05,1.784980728635505e-05,3.5640637615153395e-06,5.427774904761125e-05,3.0862834075792323e-05,1.1580911705288807e-05,8.139371794471961e-05,2.097685064766758e-05,6.846490391574964e-05,00003,00003
3.785560141922281e-05,0.0004501501109922633,6.330536407424083e-05,5.216024641146571e-05,0.9987047416890232,1.4295844299622852e-05,7.882592061110774e-05,0.0003141012130094434,2.4046959381484422e-05,5.6649989973065525e-05,0.00020386706080465758,00005,00005
2.71858613932584e-05,9.971905603589146e-05,1.5542407611554335e-06,8.25942974550433e-05,1.4254634169759826e-05,4.861304052462286e-05,0.9995229369843333,7.174379778364352e-05,8.200388522695738e-06,2.590329346288221e-05,9.729440555779483e-05,00006,00006
3.401659144083837e-06,0.00015817804863446934,3.511002731306626e-05,2.754426512092814e-05,0.999408767178581,2.341095422976356e-06,4.014366971113507e-05,0.0001512008327332841,3.239840300476746e-06,8.179778276186847e-05,8.827560027679342e-05,00007,00007
2.9944513931221598e-05,4.766366227945916e-06,4.035237033047041e-05,3.56342581764516e-05,9.221165067630392e-05,2.2964043725546423e-05,4.603032290007164e-05,1.9345519570982875e-05,6.61283123660091e-05,1.3844139445099317e-05,0.9996287785026498,00008,00008
0.0002500194457180958,5.569316658008235e-05,0.0002820894597313217,2.702956702882402e-05,5.100271403562098e-05,0.00016749470754294808,4.532482881978902e-05,3.8459616322818016e-05,0.9983288370010984,0.00026589743679780124,0.0004881520563241902,00009,00009
3.175081409853017e-05,4.186375044224552e-05,2.045934392238655e-06,9.622028892147722e-05,1.039981477698464e-05,4.99923819351368e-05,0.9996009136347361,5.790667329436485e-05,8.333884269522133e-06,1.39186268859497e-05,8.665419624747377e-05,00010,00010
2.2212727838366434e-05,9.930261620932423e-05,1.4468566185369967e-05,0.9994590151866521,2.593771278232964e-05,6.318299846044877e-05,0.0001133595812239257,7.318733666420062e-05,4.929304953231628e-06,2.7153427062722214e-05,9.725054196810049e-05,00011,00011
4.214278073299458e-05,9.510446308858227e-05,1.9077520833454125e-06,0.00011601318172820662,1.6497386147211657e-05,4.179617976109675e-05,0.9994517055090557,9.373462769838235e-05,7.7132840777676e-06,2.8683101194359143e-05,0.00010470173443254008,00013,00013
2.5698981007512017e-05,2.5100470580207763e-05,5.162924454386872e-05,2.0085251589470067e-05,4.938294252824389e-05,9.19641470029243e-05,3.764110934648938e-05,4.238171318901883e-05,2.568131811718685e-05,0.9996083566875724,2.2078134522552343e-05,00014,00014
3.453374205874687e-05,6.753439187323531e-05,2.069748109401464e-05,6.382159183856231e-05,9.278499197729539e-05,1.7958347188158807e-05,0.00014894260998363194,0.99942687586972,1.662925022251901e-05,5.287243801127517e-05,5.734928603249464e-05,00015,00015
4.501135076757968e-06,4.61910938363724e-05,1.418759991038178e-05,2.4063322657143516e-05,0.9997610164754399,7.26626834500446e-06,1.0645772126265345e-05,5.237232124344551e-05,2.347801019800862e-06,2.4143363250779434e-05,5.326484709417345e-05,00016,00016
8.76855280730136e-05,0.00016752964996972705,8.916356745800116e-06,0.00022725629166906342,5.297967498411418e-05,0.00011804327026962746,0.9987572750355803,0.00016761329158855075,3.457228423831716e-05,6.370945775280183e-05,0.0003144191591287148,00018,00018
5.158261192452921e-06,2.0157117789294462e-05,7.116194624099766e-06,3.08091630414201e-05,3.285662656062827e-05,6.50430952431571e-06,3.2550033607975545e-05,0.9998371824958933,2.952981786889595e-06,9.327116382735476e-06,1.538569959713084e-05,00019,00019
0.999587162168597,3.4192094797708854e-05,6.054761619211374e-05,1.9166876030972866e-05,4.745110572769506e-06,7.717050242863375e-05,2.8195222532698063e-05,8.048822229391616e-06,6.646022802690514e-05,2.952291840598497e-05,8.478844018581437e-05,00020,00020
8.401564181715575e-05,5.066228963077168e-06,0.00016275276113709216,6.3196778713391525e-06,6.73162230658937e-06,2.726326469901318e-05,7.510318361600989e-06,1.0449410783648253e-05,0.9995161873227837,5.06916249123837e-05,0.00012301212636461057,00022,00022
1.983383425027491e-05,7.076138229197457e-05,1.6476630225886302e-05,0.9995972137158374,2.2794573442846287e-05,4.729926106351659e-05,7.302082682705749e-05,5.911138684231348e-05,2.7005408883653896e-06,1.629382303884547e-05,7.44940252916026e-05,00023,00023
8.165152880975165e-05,3.7685419720451275e-05,4.595912183996361e-05,5.396635841667342e-05,5.295616880923392e-06,0.9995064577226058,5.100953807047443e-05,1.989085619377763e-05,3.68697666832877e-05,8.478252734459204e-05,7.643154343407807e-05,00024,00024
0.9995760196845865,6.4459652130734e-05,4.742717548577674e-05,1.8720796314257868e-05,4.259268404827544e-06,7.627113721109232e-05,1.9080621937707193e-05,5.774000013550599e-06,8.49745149382485e-05,4.0560543364016214e-05,6.245260561302753e-05,00025,00025
8.565869390909697e-05,0.999389749544472,1.623025943521882e-05,0.00012242984769299036,8.23455576328607e-05,4.8449860492361146e-05,0.00011119036838215575,6.749909443016356e-05,1.9211473046925137e-05,1.7142668676831018e-05,4.0092631829275546e-05,00026,00026
2.897703637963464e-05,0.00011468327876537328,2.1873969915029807e-06,8.128214985563535e-05,1.0871398620311584e-05,3.195881326765375e-05,0.9995758920494684,6.530479658744429e-05,1.3581023812694478e-05,1.278040450949474e-05,6.24816517420688e-05,00027,00027
0.00011285390647863955,2.7389749350820688e-05,6.489878584301563e-05,9.643451087760533e-05,9.651979129748374e-06,0.9993075146843117,5.180083151675831e-05,1.8625719116414313e-05,4.083739938291416e-05,0.00013020220431528173,0.00013979022967707298,00028,00028
6.402404473372753e-05,2.0962950919261414e-05,6.506282283904993e-05,6.274030798537936e-05,0.00011796680579662874,3.553590316465841e-05,9.848350966465278e-05,4.475517254769135e-05,8.472176693393596e-05,4.5850571314184644e-05,0.9993598961441009,00029,00029
0.0001025056995998867,1.4901256484476654e-05,0.00010049904155493075,8.943743894736091e-05,0.00014478637780095956,9.234288734850864e-05,0.0001225591888502717,5.6178019787639934e-05,0.00012012113068259126,4.073188452393791e-05,0.9991159370744194,00031,00031
