ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.013340562663422397,0.005579249532180907,0.5849617567228986,0.12920294729743118,0.002608410664428913,0.1959529110184616,0.00580485341522971,0.010585485061763244,0.007503584109192774,0.024545663163252764,0.019914576351737902,04337,04337
0.01075855592809433,0.0006211968748393268,0.929822665984244,0.009773441069243454,0.003085130242718139,0.026820974810361248,0.0034779901553908445,0.0030053308228715275,0.005367658808425441,0.001961767930019643,0.0053052873737913795,00223,00223
0.0004374518305633124,0.021341303907954336,0.0002939168051861233,4.7354806486502635e-05,1.8974808381660722e-05,0.00023238023374186063,0.9616867362901644,0.01469072325005385,0.00017383335880757287,1.4996466065377914e-05,0.001062328242594863,07858,07858
0.027457784476829387,0.00020366147832481083,0.0022232606475190908,0.012666393836966923,0.009294234644346642,0.00033631106083833583,0.00115976070371066,0.0012302152678772698,0.0004733724458409577,0.005414221993936672,0.9395407834438094,01504,01504
0.012677530622029386,0.22629689654656765,0.03242148799278388,0.011577610042467823,0.0003767980303538998,0.005381419209350097,0.011479397359007115,0.009156329354832857,0.008096030932775332,7.385956217598388e-05,0.6824626403476561,01960,01960
0.03335569498343347,0.01104976833770607,0.1088459846638541,0.05825132298271452,0.001634471522019269,0.5451533053689246,0.07143890626308741,0.04211809554025445,0.09692717112906159,0.0014008431620501501,0.029824436046894172,01232,01232
0.9035078523940747,0.003945679013425306,0.0012076071180323418,0.0028467154236586716,0.0006495892952928185,0.000571331211676877,0.0013159173222675841,0.002088400018643039,0.08087928767293796,0.0002766486632708709,0.002710971866720159,04198,04198
0.00029684568149829774,0.702783990632262,0.0011072171887534033,9.934565026271358e-05,9.73216330403566e-05,2.5950897156883947e-05,0.20712725419580116,0.07883044773349723,0.0026679125464778497,3.317762195080629e-05,0.006930536219299072,07772,07772
0.050469129281882685,5.7449912604824316e-05,2.7593840775136655e-05,0.00018907704998864344,0.0004873364269772551,0.0003915053006697194,0.00024992959774230343,2.4278100578606293e-05,0.001978189229634858,0.0010582860911090932,0.9450672251680369,04010,04010
0.0010222756545024323,0.00016905047003511257,0.00010790705072756148,3.38283583873623e-05,0.5229793632052235,1.4997957434437395e-05,7.385030131705203e-05,0.00011057920525198404,3.020624564069819e-05,0.4751776436271115,0.0002802979243686779,04199,04199
0.02234221981313414,0.9152238437756629,0.020749360621421374,0.0032668767337668664,0.00012565059972020215,0.0009005929080398558,0.02061887970945799,0.003999398396525146,0.00385731260605884,4.302738660060049e-05,0.008872837449612007,06879,06879
0.020463786222197078,0.05366848969442253,0.17379645184177062,0.011668185127522651,0.0577358363492971,0.006086635760472606,0.0036478818818934623,0.012764615894530184,0.004221756182293673,0.0221136890176011,0.6338326720279986,08516,08516
0.04507086791174878,0.13570350913103124,0.026023537350001635,0.0041721844266709475,0.16249758839213174,0.0025854202557169343,0.01571665015208691,0.08376986641613232,0.08165022086409138,0.3942014893079077,0.04860866579247986,01871,01871
0.018899548085322765,0.006134075459652383,0.0598793559299191,0.004950270051658738,0.0010423109662891573,0.012453071155436393,0.13395972701752665,0.5422996731270749,0.010660929105838756,0.0008618485535838063,0.20885919054769717,06941,06941
0.941352174322092,0.00034221937025433137,0.0066562100934019295,0.00014882425913783913,0.005503771178216138,0.010535763747619133,0.001125135492702327,0.00123716745178976,0.013358874316570374,0.007134860691718907,0.012604999076497493,10492,10492
9.118454103186033e-05,6.431033332982897e-06,7.164414684329927e-05,3.0790462032401584e-05,0.8393684838577553,3.557537348564967e-05,6.606047208309464e-07,6.654619869074057e-06,1.004247551248983e-05,0.16031828881324886,6.024407216703726e-05,02650,02650
0.16076605161709673,0.0007896534594813251,0.04951763544023466,0.019615006544713032,0.1005410741888282,0.011239699165871642,0.0007374050313146139,0.0008259632169318301,0.6203411143389441,0.007717552010532236,0.027908844986051392,04325,04325
0.0015563679411309055,2.5160202086500006e-06,0.0004606647396934821,0.002749632822236395,0.8336140078218054,0.0014110685742166698,1.360529713369921e-05,2.7490842865610354e-05,0.0004064795328711612,0.15924905305452122,0.0005091133533169359,02135,02135
0.00432741820374962,0.22043330548738022,0.016966595000659487,0.006497944581838447,0.0003583357591088966,0.0006171854575090987,0.5203003855129478,0.11478957896192499,0.0018993372987386307,0.00029951071117035417,0.11351040302497196,00980,00980
0.10936489270801934,0.01812652593287449,0.018866648892326986,0.0006191719680634376,0.053894174947506264,0.6956970554978185,0.04058972339319689,0.03779451122825706,0.005747081764984849,0.0015349900064412225,0.01776522366051126,04436,04436
