ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
6.990923893428066e-05,1.7687077627312707e-07,1.098154823714295e-06,3.4786746602713187e-07,0.9994763396335126,5.888538927278434e-07,4.3002128721938587e-08,6.142872012874729e-07,6.421821613131117e-07,0.00044769556494476823,2.544344158390731e-06,00001,00001
0.9994459820251114,0.0001551549037332566,6.055926703577399e-06,2.169902202965816e-06,1.0861007785423429e-05,4.0185374321063916e-06,8.71359339183352e-05,9.981065277227122e-06,0.00012192822067796874,1.816605307132985e-05,0.00013854642408648893,00003,00003
0.0008141872240218498,0.00025886001996104586,8.182618200160228e-05,3.780069553374935e-05,0.997819717416951,2.960262509630291e-06,5.700496194336581e-05,2.40544833814414e-05,9.49822385111419e-06,0.0008529175531271912,4.11729767180925e-05,00005,00005
1.39779274462172e-05,0.0001957357158882718,2.805357086150821e-05,9.363008806273891e-05,2.5312049415381734e-06,2.147578360680473e-05,0.9985361680400373,0.001045599978886671,1.503927543707682e-06,3.827804557020158e-06,5.749595816855927e-05,00006,00006
2.8488365901547074e-05,4.111666511212369e-05,5.281194705049747e-05,2.262617156497933e-05,0.9980626119394692,3.7142568051486963e-06,0.00024167210915255097,0.0002521434739935336,2.3622492011590454e-05,0.0011622367031211157,0.00010895587581753647,00007,00007
0.0007989525545756777,1.6201544600325458e-05,4.698513674690275e-05,0.00014842240558850077,0.0006167945637291086,0.00011025280475276337,6.805553040620142e-07,5.135493586055092e-06,0.00010489805445123012,9.619103164600696e-05,0.9980554858550192,00008,00008
0.0005234598790136906,4.92299415445515e-05,1.9589055497638093e-05,1.5951376539613525e-05,0.00010903599569983395,0.0009975540543937064,2.5132877429144745e-05,9.55057623842416e-06,0.9979531262219925,0.0001182142947920894,0.00017915572685872798,00009,00009
0.00024275386843932166,4.472226507705012e-05,0.00010767473638669132,0.00028219821825800796,4.710877664944361e-06,0.00011496294735221272,0.9979778760490002,0.0006060003524673461,0.0005367320541870733,8.429262855421064e-06,7.39393683117327e-05,00010,00010
0.0002504869312446833,9.882001112305751e-06,0.0001125839254117439,0.9991416897340228,3.337356207540415e-05,1.246648396175118e-05,0.00010365453408325716,3.218957905251141e-05,0.00020687334011924974,1.9078686903330575e-05,7.772122201268284e-05,00011,00011
1.5486043355273273e-05,0.00018373018986355162,7.550399896944066e-06,9.048810838366453e-06,5.6083011365161694e-08,1.0661698450744494e-06,0.9989607544281858,0.0007504266173559564,5.629480579559274e-06,3.691556249443036e-05,2.9336214573672214e-05,00013,00013
9.742592738872183e-06,0.00021855515965617416,3.457151316258318e-05,0.0004972793988248791,0.0009856742485988817,3.4159704965642044e-05,8.022760143257475e-05,0.00018965567770326221,0.0001291176842987716,0.9977498858842921,7.113053432614193e-05,00014,00014
0.00013737798679585458,0.00010184620154933149,5.842147252313433e-05,1.754267117605907e-06,2.734713291734918e-06,5.870569533655971e-07,0.0007663964292659393,0.9988838452910477,1.0003474704959558e-06,3.8956852107821055e-05,7.079381876928221e-06,00015,00015
0.00038684905628515046,6.789831362995662e-05,9.961718974530403e-05,0.00017245961246301154,0.9987142509934636,4.401354179270687e-05,8.049344070245902e-06,2.5905251949953288e-05,2.568827565867936e-05,0.00037736256624216374,7.790585469923049e-05,00016,00016
0.00012940822772499196,0.00032262984974642725,3.9858525124785585e-05,2.691500754562594e-05,6.89892776651247e-08,5.8129720345150444e-05,0.9987080917866606,0.0004088097282221921,1.0431013726628294e-05,2.8635799646043383e-06,0.0002927935716611014,00018,00018
0.00011677232651595373,0.00025280829456438594,4.557581574321879e-05,6.552523597986361e-06,7.260122331276288e-08,7.079141716482839e-06,0.0007907239798621535,0.9984672210620279,0.00010324004398417098,7.022776273334114e-05,0.00013972644803101456,00019,00019
0.9978051472665059,0.00011478347534082383,4.176585553518632e-05,2.6695682596596147e-05,8.878098823520183e-05,5.195990049814347e-05,0.00042360896316405325,0.00020698230223314889,0.0006259617097588166,0.00031035701874007593,0.00030395683739210865,00020,00020
0.00021545779187599694,7.993118325318993e-06,0.001330112657625956,4.0318850677909424e-05,6.99992497797149e-05,1.3408030676565823e-05,3.830707923940031e-06,8.828963373929554e-06,0.9982670956768728,3.6656108619992156e-06,3.9289342005675085e-05,00022,00022
2.012094902222213e-06,3.0295330070070976e-07,1.0461462340101134e-05,0.9999110818376489,4.327445117360147e-06,1.0387194387385875e-05,2.7523907440160195e-06,2.404793897867212e-05,6.85364306616325e-06,2.3733000456658336e-05,4.040039057554369e-06,00023,00023
0.00011341740708944808,6.243138352938737e-05,0.00043031160296774,0.0002560614254480369,0.0004138454031188193,0.9972855943945402,0.000390486646692239,5.018242972361586e-05,0.0008959008152210661,4.123909179339175e-06,9.764458248995251e-05,00024,00024
0.9965335392796874,0.0004457229876235373,0.0001691684694818038,6.691143440244161e-05,0.00011490899101379954,0.00010451169088391314,0.00023982367312856763,2.006837235347102e-05,0.001907631034155041,0.00028723676095384894,0.0001104773063164248,00025,00025
