ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00553898477783023,0.0030128405067362187,0.9058460239210048,0.009809294644269148,0.0011818445542575813,0.033506971336266365,0.004233963658613515,0.021124804689272934,0.00591004891550481,0.006684118425606465,0.003151104570638239,04337,04337
0.006042389078517941,0.0015206890616710034,0.8663264307678791,0.004066112258615279,0.0011878129036905119,0.04229927802352058,0.027750870283107566,0.017369553594019094,0.005739570438354167,0.00038676892079636565,0.027310524669828598,00223,00223
6.815939775966025e-05,0.008436639212978108,7.877240588910626e-05,0.0002593386451215949,4.218174418790046e-06,0.0004081203817512208,0.9702203001503837,0.020215513468472314,4.8711423770504156e-05,2.4064810961828886e-06,0.00025782025835895394,07858,07858
0.022010596905038902,0.0009798636517554583,0.002032747883631308,0.00588791012193263,0.00544594696849087,0.0018170169214543584,0.002955861455115996,0.0019255011820832049,0.0013122449382929544,0.0013628253707364435,0.9542694846014674,01504,01504
0.0016575573413581733,0.030198547094773397,0.008831167493469067,0.01268264439389056,0.00011693053491400513,0.004515651652216218,0.0070955900902665014,0.004917233706887361,0.004440592914971867,2.4712636608828566e-05,0.925519372140644,01960,01960
0.020590276982941667,0.006234131508763823,0.01710819264917292,0.0382271363472269,0.0014026974613497501,0.7096461373910679,0.03603539242068015,0.024489156263891164,0.12015054207517782,0.0012185383276877835,0.02489779857204001,01232,01232
0.9563221760026762,0.005681474235807613,0.003362275534204919,0.0007953632662320677,0.0007450472040947384,0.0006406885052150552,0.0007451237320214407,0.0011092731977355524,0.027395463620697877,0.0019540260266928656,0.0012490886746214182,04198,04198
0.00034930379109987715,0.5845148704445549,0.001130412736766555,7.657472935973709e-05,9.419767215179091e-05,6.319176185619009e-05,0.33305758269017716,0.0667657785526248,0.0026579362346109163,3.4605994772130865e-05,0.011255545392025786,07772,07772
0.055898076768378845,0.00031381914967457754,0.00022086430088616237,0.0017841885604168433,2.9765234497265173e-05,0.007288956552916442,0.007086748023121237,0.0003364674653847351,0.0024737469182826302,2.219675686408967e-05,0.9245451702695768,04010,04010
0.0021713758904302618,3.8811892703926255e-05,6.185659303264225e-05,9.518640398961248e-06,0.4146530130681709,6.972550959359593e-06,5.546355011278209e-05,3.405999321676072e-05,5.2663124094979185e-06,0.5829412140051241,2.2447503441414283e-05,04199,04199
0.007605944236948272,0.9417571329396595,0.007330050146337352,0.0009044779044181433,4.380917276834669e-05,5.604601231568131e-05,0.02346648540507205,0.013723921654718212,0.0007985864452720223,3.0514024221444027e-05,0.0042830320582688385,06879,06879
0.013856938704012216,0.001313301339469782,0.009358129827854937,0.001883640566603101,0.010488863433972002,0.005224930632741275,0.00018352277506530603,0.0012485886221679627,0.002580391084405452,0.0018978674592034473,0.951963825554505,08516,08516
0.002226236508873912,0.023014171318448896,0.0010204043605077228,6.241685846465446e-05,0.09402240808385391,9.753019033813166e-05,0.0015485280887026307,0.008636164208028263,0.001856932700297659,0.8666469194552349,0.0008682882272496365,01871,01871
