ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00013797401953852446,7.321226710640194e-05,6.303179524001106e-05,3.3863829333689495e-05,0.9834990783601816,5.3568860881187e-05,5.132663038291117e-05,7.439006826818976e-05,8.078172304830642e-05,0.015903233770992835,2.953867502647025e-05,00001,00001
0.9992891988350477,4.273488300830104e-05,0.00013275181745925948,3.110724633102783e-07,2.1303970874241725e-05,4.465731580424776e-06,0.00013411714998017482,6.579632460678917e-05,0.00019528224810477253,8.436405185028115e-06,0.00010560156169001588,00003,00003
0.0015273545108260797,0.0022435720368560487,0.0007066412731730839,2.0177682361136037e-05,0.9866301458906989,1.4557138448470488e-05,0.0005286467784907574,0.000692715774785451,0.00017703238052985078,0.0073776358729729565,8.152066085752103e-05,00005,00005
3.6063364391994583e-06,6.295711493503755e-06,3.1696459157666765e-06,4.170439213210633e-06,2.321784158814958e-06,2.731055468206937e-06,0.9964530968380502,0.0034437692230036487,7.172808750447961e-06,2.823379799675401e-06,7.084277770752836e-05,00006,00006
3.948001909931991e-05,0.00015818564208005504,2.3848371082782174e-05,7.034691516667349e-06,0.9779400813064311,1.5969042965714866e-06,0.0015515098507055077,0.0003291249365519279,5.77537894295299e-06,0.01984713275254326,9.623014675043779e-05,00007,00007
0.0017716034045376354,1.9239341002417526e-05,4.5974198890014684e-05,2.1406980961447605e-05,0.0008697642128996509,5.562236725059461e-05,2.8127268086068183e-05,2.4779495649229685e-05,0.00014426437006677707,0.00012817474944811226,0.996891043611208,00008,00008
0.00024344992050824175,3.810210350848493e-05,2.653488848853133e-05,1.3161157966097442e-05,1.351510916110791e-05,0.0009325468886695789,3.371883835068294e-05,2.868969919393845e-05,0.9983713776840439,4.496334460721873e-05,0.0002539403655020419,00009,00009
3.0474156201041844e-06,6.958830110597936e-07,1.1733698608342724e-06,2.2567370561839185e-06,4.3577605153740685e-07,1.128256885927207e-06,0.998974974057982,0.0007138626623745519,0.00020380385163345908,2.203816674578872e-06,9.641817284955929e-05,00010,00010
2.6733660146645273e-08,9.049435707607389e-09,1.1538324973796763e-08,0.9998764896168996,1.1119903414143799e-06,1.448625854982171e-05,2.083485880203654e-05,8.110700751435772e-06,5.682947457127984e-05,1.281303879726711e-06,2.080847478384507e-05,00011,00011
1.2485138157099396e-06,2.0829687550685886e-06,8.846338074777887e-07,7.650020435278838e-07,4.6552532026005005e-07,4.4461566236695596e-07,0.9982367677710695,0.0016874027081462115,8.38235535638283e-06,5.287165686949144e-06,5.6268740336729764e-05,00013,00013
0.0003009372865593774,0.0014945086952420307,0.0007652021480333817,0.009924420406178884,0.054306877162357985,0.001155403799654437,0.0010516304388869758,0.0008051039515493952,0.00078502967092506,0.9288666493085875,0.0005442371320247648,00014,00014
