ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.005057327087302055,0.0014156361057420061,0.9665245669453031,0.0032493331242550868,0.00031852916048885995,0.01659723313890551,0.001023233908142796,0.0014326020487368286,0.001478951598449675,0.0016144327416561773,0.0012881541410176417,04337,04337
0.0037134989851822374,0.00025824354119058525,0.969400215726532,0.0011963128371789045,0.00029480518286817355,0.017680155388791283,0.0010581827684044308,0.0007378170262709745,0.003763408693054571,0.00020564607834985964,0.0016917137721772636,00223,00223
0.0002563958111929746,0.008646402689278748,9.338377689225133e-05,1.9239661191566843e-05,2.910498413990686e-06,0.00013079164253199525,0.9862813868628983,0.004279844124698576,6.607227703892479e-05,2.0998855773614697e-06,0.00022147277028498948,07858,07858
0.009417113087297747,2.585830722361618e-05,0.000997707001109331,0.0018120871802017574,0.0021637830900188607,0.00023686753928078423,0.0006229636991940404,0.00022016100881265367,0.0002114492571361458,0.0010235278278741982,0.9832684820018516,01504,01504
0.0034922788583996917,0.0846522081574348,0.0027108949371849912,0.0011564053226623034,5.995103453145313e-05,0.0005394022771422552,0.0029603521929853563,0.001839687911790564,0.002704751475047667,9.15922976664958e-06,0.8998749086030539,01960,01960
0.025832194765622245,0.006483287810820915,0.046788500693839934,0.009777051554443179,0.0005030894277249073,0.7905853735118644,0.013439611765298962,0.007788680496453912,0.0754991051024046,0.00044189331961312444,0.02286121155191387,01232,01232
0.982087978154351,0.00101309677440696,0.0002781108997718275,0.0003380782928396304,9.405488432806692e-05,0.00025136260301527236,0.0005958047305533436,0.000754851639175454,0.013490324446285592,0.0001230713398282199,0.0009732662354440701,04198,04198
0.00018932541727227447,0.8045611545532411,0.0006332118511459919,0.0001300798006102522,0.00014037227667690886,0.00011226121551345599,0.15086965171604008,0.037790631857767445,0.0014987757921437102,8.154101661953284e-05,0.003992994502969595,07772,07772
0.013149231156724575,8.242868926917915e-06,1.0251133781881508e-05,0.0002034966546280357,0.00013352598213444455,0.0005178263035299657,0.0005398477316981112,8.48805201792635e-06,0.0006831431961105844,0.00036897643859716973,0.9843769704818507,04010,04010
0.0002888062854828019,3.247081259440668e-05,4.470536430330718e-05,5.5923911594302375e-06,0.2801266716183184,6.696368746555187e-06,4.7945417165467497e-05,3.5647414094099863e-05,9.322858972035386e-06,0.7193770759925022,2.506547666113742e-05,04199,04199
0.0031271994355602036,0.981968344118502,0.0016819819359883993,0.0003652056281625763,8.686822994198376e-06,0.00013039025788048463,0.009280818626780141,0.001503142950823487,0.0004272228459905926,4.7750288821547135e-06,0.001502232348435352,06879,06879
0.006756671472770551,0.004903556808371686,0.030430300426261447,0.0009931008597193593,0.014681214021447316,0.0008891726447986932,0.0010020543503793927,0.0009295620394670214,0.0004872975150008194,0.002465252247693411,0.9364618176140908,08516,08516
0.013899677803451107,0.035495006134761066,0.007409823368894349,0.0014734933802402503,0.1957998485695285,0.000589520704569124,0.003964645366060897,0.02749752940663689,0.018507801064046505,0.6889778102762036,0.006384843925607391,01871,01871
0.006301778519227813,0.0025450010019672405,0.009162270272035011,0.0011870033327405266,0.00019560471266865577,0.003914777802476979,0.031993003012238036,0.8837328056945928,0.0017209895852272744,0.00014521810438586992,0.05910154796243995,06941,06941
0.9871538318702832,2.6774638786083536e-05,0.002274131960975499,1.74219017478619e-05,0.0007546179421914809,0.0021665256605631175,0.00032903365211004343,0.00014975818870416137,0.0020154491574233386,0.0015210281495151071,0.0035914268777001534,10492,10492
0.00013456186256250076,1.5818116281562148e-05,6.937624150443422e-05,5.6624120941319376e-05,0.898201016937011,3.023547127546267e-05,1.0325307927722886e-06,4.616244342257035e-06,8.80598299029052e-06,0.10144967372453864,2.8238767759919957e-05,02650,02650
0.046984996033091087,0.0001454508512482758,0.010532850679069552,0.004048199361892265,0.016449915674492648,0.002813606382571785,0.00011178526648546278,0.0001661164495058231,0.9123709468534442,0.0007076907073466987,0.005668441740852177,04325,04325
