ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0008327224963228987,0.00030604034931820787,0.9900366604198088,0.0012171138367571383,0.000246918266169805,0.002540113182681523,0.0003714048197946959,0.002544966099675414,0.0007850567855465575,0.00032556051120771014,0.0007934432327175337,04337,04337
0.0009866586544624862,0.00031208352861812275,0.9811619407663047,0.0004461638972161058,0.0007693644402098556,0.004558686731656998,0.0014709339743812927,0.0038914886107642445,0.0036986114321189588,0.0007252806941581055,0.0019787872701086196,00223,00223
0.00235730830355388,0.006021237640177523,0.00038560529780472843,7.822216891191034e-05,0.0003384134604672946,0.0002863406242320302,0.9588541152652846,0.029792326461183783,0.0003508956589863976,0.0010820058762309854,0.00045352924316695856,07858,07858
0.0016050332268680214,0.0008180390281315546,0.0001594282704811977,0.0013551825246307656,0.0005381754019270791,0.0014332595919142029,0.00188265947435394,0.0003788619924689152,0.0006202301328463992,0.0004721536342848798,0.9907369767220925,01504,01504
0.0018203158055946254,0.0028901185241929092,0.000866465736767304,0.0006380935032511779,2.096955757080155e-05,0.00019077374008575924,0.0007178138417249563,0.0006147710727604106,0.0028269071296119124,6.8695396819416265e-06,0.989406901548758,01960,01960
0.07207143247760833,0.007023422928941975,0.08574156201318398,0.004517966354663937,0.002453238563733474,0.7709901342898264,0.017924093682546955,0.017646625549263245,0.016654330937564032,0.00034224407257096314,0.004634949130096782,01232,01232
0.9239866139659779,0.007562330755630997,0.0055638474202962486,0.0006044200609276709,0.0012204297919561828,0.0008618061576008892,0.004988684207678035,0.029818643910380256,0.020087500326330467,0.002550006700876455,0.0027557167023451305,04198,04198
0.005547677876380564,0.973729070533469,0.0007335746973372259,0.00011223098225345723,7.970353299724452e-05,0.00033308404830394086,0.0063682333771445405,0.007790126605524536,0.0022855922070912217,2.6003136836516644e-05,0.0029947030026620703,07772,07772
0.002041190450083913,0.0005008864299297454,0.0005919191637857357,0.001754874566945626,0.0004661079675542662,0.0010116200759753711,0.0011680532395290802,0.0006304194974009892,0.0019721267897780813,0.0004330161502480016,0.9894297856687696,04010,04010
0.00014172655352899128,0.00011439724894719269,0.00018780526478674167,0.0002630949941700686,0.04015198513626353,0.0002678381910276746,0.00014547808763012746,0.0001107688431955666,0.00013796905567385915,0.9583846135558495,9.432306892656886e-05,04199,04199
0.0039066889462439644,0.9817708259710937,0.0007058187336416778,0.00013288088803631082,0.00017526683436441814,0.00028068205273636495,0.005222056775954221,0.00559485698216991,0.00041565396563918985,0.00011106013704760002,0.0016842087130722282,06879,06879
0.0010748509623353854,0.001784125581756906,0.001094649877249127,0.0007657185552102113,0.0010840866730427942,0.0005785744173537417,0.0004209221212388443,0.0005791565504270524,0.0021620009716810753,0.00032201383279767474,0.990133900456907,08516,08516
0.003025299754506544,0.0028143437634232534,0.00017394611442004404,0.00034859552883787686,0.05024406064089703,0.00025852900015561886,0.001682761536705814,0.0077623727125714324,0.0040811092291995685,0.9292263490249018,0.0003826326943812578,01871,01871
0.0036574769517072757,0.004992014017033567,0.00026184945365221565,6.570013372827381e-05,0.00018728137188378513,0.0005176896174644843,0.046079410542473595,0.9384282480338406,0.0009680998877573576,0.0032122230541300773,0.0016300069363284497,06941,06941
0.9860342617756809,0.0003306844855639194,0.003590646532970931,0.00048552333860562874,0.00039672543128008105,0.0019826389227657008,0.0022995621794220586,0.00059539879113233,0.0015784713801327576,0.0001423838477094125,0.002563703314735966,10492,10492
0.001723879384040679,0.0004715868180209139,0.0006478584087459265,0.0024869315875698864,0.9391432140482486,0.001870777997149558,0.0002347651708142946,0.0020287861959390127,0.006441275048043108,0.04258490054615423,0.0023660247952734053,02650,02650
0.002572387538613589,0.0006126723553181828,0.00520886753064113,0.0017608727271959932,0.0021868382987440356,0.00214411473049458,0.0016166636795677532,0.0023896488338807915,0.9777780144469062,0.0012687524604615406,0.002461167398176358,04325,04325
0.005675598045121123,0.0010797220958193975,0.0023443288847268522,0.0006646846961606631,0.9380119266051338,0.0018828662940431145,0.0004092000985957805,0.0014772343133042571,0.0008423596320131584,0.03989337603042476,0.00771870330465713,02135,02135
0.0007320708345977043,0.009092229144987007,0.00014722388903971962,0.0011258007793012136,0.00014750638257356386,0.0010331840713767347,0.9493151627353056,0.02740915970241759,0.0026347646864798265,7.377474787592306e-05,0.00828912302604575,00980,00980
