ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.004035255682153315,0.0022767923676200647,0.9433215551093885,0.005222023577130539,0.0007901447718899663,0.018884103864418706,0.003985031264125832,0.011039526899061427,0.004742603921044129,0.003784698334649298,0.0019182642085177476,04337,04337
0.004763027651478205,0.001053792923807032,0.9270505879127255,0.0024247827483472734,0.0007451077023056614,0.022184882317795532,0.015775319358457995,0.009888698681374604,0.00395363845045156,0.0002168022828226134,0.01194335997043358,00223,00223
5.907704905646709e-05,0.007099309358052722,7.712253298588847e-05,0.00019213475973306614,4.664337191697758e-06,0.00040159268813862116,0.9686205855458601,0.023263947207591663,4.325413050842985e-05,2.5821080465554313e-06,0.00023573028283489742,07858,07858
0.015747916596314006,0.0008717739072418601,0.001601863336517377,0.00447134211806221,0.004213175766839048,0.0014665346214631546,0.001896076934896664,0.0011620352300261293,0.0012844130422805169,0.00102039598290053,0.9662644724634586,01504,01504
0.0010116567189259154,0.022172392567676672,0.00526992934535052,0.007444309476225891,0.00011198971999293364,0.002964785312901515,0.006158138006216977,0.004248685035040329,0.002969612509592481,1.3372876209268446e-05,0.9476351284318679,01960,01960
0.012605524582836699,0.00261574809860061,0.009165073633822985,0.019338612913240707,0.00037402718893099094,0.8423429947050811,0.018392555912165626,0.0101042651752357,0.0738003882745501,0.00028717825218461214,0.01097363126335064,01232,01232
0.9651203170789927,0.005190438918246629,0.0040895930334528905,0.0007879406852348613,0.0009789880841370164,0.0007381318183678458,0.0017162462064770965,0.0018188554448640174,0.015630646842473447,0.002137787851224944,0.0017910540365288353,04198,04198
0.00013497640550206246,0.7284308502211037,0.0009318896147110508,3.9047741603267634e-05,4.960728292069304e-05,2.8246614350075464e-05,0.2095723197567515,0.05001141257353223,0.0019417070757202094,1.5221030363034675e-05,0.008844721683442113,07772,07772
0.044434479613844384,0.00021086122227411156,0.00013727143803366517,0.0016947936508578932,2.2566151755042452e-05,0.005147165790898948,0.005701542146262452,0.0001942695013627414,0.0018133780528635467,1.2467259323081703e-05,0.940631205172524,04010,04010
0.0017293139807032917,5.9768574389468776e-05,9.189168768072e-05,1.3027353054109747e-05,0.3017737102570721,1.0472165908807987e-05,8.954285281049614e-05,7.707843355576404e-05,8.031667828435756e-06,0.6961120484836244,3.511454337255473e-05,04199,04199
0.0060465376211988955,0.9489337203533701,0.0059666883506625515,0.0007239876091257317,4.100777857763816e-05,5.7726326936330116e-05,0.017952223087846175,0.0160432650966739,0.0005294594786793094,3.2270029403717967e-05,0.003673114267525771,06879,06879
0.008832764093500005,0.0011007904401720797,0.005738371323200245,0.001718316701155633,0.006707990781536989,0.0039550579518980245,0.0001304338382551364,0.0009823040759371952,0.0023866989961698944,0.001335288125054947,0.96711198367312,08516,08516
0.0014160301291112661,0.01965375874417993,0.0006659301134788197,8.907558905277468e-05,0.07103859573804867,0.00010162941957623474,0.0010529102106655562,0.006952821297009993,0.0013765601068452637,0.8967893791048093,0.0008633095472220776,01871,01871
0.0040051660499904026,0.011407345353619341,0.016396884006094695,0.0034887567079913044,0.0004767725465996675,0.007058168544284537,0.03828851092992477,0.8988274157976922,0.00277121218876563,0.0003097681472619026,0.01696999972777542,06941,06941
0.9888740059330947,0.00018598070927566287,0.0014953482765238555,1.8181149385405695e-05,0.0005355815815279337,0.00024396472139679958,0.0010204338303874637,0.00046224272116380605,0.003489787109218245,0.0007003980495390295,0.0029740759184868886,10492,10492
8.4467178315303e-05,3.705459305989054e-05,5.495717654123998e-05,0.00013927981136237862,0.8984749981006411,0.0003435462447807107,4.371581272806005e-06,2.71460093481456e-05,4.3331722183201094e-05,0.10066348512236853,0.0001273624601272442,02650,02650
0.13648577073295057,0.0003051898294061402,0.021155307115695094,0.009935968241841339,0.025875236671635382,0.005844119176915999,0.0005715638135185331,0.0011057926859527375,0.7872869107276821,0.0018107725937874938,0.009623368410615068,04325,04325
0.0024806976424193205,1.5666777688608527e-05,0.0002799843789481831,0.0007119821574061416,0.7836746024853183,0.00034226532026079154,2.231750088353512e-05,0.00017708865468309666,0.000777134915055853,0.21045200748060017,0.0010662526867359265,02135,02135
0.0005043921056247488,0.43542353396732447,0.004043976009033805,0.011681537571872451,0.00028648893134919866,0.003419613269777233,0.4479184153916352,0.07397284721250447,0.0018563511866662018,0.0003240178880942452,0.020568826466118056,00980,00980
0.003661494638219791,0.0006746441291219774,0.0007963500017530197,0.00011125927771663012,0.0006920853601367189,0.9887535727867717,0.0019186249282065143,0.0006287062720478585,0.0004961903082355387,0.00010342430583266305,0.002163647991957257,04436,04436
0.008122933450242426,0.002038424456435486,0.011286350051574091,0.0029524589499087964,0.0005840331652153996,0.0012565453707893256,0.00016197963539469175,0.0005630919661093662,0.01910279359358059,0.0008740966404631561,0.9530572927202863,02127,02127
0.6587984574728354,0.007151692629255352,0.004913366749828024,0.004236856556684109,0.21863278457397786,0.0020319774809315536,0.0045167124824462244,0.008191032169906208,0.007192791458177067,0.07843920354255994,0.005895124883398183,03221,03221
0.9388054822331393,0.00015604166699449934,0.00661018520080911,0.006427870244751846,0.022209292564399182,0.0013549105979492459,0.0006407516350363284,0.0007134108875979967,0.012309233110829865,0.00506327247764964,0.0057095493808433755,03082,03082
0.00010885947635811705,0.0004550997587158676,3.6170286404573066e-05,1.1023273262808107e-05,1.2385890755706731e-05,4.341725793208355e-05,0.9973402403284782,0.0017291669885596745,2.3705703775051614e-05,0.0001885172241296049,5.14138116287478e-05,05269,05269
0.000116384010962863,0.010601712939941534,0.9737953404351807,0.00010706013882323681,8.561494627326592e-05,0.0027775264264408906,0.005632239040854414,0.003127850578078841,0.000300124134365388,0.00010615186918919728,0.0033499954798900705,11438,11438
0.0002326277607236537,0.00023014589286422108,1.8990308193029026e-05,3.3229575651572264e-05,0.08282903645837864,5.3240929644570716e-06,0.00033777217497038114,0.0007880535453236424,4.7271285538063675e-05,0.9150343049839701,0.0004432439214226805,02886,02886
0.015671273607965153,0.8901856378867022,0.0025159015431385663,0.0014498006798869965,0.010917602721502112,0.00023219974894615292,0.004271863352427435,0.019601667565677435,0.005041649260947209,0.01608313156726423,0.034029272065542286,05665,05665
0.0036298476463097764,0.022209581362908543,0.0031384170623891382,0.000829319357361324,0.0005327195930022847,0.0018312759965755925,0.22362279516036965,0.6984456055459698,0.007311817374105288,0.0004399103854080071,0.03800871051560001,12722,12722
0.0437229295962327,0.0025864838496465624,0.00912709764409566,0.0012748493758343374,0.23644300116473177,0.008471492314273051,0.001613585111379993,0.0018896710412384466,0.004476400640501262,0.6462038855790194,0.0441906036830475,08767,08767
0.007388714242942765,0.7663520312737856,0.000947214125550143,0.1136364772484929,0.015734468600799873,0.0060661053515054545,0.002002894402262548,0.0007368490391315527,0.020337873587705686,0.004823060623367166,0.06197431150445613,04401,04401
0.0011898663849706321,0.0005846312187483496,0.013707955149331295,0.030674460640167916,0.000475868195747263,0.9236360677260369,0.0005433015439285497,0.0004821597607638943,0.009383624074482932,0.0002686263256283034,0.01905343898019373,09646,09646
0.00010987846032391974,0.005321776274103846,4.248508428383494e-05,5.953810359825157e-06,8.331124661509117e-07,0.0003694302483284931,0.9595360592175097,0.034431954575888025,0.00015028240397639038,2.4083926690280763e-06,2.8938420090697353e-05,13015,13015
0.013338091918996283,0.02421564774191362,0.0039126885064411625,0.00027057413007459854,7.83559287903014e-05,0.0007976468592930942,0.04867037456563892,0.9052470652541936,0.00041607538106597306,0.0001907977292995927,0.0028626819842924806,06121,06121
0.0005653476609708503,0.0026886501609516976,0.00011379302827432494,0.0001149390832221739,0.00013622259759574556,7.351451335338122e-05,0.956379567429389,0.038558662223642105,7.654780072030163e-05,5.133436570271688e-05,0.001241421136177903,03962,03962
0.042525371804532225,0.2036516337910486,0.0035917545205962284,0.0024714397049771138,0.0076772653201796475,0.003996243928534871,0.11716198428801818,0.2686809517161801,0.0044381199604812726,0.008462673423585783,0.33734256154186665,10442,10442
0.006183701141899132,0.25733591277268664,0.021284916821090034,0.0007605689679249287,0.0005054585168898032,0.004006403235307073,0.4951261435987105,0.2011279590169873,0.002851789347344465,0.0004645072946750387,0.010352639286484775,03758,03758
0.0051653163267279395,0.0005368755281607581,0.00250445461360096,0.0015501047155701384,0.008894482708395223,0.9558847395452242,0.00090994021405013,0.00048610382331316525,0.01970265402679413,0.0008753147385822892,0.0034900137595810492,03655,03655
