ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.003580340039664869,0.0017194491960074135,0.9684184598086772,0.002184561829255396,0.0012507468644040393,0.012206386498098912,0.0016921196888827394,0.004812926855624531,0.002039825958753541,0.0005457816469429956,0.0015494016136879385,04337,04337
0.003308992444610631,0.0002540260124845248,0.9522782723497302,0.0014989574335207846,0.0011193741820818373,0.030478923358844803,0.0012813282163697975,0.004807797607276394,0.0028033045741183878,0.0009798704394438237,0.001189153381518726,00223,00223
0.0001540101340703213,0.002441796955356777,0.00043112699260676105,0.00016317452363182774,6.928456478655595e-05,0.0006456461020175335,0.984417652773898,0.010563770129962218,0.0003127775546675722,0.00022994391236705834,0.0005708163566349752,07858,07858
0.004040630818751467,0.0037024093315465505,0.0007865846437050287,0.0017857129728923251,0.0006324593085905148,0.0019333124987795818,0.0012144850166174032,0.00016036132766455226,0.0021544206694303386,0.0005396202694934059,0.9830500031425292,01504,01504
0.002007543630300764,0.0017065008564111838,0.0011636565525497866,0.002926176163735002,4.2379178196134215e-05,0.00014735304638325195,0.0008696982644856417,0.0008689442381892106,0.0043254833798563996,5.0110793929620846e-06,0.9859372536104997,01960,01960
0.007726262705177093,0.0027702231315426457,0.02873409030399923,0.002605001320385117,0.0005840053997426037,0.8909263330220498,0.019378894307715347,0.0071270682052131445,0.039212337189169014,0.0001448551758206579,0.0007909292391855563,01232,01232
0.9698733419109061,0.003443178534608006,0.005138751787754378,0.0010459254178947276,0.0004199907536197048,0.0024003173677459894,0.0017058875484912994,0.0035759602953039558,0.009618678965328389,0.0012175503905114938,0.001560417027836291,04198,04198
0.00105720323359391,0.9684738822058133,0.0005655525361178706,3.36525811991092e-05,1.892572477216354e-05,9.185630762146924e-05,0.01425468360597025,0.01265077757573228,0.0006535790780720015,2.8431887728942195e-06,0.00219704396233496,07772,07772
0.00728944995535112,3.698242913508985e-05,0.0006612767246826042,0.001492183155866877,3.2325957007346457e-05,0.0027603301143738633,0.00318970121468644,0.0001867321669068206,0.0031879833525849718,6.219639699691543e-05,0.9811008385324079,04010,04010
0.00012957393638044157,7.310063934150818e-05,6.63418218583157e-05,6.563107149408647e-05,0.07554648459387646,0.00011917737182608082,3.669562707607009e-05,3.3754310469996496e-05,4.610809489890619e-05,0.9237184962985086,0.00016463623426932964,04199,04199
0.0015352770100602168,0.9784885084600907,0.0003458915401114979,2.3899230878089727e-05,1.5042988191748305e-05,5.9416278508974145e-05,0.00805584656807578,0.009601559554167065,0.0004857993676355701,2.4172801743292722e-05,0.001364586200537634,06879,06879
0.004227204898279528,0.001511834054618968,0.0044700216242666915,0.002260257410444896,0.003879602097015342,0.0009206319371177437,0.00012106468266091305,0.0011566953907651313,0.0015260611910604455,0.00021044944222308533,0.9797161772715475,08516,08516
0.0011226758154991676,0.008016932526471886,0.0006473196628063853,0.0001574139929271711,0.05097558550791297,0.00018972915831587178,0.0017541172222815813,0.012028606723191906,0.0020122878993451766,0.9223115371475844,0.0007837943436642653,01871,01871
0.0024841586757192264,0.0028413889722376227,0.0005740166423342212,0.0002297598946888135,0.0001208832389690809,0.00056851690482188,0.04411356218646199,0.9449814391845798,0.0011491999722512698,0.00039284483425873896,0.002544229493677035,06941,06941
0.9859837262625596,2.4634315828161324e-05,0.01192846673835476,2.5295839867172375e-05,0.00011638470796138428,0.0006697946551625013,0.0005599097171250168,3.6750245076938295e-05,0.0001331800421059494,0.00014763919080404192,0.00037421828515470015,10492,10492
0.00013594570556169235,6.086036292437375e-05,0.00018425425378898897,0.0005614368133458912,0.9228016685742034,0.0002815057675079201,3.441708707343825e-06,0.00019431651544942328,0.00012136297584403418,0.07541129891224718,0.000243908410419707,02650,02650
0.009311681324156608,0.000256970361457993,0.006238985198154487,0.0038754383437185377,0.004879983544379367,0.005701596941175281,9.475062471460244e-05,0.00019390536500790578,0.9639167367605561,0.0005022822585954566,0.005027669278083766,04325,04325
0.0015412090738118045,0.0002693073878457812,0.0004913686456898655,0.00022548841193125086,0.9201462424551919,0.0003831699782680075,0.00010912766512759162,0.0002767294171420831,0.00021281105353393424,0.07523582780994477,0.001108718101512377,02135,02135
0.00013433824874868039,0.009208807552957726,5.104523133528869e-05,5.8377222792028993e-05,1.6482769193209316e-05,0.00018250911925147276,0.9758968423405648,0.012103571035248986,0.0002760244707887588,1.2953012306692872e-05,0.002059048996812288,00980,00980
0.004437818131508542,0.00041575057489537707,0.004910143616912673,0.0003233078864167466,0.0004523294683079922,0.9745772782901562,0.0012602217688487195,0.001935900162900536,0.008305499200591777,0.0002621272614040157,0.003119623638058,04436,04436
0.005961072719057937,2.6989724100062956e-05,0.0033668647529366655,0.0005996064523924269,0.00013161276693609555,0.000160311424847548,0.00021205736013999536,0.00010653201945251903,0.0036659082923759406,0.00038888246774503987,0.9853801620200157,02127,02127
0.10140040981047962,0.002465135868732174,0.0018721258969292636,0.0032922512352202443,0.5239498378107158,0.0010045641710349363,0.002096476854244506,0.003288184483013992,0.003447447403992926,0.3542509727558346,0.002932593709802153,03221,03221
0.5028785392603629,0.0006650085633479786,0.03281737769743698,0.01749627791551947,0.017029510360547943,0.03216509893042832,0.001397606177575105,0.0009225985149402199,0.36191392455917726,0.009162800138648265,0.023551257882015633,03082,03082
1.6832180891229957e-06,3.0898102025500416e-06,8.947989874770354e-07,3.0445603664402497e-06,2.1110135005845714e-06,1.214575059927132e-06,0.997284283415754,0.002250731115711832,1.118331318275821e-06,0.00044186473420280276,9.964426807043983e-06,05269,05269
0.00027231187633652414,0.00086166970826248,0.9829553953231308,1.4244702900326173e-05,9.187560809045254e-05,0.013529598441803101,0.0005627114846689808,0.00023909545110759278,0.0006296609646033829,8.009596014133646e-05,0.0007633404789554968,11438,11438
0.0016505899339657854,0.000353009825184528,0.00015333965355024024,2.5250674052109038e-05,0.06391278756045123,4.26391161384761e-06,0.00010349365416569792,5.332067180933844e-05,1.4777471798804034e-05,0.932950668658272,0.0007784979851362861,02886,02886
0.0005383148153452739,0.9925514173193418,0.00010445821829041341,5.2609649800303237e-05,0.00018179867817976744,5.536877028129999e-05,0.001018835815405209,0.0016003016893082135,0.0006789290169384729,0.0003271647328582739,0.002890801294251781,05665,05665
0.0010172085388560597,0.009847323708196019,0.0007909770245468439,4.6707376624766325e-05,0.00017010430588614478,0.0001248754565572913,0.03938145573965129,0.9469128308354707,0.0004972417833101342,0.00010068739250866422,0.0011105878383923552,12722,12722
0.004078644533437895,5.698318181516751e-05,0.0015260174186061094,5.5825158004565854e-05,0.06237303450682763,0.0005917308081261549,6.323099654059552e-05,7.198839028350891e-05,0.00027410662571200633,0.9271319869631067,0.003776451417539433,08767,08767
0.0011721540844687522,0.9704014411141787,0.00034596114747591873,0.008443427008828386,0.00900912260572839,0.001700523258004919,0.0017260573358323973,0.0016245529365036383,0.0010260941988484286,0.003751119645981861,0.000799546664148309,04401,04401
0.002188408602491637,0.00013364808114432882,0.010170589395847493,0.0010046917257482033,8.863385797520057e-05,0.9752906328196247,0.0001348069411543995,8.365399936770184e-05,0.009656823804879531,6.548437618411936e-05,0.001182626395582841,09646,09646
2.3030137942910785e-05,0.0022846882314642623,3.13285855210135e-05,6.95725589138168e-06,4.2210418332050825e-07,3.4001619734893674e-05,0.9874905583133536,0.010086411187679252,8.399331548503565e-06,1.2958360389056351e-06,3.290739664172665e-05,13015,13015
0.0011910927522513625,0.02726074533511226,0.0007591571476752085,7.557231355365307e-05,1.7701745392779454e-05,8.524579765160972e-05,0.09757511636827967,0.8719783851674241,0.00015584780504720802,2.078186689177147e-05,0.0008803537007201388,06121,06121
0.0013161591626185522,0.006506015072731965,0.0007755812043189473,0.00047859403510227037,4.465790086192335e-05,0.0004621073935852296,0.8331885271999112,0.15502592557968312,8.593616651504765e-05,0.00016767537578405244,0.001948820908887584,03962,03962
0.027817958418206643,0.021536880259024924,0.00824930270342379,0.0017564801089492786,0.0009305037237226075,0.0016661484425742022,0.06685294254519156,0.7930777035771167,0.011603911890163094,0.0010133598312581735,0.06549480850036989,10442,10442
0.0023258488818430462,0.015568466896529862,0.0021935373118276086,0.0007312324412185712,0.00014638195371503642,0.0005982045253262834,0.21206011653524706,0.756845841324676,0.0012868412609468472,0.00013802178898393857,0.008105507079685752,03758,03758
0.004438070548073798,0.0009922004367552291,0.003114050374691835,0.0021472741493454893,0.000355102415467854,0.9691179538731398,0.0012370458707041385,0.0008975064942720216,0.01572562219918951,5.2340260677584347e-05,0.0019228333776824024,03655,03655
0.0014512268456949673,0.0002602033414865641,0.0002231385988126859,8.668578586141135e-05,0.7367337829753453,0.0002983052870251826,3.8057526461632347e-06,4.95305060934283e-05,0.0007960147835527576,0.2595370937270342,0.0005602123964469889,02615,02615
0.0020756636318527808,0.0007704468271177002,0.00986062451808473,0.000326617661965828,0.00027381103836256486,0.976367263392449,0.00047336407243442645,0.0012808927156566555,0.007059490784643616,6.155835529081884e-05,0.0014502670021414186,10978,10978
0.0043309882615966385,0.0005668699752231628,0.81966994383094,0.0008524811623165368,0.0005656486794141925,0.03722041752953414,9.836457378642662e-05,0.0003401588422185943,0.11292715438946525,0.0008870066032228681,0.022540966152281995,03520,03520
0.018379895792063995,0.002055259251136382,0.007851527368846553,0.001450858099422802,0.000805818743053308,0.001971751751752648,0.002463957793244624,0.003037394007188486,0.9583497534700784,0.00010919379315946464,0.0035245899300529325,01980,01980
0.0338545126839443,0.4892916199710136,0.0654961485076691,0.03770706032528477,0.00879569693943146,0.010461713104493134,0.23754467721369546,0.08165827971393284,0.014607232996561277,0.0077705443145228105,0.012812514229450882,07908,07908
0.0034955566699205617,0.0020714245474212625,0.005521534403742472,0.002443807159245962,0.5501843645504674,0.006028179778466889,0.00024531579407076977,0.0019285085392035666,0.02152077237760609,0.39777056221084395,0.008789973969010762,11257,11257
0.0005861909008877429,0.0003332186839256,0.0021602352873171383,0.9891416878739826,0.00029002148604132183,0.0005614905935732285,0.0017410797116956568,0.001603200486343445,0.0014159742056772144,0.00012935409782039323,0.002037546672735959,02294,02294
0.004987977974578395,0.0004728683589736227,0.011315049893913074,0.007867533798171537,0.00017959437529638494,0.014539729475790984,0.0014840063079016948,0.0008204870028051367,0.957119359622016,2.091737041200034e-05,0.001192475820141106,04813,04813
0.0010862578227625696,0.0012801292964974805,8.917111868936677e-05,0.0003529421381021833,0.8283741272824927,0.0008029388710984317,0.0009319368975807463,0.0006856265709795914,0.00028761464114233757,0.1659704707787014,0.0001387845819533128,06837,06837
0.3645040086574398,0.008078721741727352,0.018057653112510143,0.08250675313290591,0.01665562591774739,0.31464112153995755,0.012860646631318237,0.009562706709287048,0.13368999025572048,0.013755027841000076,0.02568774446038578,06240,06240
0.0008910599205298426,0.9939114952068006,0.00013751196544368476,0.0001310230309042409,1.8145239561874356e-05,1.3102626140778956e-05,3.2550018461425365e-06,0.0030867298950704,5.496128212450148e-05,6.4465170746693465e-06,0.0017462693145026324,09604,09604
0.004031051882263667,0.0020236048903905664,0.002873769762224657,0.00016799910591665804,0.878160012886819,0.0006198190181256773,0.0029235780173644033,0.0023987017925768015,0.0001270047667167049,0.10484836484787899,0.0018260930297225343,04090,04090
0.979775937377427,0.0012984106858141464,0.0044544624617077954,0.0010154568517890302,0.0033124701704455714,0.0003446450050136626,0.001082967529184252,0.00147327070256628,0.0022821978606936645,0.0035761756784460008,0.001384005676912468,00412,00412
0.0009098642148096858,0.000332406253299764,7.079172606446817e-07,9.358488117181776e-06,0.015452757266547736,2.64109713466385e-05,4.677703821930725e-05,0.000351296498453499,7.872199018757795e-05,0.9821856032971656,0.0006060960645922088,03779,03779
0.016263967782941386,0.0017141691410488095,0.9633187508847891,0.00036455977021658244,0.0005574574494686022,0.001895458683787881,0.001168052516704327,0.001497066147532141,0.006843391892635662,0.003824207257265981,0.0025529184736097273,10991,10991
