ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.02365561806241095,0.0016814241544714187,0.005126633162385451,0.0026292668485860126,0.7844013413785585,0.009740918705608701,0.0011841710847880864,0.0008066503846803214,0.01724272957173404,0.15127537018265858,0.0022558764641178405,00001,00001
0.8156228900042184,0.012344732862619976,0.027864988352484504,0.002136814414968006,0.003025958341861687,0.0035428293234168085,0.041193986902509985,0.03876659719746477,0.024358437652411375,0.006500610356151005,0.024642154591893846,00003,00003
0.03723127046590171,0.03528896377388218,0.08400148418783883,0.0024742057967999664,0.5824035770034365,0.0044558975852662585,0.012090764057503584,0.009920762663429178,0.029891403345966655,0.15882024718960683,0.04342142393036847,00005,00005
0.0019047664951249502,0.007551966487971287,0.003173380285030232,0.01401362858912145,0.0025882770749514495,0.006178330503177661,0.5319990619603229,0.41481164832068224,0.0032720544096108612,0.00039558787316346127,0.014111298000844145,00006,00006
0.006110358238010713,0.010320645038060865,0.002735171847204365,0.0006034669371090955,0.5694128307665381,0.0036883475853197356,0.03225090268616433,0.028532280160663635,0.004070625503786115,0.3315465140831488,0.010728857153994105,00007,00007
0.24551197034227606,0.004335939781632935,0.03106696220589568,0.008774421587543062,0.03165909485065741,0.05923284155327526,0.003402673405600161,0.004421528307508212,0.12212784237538724,0.09253863921751654,0.39692808637270754,00008,00008
0.009691102023404822,0.0011953333450386273,0.003749031515293865,0.0028814680222162587,0.007338555175457833,0.09953444877317079,0.0007940465695705667,0.0011340394983136576,0.8446354404572011,0.024454014929502596,0.004592519690830424,00009,00009
0.07444353056553801,0.008901558896308236,0.027406523522842535,0.03020800446100905,0.005174907232060567,0.035279089490940344,0.6141943588289666,0.14635050898605753,0.0341605055185629,0.0023923838587389685,0.021488628638975254,00010,00010
0.0894475237274964,0.04539807782343001,0.03054193325999899,0.6564268065704669,0.01588049313750138,0.007061021073389144,0.029000150005367008,0.027332057087004823,0.027232628418966252,0.028768372446805413,0.0429109364495736,00011,00011
0.028117657850285624,0.01676910346423339,0.004338384172113823,0.007273856636340339,0.005304359347190463,0.003836591718281614,0.7930635189366588,0.072599345555946,0.004252293499202877,0.00942230697019655,0.05502258184955065,00013,00013
0.006251051337138525,0.03699089865180057,0.02621111931055046,0.057597082530528004,0.1024341068951406,0.00885650733172614,0.0306133043120498,0.04950816096975717,0.008344142342983255,0.6429135542133305,0.030280072104994532,00014,00014
0.01712966585878264,0.02008168671260703,0.01023023820334038,0.00297581974709262,0.01112889531667522,0.003971220407688685,0.2766874379978348,0.6389252049883289,0.004103433868928143,0.006631406853361925,0.008134990045359617,00015,00015
0.18466226388192253,0.0336932768725989,0.04948760692901399,0.02898268607674065,0.3695854079905104,0.09831078457853269,0.015501610610990724,0.12740313680279902,0.04612535396497604,0.012198815268606562,0.034049057023308495,00016,00016
0.0976675125572443,0.05208024913000693,0.014785262244905192,0.004918026455664085,0.009632746501635652,0.007430865078626223,0.6049783735898484,0.14111027673790513,0.010238788054450713,0.015497277196669101,0.0416606224530444,00018,00018
0.06892499430270804,0.14490632026323852,0.023266355859985783,0.014947657048502053,0.006237691644735495,0.014377980905856338,0.06286390653723609,0.42602279793847053,0.143986130832029,0.01118413610335961,0.08328202856387852,00019,00019
0.7245250869654165,0.05396027904250631,0.0027965998771797645,0.0013352178132904765,0.013986148623574786,0.006320074993279093,0.057895949770056444,0.02760401675684081,0.015061498158050038,0.04842798728484609,0.048087140714959814,00020,00020
0.03767713084662534,0.008047060442810285,0.09537126687742896,0.012580045956241558,0.005423227863016127,0.0061160248191138526,0.0036708980440680345,0.01976799966687254,0.7851625788670539,0.001439467997294352,0.024744298619475105,00022,00022
0.007129572432440298,0.005737612140616935,0.020787252943809554,0.8466525500919958,0.016709735614740377,0.011407587139662686,0.004051252642102637,0.012558605512407743,0.040047138732832305,0.012324919377195277,0.022593773372196133,00023,00023
0.023818280802108998,0.010622006454952383,0.257091834789254,0.07767084784831946,0.0027077436288957374,0.5646154717009145,0.0035474355002396616,0.0018985131098491709,0.050038124777598676,0.0021956423748827414,0.005794099012984703,00024,00024
0.20377471369446337,0.3084833962488651,0.044073200901477844,0.004260536439771071,0.002355805849288286,0.011820688094476728,0.00877728550869737,0.004597978471484699,0.39492775087995435,0.0017285855087761917,0.015200058402745716,00025,00025
0.03080920018212712,0.7439753478219027,0.014533153226671373,0.007196326537263941,0.003106528722973766,0.007101511333521145,0.07065887257989496,0.054491302436909604,0.011933971172989102,0.007457139103907324,0.04873664688183886,00026,00026
