ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.011763837687291468,0.003549759591296782,0.15727647575587236,0.10618800265253561,0.014599166828197547,0.4265920475245949,0.0011165235265498048,0.0007207604958881169,0.03873716270535395,0.15538797413522346,0.08406828909719587,00001,00001
0.5856276711097307,0.2123320902104828,0.005373384263197589,0.0003263475552013,0.0004933872585622077,3.342587371844694e-05,0.12341474372206054,0.053824119148525924,0.0020222339847095127,0.0021741143895510104,0.014378482484260076,00003,00003
0.12899077154486566,0.13236249318090068,0.27870174219809823,0.0030985641843672288,0.022932731499263028,0.035155881224556505,0.02753662900500934,0.1334312538329354,0.03795631242164204,0.05272862400245549,0.14710499690590637,00005,00005
0.0008443559756127328,0.0007425953444093616,0.00018785850861261814,0.023435646039927368,0.00012070536372910517,0.0006019747796495628,0.32800812283139286,0.6334563421313181,0.00015195382310463195,3.4435251365512442e-06,0.012447001677106917,00006,00006
0.005348243969912753,0.004561487966866276,0.0006004750006122874,9.99860072318405e-05,0.3329146008271009,0.0074526032584910085,0.008955576255456815,0.02856740802259186,0.00731090532354455,0.6002333722278672,0.003955341140324641,00007,00007
0.21330507568043108,0.012628954806511583,0.002929499354986951,0.005385521243360921,0.1839897997662161,0.19442202029252514,0.004524040213733636,0.0041136291274674105,0.018247087297099923,0.22225458864084321,0.1381997835768241,00008,00008
0.010030856445866675,0.0021694672461267574,0.03829947705367628,0.00806614822480628,0.0008796648161688168,0.24912935753228244,0.004783734798628471,0.0015013663840837937,0.6813301754865914,0.0013899851793723562,0.0024197668323968184,00009,00009
0.016757901455030526,0.009586707229635723,0.06712898198536311,0.14719890874076885,0.006259029023957533,0.2624036833798079,0.13424831796638304,0.22744824288776375,0.12101336857248118,0.00021526011728343448,0.007739598641525109,00010,00010
0.06147813414937799,0.21055384952191455,0.012900834125325032,0.1887087250529076,0.0650942535863312,0.001693546658389821,0.0450161077594808,0.05254721694584181,0.0105166672618198,0.3436363064199287,0.007854358518682788,00011,00011
0.035954623874825016,0.008236747181455487,0.047645311503114775,0.009951294590884365,0.02616872208403787,0.02072116755122659,0.6241160595883698,0.03293082619044793,0.004347260160434294,0.004692259316063484,0.18523572795914056,00013,00013
0.000965840992610874,0.219732281058237,0.009993042762385329,0.03275472361863465,0.2592636771352017,0.012447868105779037,0.07933754459921086,0.06689337619830384,0.008696731861418828,0.2935520320754594,0.01636288159275856,00014,00014
0.008189526153257659,0.0325995882827289,0.0013952242234501237,0.00423831782992484,0.03396530214892998,0.009411157745882163,0.4723323850705182,0.2885250367219621,3.736472871322127e-05,0.09586607610279652,0.05344002099183612,00015,00015
0.012371060232672114,0.005656095462422647,0.03836646854497757,0.003920190255913767,0.5578539401362927,0.046761230036637125,0.0011057484993807242,0.0021509062601407893,0.23905839786806654,0.08071332837749534,0.012042634326000572,00016,00016
0.010693119681822029,0.0020501111422029906,0.00041921117566980103,2.7932894928204072e-05,0.07884852149273966,8.355083190187527e-05,0.09227454616923009,0.010593931369030574,0.00015796659028345967,0.1293766678751772,0.6754744407770141,00018,00018
0.013864483405825714,0.22724747114330954,0.028054652452644827,0.011533263484142934,0.0017913558510489643,0.002584469389609135,0.09057172910958172,0.42232772215924413,0.15120322107609435,0.001977802451109682,0.04884382947738913,00019,00019
0.3639427045237575,0.11498849296503873,0.000334256851760017,5.862898715500813e-06,0.004421827648729752,9.590522255000712e-05,0.013578186453842648,0.03532038173146409,0.003683525019923848,0.45410360216628987,0.0095252545179279,00020,00020
0.02428051977081401,0.03933861349245069,0.2678284522216065,0.046287948462820507,0.005701927477963376,0.005385296199019562,0.036247747944080484,0.04285797213268061,0.4737180883308817,0.0014471985452447743,0.05690623542243778,00022,00022
0.012488386480210925,0.05344634087782702,0.030661939126955147,0.3849824487124691,0.15794327970708288,0.05115496310760562,0.010104341831586242,0.14679547840851673,0.09905129334741591,0.04134865961925371,0.012022868781076666,00023,00023
0.07393995341447435,0.015586633745302019,0.10345823793804171,0.10382852007714072,0.010979552583579593,0.6109987757321919,0.0030189021323439535,0.004861091559121576,0.049314965359477936,0.00982497741564035,0.014188390042685952,00024,00024
0.1994816279235768,0.4845205723076317,0.012572041200369014,0.004151903209877518,0.0039960084656757155,0.014302422893035214,0.05927319123393176,0.0561403784973106,0.13422695651970448,0.0014729638478038515,0.02986193390108334,00025,00025
0.11381878335010047,0.27809702703038536,0.14945403389604467,0.0015572224803722429,0.0033214097029113402,0.0016313254922145476,0.12547223861175855,0.20103221494239726,0.0034471479010578245,0.0576751610453244,0.06449343554743338,00026,00026
0.3871877592992716,0.027203599501882295,0.053063670167021265,0.014452985215517543,0.0011593563878704433,0.04097431256768626,0.18117188379058247,0.06976479350171387,0.19712153678871722,0.002770608235354419,0.025129494544382448,00027,00027
0.05191290944229779,0.006362386523995902,0.027912376995859394,0.008657035286906496,0.0011994979203395967,0.7281738610136473,0.08842709035296313,0.014620952650180747,0.06982275451789004,0.00013801769962700316,0.0027731175962923526,00028,00028
