ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.025802033964737098,0.002006224866813723,0.006201557632357069,0.0032775117509730913,0.7691490828587173,0.010272015087843433,0.001470105904726371,0.000979191800597229,0.020446079729074005,0.15685422411649816,0.0035419722876621567,00001,00001
0.8211513214659708,0.010397778079382853,0.02486876280880196,0.0019937861309288363,0.002611787748510207,0.0030515574509186443,0.04086124843850178,0.03874868923805555,0.024059709207321218,0.006980481615665601,0.025274877815942436,00003,00003
0.04369229335812831,0.04382842442002422,0.11493112640211435,0.0033340895048811527,0.5169242527032923,0.0051582865627521415,0.014055346183789452,0.011014802001035606,0.037542969498835004,0.1517921789504308,0.05772623041471694,00005,00005
0.0022052464892267764,0.008032308602976978,0.0035923084343687664,0.014777607700454918,0.0025779810870303747,0.007179995129206135,0.4990020047013799,0.4433489851487313,0.003128398248238822,0.00046756583175621395,0.015687598626630245,00006,00006
0.007564021447307664,0.012503216944790816,0.0037612598761515106,0.0007473865106260571,0.5560525847001023,0.004078802611809295,0.03975885204809911,0.038958272036648686,0.004930500770285544,0.3158760802312539,0.015769022822925027,00007,00007
0.23721608629691202,0.004508365230240214,0.03522883461161713,0.009959691393446641,0.03447127862802191,0.06628669362196835,0.004178229931304207,0.0050052332189225906,0.12008987236308033,0.10591826341501744,0.3771374512894689,00008,00008
0.009424321647128855,0.0013389430899451375,0.004638120185208231,0.004234015571539042,0.009295139912490933,0.10172955387401983,0.0009716831249599485,0.0013206802165411208,0.8322669003112644,0.029380078153708595,0.005400563913194086,00009,00009
0.08635129172402158,0.008668180259527864,0.02955608918770275,0.03345149822069417,0.00607442703530164,0.03914613778862112,0.5917441800612047,0.14030094606231638,0.03643865429480454,0.002622575548035183,0.025646019817769896,00010,00010
0.10960995744617015,0.04835135216631619,0.03399193457383981,0.5832256507505852,0.016819271836103662,0.006772609883420915,0.03498250374550835,0.03323398319171914,0.03973284490745411,0.03215533642589276,0.06112455507299001,00011,00011
0.027999989859838353,0.017647337360404372,0.00475914840917646,0.007152477238235132,0.0051013839731184835,0.004521524370496689,0.7891093409918803,0.0667991126560432,0.004127152849221749,0.009053483622278242,0.06372904866930687,00013,00013
0.006365600906258134,0.045408688180992036,0.035695874190401794,0.06938866472566328,0.10117475281099143,0.008926458470594801,0.033724460639467824,0.06793832193829227,0.010337689259963263,0.5853088373521743,0.03573065152520093,00014,00014
0.015627124518425396,0.01968097028081049,0.01066585216217242,0.0032818052072476457,0.011812063530126133,0.004202439780406506,0.30447376629354,0.6108099990121627,0.004159453687411247,0.007398618278641075,0.007887907249056482,00015,00015
0.18187205832271258,0.03616370873238688,0.056535439264455395,0.0314973877060181,0.37275201845646155,0.09303117334218991,0.015813711582010097,0.11671341740805243,0.04688279983521746,0.012841601127327166,0.03589668422316815,00016,00016
0.10049532280752178,0.056576517615185555,0.01581241569764804,0.004315492564227579,0.011019051990537166,0.007970174969219708,0.5764006755571858,0.15312760901060632,0.01125802457954758,0.01684974550949534,0.0461749696988253,00018,00018
0.08446943477532044,0.1678707406708018,0.02702992314022862,0.017888169621409166,0.006188066265310209,0.011896236605626017,0.051635817915716274,0.33484954897262154,0.19515112704066015,0.010665821168275205,0.09235511382403001,00019,00019
0.5847390864398722,0.08809377764777443,0.003529719415582636,0.0017028437309436783,0.01701922607054936,0.008812155779907205,0.09161403658519213,0.03394645642012659,0.01759966404229712,0.05784702875382057,0.0950960051139343,00020,00020
0.03611133652404941,0.005806669840177415,0.11186916320124933,0.014590982521884868,0.005706772099590266,0.005775339408362108,0.0040701782115517985,0.019530732655910352,0.7674890691414733,0.001363154062256317,0.027686602333494546,00022,00022
0.006876597273590252,0.005564318029618028,0.019517499913976645,0.8494769595224431,0.01709418184786565,0.011442527584373804,0.0031641563172313666,0.012813951864075282,0.04131543803201774,0.012744464902908271,0.019989904711899566,00023,00023
0.03099166443309898,0.011714170634602492,0.27413147056432635,0.08426805493654703,0.003070286209220138,0.5247941777519991,0.004330217998442649,0.0024301035701007026,0.05451948408369842,0.0025581070206595886,0.007192262797304534,00024,00024
0.21289174443840375,0.3088647504162272,0.04777527012220331,0.005261288604381798,0.0029399215901136306,0.013240031273144758,0.009981613534749486,0.0053840988011670185,0.37353944941229206,0.002153251561190801,0.01796858024612602,00025,00025
0.024764226625862813,0.7389414431722293,0.015620925671988063,0.00734147296328818,0.0026908963295213797,0.00837514688919066,0.05785728802236082,0.06340571488430374,0.01430799291401914,0.007075726107952927,0.059619166419282554,00026,00026
0.05474539841630521,0.3200796447755549,0.03637974322613425,0.037337900568684086,0.006015588770496771,0.02253103640274311,0.30416983653204044,0.024980397610283672,0.09733814255764336,0.005614525193002676,0.09080778594711027,00027,00027
0.17228028039807278,0.017368426758654673,0.03319237393925408,0.01857166647619523,0.0025541981180200817,0.5395870973567232,0.03831703446609657,0.07560604617057633,0.06925849548051943,0.001476585289600289,0.03178779554628722,00028,00028
0.10721494808139957,0.04096305415653698,0.015578178018696594,0.020372797296520497,0.014061778870713228,0.01920032101412964,0.022202113759594203,0.024898515343316687,0.11230555156383747,0.009531325533873258,0.6136714163613822,00029,00029
0.04114061774924619,0.03841803035833869,0.04094665762775442,0.010013420925873035,0.0012056191582410147,0.006531689133364586,0.06431602738178428,0.025418977250361314,0.011139898047543582,0.0011138204823909698,0.7597552418851014,00031,00031
0.008671691567245192,0.051044280973803605,0.044755806486087214,0.011208626427043329,0.003495453035776295,0.03669339454868701,0.0022369237268788024,0.0012716500962473918,0.06677655527583623,0.011662857093091441,0.7621827607693032,00032,00032
0.04682441564232707,0.02977103499901235,0.008908241089542754,0.0042907116815317494,0.008530262058870346,0.01729435181026258,0.6675871704901745,0.13300788082598686,0.0147630732864886,0.014973479296557726,0.05404937881924536,00033,00033
0.028429231892324436,0.4267113723286911,0.06000488878849706,0.01547202234717495,0.0017315310261999145,0.011818781191202997,0.004533671374030531,0.011396613640408872,0.35488139665029633,0.0007866226448731055,0.08423386811630103,00034,00034
0.6235970368168489,0.06892271069917341,0.06493076248371847,0.006283424759516159,0.0316134194396169,0.014692129028840048,0.021525061162774573,0.016999124179885958,0.12537444585249888,0.010302565057657516,0.015759320519469492,00035,00035
0.0092338557444861,0.024309650536279807,0.056903849052942025,0.008548289233670929,0.694919316029597,0.06862494716536252,0.013470578090242524,0.008193394124251999,0.03935674864596327,0.06156373281382342,0.014875638563380119,00036,00036
0.2497133377661167,0.2331514761629654,0.06293189855798415,0.0019509314255597308,0.0025712625775930684,0.001998549620160797,0.08788843142799399,0.32027991850688664,0.010798733986608387,0.006546789677741124,0.02216867029038933,00037,00037
0.009155983159529516,0.006873111733983834,0.0040348547733226586,0.006292256964353985,0.0021911845591076656,0.006337536326687505,0.785796291229316,0.15370088561322817,0.013693231296438976,0.003105468473176023,0.008819195870855806,00038,00038
0.07538885856015154,0.11340540666378272,0.039873785164366134,0.020973178868251015,0.016031127912910302,0.2575289200589644,0.030929447119229982,0.01331779462916383,0.12711293314213973,0.0023658322892363094,0.30307271559180443,00039,00039
0.0037215241372782685,0.0015381552901324637,0.009596595386723463,0.9359870503903671,0.004248449127545604,0.02053514017982975,0.001047826457832032,0.0008150128167107352,0.015631573061123477,0.0008714199133371983,0.006007253239120195,00040,00040
0.019318132763120083,0.02505739412744322,0.011698128727082069,0.00826872482633881,0.026951070789578552,0.006336695146247988,0.12576353332453774,0.5639814073226499,0.029412152306445307,0.1063953316551401,0.07681742901141644,00042,00042
0.03854923189024595,0.010418167532265156,0.010775451208836238,0.0012184865148287707,0.0019332466198287415,0.009556423957297704,0.6173095624127648,0.28150220301195744,0.013824248560362391,0.000779210301165957,0.014133767990447191,00043,00043
0.4551227387020072,0.004012233883432323,0.08818309915829062,0.01082744030280321,0.11269310074275363,0.14651881361228128,0.00815381668820231,0.0258583793422583,0.06419251579556594,0.0587151931648324,0.02572266860757265,00044,00044
0.0475074576652139,0.3126565691518553,0.005738970507218791,0.006789333953609166,0.006656224326946173,0.011374708951858223,0.406691939101751,0.03526370075656647,0.004779128011051137,0.11239693625738756,0.050145031316542056,00046,00046
0.014853322211472154,0.007127562228629882,0.04237544586845675,0.7486391394965567,0.00737050557219526,0.048578247715644375,0.010301570253209638,0.009136052101012442,0.057506985992215154,0.002942572064520501,0.051168596496087404,00047,00047
0.003000816417651527,0.19796299392266858,0.006406532335346752,0.0011323982536401904,0.004636810049656191,0.0009392905572570024,0.07669723974490794,0.701966189128713,0.0013436401315128955,0.004583628767308426,0.0013304606913371562,00048,00048
0.021360442473621545,0.7623804973357198,0.02072491210937965,0.003613841514296536,0.06108073576675253,0.007709425682179838,0.044210499915602816,0.03613349006531665,0.00988517360858141,0.026971553335118612,0.005929428193429929,00049,00049
0.08325495254522246,0.040236994456838766,0.3757237215613676,0.015071838726400093,0.0019372826062528934,0.02990320757617568,0.00327807156368958,0.005379349468356059,0.4371311432000039,0.00046108731834416353,0.007622350977349121,00050,00050
0.00853860993978278,0.0695057422005382,0.051204535639387906,0.0035558248131132226,0.02429403792885143,0.004334632990869154,0.014711631648155052,0.012391532214621486,0.013051692290089997,0.01819071462219159,0.7802210457123994,00051,00051
0.01938180567450746,0.14032089076668536,0.0301440606436913,0.012920825937355052,0.08212234252486714,0.12534385390047986,0.014118300256470758,0.03358553406808844,0.07446754643476337,0.02623715313086666,0.4413576866622245,00052,00052
0.013667786045685217,0.02779574783761982,0.06447666665505121,0.075290793431073,0.027104070666812995,0.011505766400364187,0.11750359701088697,0.5793860331598447,0.010307040323398789,0.022562225187888085,0.050400273281374634,00053,00053
0.03718088979186822,0.014485985755641749,0.037692964878491116,0.17433287096260083,0.029341221473436825,0.006646237134303363,0.024854636041554766,0.040921965178266885,0.022285148495248177,0.004348985845994935,0.6079090944425937,00054,00054
0.0379813546333779,0.054663431174044826,0.15715219297356173,0.08701450473527016,0.004539041536860672,0.09144780779123644,0.051345858404142505,0.44611470730674024,0.0372893074719399,0.003273933226934107,0.029177860745891626,00055,00055
0.6196989748450983,0.00973258855618615,0.05704543965996554,0.056847979145785925,0.03776809335721434,0.003695012438180632,0.018945816926301793,0.046445759320039054,0.02309934060390606,0.024827682179632368,0.10189331296768976,00057,00057
0.08496600824114833,0.5696275153590928,0.005163151572935841,0.022246011285610854,0.006940682535803562,0.027746600786186404,0.08576300864987432,0.12159111443081105,0.024879393385538184,0.005037804003253273,0.04603870974974499,00059,00059
0.08544287722729653,0.029873665374108096,0.1388903382645294,0.1122210681839268,0.0588644308270396,0.14148583387208377,0.016061400755963948,0.008831219368171609,0.1141583794039806,0.024833172579216477,0.2693376141436829,00061,00061
0.392921245738311,0.08209189886322323,0.021386531559823046,0.06977272904261779,0.0495906214490426,0.008071736869546223,0.011486609693258033,0.025288782272274643,0.249070593786083,0.00405167092351772,0.08626757980230282,00062,00062
0.004053067012635038,0.06086147041587903,0.03042921177618317,0.00037311909108223793,0.0014935476373882407,0.010407602832649292,0.16436417927352087,0.714462710765734,0.004871988210603264,0.002746641276649141,0.005936461707676526,00063,00063
0.020603128949081253,0.01707686601904861,0.01145803609657631,0.0044749784493190526,0.13867355023276806,0.004821094356225316,0.0003049871042713272,0.000775086758027514,0.005739765454238311,0.7576900188480017,0.03838248773244286,00064,00064
0.02278248926007668,0.032013206050071866,0.005827079476179777,0.014777612131488968,0.0049139808011515376,0.005626909203076261,0.1552501334728283,0.6914013927770333,0.010562062266376899,0.005972181219388955,0.05087295334232795,00065,00065
0.01694888678815225,0.003888462186428888,0.02436145798693951,0.02989413741996566,0.056244935659085525,0.749766210620978,0.0023096547584641317,0.0046032329036356555,0.06764268571716717,0.033077321231167044,0.01126301472801593,00066,00066
0.12160212164783622,0.009529608946687746,0.007652284094440207,0.010022686471191056,0.16135753068300177,0.04324958117791334,0.011228977919311938,0.2093604697997489,0.15294414833651368,0.24985064442208238,0.023201946501272577,00067,00067
0.04130875171611455,0.0051772192113905095,0.007820003049522309,0.011540782010298829,0.6125778697312975,0.025162294945264223,0.004013607828380073,0.005579203407192997,0.13711173212231698,0.1385842727798369,0.011124263198385203,00068,00068
0.7336722124356658,0.01174747958774464,0.006221345479094637,0.03496998337587825,0.006216766583989376,0.03014036173478779,0.02059145818802408,0.030060131470522517,0.047289660938621456,0.004970503947342994,0.07412009625832872,00071,00071
0.035357628356607856,0.8046950240700088,0.01001015682840801,0.0042652394733943355,0.002117306503179032,0.010460479016159317,0.035265067128405624,0.012923135914939848,0.03672517147915706,0.005102588291180533,0.043078202938559365,00072,00072
0.4890593530424077,0.24406787246707787,0.02455974504373999,0.006099991742130717,0.055726678322609,0.010768151530083045,0.04786107848593175,0.0579364145422606,0.017879150948202388,0.010356116828006114,0.035685447047551035,00073,00073
0.028493247600682756,0.02224128257398897,0.027887686990614,0.03216999008228706,0.009653823646683574,0.10283507336576897,0.06437882741572484,0.08135259993688157,0.6134881672927248,0.004177383437214514,0.013321917657429067,00075,00075
0.09929857886525464,0.004522117887710829,0.07459060864180882,0.002310819299848898,0.013429174971088463,0.5463946548851144,0.016950045437943418,0.02371570651042141,0.14412708148997236,0.012106934212412683,0.06255427779842394,00076,00076
0.028188028666037743,0.014805439292164591,0.06551441399815806,0.0314027129303893,0.009345672672641525,0.19901031917054993,0.011278529334489201,0.009786638644009246,0.5030052999969047,0.009262209282262922,0.11840073601239297,00077,00077
0.06645115393405722,0.001957697024342599,0.028237338362057985,0.019731001126475863,0.7207010954792327,0.013791561835651582,0.004536754138637449,0.00866370055598963,0.013650087627236776,0.10987891448836169,0.012400695427956627,00079,00079
0.0321766667885382,0.004958516503939637,0.018189471574775122,0.006695719901337032,0.0035089711078085243,0.0014047109339243539,0.17328540892486105,0.7392067774492248,0.005233375718029526,0.0048369605149128445,0.010503420582648913,00080,00080
0.04619908788752457,0.015653236148615378,0.03557629108591474,0.12874498784896443,0.0026503067790299897,0.07482649478789623,0.00989944065103588,0.014040411869144292,0.6241643533329898,0.0006703059361832019,0.04757508367270176,00081,00081
0.0334617919693444,0.6752455861397285,0.005696059303479653,0.006542503570205059,0.009918443813033816,0.013705631033429335,0.14385135327790835,0.07254217865320109,0.010613784472031138,0.005329291684315498,0.023093376083323507,00082,00082
0.02846912859085104,0.0074294130673825485,0.5768811468952472,0.04435839294424911,0.011535453551324654,0.10318549490406353,0.008804113084642915,0.011942710281027927,0.176355478133846,0.000884979802289003,0.03015368874507574,00083,00083
0.07952619846954152,0.07594878481171279,0.0077348617281454216,0.011478596331202805,0.021013004816489902,0.016557361331115884,0.5631933082085856,0.10715598979452419,0.009576704840162134,0.06875219095642232,0.03906299871209609,00084,00084
0.0045878191083418935,0.012546271542598025,0.01172235003911748,0.8823137301395143,0.005590308715264034,0.02483428037460971,0.0038493234350124015,0.002751927778425476,0.02666077319189553,0.0012469787779047768,0.02389623689731596,00087,00087
0.024281791282225924,0.5190197881059205,0.04481907983788153,0.05123225985924687,0.013033249527735727,0.02406360671751387,0.05816081288357851,0.05046202358955892,0.038185980739042905,0.069939215127933,0.1068021923293623,00088,00088
0.13952986853220642,0.12768541954854154,0.3133020154494942,0.06688796974351477,0.023719852322474238,0.043969236257089206,0.064717469252219,0.0534915614710787,0.09699299771943715,0.024525766101260157,0.04517784360268428,00089,00089
0.003239269341859298,0.10023018533891585,0.10221777340909823,0.15466629123415404,0.12879557852650206,0.30086121285490397,0.00266096514402016,0.002951350607727199,0.07713216446787143,0.058541108445829756,0.06870410062911808,00090,00090
0.014576579844131646,0.7252683372433913,0.033784277320712604,0.020454850792716403,0.0376787606818371,0.012906048311680648,0.02817951491900117,0.04997814384233585,0.033160965618832215,0.016625108020463557,0.027387413404897837,00091,00091
0.048639123847295115,0.016651436239117853,0.02405616280079262,0.014666831245123383,0.8242009483124163,0.017922070306472,0.0010851508176920111,0.007055244168472842,0.01942720563069933,0.02154065471476748,0.004755171917150184,00093,00093
0.02234797908914838,0.03964739051798185,0.7231435655972546,0.03802845448242172,0.0111201180629972,0.02767226407573606,0.025580612930210998,0.03250273764312966,0.06661020196045622,0.005699459718456115,0.007647215922207638,00094,00094
0.015669532071645786,0.05058140937040024,0.05604359273790925,0.08660431279693583,0.030445001693344093,0.364750040557102,0.18725898113603215,0.01607971571271744,0.1420313264937491,0.02042469961213626,0.030111387818027746,00095,00095
0.006483343216761432,0.0562337130433778,0.018105167464103546,0.11362515335748946,0.02109722004464685,0.4466919090240952,0.00604148562303163,0.012475538736253093,0.29189113927832605,0.014279098515868126,0.013076231696046721,00096,00096
0.0400981848055718,0.018672881630822133,0.0776897964918594,0.016408276797727998,0.018732081045889783,0.6770584132302201,0.011507295641517508,0.011414111043506637,0.09276480100564387,0.004867383508210146,0.03078677479903051,00097,00097
0.03291541971785613,0.005316875187965221,0.006185822789102128,0.0037886121499958133,0.005724781578367556,0.006509872819082396,0.016001051066881034,0.004134845727242245,0.012757690288333349,0.8956661082766404,0.010998920398533042,00099,00099
0.020636414850850836,0.02459384195278127,0.16234742523836415,0.02389971862391675,0.10721279015565426,0.45414029417076074,0.014267075500343684,0.023677104259694035,0.0698999445771677,0.04060204471180981,0.05872334595865727,00100,00100
0.006856439967483872,0.008647122277868676,0.012063430663963785,0.7960623476917744,0.013073335459210902,0.015071389072737727,0.005273130823839071,0.002985446572717372,0.099196515559516,0.006271831666037272,0.034499010244850546,00101,00101
