ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.01173405398010676,0.005057058316050116,0.6093700010697785,0.1208507166960089,0.0022615836026750043,0.18961749573615883,0.005318093709532986,0.009587147799797763,0.006720176648647115,0.021870993513514084,0.017612678927729896,04337,04337
0.010879010887740594,0.0005379745221939492,0.9335065635937225,0.008752880684315708,0.0028410818742411327,0.02558024195347876,0.003071865942662708,0.002679880503636077,0.005358688425718529,0.0017163818945312946,0.005075429717758358,00223,00223
0.0005065211259224117,0.019028791600530923,0.0003221821357803636,5.7584244102246333e-05,2.279154008234926e-05,0.0002824250231503561,0.9617550580765036,0.016750055763210286,0.00020301418226927935,1.8854052011777768e-05,0.0010527222564363293,07858,07858
0.02388675503973324,0.00018539813050853,0.00195747546546247,0.009180546593309287,0.006830903047416503,0.00029096381062288364,0.001237637440030852,0.0011246960362381608,0.00044233705719877187,0.004694825266469015,0.9501684621130111,01504,01504
0.011853979417887265,0.21517862592100392,0.03476980068899605,0.010160904345191785,0.00032698809131542653,0.005224826796766299,0.010578860154841725,0.008404859465488605,0.008206536542162197,6.163675877916205e-05,0.6952329818175682,01960,01960
0.029973682820099323,0.009716829317935582,0.10681480928214247,0.0524201801921803,0.0012916115448016194,0.5772445983816803,0.0649605986624503,0.03728250146754684,0.09256238896220972,0.0011111470949512956,0.026621652274002625,01232,01232
0.9158407674755503,0.0037665329251778444,0.0013510714705739406,0.002889001077565821,0.0005896088354516925,0.0005802892213676485,0.0016258615666230826,0.0026000004579882024,0.06799395334393547,0.00027625643924671176,0.0024866571865194463,04198,04198
0.00027861470576354645,0.7118339085672438,0.0011367772688036667,9.17307911505746e-05,8.85056746184353e-05,1.8293853481310585e-05,0.19871124984646757,0.07830810203858792,0.002866983090303067,2.5116146796171787e-05,0.0066407180167833745,07772,07772
0.04638555116537286,4.934226775715646e-05,2.4306060148723222e-05,0.00018330520112972492,0.0003617269573161107,0.0004204319444224911,0.0002600627559344195,2.1789253848623136e-05,0.0023001540764741356,0.0011038199178994184,0.9488895103996963,04010,04010
0.0010034960948140338,0.00018538586003635224,0.00014016050030098154,3.414996090143042e-05,0.4991461546756399,1.5607823913037542e-05,8.868396432854032e-05,0.00012467335361319675,3.408260875679242e-05,0.498957042532378,0.00027056262531770486,04199,04199
0.020241996823002397,0.9214993949264366,0.018608660067523774,0.0028117528333311587,0.00010605012542134165,0.0008796635398642931,0.020122374051207533,0.003819847475318544,0.003641175113673799,3.28211837552252e-05,0.008236263860465567,06879,06879
0.01736534487262912,0.048559147325746344,0.16244400867691974,0.010749331981518765,0.0496211502745091,0.005708878829187945,0.0031787338805334283,0.010934303036301926,0.0038027240753209708,0.019726103317327152,0.6679102737300059,08516,08516
0.042602561250152146,0.1393081560270236,0.025771581120486317,0.003921282448705648,0.15452786616130404,0.0024222196050350873,0.01491077899540974,0.0936340575194233,0.08404644753892743,0.38943716170182596,0.049417887631706674,01871,01871
0.01712083902125685,0.005824924820183116,0.06057068759622198,0.004714832384177797,0.001023115339073987,0.011416020838266152,0.1294654051255944,0.5638600345548875,0.010670510661253317,0.000833858490447738,0.19449977116863754,06941,06941
0.9424030350861297,0.0003232261133880126,0.007217966008704004,0.00014128461825674873,0.0047206653513406395,0.0103318054026898,0.0011216388651989408,0.0011798576838756133,0.013510435679498955,0.006597754064744026,0.01245233112617392,10492,10492
0.00010125607137347743,7.2879819369719416e-06,7.865619448568186e-05,3.269263097801625e-05,0.8413037303233146,3.4390528896346106e-05,9.741878891811049e-07,8.538253895646812e-06,1.0418084551188751e-05,0.15836998331612467,5.207242655429581e-05,02650,02650
0.14717073893137483,0.0006971827658304691,0.04654672413530706,0.017951155243615263,0.08495211743508951,0.01022454606111482,0.0006852101453985108,0.0007531181704184709,0.6582484643068447,0.006755937442814286,0.026014805362192386,04325,04325
0.0011530393195430591,1.6924944649649278e-06,0.00048757143678564147,0.0022986666014132265,0.8367489167726285,0.0010643930873146634,9.531889099817667e-06,2.1869799561950256e-05,0.00035076428459139813,0.15748060472879116,0.0003829495858055496,02135,02135
0.004500079403146922,0.2180998692447643,0.016300690033116252,0.006369689006210169,0.00041495676093457383,0.0006814959437771524,0.5121273047583633,0.12229493401591479,0.002062610753146628,0.0003331218131207851,0.11681524826750568,00980,00980
0.10404426438915862,0.015867092585142496,0.017834227755354225,0.0005579987040493753,0.050675095882919435,0.7203957028060916,0.03652969093373125,0.03108331723771256,0.00546072338193675,0.0013160192712246,0.016235867052678855,04436,04436
0.004668311026945541,0.0007311904808687426,0.011031766529461993,0.0027935795171046014,0.008143776617566883,0.0014133715326293949,0.00010044431330977396,0.0002362086621125216,0.013702561224248757,0.006005892192034895,0.951172897903718,02127,02127
0.4559296991287631,0.003888255765118301,0.007230369355540841,0.018518911392260723,0.3244624240049238,0.004956104221563501,0.0030320455883964606,0.004879353481092017,0.011706815403113234,0.14368468457655037,0.021711337082677848,03221,03221
0.7890042728157868,0.0003076476916731745,0.02259633515049599,0.007380396858855929,0.057947168747281605,0.006846349797969166,0.00022956324888583613,0.0005888326277821701,0.09144706823042463,0.010712974100525772,0.012939390730319186,03082,03082
0.0012678208086223841,0.0051778364455061015,0.00021200887250286097,0.0002348048626631574,0.0002568068250182833,0.00010709341107227554,0.9379250961296768,0.05303255107242422,8.569991265794859e-05,0.0013697734796668548,0.00033050818018903587,05269,05269
0.005094634467900423,0.00747276592551286,0.9625978915152651,0.0003882739850409943,0.0014200234951562032,0.010185169914104349,0.0018844121886244076,0.002538756858302222,0.0008685615055511336,0.0027768743023526203,0.0047726358421889235,11438,11438
0.00031658833896712604,0.0001472445171561722,2.1562260973195593e-05,3.399622028770082e-05,0.13081827850146036,1.4180302986340647e-05,7.291482521536105e-05,2.9602957026000086e-05,2.3974480327687253e-05,0.8678526208149338,0.0006690367806662871,02886,02886
0.030510464502014247,0.7190448277280165,0.0026031747969914995,0.0022715078604513468,0.0028724120421673945,0.00022672162272834533,0.008984834632331956,0.023827233010258513,0.008227957965794178,0.009793805206442395,0.1916370606328039,05665,05665
0.0034604949385898575,0.019255414856379792,0.009428049243112599,0.00177239259860945,0.0012946648313456152,0.0006692087913518386,0.07812747604011472,0.8624891812508493,0.0029459159643192828,0.00022960863196366945,0.020327592853363975,12722,12722
0.20569780513415414,0.0036453473584726905,0.023384622410969093,0.0004985380752093255,0.1535416665642711,0.011902606851856248,0.003455158919499128,0.0024577600365138295,0.006283902188322019,0.50268960253349,0.08644298992724256,08767,08767
0.017861651537068743,0.5233049468603798,0.006568655946687379,0.1932237879910898,0.0958206939094074,0.04465673598330626,0.010261762560570799,0.0018029902294855631,0.06707179500335425,0.01135189372588528,0.0280750862527647,04401,04401
0.002359893957987132,0.00040406560428024395,0.0408113754433325,0.006898353158497404,0.000434559984896772,0.836442811153171,8.240802260240122e-05,0.00037106869639403267,0.10636040484427282,5.374347176824268e-05,0.005781315662797663,09646,09646
0.0002308948893817336,0.007815495542546938,0.0008073501922822716,0.0005662146043640256,9.637270559079326e-06,0.0015787834815940266,0.9219669230732271,0.05553162299880538,0.010453766748690422,2.171745541739707e-05,0.0010175937431320145,13015,13015
0.009105745346352528,0.19946841999298248,0.002740642770406208,0.0010324593521038206,0.00032676525341447036,0.00041726268034636426,0.16755794092115067,0.6109617249287492,0.00021152950861825246,0.0001956806038910161,0.007981828641984736,06121,06121
0.0004401055561911645,0.0008928292254248461,5.6331152411421164e-05,5.929156601459859e-06,2.4077404414871806e-05,4.7108741047746025e-05,0.940840130596729,0.057180149124787034,3.830539777946866e-05,4.222367180236706e-05,0.0004328099728105577,03962,03962
0.03201106547953428,0.10818148839656604,0.017382062724770532,0.0011506810212419875,0.0024104290809725385,0.0016045989182227975,0.07266208466464587,0.3331977397427334,0.007397803424927354,0.005894724508163061,0.41810732203822226,10442,10442
0.0020401771290248154,0.09199261717485545,0.01547356096670426,0.0012623152976659639,0.0003076882919346479,0.001508917219022314,0.6724523673766624,0.207507017900634,0.0011842573627123757,0.000239057605927414,0.006032023674856254,03758,03758
