ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00013504466649704542,2.5360242512840072e-05,0.9971608988534391,0.000987991094840894,1.5243590805392754e-06,0.0010720875547314602,2.9311998359348803e-05,1.695879958846147e-05,0.00023467632488323226,0.0003259499909108895,1.0196115156253353e-05,04337,04337
3.568950704777677e-05,2.269270420286668e-06,0.9989352824682612,0.00015249827721719163,6.840429570592356e-07,0.0006461087196218585,0.00011746129394617376,8.173105459883351e-07,4.0950482435797114e-05,3.7890383779763684e-05,3.0348243766981984e-05,00223,00223
5.829520954566659e-06,0.00013488616064527518,7.080540044322677e-07,1.6842625429739195e-06,3.2667144814800885e-07,1.5066561248334145e-05,0.9997194172154605,0.00010729459930964837,1.066109532335743e-06,2.5382301627591644e-07,1.3467021837432697e-05,07858,07858
0.00021931938748430112,1.8803203537735166e-08,4.222324209952525e-06,5.894359579322017e-05,9.379563174964949e-05,8.089262892484991e-07,2.7461893939352273e-06,1.8737707634124725e-06,9.476227028333742e-07,1.1494481496808865e-05,0.9996058292669131,01504,01504
9.659094516282139e-05,0.002294756108843844,3.6924828012371884e-05,1.5939975712439105e-05,1.9031960892551203e-06,1.5967082079685632e-06,1.9205592786980974e-05,5.7506241951264696e-05,2.5491452834708137e-05,6.121583470348359e-08,0.9974500237345636,01960,01960
0.0005890757634873841,6.89940590586763e-05,0.001700935223885694,0.00020523350389548,3.051499593639331e-08,0.99601439553688,0.0003444234971153079,1.2339580077784411e-05,0.0006889500391214964,1.2208663684554325e-06,0.00037440141511394827,01232,01232
0.9995362770498262,1.3088810268094457e-05,9.663153697375285e-08,4.8490593146037535e-06,3.640496249583141e-07,1.2189937710610686e-06,2.693695220903704e-06,4.78934059076582e-06,0.00043132941053813375,3.2472633252514786e-06,2.0456959832127235e-06,04198,04198
5.189878119269026e-07,0.996339630108544,7.288703698043693e-06,1.0803869428359512e-07,1.071822643992385e-06,1.023483043543261e-07,0.002560895677424085,0.0006078925858962068,0.0003874027506798651,2.3470170914490088e-08,9.506550613233828e-05,07772,07772
0.0016513512567301154,1.3293487367295927e-07,3.569834477280869e-08,6.162295902526539e-06,9.84111667837898e-07,1.173928186292664e-06,1.4861008523117044e-05,1.126959828106107e-09,2.9475843748151784e-06,2.159835207346678e-06,0.9983201902192297,04010,04010
9.159375357083832e-07,3.3488876007914315e-08,1.8593899326247183e-07,6.8893497234939745e-09,0.0016382551013808268,4.477432190542142e-09,1.298696819947728e-07,1.0063110533343324e-07,5.22803168724347e-10,0.9983603359339519,3.120888979888018e-08,04199,04199
0.0002584630371684503,0.9992085886291865,2.8336382275720696e-05,7.705728738961406e-06,5.543531438949926e-08,1.4283862023936227e-06,0.0003953757159749896,2.180982247209973e-06,2.347673147703104e-06,8.079763141092941e-07,9.471005342962953e-05,06879,06879
0.0008630590239268002,0.00043771488360272524,0.000987390292032771,2.1757778667362253e-05,0.0002455142482881316,2.669538341732962e-05,1.2385396938495108e-05,2.1945695912220917e-06,1.7407000077445564e-06,0.0006468478441827546,0.9967546998793447,08516,08516
0.0009915068931840676,0.00017480689020965407,7.838969615973795e-06,3.8399058487511474e-06,0.0022128897164093307,1.301775385936727e-06,2.2502708448297445e-05,0.0007191236757475388,0.00011879565793995353,0.9957424676777115,4.926129498934409e-06,01871,01871
0.00020892398021657668,4.382683878829054e-05,8.792967514469803e-05,8.173667050918301e-05,2.2063307846190903e-06,0.0003745335096204395,6.52861132155929e-05,0.9982775750703465,8.756047876530409e-05,2.449684701073484e-06,0.0007679716479075866,06941,06941
0.9999513565072038,2.762809275201717e-08,2.550672467526717e-06,2.8420646388493643e-08,7.762664739680695e-07,5.744214025103145e-06,5.242740889412495e-07,4.879130254486463e-08,1.7915951947538804e-06,2.24593351616738e-05,1.4692295342535136e-05,10492,10492
3.3656997196074003e-09,7.195205259906847e-10,6.201351258959644e-09,1.0090553535413913e-07,0.9994644924659456,1.2693868670803779e-08,4.286715115622463e-10,4.33402215936675e-08,9.758546633548896e-10,0.0005353106951565833,2.8208174486556176e-08,02650,02650
0.0008885615024826956,2.7776677899096164e-06,0.0002624830028871568,1.2299259598177724e-05,0.0014711054381831396,1.7188946102978637e-05,1.9399750360079034e-08,3.1083926594468005e-07,0.9972691458577525,9.251581914795882e-07,7.518292799567739e-05,04325,04325
5.368418800786355e-06,4.500493021080789e-09,1.0669605855518981e-05,1.9087358467541012e-05,0.9980043030245275,5.3868320141801615e-06,5.449960464729145e-07,1.175349801531975e-06,4.948369878291997e-07,0.0019482339262377236,4.731150767995651e-06,02135,02135
0.00010261044477766858,0.0008850232844678075,0.00013281329501561327,0.00011875672878786869,2.6518504889925773e-06,3.040364448343866e-06,0.9956253151586384,0.0021643305023571285,1.1628202491098167e-05,5.946177223692072e-06,0.0009478839913032975,00980,00980
0.0007009108321515867,0.00035176075833420154,0.00012500510700693172,8.215345179822432e-05,6.35107452199084e-05,0.9984792860494835,9.658246438340038e-05,4.236237342906071e-05,2.6102991946718133e-05,1.927669767324593e-05,1.304852857318044e-05,04436,04436
0.0002187120030562257,1.1595793184431897e-06,3.1937766121600515e-05,3.304643403932092e-05,1.0177254005345953e-05,1.3776998069536321e-06,1.6013387031283673e-06,8.024006389316038e-07,5.7970328181419535e-05,4.9497342067975695e-05,0.9995937178540607,02127,02127
0.9972869053831623,3.4441217996180296e-05,7.49539560725435e-06,0.00012773266104405923,0.00027989810527891525,0.00031310528057576514,1.5727073753876624e-06,3.575218602349379e-06,0.00010125000838280664,0.0018242503692772682,1.9773652697673793e-05,03221,03221
