ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.010938977110385545,0.004330025511630705,0.9102004108729241,0.011322040580759883,0.0017464795763392613,0.034012020911706825,0.0025990219299845624,0.005951131159806888,0.0025048356789007316,0.009168600481336768,0.00722645618622433,04337,04337
0.013781973511976993,0.0014416970881196086,0.7265520993981623,0.005268452789441889,0.0013750138974818386,0.22358690882703616,0.0028614215994269697,0.004219452525929847,0.009684391327351983,0.0008008014425470302,0.010427787592525124,00223,00223
0.0006421607506193345,0.019037694327368546,0.00036012889426811906,9.536615302111432e-05,1.851611605633407e-05,0.0002932939391649592,0.966960296713997,0.011851292340381056,0.00018143233392103254,1.4347631067818368e-05,0.0005454708001349421,07858,07858
0.023215764186286226,5.2086287343414236e-05,0.0017590998458923254,0.008842871777611578,0.007198194289612628,0.000979693893373531,0.0010819677816761733,0.000502448545063725,0.0007607404829219335,0.0024334058187281613,0.9531737270914904,01504,01504
0.009136674128212226,0.1505580944321806,0.015039993875465094,0.0035794101394246635,0.0001772562207279155,0.0028081473412856304,0.010093723796549322,0.004669750683753471,0.007407591518755038,3.443736303125272e-05,0.7964949205006153,01960,01960
0.07304960831417655,0.02839123574474009,0.0620036696679695,0.047637731727834996,0.0019564763806654015,0.5069603108472339,0.028946945160785446,0.026498843679521746,0.15812348744734359,0.0016334856179972845,0.0647982054117321,01232,01232
0.9195695918939314,0.005537212909414992,0.00046899722547172974,0.002404265187234428,0.00042625934433689506,0.0010382907484381778,0.0011452662796611894,0.003235777045549953,0.06227911128412197,0.0006738306149635235,0.003221397466875752,04198,04198
0.0008148180140739017,0.6306787316042333,0.0020253519950420005,0.0006341397427346393,0.00048296180101024534,0.0004123195289589735,0.2518990364149431,0.09598897135658219,0.0037808176581776904,0.0003139661513698148,0.012968885732874443,07772,07772
0.1031499387921813,0.00011333344200904255,0.00013995214598905206,0.0013228967818175632,0.0005252802485451949,0.0037059542362641506,0.002391388799267112,7.936931672860991e-05,0.0029838535393331817,0.0005542583583687758,0.885033774339496,04010,04010
0.0009066614726053131,5.099509616931521e-05,4.8878021294232845e-05,1.5875237542977336e-05,0.47824434997868764,1.1352503660492001e-05,5.712571578399283e-05,5.9888332783833076e-05,2.5141943488712147e-05,0.5205454737218149,3.425797616837432e-05,04199,04199
