ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.004784961062378081,0.002800014669741336,0.9253191950810838,0.006516468164522966,0.0010670706199007735,0.023822652759374886,0.004383041911113315,0.018000450877339966,0.005254819364837292,0.005453570441464916,0.0025977550482425495,04337,04337
0.004951891875503053,0.0013232168072359804,0.9005642167476305,0.002983176370895775,0.0010003323443116268,0.0342317876602451,0.01930935211302686,0.013643059771279373,0.004453397402264731,0.00031594844104947486,0.017223620466557635,00223,00223
5.989820409942593e-05,0.007899614068080466,7.173806955827018e-05,0.00028959994815696026,3.966890820661998e-06,0.0004426314821658651,0.9686885598636203,0.022174495810651354,4.948319119550735e-05,2.70668953761825e-06,0.00031730578211341183,07858,07858
0.019834537754323315,0.0009182458680789482,0.0019390196586876623,0.005368959449368422,0.005111940445575648,0.0016865043634485713,0.0025143542778040327,0.0014324496865304485,0.0011751182609818455,0.0012106761126542283,0.9588081941225477,01504,01504
0.0015671394977593853,0.02521946977758297,0.007020959899331498,0.008993595554076443,0.00016024237021187448,0.0036362707364406277,0.008873859070073693,0.005448814517140008,0.0033928906099118345,2.659248240304001e-05,0.9356601654850686,01960,01960
0.013637179379858668,0.0034697098951442617,0.01082429600380504,0.020910892334797183,0.00043984463467028096,0.8213755224775154,0.020267830965172002,0.012410971041931918,0.08271055329209744,0.00035117687506342886,0.01360202309994432,01232,01232
0.9713102191621438,0.004080099851112381,0.003570535767052455,0.0008510905417752745,0.000638128547402141,0.0005414510022501922,0.0006819548761062542,0.0009234158587649965,0.014569325201690837,0.0016273944060357826,0.001206384785666225,04198,04198
0.00018099095938212392,0.6505071944891503,0.001011799041783448,4.5489503197353805e-05,5.781730972812742e-05,3.0357093388386726e-05,0.2758721371289686,0.0597239934114255,0.00210753211049284,1.515845441130645e-05,0.010447530498071882,07772,07772
0.05841653355871274,0.0002916524112646638,0.00017894665073914972,0.00191608431128895,2.822158151416163e-05,0.0063539647648303815,0.007065133275267771,0.0003075407565271611,0.0018503325439607568,1.7709285766602648e-05,0.9235738808601277,04010,04010
0.0020825766084828605,4.9462352988416005e-05,8.445483477766542e-05,1.1573488267553367e-05,0.364837074160349,8.522554659077486e-06,8.276606080382546e-05,5.3080276461290004e-05,6.1370462198316524e-06,0.6327541637523386,3.0188864652317786e-05,04199,04199
0.00725973539529434,0.943445278315935,0.006780483331492286,0.0007216668597916017,4.007954702885269e-05,5.37984475439238e-05,0.02025154119131971,0.016518197779731576,0.0006353432309364349,2.9571881657956957e-05,0.004264304019268766,06879,06879
0.011691972182705778,0.0011643036897645103,0.007430870300281559,0.0020364168300657124,0.00893023144120953,0.004374005623936817,0.00015506345956078853,0.0012578547065634667,0.0023266161198712415,0.0015526861239900265,0.9590799795220506,08516,08516
0.00198624665056901,0.022732374200260915,0.0008993759790465155,0.00010317071028812473,0.08215331161737553,0.00011574065840814009,0.0013026350971483695,0.008135442719382156,0.0016771946954252824,0.8799837812036136,0.0009107264684818158,01871,01871
0.004806888016462243,0.011640922160751608,0.020368033222302354,0.004443810888352168,0.0005136310609046165,0.009172834883062874,0.046901914937929355,0.8787727470268273,0.003155933843464386,0.0003721519605499979,0.019851131999393003,06941,06941
0.9908298799685988,0.00017658121091431578,0.0011759271351844723,1.5504778328864334e-05,0.00046678202555248776,0.0002186186565645905,0.0009993999277376538,0.000425513023427915,0.0022586814317546292,0.0006736398399020589,0.0027594720020344145,10492,10492
6.408202622695466e-05,3.160129797104477e-05,4.548835062809691e-05,0.00011821319689575725,0.8853803704032764,0.00023334072011245888,2.585777092485478e-06,1.6967843378762595e-05,2.6404750161789556e-05,0.11400176138794507,7.918424631140672e-05,02650,02650
0.1702402741470161,0.0004174164126191292,0.02602580959659442,0.013587205699864133,0.028909518743205288,0.0066550348848305445,0.000566893754251219,0.001120310151932015,0.7398330385028659,0.0019309226748211122,0.01071357543200007,04325,04325
0.002419852519734978,1.7668163152995607e-05,0.0003061755222187869,0.0006981021667912881,0.7535361145702065,0.00033462294258835716,2.2360075929283988e-05,0.00021913399133530596,0.0005805636302318705,0.2408719689190103,0.0009934374988007535,02135,02135
0.0005220330401529308,0.39939980940317826,0.004251159752353793,0.00960741467939858,0.00024148412266915,0.003265667794611085,0.48452131386122765,0.07759187671385318,0.001912465033597667,0.00029202745622941177,0.01839474814272873,00980,00980
0.004822079290471345,0.000823281652211881,0.0010068399965413766,0.00013606220585502853,0.0007481465920347157,0.98581132860502,0.0021169001607742708,0.001021264394787047,0.0005395474373613633,0.00015190130223513736,0.002822648362707569,04436,04436
0.011235374605995302,0.0022255188773828436,0.014334088549044029,0.003449187340883613,0.0006615689397920716,0.0012919683963041398,0.00025114802709205557,0.000760270923542822,0.02168299321580772,0.0010561491136810135,0.9430517320104741,02127,02127
0.5383761156207999,0.011116025042417385,0.007003591273934584,0.0073519708114159026,0.2940227564031309,0.003228065770420945,0.005990857550550917,0.0114308584066725,0.0088027937692799,0.10420856511769243,0.008468400233684748,03221,03221
0.9310803309020934,0.00015926672421800442,0.007563618825196873,0.0070756651661880105,0.02552320962912664,0.0015093920211689056,0.0006449154571225743,0.0008305615649201114,0.012250628751076348,0.006706539414318738,0.006655871544570927,03082,03082
0.00011945608604160615,0.0004823753336195814,3.408953405300088e-05,1.1295089748370971e-05,1.0786167036148567e-05,4.407452844010186e-05,0.9968750209568631,0.0020976330434180827,2.3532547077648832e-05,0.00023717790873797027,6.455880496444867e-05,05269,05269
0.00014522665527214344,0.01245095051388653,0.9692251684400088,0.00012797940475789825,0.00013138404636955258,0.0034537884783559314,0.005530940417867904,0.004450446206433056,0.00034143218651877907,0.00013595734574508043,0.004006726304783729,11438,11438
0.0002995157113439177,0.0002719496440887861,2.5096022569587216e-05,4.221649965458225e-05,0.09515611981762653,7.596052829546371e-06,0.00038772356718207786,0.0010248514928200452,5.248092586235618e-05,0.9022481890575585,0.0004842612084638541,02886,02886
0.023693826203582503,0.8584733842523629,0.0031923648417937697,0.001977821687260577,0.015326397851980368,0.00030176428860445825,0.005778863155740733,0.02063785735735234,0.006999930279895597,0.020559756023297956,0.04305803405812915,05665,05665
0.004525851112693423,0.02477739258332235,0.003523666747303312,0.0010946793228971891,0.0005759914900209732,0.0022539112849671254,0.26547107358010824,0.6350200382709067,0.009763491230351135,0.000579682286539211,0.052414222090890035,12722,12722
