ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.340762371828313e-05,1.2733446682903635e-07,2.6397583469659545e-08,1.7505970688622707e-08,0.9993671347747224,1.034300122259481e-08,7.830572601543106e-10,2.3192245276616075e-08,2.3035797862508975e-07,0.0006079311297101192,1.0905575456186572e-06,00001,00001
0.9994567594631081,1.9243545111097492e-06,1.6443029333561103e-06,3.5512179000566803e-07,7.208185168134932e-07,4.874805544500475e-07,5.74652224977901e-05,7.074013240181054e-06,0.00041127724213239436,4.5619474488916805e-06,5.773003326674491e-05,00003,00003
0.000695145487057505,0.0004897853104774133,0.00010344381745467955,1.533705007702954e-05,0.9978207810599133,1.5917573305073622e-07,4.720123558461207e-05,3.360403197816672e-06,1.3900303505615431e-05,0.0007743689159645828,3.651724103435051e-05,00005,00005
5.88588521945346e-07,0.00013018508884498177,4.810735546265533e-06,0.00018759867286135938,8.956872433979236e-07,2.4279167208732916e-06,0.9987214405198721,0.0009300914323393842,4.7684631732715764e-08,1.5382171347900643e-06,2.03754562830952e-05,00006,00006
1.0465951518228449e-05,2.246974717914063e-05,1.6086503521572088e-05,1.1426789861944932e-05,0.9964749094658498,1.2383865797185426e-07,0.0004306897445132465,0.00011940230029208186,1.3569104372595546e-05,0.002661900735006069,0.00023895581922747127,00007,00007
0.0006261064688272738,2.1243798896912612e-07,4.838793838337926e-06,7.952451470309134e-05,0.0008821476029837637,4.154826236387043e-05,4.678050763963396e-08,4.313711885477658e-07,6.337684826530755e-05,2.0403029154804216e-05,0.9982813638901784,00008,00008
0.0010119678797572212,9.17168256331284e-05,1.1915659262365801e-06,7.030568634184213e-06,4.35544417890467e-05,0.0011336917031850731,4.8966642766399136e-06,5.109660285383567e-05,0.9969639272899121,0.00046688076598330795,0.00022404569204925048,00009,00009
0.00036509742334327693,9.237149584851506e-07,3.29788496384154e-05,7.702373305448616e-05,1.3993132380563095e-07,1.1909338508744946e-05,0.9980619869461718,0.0006233576764246309,0.000799543337530442,6.174601105759448e-07,2.6421588935553442e-05,00010,00010
0.0007223249570174933,2.1630065159817187e-06,7.211406843023736e-06,0.9987346528984978,2.7736995532179842e-05,1.0096070298637737e-06,8.867935986572876e-05,5.0207563652329416e-05,0.00032326446825962696,7.743139453446543e-07,4.197542284064547e-05,00011,00011
3.5679814380111874e-06,3.929855373537033e-05,1.904355869132157e-06,1.2610240042987167e-06,9.166173316658168e-09,1.491618344842861e-08,0.9991983797284041,0.0007287355018264894,1.419492426408286e-07,1.5787184290740247e-05,1.089963883257242e-05,00013,00013
1.0673347179354455e-05,0.00019230542951951157,9.21853362786032e-07,0.0009434938624052432,0.0007382124948539651,0.00027926171970899053,0.00013339715422986293,0.00014880478947601903,0.00015397725896405435,0.9973649128536287,3.403923667162826e-05,00014,00014
4.027143484200437e-05,0.0001388553329927293,8.931340128665428e-07,1.916684893230481e-08,6.865105403896978e-08,7.862629176186375e-09,0.001287966355523057,0.9985138159460695,3.990090282062852e-08,1.7399372609050592e-05,6.628425158799625e-07,00015,00015
0.00021506751913559938,2.2534337440072158e-06,3.2267980522665874e-06,2.6422168094365022e-05,0.9986744281137816,1.3416537115205853e-06,6.123350402240526e-07,1.5369937527833312e-05,1.6708081133963992e-06,0.0009697301222155481,8.987711058358369e-05,00016,00016
7.216544861821179e-05,0.0002080117743607437,0.00010967893889081183,1.5127970947445289e-05,4.294527903039628e-09,2.5226765210393397e-05,0.9987297871949408,0.00017970744898901476,6.839312503678318e-05,2.325558387640649e-07,0.0005916644826390362,00018,00018
0.0006834110774371139,0.00047971819949916796,2.197184744352735e-05,8.251913081111696e-06,5.696840750957662e-09,2.0035989703139992e-05,0.0006671354740921123,0.9976572486041542,5.489984117194111e-05,0.00017856985704874602,0.00022875149952805254,00019,00019
0.9976933176938549,6.522047743295742e-05,2.4116155184853396e-05,6.6965692675377405e-06,0.0002717495484952088,2.5568319022934558e-05,0.0007362753458949917,0.0002413035117910426,0.00026067162718440334,0.0001282431931842353,0.0005468375586868417,00020,00020
7.678729386694762e-05,3.2981319474226294e-06,0.000696895244927263,2.7397090208483216e-05,0.0006867438470723108,5.8210744880507075e-06,2.6847028561900828e-06,2.945914033916546e-06,0.9984918221415537,5.62885950472768e-08,5.548270450837314e-06,00022,00022
4.1983748165908015e-07,5.305888140466126e-07,1.8379199668742475e-05,0.9996698566154614,2.6021192832056217e-06,3.152695341239193e-05,1.139897978614716e-06,0.00025919600212605774,1.8712612547020195e-06,3.0547185650050285e-06,1.1422805954194316e-05,00023,00023
8.375786725274418e-05,2.593022964933463e-05,0.0001993814259098384,0.0001774958346992799,9.698122497385117e-05,0.9977176441405735,0.0004291716661491394,3.81277397667704e-06,0.0012527838628977439,3.792214109058828e-06,9.248759808810446e-06,00024,00024
0.9958168790413213,2.5977774062502954e-05,0.00012414568207678816,6.646789343545491e-06,2.0611080469493868e-05,5.538608505865474e-05,0.00017754774323416474,4.860550752667104e-06,0.0035626031045763455,0.00011992905601940606,8.541309308497143e-05,00025,00025
1.2365809246498969e-05,0.9974540021646382,4.954485945274525e-07,2.566085634245057e-05,8.843875873256949e-07,1.2154403389450978e-06,0.00014322868031067698,0.0018724648423318496,0.0003110497706492021,1.1448776270045144e-05,0.00016718382369028514,00026,00026
5.524584813737025e-07,0.0018725958687453874,1.1302027933802193e-07,0.00013724416708469814,2.7210166668500465e-05,5.908752897845763e-06,0.9968036382854226,0.0009997688418960447,2.795424785267875e-05,0.00011673559485490864,8.27859581642642e-06,00027,00027
0.0009068522003127999,3.014223371202348e-06,0.0006004106610949526,0.00010129248649201352,1.0016623476002761e-06,0.9980773402569622,3.9169823683579084e-05,0.00015562560934721342,0.0001034523286084588,8.091898881043074e-06,3.7488488990096693e-06,00028,00028
0.001434356307688616,0.0005451500493704052,9.505990824317481e-06,2.644854329088288e-05,1.3601808372640638e-06,2.086249051591516e-06,0.00010116255814428387,0.00022624967593160692,0.00012318130726264053,6.948302220899193e-05,0.9974610161153893,00029,00029
0.00010157834974482782,0.00017445760450200107,0.00013062424078445656,1.715379928546191e-06,1.7844348798590585e-07,1.4655233844783523e-05,0.0008429722342457858,9.09212912289453e-05,7.153017140413594e-06,5.448760244456161e-06,0.9986302954448478,00031,00031
6.542219933983908e-06,1.1327373090139078e-05,2.8573539973244312e-06,2.6977190094326096e-06,1.9571073510940027e-05,5.48807803910428e-06,1.0679726519164345e-05,0.00015981638865314373,9.295462537910701e-05,0.00020996669865610838,0.9994780987432115,00032,00032
8.136972739688545e-06,5.9331194204790126e-05,6.069334995569565e-06,1.5157793368194618e-06,5.446425705610529e-06,2.705353079414513e-06,0.9996740953446798,0.0001439955632853331,3.675899579059272e-06,1.1797518238565165e-05,8.323061415554246e-05,00033,00033
0.0006245009399120323,0.9976886348597198,0.0004770129198234183,0.00014130339079230117,1.0501395007010945e-06,7.704321330034028e-05,7.722112777865654e-05,3.2593626402010135e-05,0.0006567312558627056,1.944803795572188e-06,0.00022196372311216858,00034,00034
0.9986351473404778,0.0005733525334143614,0.00013125752615957925,3.862807400355003e-07,8.84926949635466e-05,6.079412530610849e-07,0.00013256674989759173,5.9523696440068266e-05,0.00029887950572386025,1.275015984982811e-05,6.703557108061753e-05,00035,00035
2.2305385673535638e-07,2.380924999694209e-05,8.235937960488701e-05,4.820814171547738e-05,0.9996231048121818,2.0559967450428442e-07,4.436824982446762e-06,5.196555917567802e-08,0.00018916468765030857,2.1055701960246814e-05,7.380582817543781e-06,00036,00036
0.0010366433652717767,0.0001580439066943216,0.997407066391305,7.334887444947844e-07,1.191705737212637e-06,9.654821763391673e-06,0.00021337008515164352,0.0005267336451358561,0.0006169757279854177,2.4727837896378476e-05,4.859024314331447e-06,00037,00037
8.868245834307927e-08,5.388920457620292e-07,7.84192525067233e-08,2.461912443798485e-06,3.3010203483029816e-07,5.00422685875295e-08,0.9999925084619565,2.597941021368847e-06,1.3107651537678126e-06,2.172727418610874e-08,1.3054090334013838e-08,00038,00038
4.857687009479952e-06,0.0001552497008330947,0.0004519928955451839,5.0240899978351825e-05,0.0005253277938288676,0.00021143138530596472,6.0461374707433893e-05,9.724033939027975e-06,0.0005104378676358487,1.426721082466945e-07,0.9980201336891086,00039,00039
1.526667129495782e-06,3.201993264791773e-08,0.0015023734744615696,0.9980522270659725,0.00021764872009342873,0.00020700339368472985,7.449164180145146e-08,1.0925609616925702e-07,2.973114977200536e-06,2.5391572038146293e-08,1.600640443832043e-05,00040,00040
2.262365826771713e-05,0.00042060974354624206,5.204149351494886e-07,3.223898428761064e-05,1.5388042185587427e-05,3.2147831040994906e-08,0.0012528573278608175,0.9977430035247417,0.00043417710669154823,2.771586988650361e-05,5.083317976643942e-05,00042,00042
8.121259199403995e-05,0.00011121058634109441,4.618395461584864e-05,1.319492323345698e-05,5.2690463831056036e-08,3.7110008577560533e-06,0.9984708575059946,0.00116309139130486,9.969425343792699e-05,5.2667760929841695e-06,5.5243256633115415e-06,00043,00043
