ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
3.295236053134407e-05,1.719634354534415e-05,0.9979335677256983,6.691365485250358e-05,6.298725120009077e-05,0.0003390352147628782,5.5082375545717156e-05,0.0010741144040758424,6.205305307594842e-05,4.910174325757634e-05,0.0003069958734547059,04337,04337
1.2710171892175785e-05,6.6582271392067475e-06,0.9987003262278089,3.663188586145847e-05,9.11761994300083e-05,0.000255871559864197,8.096909965455451e-05,5.3730827672331126e-05,0.0005202773550454736,1.5260937563683224e-05,0.0002263875080681172,00223,00223
3.576925901555584e-05,0.00013174438522556986,2.2747975926948393e-05,2.7814686008602822e-06,2.5884240693156558e-06,4.7463333020469626e-06,0.9995571611062323,0.00020922101921231506,9.081793181026619e-06,1.6940579856810907e-05,7.2176553774607094e-06,07858,07858
0.0002589159003453013,0.00033070264638610083,2.3123014541868213e-05,0.000271179297218729,3.192136172497729e-05,0.0003000199822412729,0.00021408246339386388,9.947848201237127e-06,1.0274576245795582e-05,8.096799845829694e-05,0.9984688649112425,01504,01504
8.334239307073756e-05,0.0008304623036467085,0.00012707494704754534,0.000369980521734402,1.8901255130772947e-06,2.2267511953205762e-06,1.5029002125213843e-05,3.846734416458004e-06,0.00011723733953522828,4.0410963066114523e-07,0.9984485057720847,01960,01960
0.0008088475090156767,2.1566842934546036e-05,0.0004714433576114389,0.00039923506312196226,2.481483751430288e-05,0.997491840265646,0.0001502218806121709,0.00021079584017705713,0.00032929817002434183,1.1113515391898406e-05,8.082271795084921e-05,01232,01232
0.9977112282787712,0.00023026189529233904,0.0001722782665956046,4.4394462647518395e-05,0.00026161830962233794,1.529027772094255e-05,0.00011393076846408634,0.00030400578448997535,0.000857128872123799,0.0001801062157806118,0.00010975686849162482,04198,04198
0.0008931184640276168,0.9980362217678725,0.0001170275251582322,1.2355151266703605e-05,9.535494278986792e-06,1.2239606047428585e-05,0.0005600803884597484,0.0001752057865935953,4.227259765889381e-05,5.044804150137964e-06,0.0001368984144861521,07772,07772
0.00020408261168090817,9.39761458751881e-06,0.00011301090967356143,0.0004921970623308799,5.968934394357703e-05,0.00016447321899964011,7.333193020680407e-05,2.794997236447288e-05,6.882924529542422e-05,5.062218686802271e-05,0.9987364159040493,04010,04010
5.082669102057505e-06,2.7107017037760025e-06,1.1773014931228506e-06,2.974563023826977e-06,0.000403061849405581,4.298581965289123e-05,3.907032873234517e-06,5.252023519977041e-06,1.120901788484003e-06,0.9995300586576844,1.668479752487601e-06,04199,04199
0.00034861941583028046,0.9989217328297252,5.531673658053734e-05,5.619766455199519e-06,1.6148537970603017e-05,1.8240414676162673e-06,0.00045387104473999085,8.511242249960986e-05,2.1112084715026812e-07,1.0175316418428058e-05,0.00010136876746555973,06879,06879
2.568100937635779e-05,0.0004304486288477353,0.00019895914860881096,0.00048056390653572126,0.0002209184987781499,0.0001293735042542068,2.61287510230272e-06,8.028787097944246e-05,0.00013438696035458314,0.00021079920053412225,0.9980859683966286,08516,08516
0.00021083541948326075,5.692272096612922e-05,1.8150150722641663e-06,4.371907843628026e-06,0.0005360907417928953,6.7114840205628975e-06,3.139489848773225e-05,0.00042610562684985596,0.00014805706913381236,0.9985727324337167,4.962682633210854e-06,01871,01871
0.0003433314260328032,5.191845887652636e-05,1.0723932689081968e-06,2.714431742605423e-07,2.0415767383805395e-06,9.573015557316934e-05,0.0005299470209439986,0.9983088062027816,2.6776898965823527e-05,0.0005676473656243743,7.245705802034451e-05,06941,06941
0.9995709003415056,8.113148792478359e-06,8.363359274790968e-05,2.6124134945187287e-05,7.329359617253791e-06,0.00013620521986239525,9.773626661171727e-05,1.262865898287012e-06,7.823076882700062e-06,1.2659287037061934e-05,4.8212706099365316e-05,10492,10492
3.3528760004256416e-05,2.030719396897846e-05,4.546558496285284e-05,0.00011547604278197516,0.9988926275374433,9.915178774922647e-05,4.163319526636257e-06,6.311823408510257e-05,0.0003516057219834127,0.00024504581039382946,0.00012951000710028856,02650,02650
8.79545674577757e-05,1.03355840922716e-05,0.0001869739000219913,7.90897089671677e-05,0.00015737032296114594,2.3179676431609825e-05,0.00015190586190230894,4.5882928936593126e-05,0.9991637441134271,2.9424723226476514e-05,6.413861257541925e-05,04325,04325
0.00016213573842658067,9.713646563089586e-05,0.00014683135305319393,1.986860431952252e-05,0.9988118413624195,4.063213377794847e-05,1.7744534788976522e-05,3.8844343582292414e-05,4.014916527624928e-06,0.0002653629043280455,0.0003955876431450999,02135,02135
3.010506518103397e-06,0.0003928587894563478,3.7853095904015786e-07,3.129598577397161e-05,2.0575704619374337e-06,3.992185141284388e-06,0.9991877553286534,0.00022613445910967051,8.596214320398118e-06,3.571496030596618e-07,0.00014356328000274325,00980,00980
2.0291530629927353e-05,3.921582209835326e-06,0.0006073430061576387,5.715477540853419e-06,2.9198326156192617e-05,0.998126387645095,0.0009765830793476682,0.00011958055353909693,2.711478586684029e-05,1.8931815649100567e-05,6.493219780784214e-05,04436,04436
0.00045048075770071745,4.240860648294155e-06,0.00030598678236973064,0.00016126952082702522,4.0210336729460385e-05,4.7466821043937884e-05,4.059702516673183e-06,3.1888420718922886e-05,0.00016434040280890352,4.483422147284696e-05,0.9987452221731635,02127,02127
0.9967796047463071,7.347126485155668e-05,1.1976384707514588e-06,0.0005595037119108168,0.0019341444486992657,1.7349982531304376e-06,2.7693000117224925e-05,8.13727310693463e-06,9.628341297882178e-05,0.0005031064118144368,1.5123093489873934e-05,03221,03221
0.9980790300426364,7.9236090694283e-06,0.0001318948214428933,0.00012818795660498344,7.832085640394243e-05,0.00012034797959164431,5.525203199352111e-05,1.1744675960406874e-05,0.0009977360942309396,3.956134569975813e-05,0.0003500005863658558,03082,03082
3.0108646661466377e-06,2.5204714178680212e-05,2.4536288523041504e-07,1.59814996545127e-05,1.0601493892056824e-06,4.43892540763123e-07,0.9998826358915763,4.838557707565222e-05,2.3536344203102118e-07,2.1962460829457077e-05,8.3422376160417e-07,05269,05269
8.965126642103786e-06,2.3596883401245837e-05,0.9984520575965579,5.949761587190478e-06,5.578157239406854e-06,0.0010684409277438266,0.00023695670671084598,3.724855124008122e-06,1.6207850870213252e-05,6.443637218922688e-06,0.00017207849690426084,11438,11438
0.00030490084572956064,1.0500870201927455e-05,1.2166867842528572e-05,7.198822847925999e-06,0.0004209721115006451,3.5692487008869453e-06,7.44988547686315e-06,5.0732025724219224e-05,2.8125616298286617e-05,0.9990523591815822,0.00010202452409491907,02886,02886
1.6588317340178967e-05,0.9988239688242287,7.836859458789496e-05,1.9289885949700356e-05,2.2899275094876914e-05,1.3512534592324727e-05,0.000391554335275128,7.362533548442891e-06,2.742860794476354e-05,0.00023418514257140543,0.00036484194886668756,05665,05665
0.00015924118459732176,0.0006821392097745939,0.00013362168861651236,1.4112922612705618e-05,7.49177891851463e-05,6.446220215787068e-06,0.0005307864826262429,0.9981414580473293,5.502629062212491e-05,6.891970451855794e-05,0.00013333045990146142,12722,12722
0.0005297216918142222,1.5410714549959664e-05,5.202931750924357e-05,4.3369483625137575e-07,0.0011891577185453672,5.7153753452494575e-05,6.301148504000269e-06,2.5368195252825567e-05,3.7213884058456555e-06,0.9981054195149194,1.528286221044438e-05,08767,08767
0.00034438960590595574,0.9981865444790192,0.00010603490291921246,0.00030745121347262953,0.00030348985575222255,0.00036090952406547696,0.00018530893309964277,7.637094454932098e-06,1.8275320575514953e-05,0.0001349820211326379,4.497704960263329e-05,04401,04401
6.124950343447748e-05,2.2387105012622788e-05,0.0007892650043167778,6.57465602359222e-05,7.08940148564726e-05,0.998460933083467,8.368228146625094e-05,1.7044711597720288e-05,0.0002538948950228876,2.1887066076999374e-05,0.00015301577451278962,09646,09646
1.3108198172232478e-05,0.00017181349371368494,5.034532905767152e-05,9.96099947639809e-07,7.816031282054275e-07,2.6511585287131485e-05,0.9981396625955821,0.0015464212719286706,1.80832696104205e-06,4.388525124791728e-05,4.6662449739851085e-06,13015,13015
0.00012268519712407898,0.0004291757093405076,1.3685250298454836e-05,2.50485449723341e-05,1.3460589294889204e-05,2.4982429406087854e-06,0.0010605917444431534,0.9975442828003397,9.468152361933247e-06,9.43883390834651e-06,0.0007696649349761627,06121,06121
0.0001820244982494118,0.00020513863816209505,4.027691432683895e-05,1.0911879681136673e-05,6.844731799117994e-06,3.5413333773758647e-05,0.9976806056036313,0.0017552119775151671,4.215633539795732e-05,8.796987328426395e-06,3.261910013473713e-05,03962,03962
0.00032025338020634666,1.815549465993176e-05,0.0001019633266558344,6.268134463671614e-06,1.9535864526929444e-05,0.00014444102835817636,0.0004301212224664592,0.9979673595565158,0.0002477885462214713,3.554989560785839e-05,0.0007085635503175207,10442,10442
2.9877819169536286e-05,0.0005282325212852091,7.5862145713333175e-06,3.565441142146852e-05,4.45143110744578e-06,8.537337607654124e-05,0.0007299177019724893,0.9981510187511013,2.8618667589513885e-05,2.829217258548055e-06,0.00039643988844642266,03758,03758
1.4004785363094572e-05,1.886397044568791e-06,0.0001232609803884978,2.3645186704406013e-05,3.140546581689995e-05,0.9990952961526077,3.927701839549894e-06,4.467238318055939e-05,0.00033900315988098697,7.291250896214377e-06,0.0003156065362775824,03655,03655
0.0002176936050893129,6.038444311328647e-05,4.308862215103514e-05,4.1810306212602036e-05,0.9980506384220565,0.0001723752670488521,4.0316942060750637e-07,8.319601295083204e-06,0.00018192965661621512,0.0012125043855659187,1.0852521430396228e-05,02615,02615
7.841241960182984e-05,4.87089212782049e-05,0.0005113546915608338,0.00011766059207115131,2.850346789757893e-05,0.9988834629062752,2.7962976150644668e-05,2.2056321894693057e-06,0.0001775739689627622,5.0715093837123635e-06,0.00011908291462858157,10978,10978
8.734380203968078e-05,0.0001281015583427224,0.9979844347786105,1.8661657585842884e-05,4.728508253864508e-05,0.0013051161907882357,1.3072940266771886e-05,0.0001355785049721763,0.00014536037208798605,3.596010699853901e-05,9.90850057687739e-05,03520,03520
0.0001993574112331123,3.95900647726655e-06,6.118034272941616e-05,5.138394271315873e-06,7.752758950549027e-05,4.0345496048389696e-05,7.572253552657603e-06,0.00026171796154859917,0.999338292714312,1.8947312638133848e-06,3.0140990579310382e-06,01980,01980
5.108815840220415e-05,0.0004564074384414268,0.0006490932106634984,0.00014304887612027906,6.013704016814636e-06,0.00018170763737554736,0.9979739005884914,0.0004518293865607186,8.186733591594537e-06,1.223965246459728e-05,6.648461387189073e-05,07908,07908
7.659456244488211e-05,0.00019137654712680403,7.545092026437968e-06,1.928078343688701e-05,0.0005918719101693562,0.0003477589720164099,7.165363083576345e-06,5.677494990318908e-05,9.803509567216537e-05,0.9985642575013423,3.933922277786084e-05,11257,11257
0.0011726534906481728,0.00018409212379080542,0.00012128784117926504,0.9977498310158003,2.0362392088973006e-05,6.228488602943674e-05,7.451213759342825e-05,5.2175979332421366e-05,0.00028659246777971287,8.3236249116833e-05,0.00019297141664049322,02294,02294
3.806082256342281e-05,1.0225541584955686e-05,0.00023509040190887725,0.0001653949025435343,6.696888319598941e-06,0.000873297482074599,1.9830838811323936e-05,4.510954771700452e-05,0.9985972847929073,3.430707247067563e-07,8.665710844544285e-06,04813,04813
3.2182645648296374e-05,0.00019734566629420818,9.28927714926526e-06,6.241065202469984e-05,0.9986159484056648,0.00034748112363297106,7.057858578797634e-05,7.634612010656946e-05,2.280299048662255e-05,0.0005458339807113076,1.978055249309188e-05,06837,06837
0.9976186805980183,6.879166518841361e-06,1.2572080000980774e-05,0.000509313233296796,8.064984388573398e-05,0.0007295223527452781,4.080486134113075e-05,1.2021725684919822e-05,0.0007308043798071418,0.0001682329769116398,9.051878178931524e-05,06240,06240
4.0327048041270976e-05,0.9995990485397273,2.1901905380436752e-05,8.432017773865743e-06,4.319409615619068e-06,9.945057440267151e-06,3.560752824218428e-06,1.6974349547609957e-05,1.2619528749527614e-06,3.1289147858006104e-06,0.0002911000519887361,09604,09604
0.0002290851527038509,5.206053470814295e-05,9.687670563238545e-05,1.048936912346692e-06,0.9983049047658915,8.25735044726621e-05,0.00010390842931551677,6.150304587628598e-05,3.7420298801311596e-06,0.0009743360100527347,8.996088455457089e-05,04090,04090
0.9980012013947088,0.00022588739148361015,7.854086699827785e-05,5.700682754710847e-05,0.0005562436966014409,8.195897430141668e-06,3.2233568281048906e-06,0.0001283552922912212,0.00019510706709758343,0.0007276782128162236,1.8559996197563548e-05,00412,00412
0.00011241227948652746,7.475941850093142e-06,4.367363627922151e-08,5.060516296874655e-07,4.64377557423896e-05,8.74915831263892e-06,1.3438457192023031e-06,7.348056267543338e-05,2.649082740513451e-06,0.9995013455783511,0.00024555606985620987,03779,03779
0.0006253312412628853,6.322784844711921e-05,0.9985958607406007,2.1630267878721234e-05,3.5567216761241626e-05,1.5734474837486038e-05,0.00039165848947494053,7.2182091825639895e-06,6.823225223790413e-05,2.2691298819669767e-05,0.00015284796049685922,10991,10991
0.9985909980451212,1.2239278799867423e-05,0.0005450496690020084,5.087879398401306e-05,3.314175850526218e-05,0.00024589751352027895,1.128774219974317e-05,1.8519436910634398e-05,6.717006801540625e-05,4.028321151076473e-05,0.00038453448243083916,10403,10403
6.400904258224942e-07,7.909839970352856e-05,0.00019331491395952415,0.0009379224700031148,0.00015892910918531051,0.00047247514522750274,3.123215028570881e-05,7.712330228765254e-05,0.9980133538413837,4.092043997735616e-06,3.1818533540613185e-05,10224,10224
3.54204892127891e-05,0.00011411576654714026,5.1958678617388e-05,9.100016864293549e-05,0.9991864477256152,5.7910667060787405e-05,2.5495132254296865e-05,2.4910523506339394e-05,0.00018585498422990393,4.482255124643891e-05,0.0001820633130667885,09143,09143
0.0001374900899804492,4.445576720826246e-05,7.257842663483402e-05,2.837648935202878e-06,2.405138762062165e-05,0.0002974940645690949,0.9987577433595815,0.000590604912479415,5.253634359148779e-06,1.2591801567707868e-05,5.489890706399921e-05,07986,07986
1.4006159015552146e-05,3.279613084987181e-05,5.648687472701962e-06,1.086360617514493e-05,3.0497739591933083e-05,2.2215565766784838e-05,0.00045373387093300155,0.9991422886344411,5.155271240247444e-05,7.785355318812493e-05,0.00015854334016330402,12665,12665
0.00027737812663364346,0.9985272343230771,0.00012308915930905572,2.5960949470522924e-05,6.754756847986145e-06,1.2492382259801939e-05,3.812565960841934e-05,0.0005607677521987797,2.7759870769160326e-05,4.838120377813664e-06,0.0003955988994479031,13163,13163
1.5217204020780844e-05,2.4924168520440174e-05,0.9991567589671031,0.00017606105456385707,0.00010404185133538836,2.1764989643519427e-05,8.300202140360811e-06,8.577452407565074e-06,0.00023033775092429296,3.856261461422441e-06,0.00025016009787916997,04446,04446
5.260889156441562e-05,1.1889061150663432e-05,8.174502662422359e-05,0.000260874157022383,3.669475415705746e-06,2.062678990317532e-05,0.9992922373983487,8.700568123282788e-05,3.074256197030467e-05,7.338196346110388e-06,0.00015126276042165318,12756,12756
1.252021131613094e-05,0.00016187011128276696,2.940052704802752e-05,0.000297865103136834,0.00044708881194827435,0.0005473254312312342,0.00025556307616792466,0.997853745512783,6.222434009944944e-05,0.00016837499255423067,0.0001640218824320633,04225,04225
0.00011976780654229812,0.00012217082120626106,0.9988565115841379,0.000222496167162485,0.0001285360410547495,4.781707729838321e-05,2.8969862542569263e-05,2.0929806701914364e-05,0.0004060236181750188,9.081567422125018e-06,3.769564775608141e-05,10079,10079
3.9712080900012494e-05,0.9982655531574144,4.667845510340591e-06,1.747191092638541e-06,2.4885808946631164e-06,2.2387465390119624e-05,0.0008483205767797016,0.0002489932779880762,0.00014737130666163785,6.948479762484311e-06,0.00041181003760567034,00072,00072
0.9991580857256028,0.0005303593820738759,7.62937060431388e-05,1.0320793647508079e-05,1.1492376833926364e-05,1.97257115675961e-06,1.957015371243379e-06,0.00012526845412653704,2.6607884086809503e-05,3.0615530445627016e-05,2.7026560612072063e-05,12609,12609
0.9988065121140018,6.222626351912094e-05,6.546767936519831e-06,1.8273038281860666e-05,4.892910132644803e-05,8.121649558919962e-06,5.149916509247864e-05,3.270443100484982e-05,0.0002482622886557191,0.00024895476006464134,0.00046797042055751276,08241,08241
1.0285606886230041e-07,1.0207524887362055e-06,4.272386667658316e-06,1.02419139482423e-05,1.3769167154365342e-07,0.9999710607806608,2.1855090473146863e-06,4.870322326927661e-06,2.395987350499881e-06,1.6782962392381577e-07,3.543970145020041e-06,04987,04987
1.994687724965398e-05,0.9991967353781592,1.46469040996229e-05,9.934752345766215e-06,5.977284101318294e-07,1.5647549903824485e-06,1.748980825363486e-05,4.79891238466705e-05,3.97307855107632e-06,7.60472127726889e-05,0.0006110743813211714,07806,07806
0.9981849986053685,1.0908046145031275e-05,0.00011965528561146307,1.5452832165025718e-05,0.0008780442469795735,6.265622643764007e-05,3.1405188105066586e-05,0.00010287728663121223,0.00021848944328732914,5.25733816653493e-06,0.00037025550110266695,10116,10116
3.543199730858056e-05,1.2947075686855248e-05,4.788233071243701e-07,0.00024192962609342067,0.0004607882468626933,3.1222846659960132e-06,0.0005207158109709337,0.00025913940354202567,1.1619915169785356e-06,0.9984523491218849,1.1935618160377749e-05,06000,06000
0.00046680704410123196,0.00016647509512729625,7.2698446948714885e-06,3.706866839701664e-05,9.253539899508649e-05,3.7897797749080824e-05,0.0005496602849760192,0.99850082473582,1.3292148264961439e-05,8.79304857400756e-05,4.0238496134277924e-05,12869,12869
0.0006692881676403242,0.0001129359900166677,6.516268944387352e-05,0.0001492161466772581,1.2233803105697509e-05,1.4991984353364759e-05,2.03180249581482e-05,0.0002318164201573224,0.0005863498793191367,1.2717283064811037e-05,0.9981249696112634,07636,07636
0.00010584679968867619,9.885302859992176e-05,1.2772904400176919e-06,2.634629510395348e-07,0.998875997883717,1.9498093724422406e-06,2.614332868096395e-06,3.0455713635345556e-05,2.1210379858240133e-06,0.0008716478486240314,8.97279211737356e-06,02709,02709
0.0005607541779413165,4.114577001100698e-05,0.9989755120670052,4.584624096649174e-05,0.0001588873572975676,0.00015923955521435866,4.424656162483855e-07,1.924902910187447e-07,3.984422251648475e-05,5.501416013740457e-06,1.263423712664484e-05,03447,03447
6.17585975492619e-05,2.487116489115303e-06,0.9989344112358755,1.36496245661888e-05,1.535980170207329e-05,0.0008646730497283858,2.209206255862238e-06,6.936604981814519e-08,5.1741022330640536e-05,7.739800147497429e-08,5.356358145173448e-05,03270,03270
2.0064667755230152e-05,1.9700917438375752e-05,4.517921883580568e-05,9.827229113223356e-06,0.9988209158855883,0.00017867883950604764,8.977280085045237e-06,0.00010154753885685762,5.197789083029636e-05,0.0007226579127103782,2.0472619280669632e-05,07559,07559
