ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.9066667793083246e-06,1.512895283491105e-08,0.999913727633604,1.306752128704705e-06,3.077631143262319e-09,7.297055268309952e-05,2.3760801073367535e-08,1.5375918711584632e-08,3.189845907810839e-07,8.457897625096564e-06,2.541692853534624e-07,04337,04337
8.366198689787778e-06,2.3537196666638296e-07,0.9979901957521001,1.7458568624185133e-07,1.2869480466437685e-11,0.001968672349210951,1.0776125753260122e-06,1.9571119500591854e-06,2.3221867050116915e-06,2.658202845349724e-05,4.16789792707524e-07,00223,00223
2.7981224430272486e-09,3.068483344762518e-07,7.024561832447011e-10,2.805446700964566e-10,1.0312003876553828e-11,1.6466348352685337e-09,0.9999993823810112,3.012813226929764e-07,2.0839185200822479e-10,3.439139117717335e-13,3.8425255914942674e-09,07858,07858
0.00011905224381660866,3.1128599132638315e-12,6.276065049827931e-08,2.6374940726314654e-06,1.3979474697902092e-05,1.1213113509043644e-07,1.8226918215149037e-08,3.0972466677185905e-09,4.1975875371061445e-07,2.4849317772467154e-06,0.9998612298778187,01504,01504
7.0887729121539285e-06,0.0022782330089236983,9.958894646411663e-06,1.6011631526099903e-06,9.454746371984028e-10,9.956211646302625e-10,2.1197142261345296e-08,5.329042597016467e-07,3.000963950939473e-06,2.2844198633814335e-11,0.9976995611310723,01960,01960
0.0006978916591144905,0.00016033982403445535,0.0012238966480566315,0.0003392977969835203,1.4292997974675592e-09,0.994840141336998,0.0006354025471527565,4.258291260883805e-05,0.0006169942260198797,4.2063418162229916e-11,0.0014434515776683718,01232,01232
0.9992254141282534,1.0873780656279028e-05,7.471105553510238e-11,7.792667295690298e-06,3.448764420784256e-11,5.858411834424147e-09,7.46954763327835e-08,6.753777570634136e-05,0.0006802716631999558,7.77011032959474e-06,2.592114716578736e-07,04198,04198
1.158770760585887e-09,0.9949345743046961,1.5789858087180743e-08,2.2976583292421925e-09,1.099038710299648e-09,1.0526847822167882e-11,0.004529088894536735,0.00036761580766605986,6.214811655637336e-06,4.5853327272445265e-12,0.00016248582100713546,07772,07772
0.005241892733378273,2.9903024821564846e-10,2.965042115762918e-10,4.2884387894259246e-07,1.1691508443575964e-08,9.515305945513273e-08,3.0781648306941897e-07,1.4328536898624e-13,2.0992680138653413e-07,4.6423763962701484e-11,0.9947570531927888,04010,04010
1.6194692817274056e-07,1.1379915676803896e-09,1.7444558678713345e-11,8.704852968156517e-14,0.0030583841945473113,1.4966449363434838e-13,1.5090569199926038e-08,2.0498497666769293e-10,1.4066469682910591e-11,0.996941437392651,5.800208345183457e-13,04199,04199
3.429800531234251e-05,0.9997746308068852,8.180396258049528e-07,4.4770164223938135e-07,1.3137571892189573e-10,2.3817730578444907e-09,0.00018664563894478314,9.840956588611294e-07,1.6325405438248721e-09,7.165722931465488e-09,2.164400518435353e-06,06879,06879
0.001007271610253477,4.115550767795342e-05,0.00021681434365226096,1.6787851535032198e-05,0.004422582328765493,2.133568386523435e-05,4.90488490800206e-06,2.9269705308575342e-08,1.532579749357826e-07,0.0002501560898171467,0.994018809171845,08516,08516
4.571738750373634e-05,7.86452198532401e-06,3.325130328980885e-08,9.424236521227791e-08,0.0068403872065538425,5.154624645979342e-09,2.5432698765099517e-07,7.159952759784493e-05,3.063048251592465e-05,0.993003404504895,9.393667594290117e-09,01871,01871
