ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0007762278768097326,2.4929869985137843e-05,0.00011556687271552333,7.880009452477904e-05,0.6105495066082761,5.0369497546253124e-05,3.2299799255454828e-06,8.292067794348661e-05,0.0008131723458210231,0.38743409676465995,7.117941179280368e-05,00001,00001
0.9467700783454421,0.014779082895723427,0.000916617689368433,3.5975435703063764e-05,0.0034491191351011864,3.0175199446535373e-05,0.016494838937410057,0.010843733129329463,0.0020276045750625142,0.002199116391747511,0.002453658265665421,00003,00003
0.06118837362731932,0.032695319528979964,0.006737435243683715,0.0006149617414535327,0.7973302759462917,0.00023699950102662194,0.002774055432220682,0.004362936483416256,0.00204191005882953,0.08635067693647365,0.0056670555003045684,00005,00005
0.0009056527028763766,0.003302004655488202,0.0005898952181984474,0.0004974373393144756,1.6905024174363606e-05,0.0010472815416224094,0.918975586115868,0.06892015695681869,0.0003527096747866113,1.844402068852909e-05,0.0053739267501641584,00006,00006
0.0132798376754756,0.0017887196487924321,0.0027392152079527047,0.00017202440253905282,0.7527418601074476,0.0009747779130029909,0.01444944100583298,0.00430188309052446,0.0013125918305132828,0.2045283461502625,0.003711302967656419,00007,00007
0.07463411191517719,0.0020690275612372223,0.007753870968223336,0.006617988157142391,0.3481872610693161,0.010238663246737612,0.0020623125027062483,0.0012902152104585151,0.032354437985447675,0.13107732914206502,0.3837147822414887,00008,00008
0.0012287907830378702,0.0013028265102226534,0.0005276578690749769,0.0004523615237677148,0.0008105880811387864,0.04090225751990386,0.0005146556776407913,7.739632985111557e-05,0.9490710457924335,0.0022788689489781303,0.002833550963950557,00009,00009
0.010530787334320184,0.004609913504638692,0.03293341859817998,0.2579966243289059,0.001362777556661837,0.28553372825606954,0.17692572211598273,0.016273233033610137,0.20831696286871615,0.0003536082594017663,0.0051632241435131815,00010,00010
0.005263241377102993,0.02389312655903747,0.0007504370533967468,0.9333635487753341,0.0004212515362663241,0.0006311594604151438,0.004783556000364605,0.01822799064997469,0.004913523180307745,0.0006767652892687335,0.007075400118531791,00011,00011
0.001880927933397685,0.004538859947562082,0.00044643927273785365,0.0010610235261341815,0.00013438200715217902,0.00011609034156505812,0.9537236077804336,0.037814500721269455,3.404316228564826e-05,2.602121442151971e-05,0.0002241040930411255,00013,00013
0.005087456406920361,0.006540626732056635,0.028517787350289717,0.01681035958439785,0.37327353246283596,0.008663142689497737,0.0029086084736204354,0.008477500592114082,0.06394700829697005,0.4720928976592337,0.01368107975206289,00014,00014
0.01122213001602437,0.07550351922379869,0.003422265935815202,0.0009092145487922362,0.006523826994912585,0.0005942535267719425,0.40347912146544807,0.4797551596580039,0.0006009291524075418,0.0012202864007737366,0.016769293077251217,00015,00015
0.011493771881055215,0.005322340384192791,0.021684195718258015,0.005541589039785891,0.8770517702347346,0.00583680838048366,0.0037360036917928577,0.0010792725753431967,0.019660763430412457,0.04620577601954533,0.002387708644396185,00016,00016
1.2853121554689602e-07,2.0444523240218572e-07,7.946214586093044e-08,6.258499369091615e-08,4.3480159698052925e-08,7.276764666448793e-08,0.9994379910908008,0.000522488746529927,9.433679421272183e-08,7.018676685309904e-08,3.87643677143862e-05,00018,00018
0.0006484378577977205,0.006075294089907528,0.0004352282685817204,0.00012099456232161168,2.021493200039276e-05,1.4842445038826728e-05,0.02664582799362182,0.9622011126554729,0.002224869739694276,1.7725764273360226e-05,0.001595451691289859,00019,00019
0.9705613579488691,0.008347671127819988,0.00010503236617182772,2.0098302189574612e-05,0.0011424908996792065,0.00026591222828826203,0.007107162794708154,0.002942035856568535,0.001189078882902968,0.004635793712443321,0.0036833658803591953,00020,00020
0.02072069061309952,0.0007022617181621534,0.18339894734355294,0.016832675498653114,0.0025818997109774526,0.005399087573759525,0.001156209912385342,0.0012507447668492703,0.6835500860697458,9.264921685457252e-05,0.08431474757596052,00022,00022
