ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.190434370851676e-05,0.00013748001563334788,0.9994489311682305,8.641395676610584e-05,3.618638539557242e-05,2.6165701467312822e-05,2.8765979861801632e-05,5.678883327023117e-05,2.7179606951646266e-05,3.964624235860645e-05,9.053776635629857e-05,04337,04337
3.1352462765719205e-05,0.00012854558966050105,0.9993786918453691,7.219436158106192e-05,4.307267177733751e-05,5.065754916322489e-05,2.9911608781991068e-05,3.4294243981741515e-05,4.913122344538479e-05,4.474482266719659e-05,0.00013740362080672108,00223,00223
2.849469211586112e-05,8.150773287096439e-05,2.3295728181560267e-05,3.805313778591977e-05,6.502916386817658e-07,1.968326377949348e-05,0.9996413766568402,3.759071355432411e-05,6.292453472232234e-06,8.948841522335247e-05,3.3566914537452085e-05,07858,07858
0.00010370526588817564,7.08658209295519e-05,4.095401893554157e-05,0.00010098503010120889,7.815785959253074e-05,5.316880354365753e-05,8.94719597044436e-05,2.6481179167246458e-05,5.538845204424978e-05,5.2981381714027174e-05,0.9993278402283794,01504,01504
7.32314797171142e-05,0.00010776049450929054,7.293845691472189e-05,7.12318759498874e-05,4.3008624753808067e-05,1.2720834412043517e-05,4.1186755371569244e-05,3.2525295720084235e-05,0.00010451609331659813,1.1149373837074574e-05,0.9994297307154979,01960,01960
0.0001697079400883956,1.3616692702471246e-05,3.5694544757558616e-05,4.5035062332941995e-05,7.699264144488927e-05,0.9994722564754132,2.8076567305018737e-05,5.415943709265135e-05,2.447297336089076e-05,2.5513989901408688e-05,5.447367560054949e-05,01232,01232
0.9993485286060653,2.2124860060789162e-05,2.3780855991681514e-05,9.798751378850374e-06,8.429246840120955e-06,0.000122733986994882,4.8794391767167875e-05,0.0001327266662559505,0.00012391142908769798,5.021210181567989e-05,0.00010895910374192501,04198,04198
2.6948700279896994e-05,0.9995069763039549,0.0001498169781028779,3.653043144029263e-05,1.3089312567112705e-05,1.483004866969069e-05,8.295050983123694e-05,4.7004994415151276e-05,1.9936834017033783e-05,1.2040333656884567e-05,8.987555306470253e-05,07772,07772
9.907117002370458e-05,5.2906158892201254e-05,5.90344777861362e-05,0.0001438352806933328,7.452092552676257e-05,6.486830365256177e-05,9.229812227649155e-05,3.1682314916277076e-05,7.546361496654742e-05,5.9058224737728586e-05,0.9992472614065283,04010,04010
2.953981190279209e-05,2.132343189392559e-05,2.957103517842836e-05,0.00010346380986313139,4.986774339919129e-05,3.952761281549225e-05,8.743205000896008e-05,2.2850666030038396e-06,1.710775655112014e-05,0.9995599249895002,5.995669228375776e-05,04199,04199
3.78770359953719e-05,0.9994705742455089,0.00016388113738408398,2.9874449878871036e-05,1.5072298243289822e-05,1.4463762234889588e-05,9.326545832036442e-05,3.661325358769301e-05,9.692247658085508e-06,1.7610574388391036e-05,0.00011107553679998993,06879,06879
