ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.0783712946509627e-06,6.021073323974137e-09,7.36494547672937e-07,7.801002780462117e-08,0.9983816756688435,3.849413149880487e-07,6.397658489416825e-10,9.287049740206298e-08,2.6152086646291375e-05,0.0015887664255496963,2.847043887608609e-08,00001,00001
0.9993128395090775,0.00048696228922865596,1.6169733890983743e-06,2.2128443213028317e-08,4.342372387858872e-06,7.58756760489098e-09,0.00010204882646295775,5.0820800600025136e-05,2.5263348194815527e-06,3.651138349612067e-05,2.3017945276131234e-06,00003,00003
0.0003611107768767607,0.001636122973897456,3.5778475888023014e-05,1.4915000398228233e-06,0.9974630902234037,2.5812657715740765e-07,1.4369254609348052e-06,2.4762752926526245e-06,2.9784987828024447e-06,0.0004330143951826845,6.224182859810605e-05,00005,00005
9.648938199838144e-06,0.00029674834901209337,9.577651414353959e-05,4.3503898234762096e-05,5.177054674936128e-07,9.928025984754993e-05,0.9991881031712987,0.00021031375097080006,3.0512579493923617e-05,9.318695659368117e-07,2.4662963765382464e-05,00006,00006
0.0002313867130512028,2.2778662562923364e-05,2.8551385943227096e-05,8.28407120795338e-06,0.9982763320636713,1.543558774921832e-05,0.0004324112627213971,0.00019830311220155045,1.6549659145331494e-05,0.0007459987963117651,2.396868543437102e-05,00007,00007
0.00011587902763357415,2.3624016765817243e-05,1.813613800174405e-05,0.00014732866991263484,0.0005840458505641745,1.7616734044156095e-05,4.4091560390080656e-07,7.250165250487989e-07,0.0003770297784916841,0.00015838908969914854,0.9985567847627582,00008,00008
5.433359898515684e-06,1.6279999410481616e-05,1.1878642556076869e-05,2.5955905416879263e-05,1.9862838561745894e-05,0.0003708141339235873,4.803201932768752e-06,5.381085769705164e-08,0.9994648290570708,4.916393159642909e-05,3.0925118775091555e-05,00009,00009
7.622310422170863e-05,0.00029227281449515936,6.613574572580374e-05,0.0014825983395485986,3.1963276266245206e-06,0.000499460695761539,0.9966639854924648,0.0001165127848834641,0.0007943796709275552,3.143245634881795e-08,5.203591888430273e-06,00010,00010
7.911954756651515e-06,1.328570315202536e-05,3.882601599733198e-07,0.9999352059874241,7.159137107689522e-08,6.50503270284983e-07,1.4198794742394966e-05,5.018578361786704e-07,8.282972072078994e-06,5.702795294722302e-07,1.893209568592776e-05,00011,00011
2.560633293734898e-05,1.175474933404818e-05,7.434925755071818e-05,6.262413095870085e-05,7.337620013322428e-07,4.035282606769044e-07,0.9990768267861166,0.0007472583480526896,2.5196445845241505e-08,2.1057191538749393e-07,2.0733642652552754e-07,00013,00013
1.2826361200483113e-05,1.5582904686643153e-05,1.5080928438170018e-06,4.709425586066078e-05,0.0008174157147078198,9.220708491314407e-06,1.1316979169646658e-05,7.5379277541383e-05,0.0010627873575618267,0.997625556880632,0.0003213114673044025,00014,00014
3.0351515249124336e-05,0.00037766917109647674,4.812567433976676e-05,1.5210803971422923e-06,0.0007649829058663176,2.9502478688884932e-06,0.0008206024750195333,0.9979039858700114,1.5438877383982803e-06,2.30738023760339e-06,4.595979217523329e-05,00015,00015
7.4646869822441965e-06,5.727801720919855e-06,9.542256605997135e-06,1.0579239035668058e-05,0.9991131863276531,1.3717776832236808e-07,8.330820947937411e-07,4.183192693161924e-08,2.168806847806239e-06,0.0008501078934680574,2.1089589638650416e-07,00016,00016
2.0761015341859408e-09,6.369828393029251e-09,3.307355265175466e-10,4.4686496886029453e-10,1.893157555052704e-12,1.9685005776638476e-09,0.9999999776523139,9.857463196504847e-09,6.178403073269073e-12,2.287422843454927e-11,1.2672461406915533e-09,00018,00018
4.254035207932044e-08,2.612602602731441e-06,7.54652884535263e-09,1.656628981814367e-08,8.753599975539239e-10,1.400422322781547e-10,1.717696533512716e-06,0.9999945514774075,2.695873638005566e-08,2.169090382617634e-07,8.066871087811401e-07,00019,00019
0.9998071263476843,1.0652536675248501e-05,1.2930753166447474e-07,2.5767500156307626e-07,2.993389884449314e-06,2.9542030636430215e-06,8.273381733906761e-05,6.995891885063663e-06,2.280461930200156e-06,6.495685511223592e-05,1.891951389276456e-05,00020,00020
0.00059874120802408,2.709292726769253e-05,0.0026883846017223714,0.00020788995343959822,0.0007288098010149649,0.00012568698870788186,0.00015454599271785672,0.0005807653299652288,0.9927524264753284,8.004535663352828e-06,0.002127652186148591,00022,00022
1.085993348802356e-09,3.1039409416113454e-06,0.0010291368238056894,0.9987061259691496,7.96996863187612e-07,0.0002530295362244101,6.739276398192602e-07,5.709479626170619e-06,1.1732116173222862e-06,9.15794712010628e-08,1.5744866760629388e-07,00023,00023
