ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
7.110656354183779e-06,1.0222278208926078e-08,2.4157727867798624e-08,1.6457574770627783e-06,0.9996040715938814,0.00012785551042280885,7.404890198427753e-10,1.8214470014361613e-09,0.00010237401052158892,0.0001569007413595911,4.788041007802256e-09,00001,00001
0.9994307587778413,3.2706042059358137e-07,4.902384936971186e-05,1.206636969470457e-06,1.7404263732104334e-06,5.294160742111127e-07,2.092235899491437e-05,0.0003223028749385787,9.277391834895733e-05,3.385964924287866e-06,7.702871574485167e-05,00003,00003
7.448829025436881e-05,0.00015204732876152065,0.0005879233039219287,1.0050848706955675e-07,0.9979311676164477,8.282092658290251e-08,1.4038577838103014e-05,1.1001244640802126e-06,0.0001996056948605385,0.0006372976907044566,0.00040214804333375343,00005,00005
3.5820693605398586e-08,1.0124765665775178e-06,6.553465063966497e-07,3.582612865531603e-05,1.2265467464588922e-06,1.4994602266734566e-06,0.9970340930970669,0.0029216291470077465,4.5718282252523375e-08,1.7190106910158615e-08,3.959068140986315e-06,00006,00006
1.5954429812671008e-06,9.071851878112768e-06,3.732799276655587e-08,2.994435382710456e-08,0.995344033949467,4.393398521679592e-05,8.442428458425543e-06,0.0012295715576381755,2.64410433918713e-06,0.003353094848674292,7.544559000576958e-06,00007,00007
0.000934858741005384,6.474553446208322e-07,2.498093214021032e-06,1.8483074426365335e-05,1.3234918296216585e-06,0.0004303456949590864,1.6963034658772676e-07,3.1878679130507724e-08,0.0011495849803885062,8.70764234368885e-05,0.9973749805363699,00008,00008
8.036745878529432e-06,9.781270834330297e-10,2.7095413388295988e-08,5.004322151920927e-08,2.8632209014539643e-07,0.0010511236676837901,1.4895262140272998e-09,8.45867741359338e-09,0.9989136791260032,2.6774538811902252e-05,1.1534566960968409e-08,00009,00009
0.0004652550922735583,2.2169740265526464e-07,1.4929199951166095e-06,7.089953312325588e-06,5.5764657373826374e-08,9.934004701029426e-07,0.9983765683304907,0.0011284023476471458,1.7008739857252117e-05,3.769945653765225e-08,2.8740544370025605e-06,00010,00010
4.708974221501266e-05,0.00026488028433327703,0.0003682600711451482,0.9985403034342345,2.4457560759330402e-05,3.6090299735753326e-06,5.12248841377273e-06,4.8562435694807225e-05,1.0788036689731742e-05,0.00040382073978591573,0.0002831061767547178,00011,00011
8.331337959254044e-06,1.0715727394563834e-06,1.815724026834532e-08,4.11295531241504e-07,6.881475234859522e-08,2.8952704889746294e-08,0.9998375191400704,1.525484652921175e-05,9.843935274937893e-09,0.00010641781923384384,3.086821930400078e-05,00013,00013
4.832982800703011e-08,0.0011764486304006885,7.835570544402205e-06,0.0007795913041041102,0.0003130640514785976,7.728882273960658e-06,0.00018653347106494488,1.919855024809467e-05,1.6952335719079498e-08,0.9974584111055909,5.1123152130696615e-05,00014,00014
8.360142874456535e-05,2.7878527277511732e-05,1.1075906729578437e-05,4.233910704533314e-07,1.2052357196609909e-05,1.1361238406652189e-07,0.0010024118943116338,0.9988095869521184,6.139027226283281e-07,3.820717504349498e-05,1.4034852401205684e-05,00015,00015
9.881948595051284e-05,0.0001560924616108782,3.025740901112771e-05,0.000571213523893457,0.997889657842172,6.778396941363781e-06,9.5395534942121e-10,0.000960732068222247,0.0002185936012369226,1.6403327363504928e-05,5.1450929642605325e-05,00016,00016
0.000870228666723297,5.799853355507779e-05,9.478651535957009e-05,5.422972852138192e-06,4.620786122998351e-06,3.2759831602073984e-07,0.9980569248259313,0.000724705731901237,3.0647805686403104e-06,0.00012313124516144942,5.8788343508432135e-05,00018,00018
2.2242504006531527e-06,0.0018462742944316745,6.404261974255816e-08,1.3352144095285956e-06,2.157129706914894e-08,2.1010943905782832e-08,7.90502329261617e-05,0.9973486449644591,0.00010945710510635207,7.372598228750477e-06,0.0006055347151766545,00019,00019
0.9989319737822259,0.00015716353158471837,8.175154627524479e-10,2.2366303601506644e-08,5.2562571869520924e-05,2.425772504474988e-08,0.0002302588371925898,9.259413552145378e-06,5.7109319366193035e-06,0.0005987109805581626,1.4312509536548394e-05,00020,00020
7.495092476385994e-05,5.0136316248552815e-06,0.0005770486572670375,2.0871668883701168e-07,1.7059797838952306e-07,4.477949522262517e-08,1.6427437527269373e-08,4.999174622623635e-05,0.9992849379117241,1.3965458001273573e-06,6.2200609937909986e-06,00022,00022
1.5659175721330516e-05,7.570437346265368e-07,3.637116198258818e-05,0.9997370576422488,5.866759123084755e-06,1.4647620082347956e-06,5.874087030170191e-07,2.835148504309299e-06,0.00015493932002219883,2.7716322789714862e-05,1.674525516219643e-05,00023,00023
2.1746671293434355e-07,2.8090668039916184e-06,0.0010581135185211655,0.002480622988067651,5.552806515906544e-08,0.996403904644574,2.834411268002221e-06,5.8433011160153125e-09,5.12377867524232e-05,2.421112798416857e-09,1.9632482078504725e-07,00024,00024
0.9942458353209813,0.001217696305508097,0.00010699741520245944,1.0909161848250993e-06,1.5487985044970568e-07,2.5099432298758506e-06,4.692681658397291e-05,8.013583436024403e-07,0.004371933764324451,7.586802458978709e-07,5.294599545100923e-06,00025,00025
0.0003290527501993881,0.9987403982575676,0.00010023749787237424,5.006788134945291e-05,3.110131711765e-07,4.1305258639129075e-08,0.0003818083615214489,0.00027865828182314586,3.0513964491817807e-06,1.9525830544533844e-05,9.684742424341766e-05,00026,00026
0.0004114017024923573,0.0036341892841833335,0.00013817291539042608,3.0205100012968928e-05,2.2937094928355833e-05,8.003671461480516e-05,0.9948856415662518,0.00010517506811643851,9.168112478464131e-05,6.199394461755986e-06,0.0005943600347627987,00027,00027
0.0005781238825287204,5.974597965743623e-06,4.815300944676117e-05,7.291864560446902e-05,1.0208728296778053e-07,0.9990270553966429,2.3813586213199077e-05,7.984676571070245e-05,0.00013318536956690092,2.878081073341519e-08,3.0797878227184006e-05,00028,00028
0.00035370087744626016,2.3511042624456755e-06,5.990325575956146e-08,3.735557247711075e-07,9.326792156915947e-07,7.924928915557836e-06,1.8484335393435118e-07,1.1531372844571021e-06,0.001664354607919617,3.644302894467725e-06,0.9979653200597269,00029,00029
0.00020642798719805943,0.00018569927866726374,1.1885344448627423e-05,1.3516432812213804e-05,3.839508333150658e-08,1.199911671828293e-07,5.357867899789058e-05,1.492983957773602e-07,1.484997256461817e-07,2.0550644095160795e-07,0.9995282305870631,00031,00031
6.702252890062923e-06,0.0007133369152174731,8.743319009924988e-06,3.061251056466505e-07,2.2899612459493413e-08,4.432287375453114e-06,1.00756678216976e-07,1.8410454480136424e-08,0.0004293191984362867,6.405568688509364e-06,0.9988306122665315,00032,00032
4.20566791128269e-05,5.237997846052286e-05,2.2097182763967803e-06,2.6569602648652523e-07,4.3796918480697083e-07,1.2931588433279483e-05,0.9996997505225789,0.000122607371721777,3.141513132023792e-06,1.3849385823161701e-05,5.036957724982942e-05,00033,00033
1.5262121619819613e-05,0.997131292406129,1.5267952478664382e-05,1.6437351051345383e-06,1.9910786494732257e-07,4.2039928756153333e-07,5.855614155804835e-07,1.4866131136100239e-05,0.0022914131219276142,7.173269499006148e-09,0.0005290422897661972,00034,00034
0.9956182268942655,0.0018088008399025964,0.0003372517994877594,3.5513478836505674e-06,0.0008080607134630856,6.805988280490683e-06,1.2973091464488823e-05,3.0871743940229606e-05,0.0010819227966001428,0.0002135163033762932,7.80184813360428e-05,00035,00035
4.789438929801408e-08,4.705288124134171e-05,0.00038655647220987995,1.4419192374381928e-05,0.998262078009293,0.001168252168680241,3.529445452168207e-07,2.64921230531772e-08,5.7626726557237246e-05,6.332088252701383e-05,2.6633605912362106e-07,00036,00036
0.0015911188599955597,0.0005658520073204012,0.9967260034036317,3.287843241430851e-10,6.7388701641653646e-09,5.64134486724774e-10,1.1725476051636616e-06,0.0005111950140955645,7.0822017299424965e-06,9.79937033509137e-07,0.0005965883967991868,00037,00037
6.801808978423694e-07,1.486790944644764e-08,2.4388554523819506e-08,2.809041430245326e-07,6.1864651004467835e-09,1.7738260101968245e-07,0.9999687179838866,7.98281265450212e-06,2.172956615157399e-05,3.8548422061260175e-09,3.8187189394635397e-07,00038,00038
0.0004483058320298709,0.0014938312224176055,1.80188244805495e-05,4.297910158043225e-06,8.629285529802859e-05,0.0008946382423753254,7.133938970749257e-05,2.6238903577910287e-05,0.00023517402406036215,3.909284993476106e-07,0.9967214718673956,00039,00039
8.79365480318387e-07,5.924399091409765e-07,1.3488483373413823e-07,0.9999429309178861,4.628042800402836e-06,3.749984834876419e-05,2.7301418420944945e-07,4.951740538408061e-07,1.7454811366690673e-07,5.587794449747966e-07,1.1832984944568201e-05,00040,00040
1.0834189000889567e-06,8.546405421541008e-05,4.5988443217394425e-07,6.693884569973291e-07,0.00012033417648239664,2.1654428893025732e-08,0.000615434900644149,0.9971360583371612,0.0001260329634376255,0.0003994630025745826,0.0015149782192662902,00042,00042
0.0004476105957308107,4.3668227763054235e-05,3.4874665431196874e-06,2.8162354650593384e-07,9.223794395386034e-09,4.5386690750211055e-06,0.9972713083274226,0.0021950734776000178,3.176830310457733e-05,8.725197408579921e-08,2.166833445822437e-06,00043,00043
0.9966420397049872,7.498239605771615e-07,0.0015219019815895347,0.0001093501086498232,0.0006478647511644822,0.00031311907467292225,2.96551282372232e-07,1.1208819066049922e-05,0.0004647043303336287,0.0002668009768295141,2.1963877463882762e-05,00044,00044
0.00021048426172648487,0.0015487620302129335,6.764125379560041e-08,7.290783379220896e-06,6.087684334906154e-06,1.2704995107785662e-07,0.9969313956694523,8.391068217423959e-07,1.2136397393702392e-08,0.0011263274216271955,0.00016860621484307195,00046,00046
1.2198042139312808e-06,8.252657894619555e-06,2.4936752265358292e-05,0.9997136355211299,1.0799507301997654e-05,6.432198023593802e-05,9.72061930334944e-06,1.7649902717297283e-07,4.4250348178102335e-05,1.645105000290911e-07,0.0001225217999493784,00047,00047
1.8883520731543894e-08,0.9978865370380162,8.948452733978161e-07,1.7650029388188852e-08,6.618282520510409e-07,6.508022574056167e-08,4.542493437278015e-06,0.0021067094022564664,6.074819099199106e-09,5.453321054480994e-07,1.3720642427562026e-09,00048,00048
8.670436011146235e-05,0.9995962091276611,3.7261998035156485e-06,2.5650235853956187e-07,0.0002098251073201598,6.72713256413878e-07,5.3289811048192274e-05,6.601069345818668e-06,9.394685201261056e-07,4.175870915676886e-05,1.6931418012875052e-08,00049,00049
0.0005552229188672212,0.001461220747479231,0.0009138827584036382,0.00021410198061137096,2.956499487207193e-07,2.325773977197855e-05,9.017064707191363e-07,2.492293314860886e-07,0.9968181004676117,9.889190417733934e-11,1.2766702612132796e-05,00050,00050
1.2714232962818881e-06,0.00046859078843951643,0.0002028575012413509,2.8320739171490935e-08,0.00022998175454739438,1.1977398315698639e-08,1.691158838440875e-08,4.8344176914870725e-06,4.5332322593354364e-07,4.684836308938553e-06,0.9990872687455232,00051,00051
3.509623743547351e-06,0.0020824611854701938,3.0576427638205928e-06,2.0781529572114388e-05,0.0009395959057339082,0.0005344782835789434,1.638077682660999e-06,3.2357081313919786e-05,0.00011642722780742484,3.035466035071989e-05,0.9962353387819828,00052,00052
1.1389133988351955e-07,5.095016923028288e-05,0.0006453361028095761,0.0007865282290789011,4.850399262107055e-06,4.288478253111345e-06,0.0003723057158389904,0.9975666945452134,8.07634694318824e-07,0.000446189220204325,0.00012193561407481363,00053,00053
2.503892255761021e-05,3.7440596310737872e-06,7.448148926086408e-07,0.0003477392641269617,5.10367099653572e-06,3.897049640343636e-08,9.445828752931341e-07,0.0012973650650032879,4.927701003997923e-07,2.746774233507825e-05,0.9982913201369848,00054,00054
0.000748932171885582,0.00010374843890514036,0.0006387335907869069,0.0003748163440494552,1.580496855671921e-08,0.0004701044562781664,0.0005973401131646164,0.9968018581216582,3.554442619875807e-06,1.2703716736668072e-06,0.0002596261440098907,00055,00055
0.9988186497756575,1.0350405655026422e-07,6.966089040249205e-05,8.9306564581225e-05,0.00014035553436733849,2.1411692692907842e-07,1.1776142225301891e-06,1.0436643595644975e-05,0.00020220796841283737,0.0003582431713609396,0.0003096442164164235,00057,00057
0.00031115360303011114,0.9982116450640038,7.6514984838206e-09,0.0005544616317158866,3.166222215339786e-05,2.719810859958172e-06,0.00042852172463430825,0.00011593257923204182,6.785186020263779e-06,2.3801493642010872e-05,0.00031330903320979256,00059,00059
8.489943998242203e-05,2.5745968293986172e-06,0.9964073807023975,0.0001533327003725398,4.241096852049138e-05,0.0003223580442091745,7.827830597339268e-06,8.888703511063385e-06,0.0005852685974274814,0.00014118786909196967,0.002243870547060641,00061,00061
0.9973972617333084,0.0006314918764997354,1.311594797284241e-05,0.00011489208269216273,0.0007507419726188458,1.9001770618941747e-06,8.562198896574197e-07,5.358193648384383e-05,0.0009257325647977017,1.5223979761488504e-05,9.520150891308564e-05,00062,00062
1.4539571222459063e-07,0.00024164587572289765,7.158347135505268e-05,5.53711868665844e-09,8.66608845412266e-08,3.349701563722145e-07,0.0009364538912065653,0.9987475262946224,3.138803058864365e-08,1.0722373113031535e-06,1.1142778795560218e-06,00063,00063
1.2477995026754585e-05,6.973079642862122e-07,8.064593470675354e-07,1.5223549213823801e-05,0.0013111398856286323,5.239652559249258e-07,6.807249645145886e-09,3.1728323235385956e-09,3.937048493295904e-06,0.9985826670539507,7.251675503747611e-05,00064,00064
2.1960175748678058e-05,1.5578503449650835e-06,1.5357122009030728e-06,5.116577802547039e-05,1.6020455130421317e-06,2.3244701535559954e-06,0.0003915659775686733,0.9990889057214277,2.4097460711083344e-08,3.0571671383249294e-07,0.0004390524548425153,00065,00065
5.5599316094632285e-06,1.5881702985398055e-10,1.4166840782550025e-07,2.0229183207923034e-05,0.0011848504745861435,0.9978491901594172,4.390326949864024e-11,1.108284925182016e-08,0.0009383413331761546,1.6710346101514433e-06,4.929415552462148e-09,00066,00066
3.0229600536760093e-07,9.263895415216583e-08,6.766834380544007e-09,3.9726538476868176e-07,0.000610176236670578,5.928728503225339e-07,1.4464615544201638e-06,0.9983219356567079,0.0005800286384228501,0.000452070390448233,3.295077616700762e-05,00067,00067
0.0008167527198950241,2.2542013231380008e-07,1.6325315109946958e-06,5.188383529234807e-05,0.0010186439818614555,3.961953472152242e-05,5.893871479586173e-07,3.905137234816162e-06,0.9972643512153062,0.0008021715378625272,2.246990348786785e-07,00068,00068
0.9994752121483007,5.548267790429179e-06,8.606358318332115e-08,0.0003565321606976677,2.1851761795965458e-06,5.075505297208899e-05,3.001432053745176e-05,2.9600124846683154e-06,2.0772333550349515e-05,6.892673943316358e-07,5.5245196509349134e-05,00071,00071
0.0002664762780802624,0.9991299997851139,3.358429576714812e-05,9.775951298783697e-09,6.944845548357786e-09,1.922671642920339e-06,1.5496481317963254e-05,5.765979641947336e-06,7.809347710633595e-05,4.062843924747623e-08,0.00046860368209365104,00072,00072
0.997746396669298,0.0010036952526851915,2.7228382599711262e-05,2.6199441943003886e-07,0.00010458825474513198,2.1543736562867677e-07,0.000745981120897652,0.0003406358727069286,2.182365065758898e-06,1.6012757211861435e-06,2.7213374495342304e-05,00073,00073
2.0785075942672186e-05,2.3234683469015743e-06,9.211850447422231e-06,0.000157239736211628,5.34873611619377e-06,0.00013454068710949213,2.9221126933430814e-05,0.0008332543545870721,0.9988073460805917,7.027898118699559e-07,2.6093901487972127e-08,00075,00075
0.0002525999804273312,2.472550997540198e-07,0.0006716556692791173,1.9944567779109276e-07,5.233884289029455e-05,0.9970312553111287,6.30779670192146e-06,2.46355264461937e-06,0.001813155631488059,3.186307678539166e-07,0.00016945788389454051,00076,00076
2.1163176267356567e-06,6.844547456757184e-06,0.0009263143687175408,0.00017451579145138,4.544663422112626e-05,0.0012637013745501915,5.91621320811838e-07,1.4705512324788363e-05,0.9959429615429793,5.747616520542137e-06,0.001617054672830731,00077,00077
0.0005351927296554289,7.331423902195435e-09,6.588273183368369e-05,1.3711616045521352e-06,0.9993203857332521,4.068503003314011e-06,1.9115745340528684e-07,1.343460068151031e-05,1.9485988390330546e-06,5.64494508890115e-05,1.0680013642436152e-06,00079,00079
7.5880857801606575e-06,3.666543572352232e-08,8.991812453146227e-05,2.405563918749058e-06,5.968361680105297e-07,2.3104710476112473e-08,8.972460475271653e-05,0.9997839779881418,1.8135029565518363e-05,6.615450178242223e-06,9.785468171098624e-07,00080,00080
0.00011978141054116611,3.88561352641508e-06,5.768593048542153e-06,0.0015455382566957482,1.4400149129950707e-05,0.0005085711062389202,1.7068274779488988e-05,3.884895697508919e-05,0.9976995211321928,4.479503107750895e-07,4.6168556561272806e-05,00081,00081
4.2835348588083514e-05,0.9988084716137836,4.004850319616458e-08,3.5941868310959888e-06,1.0921815813089441e-06,9.984960999992697e-07,0.0008048768807133373,0.00010855158688402603,1.3902637383695192e-05,8.684578078870656e-06,0.00020695244155295194,00082,00082
6.345614456726483e-05,3.400067214530294e-06,0.9979665272584527,1.3717726985064588e-05,2.5277400482603605e-06,0.0005500164884835049,1.3290586048321392e-06,0.000426431847802823,0.0009615556934188757,3.4889043637334237e-09,1.1034485517761555e-05,00083,00083
0.00010933798034985495,0.0002677997781940448,1.5638251021030086e-07,1.1885216381811213e-06,6.771221126717682e-07,4.0989076537893755e-07,0.9989932660554832,0.0006140305145549777,2.290545841453004e-07,1.1513377240740343e-05,1.3913225664414677e-06,00084,00084
2.6652960438094415e-08,0.00012505473851719928,1.3726040035272114e-07,0.9998655561482355,1.4149279231083842e-06,4.022899016709016e-07,8.147844985177642e-07,1.0950895578089258e-08,3.3815133838085913e-07,3.2270821197167576e-08,6.211824508087466e-06,00087,00087
4.259269389833146e-05,0.9980317425953691,0.00023016745469750673,5.682328607607118e-05,2.595251569892448e-06,0.00017704045141766372,0.00047332404634052724,6.28514587196203e-05,1.4093442330866424e-05,0.00018151742493408793,0.0007272518946466025,00088,00088
0.9957968597954475,0.0012441608940706116,0.0011663276694255926,9.386338678526512e-05,0.0002953740743427613,1.3057164358668355e-05,9.543332411916421e-05,0.0002725595005564746,0.0008551856790647855,0.000134278382368785,3.290012946033143e-05,00089,00089
1.7272447754120444e-07,0.0028349457285127906,0.00019632996922258885,0.002348685660005772,0.00033415929857393944,0.000166861999019496,1.5981024446675705e-08,3.449422487782842e-07,0.9939040160794985,1.3178642993986792e-05,0.00020128897442199515,00090,00090
7.764250565415208e-06,0.9979363346733752,0.000631107743875258,6.156727820605428e-05,0.000549514420819842,1.666818628304808e-05,0.0003188849812562441,8.680222874914234e-05,0.0002360500655952681,0.00013180562692186775,2.3500544352783016e-05,00091,00091
0.00029009874174157737,0.00045253417913792714,0.00013682929080471564,3.3478363519124415e-06,0.9987643804452738,5.243457601635811e-06,1.3934572922992315e-08,6.23294046922598e-06,6.10913606106537e-06,0.00033498138532267317,2.286526623182833e-07,00093,00093
2.1697515845964858e-06,0.0003625447481624439,0.9989521362131444,0.0005060206387209465,9.735659399997717e-07,5.8352786075657847e-05,2.205875550532397e-05,8.886785416219392e-06,8.550642011674892e-05,1.0757798367436393e-06,2.7455549700067425e-07,00094,00094
7.131449087377009e-06,0.001095609779454428,3.349935971669413e-05,0.00018897889890111068,3.2787317571250796e-06,0.0006559144444477058,0.9972265979152264,8.880595616923732e-06,0.0006988406774961303,6.965080175814337e-05,1.1617346538003365e-05,00095,00095
3.2449398544443995e-07,0.00047541442459641246,5.334325599145139e-06,0.9964991045408786,4.5463344619140175e-06,0.0018656358054951413,1.6003550904160938e-06,2.083110681141893e-05,0.0011001754053622385,5.487143181722685e-06,2.1546064537523024e-05,00096,00096
7.488567995151058e-05,0.00013160437520119063,0.0003911125874482097,2.2205333387145262e-07,3.2307055821045114e-05,0.9992851116542162,2.1660629811403435e-05,4.195581233084209e-06,5.118857685856067e-05,1.1541334011319127e-07,7.596392784649975e-06,00097,00097
0.0008817198022310017,1.3437701233793097e-06,1.981161265094536e-06,0.00010364174678526467,4.289049803898765e-05,5.791253427745192e-06,0.0004148552715786189,4.347960054487606e-07,1.5947536185496883e-05,0.9984720483032653,5.9345861093651666e-05,00099,00099
2.8234767553123122e-05,8.580382990491353e-07,0.0016636172404991235,6.195115354464207e-06,0.0002667306029323706,0.997638072970399,1.733104909568033e-05,2.6269276951099734e-05,5.860783568611157e-05,3.250920731736558e-05,0.0002615738959121292,00100,00100
4.443484524373948e-05,0.00011735962562766292,5.149466648669294e-07,0.9990637367221604,5.8919868437336e-05,6.119757547486693e-05,3.612944507120435e-05,8.269772175349927e-07,0.0005772731176570099,3.436755155028377e-05,5.239324894985919e-06,00101,00101
0.9976187011197324,4.355357009695504e-05,0.00018545058656645817,2.9162745157582943e-06,0.0006881745271649699,9.597631064688571e-05,0.000634722163256111,0.0005908200874198433,1.6488104562410137e-06,2.908302622214028e-06,0.0001351282475220794,00102,00102
2.4729315644070055e-05,3.060337685979926e-07,1.7327805037194264e-05,0.9985448857456305,3.8466818964921725e-07,7.508916651942645e-06,1.704948583253658e-05,1.5851682449826855e-05,0.0013539818858059461,2.0336833408802424e-06,1.5940777648937523e-05,00103,00103
8.934025902730043e-05,1.7250110323026874e-06,1.1807719848320487e-06,4.928549976719036e-06,0.9989890105275245,5.8256104680736665e-06,2.2392293156582554e-06,9.542490461365155e-06,0.00014308649556877618,0.0007530634692230313,5.758541737036818e-08,00104,00104
0.00026551947944238047,2.395285176728687e-05,4.2904443216424466e-05,0.00010814280870638221,8.22195838995777e-06,0.9965956015083722,1.526949341888362e-06,3.221488651110058e-06,0.00029171735249255195,1.0265494467011684e-06,0.0026581646101729735,00105,00105
3.409255855636143e-05,1.3690742646192827e-05,2.2737551418968795e-06,3.5737707806241146e-08,0.0005054654527700845,0.0002051713958945693,0.0001136400006264216,0.9986385448452311,2.625517822471755e-06,8.341770873262987e-05,0.0004010422848705074,00106,00106
0.9986352001411547,1.1113755438053494e-05,0.0001975568757915093,2.188801396316967e-06,1.185531120295752e-05,3.1399965253653456e-06,1.0083437615367763e-05,0.0010843515057950487,1.6048888144511485e-07,3.287180921146559e-05,1.1477876987849737e-05,00107,00107
2.0791068895455723e-06,2.5365477442941828e-06,0.0003635689452849913,3.3789771557937317e-06,0.00012947577893731853,0.9968133250255897,1.4706769525349324e-06,3.585443295382786e-06,0.0015183419901676066,9.691426228633035e-05,0.0010653232456963515,00109,00109
0.00047607989842516686,5.052592455769151e-05,0.0008200269206625159,7.77114466630123e-05,4.603556356348465e-06,6.99067386601563e-08,0.00014644761481506444,0.9980389451611766,0.00034568949354979857,2.6653098826128627e-05,1.3246978228895196e-05,00110,00110
0.0003532556877474271,1.5186011856054653e-05,0.00023488589119741046,0.0010568104957107017,0.0002306756344864521,0.9962647396492903,3.597452271007521e-07,3.064719401589869e-07,0.0015376263746330224,9.323204125226336e-09,0.00030614471470709147,00111,00111
2.401551454693528e-07,0.9992872843717223,2.89048921495404e-10,1.6615766167220712e-10,1.205902664962289e-10,1.1129219603986969e-12,2.642342745177386e-07,0.0007069484350029444,4.446171272716625e-08,2.108078264102508e-06,3.1096869683254227e-06,00112,00112
2.4034389774225568e-05,7.20778447787512e-07,0.00016862961646556946,0.0007918035588388418,0.9968947180246879,0.0006027087600422144,1.7870263507464057e-06,0.0007485131405355967,4.561884047535974e-05,0.00045298328384416064,0.0002684825805376123,00113,00113
8.402547404483325e-08,0.9988140881363011,3.5361790333131323e-08,1.4091524835831212e-14,1.3566475550461438e-10,9.112680421335517e-12,9.084009816193059e-05,0.0010949269402292694,4.4624513988724234e-09,2.8399254166789108e-09,1.799087499526938e-08,00115,00115
0.0001784422000399194,0.000123950841070908,0.9964910231026375,8.129652807114859e-05,3.8429917476283275e-05,0.0002984727181020921,7.219865222637493e-05,0.0011007381243999656,0.0014973923000414018,8.20897598226004e-05,3.5965856111867445e-05,00116,00116
0.001127877203155555,0.001581435836159772,2.047404263708439e-06,2.4866894849257546e-09,0.9966304227741879,3.8729794795802635e-09,1.4464258282032091e-05,8.43836843549099e-07,1.2033746516662014e-07,0.0005032723164476699,0.00013950967352564716,00117,00117
4.863312289710458e-06,3.4861920076981045e-07,9.462467474876831e-05,0.0003072082028263001,6.0539847573279505e-06,0.9987211923535539,0.00012432090834772438,6.810943979119155e-06,8.545333987845386e-06,5.1801035262076315e-06,0.0007208515627823673,00118,00118
2.236835684961832e-06,1.5270384610956559e-06,0.999173773924348,0.0002553577928945993,3.3697272447986176e-06,5.217123887705653e-07,3.7237366353425307e-08,2.0597341986487e-09,4.443078051576707e-05,7.80337324251265e-10,0.0005187421110240603,00119,00119
0.0001645451653023216,0.0008567056254446063,2.239229637093982e-08,6.998336065941707e-07,6.529987931854777e-06,1.2816305626689656e-08,9.985097157388461e-06,1.9964005086721548e-05,6.641495026793943e-07,0.0003660843511535386,0.9985747865762122,00120,00120
3.3144970260964975e-08,0.0004274891676177551,1.2403179827053633e-08,1.5254046543990448e-06,1.412711609236719e-07,0.0007962250040350557,0.0009631465477287644,0.003502834559537743,1.3014420563460352e-07,0.0010206312181293663,0.9932878311347803,00121,00121
4.241624698028701e-05,4.324330500503826e-08,1.7092833053757675e-05,0.0011900900516419988,1.103664382823934e-06,0.9962142442031332,2.273580831078147e-08,2.97147960219161e-09,0.0025327623768221018,9.451511898261474e-10,2.2207282417214044e-06,00122,00122
5.004864616001958e-09,2.8129638828380357e-05,0.0005065192933596934,0.9972546517601496,0.0019774938704515818,1.625149231901803e-06,3.361989565284143e-06,3.5672803340392535e-07,4.939376669185758e-05,2.0211297944065426e-07,0.00017826068584411725,00124,00124
0.0001722270516254766,6.6237181730122874e-06,2.308015445313037e-06,0.0013552768485814476,2.1832324186007663e-05,1.8013603553081359e-06,0.9981816106430237,0.00023526835523605562,1.562746680765687e-07,9.086448650013747e-06,1.380896005534297e-05,00125,00125
4.633443645822986e-06,3.6224398257294624e-06,0.9961426296301498,4.7588251851267604e-06,0.0005429126669341936,0.00021787719240266964,0.0004185619981430698,0.0006408805540502896,0.0020231622103051732,4.973213941725965e-07,4.6371796379006664e-07,00126,00126
