ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.3479266920102541e-05,2.4256456619498876e-08,5.6701558687430875e-08,5.970778506835743e-07,0.9994450189830577,9.644915787210227e-05,1.514209327931128e-10,6.936249904824906e-09,0.00019356693804675905,0.0002507837406499647,1.6789916378503435e-08,00001,00001
0.999232801521278,3.9685199680122604e-07,0.00016093457615554737,1.0394517543012234e-06,1.7276020145414843e-06,4.968806892976836e-07,1.1970670553762367e-05,0.0004323785497760349,8.776861826568294e-05,3.5769736377470528e-06,6.690830387848008e-05,00003,00003
3.562214135646524e-05,0.00022881658390122613,0.0007982193635059693,6.845706758587418e-08,0.9974057143220733,6.33112563524195e-08,1.3721848145113482e-05,9.501791809921843e-07,0.0002761957050230073,0.0007229050726329624,0.0005177230158570388,00005,00005
1.045187321087273e-08,3.6475587285455947e-07,3.3914898485076766e-07,2.0516703371522838e-05,8.597791463136216e-07,6.220635908370748e-07,0.9967824345954581,0.0031922757087625227,2.690399472492084e-08,4.4705133410199986e-09,2.5454184313977127e-06,00006,00006
9.172419005326262e-07,1.3276771469577075e-05,1.5833358235492367e-08,6.560048881805197e-09,0.9947752659320753,6.703913434618101e-05,3.545648499095362e-06,0.001873329943236812,1.8672637235086565e-06,0.003258830977166907,5.9046941749566236e-06,00007,00007
0.0007933600394538791,4.6512169541860096e-07,2.2937391529592317e-06,2.097947482925025e-05,1.176240180729527e-06,0.00037748478495270665,1.2279826950380684e-07,2.367148277814461e-08,0.0010323160109980247,9.296727614208327e-05,0.9976788108428427,00008,00008
6.228472816243477e-06,2.189173959070958e-10,7.213793936173681e-08,2.4638580982137483e-08,3.260698004402609e-07,0.0008948268751306245,4.1860957925261513e-10,1.8568492015047652e-08,0.999086494246833,1.1994086833423878e-05,1.4266046902013475e-08,00009,00009
0.0002643915402021237,1.2969850184893077e-07,3.0194053574329233e-06,3.823710345001005e-06,2.8946805175803126e-08,8.146243467823911e-07,0.9986180179192684,0.0010894523507685315,1.733909875541138e-05,2.2513227771202955e-08,2.9601924215323128e-06,00010,00010
9.146941143896242e-05,0.00034209217835878564,0.00035432035623088424,0.9984534325787617,4.837937755374081e-05,3.1356087324299895e-06,3.639122654933242e-06,4.0635399496718976e-05,8.06177493246388e-06,0.0004611117347999241,0.0001937224570394579,00011,00011
2.1518563723152477e-06,6.820079154507605e-07,2.2804761051478227e-08,7.277477407167753e-08,4.239511015310359e-08,8.965757808186007e-09,0.9998542991948833,1.0278529582207235e-05,5.612969393590608e-09,9.572087804973485e-05,3.6714979824385515e-05,00013,00013
