ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00392347324108494,0.002095204540624526,0.9492316937063475,0.0046267437455360305,0.0007535240241403499,0.01799610697841633,0.003306121640302938,0.008570074965558071,0.004553094323834832,0.0033052428774832626,0.0016387199566711573,04337,04337
0.005105221552735308,0.0009867144867220193,0.9333123751068003,0.002202817018244683,0.0007068998364120644,0.022228920824749088,0.012895956660061299,0.008259849767125833,0.0038841652026143456,0.0001859892525695376,0.010231090291965683,00223,00223
7.220172381509244e-05,0.007857101772047879,7.283103985061972e-05,0.00021962906522549476,5.672534826925263e-06,0.0005229454855128131,0.9633875728373479,0.02753844485990022,5.070044818148735e-05,3.208227480755133e-06,0.00026969200581101246,07858,07858
0.013120063791790898,0.000695488757102422,0.0013127409268575995,0.004064484234100952,0.003304451365341259,0.0013159227783424022,0.0015096776206870329,0.0008934213853363469,0.0011811606234499515,0.0007865989880900864,0.9718159895289012,01504,01504
0.0007961179218344515,0.017937262208505077,0.0044265605432932025,0.0064568979223768724,9.220350881324814e-05,0.0027017518773805186,0.005035249525623491,0.0038271723451787525,0.0027971889936108693,1.0561746261265327e-05,0.9559190334071221,01960,01960
0.012006851206022734,0.002321111543617547,0.00867783504069572,0.019318678266068083,0.00031775528037938076,0.8515688018614616,0.01586378217471015,0.009146727042356518,0.07084329913712362,0.00024333373087017992,0.009691824716694816,01232,01232
0.9638646960001259,0.0052683871146367205,0.004084879327430124,0.0007062311318856025,0.0013515541794664008,0.0009183578309963023,0.0030132791253322977,0.0028106036541990457,0.01356100959822832,0.002299646541934025,0.002121355495765607,04198,04198
0.00012784302447085936,0.7356733737120761,0.0009266149611682844,3.313493704006579e-05,4.845426567911389e-05,2.272572885699913e-05,0.2049321055152427,0.04858779827193731,0.0019445071496871195,9.394508646482591e-06,0.007694047925194731,07772,07772
0.03520515752267753,0.00017745705224617714,0.0001180808210880923,0.0016046410979970096,1.5899508464430633e-05,0.004946395831092657,0.004645868845111033,0.0001754066021690896,0.001852539978975506,8.312032715657914e-06,0.9512502407074622,04010,04010
0.0017243180280595725,0.00017146480240065734,0.0001491757332535139,2.8715061735502353e-05,0.28132798866059633,2.880660468154897e-05,0.00013753410442642386,0.0001263534369526302,1.5623329733655405e-05,0.7162393766465637,5.064359159673954e-05,04199,04199
