ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0300984393057278,0.019070952152830417,0.07724578137421331,0.13536778127855875,0.16040202020577032,0.02887232202358477,0.02952755350399595,0.14593274025978703,0.003784381468051087,0.33018661153805023,0.03951141688943079,04337,04337
0.01840747004465175,0.002184905923329335,0.13290507920561362,0.23056821068514738,0.24937594638116833,0.12117776867174036,0.00871499970815808,0.01510208048962547,0.09638198311922115,0.052111960582163344,0.073069595189181,00223,00223
0.0016797733353038475,0.027064681963693972,0.0036837443654622755,0.0005631219510883957,0.0001707511317987506,0.001472369208276584,0.808407877162032,0.15257863241331493,0.0013781362435727044,9.485548911246197e-05,0.002906056736344137,07858,07858
0.06186051579161437,0.0061445678363954166,0.014885393136734782,0.2717289199683392,0.20768028217656012,0.012694918629180901,0.012937717990064103,0.00768425760551058,0.004388147620951852,0.08481837332462662,0.315176905920022,01504,01504
0.019626783645431606,0.21535221754081696,0.12096291909604023,0.15373854948517615,0.003334650357714731,0.01042562822747689,0.0862992348343008,0.03304036046726477,0.038178258870247395,0.0014575080399993117,0.3175838894355312,01960,01960
0.10371758560193835,0.011807823291102845,0.11206464996903799,0.07244145207535532,0.0069614368852776495,0.3794264936022389,0.062345319603255955,0.0791290832985877,0.12623399658264614,0.0025651582808185573,0.0433070008097408,01232,01232
0.5153354894485442,0.017440397061325826,0.04796103558414189,0.11075736081158638,0.009298166701316894,0.015738543803427346,0.02696827772623434,0.020972263208123888,0.19519971447144296,0.004116874616859374,0.036211876566996676,04198,04198
0.0002067298144020521,0.5969955163063413,0.00205068075330355,0.0001254387896394936,6.455252748029745e-05,0.00010035723669796246,0.18348640836634286,0.21273518289064933,0.001272120969977594,0.00010119498667873282,0.0028618173584869628,07772,07772
0.3344529434127939,0.0011112917598786682,0.0006239165323542147,0.0008674921889179836,0.016479335455509097,0.0053054209135037405,0.005004234375253141,0.001013273825051904,0.008177861175945142,0.09298327612423052,0.5339809542365619,04010,04010
0.008420145102008784,0.0027829879532628803,0.004230759933323339,0.0018174120705618628,0.6183939544609978,0.001045804530033035,0.000547861499514287,0.0017312920428350332,0.0005788043442467973,0.35293951391649214,0.007511464146724555,04199,04199
0.08820707421095321,0.5198287012968922,0.1272113775353608,0.03506956365168162,0.00100796885259349,0.030734567672049518,0.09041730394368419,0.036064637703026925,0.04169727905683076,0.00044734374355092515,0.02931418233337637,06879,06879
0.053943139427462025,0.06257358005698611,0.17737005980432013,0.11520869296498536,0.03256851058071356,0.0824144633242988,0.02093716495154365,0.03936503582338414,0.10705435484120335,0.02022086266719949,0.2883441355579041,08516,08516
0.0590233365402046,0.4229309712572663,0.10249904600604039,0.005417254502785952,0.022761968094054768,0.006411784796606672,0.03645858987028003,0.05734360161864013,0.1558224464355839,0.05241237673065551,0.07891862414788113,01871,01871
