ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
6.708734957074273e-06,4.991862641738322e-07,0.999027879130353,0.00014098178728044668,6.287435625977977e-07,0.00024370663245973254,3.243323142575125e-06,0.0003778685315670943,0.0001437290891300673,1.4596645310562902e-05,4.015819597270696e-05,04337,04337
2.397186381306269e-07,1.6695581506304513e-05,0.9987771689708308,0.00033566975618464943,6.350080112776079e-07,0.00042481846061208074,1.0513322618293738e-05,9.163919264095803e-05,4.884024924661498e-05,8.289072116922097e-07,0.00029295083249946877,00223,00223
2.187424666516628e-08,1.0730871774058992e-06,8.000635742641637e-10,1.509420012447306e-07,1.0813317174963918e-10,1.055552684899091e-06,0.9996234103219244,0.0003741892530390115,4.727658639475378e-10,4.155091638201326e-09,9.343287207722976e-08,07858,07858
0.00034786731399175384,4.478026598413061e-06,2.830737420481907e-07,3.1666783099580676e-06,1.9177555699428052e-05,1.4437833529159294e-08,1.2846007861762197e-08,3.7086636125700433e-06,7.994132695493641e-08,9.736757662350055e-08,0.999621114095301,01504,01504
4.456490101664926e-06,0.0011761414533085636,3.4545594612339756e-05,0.00010996948611471802,2.721120514767214e-08,8.254727002667785e-07,4.4121549388181005e-05,6.410451755686502e-05,1.604943548057622e-05,9.604291159600226e-10,0.9985497578291025,01960,01960
1.7257017803191786e-05,8.965984599818384e-06,3.98002882456566e-05,0.00027190147511085627,1.861635077497737e-08,0.9992249700108087,4.553045909058915e-05,1.1622770354595293e-05,0.00019797887704319246,2.0245577582169024e-10,0.00018195429813684937,01232,01232
0.9994286856864324,0.00019256404031840134,1.1948797266688107e-05,6.728166455552228e-07,9.999681061242946e-08,1.7218160765267155e-07,1.110540398339626e-05,2.80952876167937e-07,0.000331402543293875,2.3022318035188883e-05,4.526273001956895e-08,04198,04198
4.1857240168649666e-08,0.9948772627641381,1.3202102217121752e-05,3.5340569997681645e-08,6.767544814052877e-06,2.355192738619856e-08,0.004521075592173106,0.00022126676324149197,0.000329800884996687,1.2120408032549539e-08,3.0511478273856557e-05,07772,07772
0.00017719650370702215,1.9042301395139265e-08,6.5421855005070745e-09,1.8587607733388612e-06,1.105422747237366e-09,7.666482148748998e-07,4.9132764222507356e-06,2.3423623401102905e-10,1.8683137187517298e-07,1.4654510742358403e-09,0.9998150495899137,04010,04010
1.1744917581252018e-05,3.6496446142685176e-08,3.790661658741284e-10,2.733776903920984e-10,0.002029687152625846,3.47491864004273e-10,5.840629073915831e-10,5.562177710921855e-09,3.3395438062652954e-13,0.997958522819173,1.467663409840165e-09,04199,04199
