ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.008046203073090242,0.0026073658310582387,0.95200639715972,0.0059918210500190154,0.0005755979521740115,0.01928686794100471,0.00172202356113238,0.002440955663866577,0.002283519064894961,0.002930685299918591,0.002108563403121166,04337,04337
0.008912378172684154,0.0006182778658098736,0.925030555776551,0.0027922368911299364,0.0006221508279568404,0.04651411833252237,0.0021568026380638103,0.0021244136170785,0.006917287039407062,0.00039739840073584065,0.0039143804380609975,00223,00223
0.00026026763490724094,0.011567662118180642,0.00016121772489041423,3.422689214693256e-05,4.905636680052347e-06,0.0001360030886612078,0.9818280782874779,0.005651719993804236,9.659932083961223e-05,3.97118509679859e-06,0.0002553481173154046,07858,07858
0.0137212950320174,3.8174738415180466e-05,0.0012123503292430697,0.003446085112204543,0.0029907514778437553,0.00040154059786989897,0.0007560221043264798,0.00037198093823318575,0.00026590564663647753,0.00157549911160199,0.9752203949116083,01504,01504
0.006197337163122617,0.12775644124214533,0.004860310250898901,0.002582001275971029,9.093421304709995e-05,0.000999112253244973,0.004114801208507758,0.003102496039996861,0.003618972040165114,1.806974462286376e-05,0.8466595245682775,01960,01960
0.037346042739222526,0.011853182610911542,0.05419579007024195,0.014812266575929989,0.0010158222516910077,0.7108635150517468,0.021183857724209894,0.014712512943538262,0.09390331975598531,0.000893575526824553,0.03922011474969777,01232,01232
0.9537394693282564,0.002557700535448219,0.00039081416210796986,0.0007238949358083631,0.00012129408934244092,0.0006403891262636115,0.0008458208005067157,0.0011910492858313415,0.03776940469650934,0.00020923746875430206,0.0018109255711707985,04198,04198
0.0005932992460992585,0.6851607312200703,0.001304873493195437,0.00045137044536154336,0.0004597071586401645,0.0003800708671507683,0.22157760851452052,0.07855997549822917,0.00348948869530297,0.000293073090995413,0.007729801770434362,07772,07772
0.025476820110832864,2.7451936253746743e-05,3.451680489813347e-05,0.000386160939576817,0.0002018742653508781,0.0011344136953928582,0.0009190705468439592,2.1138052886832297e-05,0.0012612730346488982,0.0005332476497471147,0.9700040329635676,04010,04010
0.000405785597335105,4.576434163692571e-05,4.5860756200034446e-05,1.0646051251953923e-05,0.34702759234526726,9.818381753500446e-06,4.99858588796694e-05,4.711654749433834e-05,1.3316294742811267e-05,0.6523225999857771,2.1513839660871603e-05,04199,04199
