ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00017721089724130273,4.0926489351045685e-06,0.9980302424648727,0.00099119706048511,1.1033982642256318e-07,0.0005454721186409191,1.2988367454784999e-05,1.2619097508118122e-06,5.922480383476114e-05,0.00017322968392337922,4.969705034754033e-06,04337,04337
2.0830068929794044e-05,1.9624166267155497e-06,0.998646363180911,7.58663966205161e-05,3.806655826896822e-09,0.0008244065811400076,0.00026945207772193674,2.3117696144341105e-06,7.672528690955793e-05,5.8406550608380494e-05,2.3671864261534644e-05,00223,00223
7.148406772099536e-08,2.6383116947891044e-06,6.908274612595325e-08,1.45106464671112e-07,3.20415360003535e-09,7.038364755330211e-08,0.9999950918268801,1.7871606698031964e-06,6.380833729881813e-09,3.7528412075627983e-10,1.1668355782099471e-07,07858,07858
0.0004158084213374313,8.114950006550583e-10,1.0074330793176632e-05,9.006873986462758e-05,6.706217979965421e-05,1.334162078483808e-06,1.2700388458991537e-06,2.1764918074351207e-06,2.2054611426251312e-07,4.509386111567228e-05,0.9993668904167484,01504,01504
2.5598473766706558e-05,0.0017353039401393235,5.8337223371489986e-05,5.798957476528668e-06,1.8347487827607913e-08,3.499903687221296e-07,5.221371087625987e-06,2.3947826890791085e-05,2.025500983006597e-06,1.2201254549816795e-08,0.9981433861671734,01960,01960
0.0009553279994897836,9.031515944575317e-05,0.002408094029025371,9.650576170463579e-05,9.183027071654874e-10,0.9939093847860337,0.0012127857972735803,3.782640315054375e-05,0.00019642369263476827,6.990758842321782e-08,0.0010932655453508892,01232,01232
0.9990575572781041,1.5602933883640498e-05,7.556026939966153e-09,3.832987022954165e-06,2.078496090663306e-09,1.2530471818234688e-06,8.250906948337615e-07,7.617355038140937e-06,0.0009064123332435693,5.149518993962872e-06,1.739821313624247e-06,04198,04198
1.8310522450719086e-08,0.9946844720014504,3.243938778300563e-07,7.250641393514119e-09,6.954321096780176e-08,1.5846565316747424e-09,0.003758539869661589,0.0010719480728590784,0.0004367770404701891,1.245065512463246e-09,4.784068758465301e-05,07772,07772
0.0026151581586285628,1.3808733430042034e-08,2.5262991847762907e-08,9.868493559084378e-07,5.83303526588935e-07,4.169806361901136e-07,3.3811215002336928e-06,1.3837931129826077e-11,5.996206701611524e-07,1.605220160688167e-07,0.997378674358103,04010,04010
1.4601318343240458e-07,1.4005358003924339e-08,1.1557941660962129e-08,1.052437304404702e-09,0.0019349092884514368,1.878142507941873e-10,3.798200700433663e-08,3.0307677285494845e-09,1.5105445968192623e-10,0.9980648757536155,9.773693266661185e-10,04199,04199
