ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.0685641447931468e-06,4.201594789691399e-09,0.9977943320621164,4.7089485837884443e-07,1.2869299187207778e-08,1.3488030442110164e-06,2.8870809099614398e-09,0.0021966864116079164,1.994896234902203e-07,4.7421410558684614e-06,1.3167557413982358e-07,04337,04337
4.2970264940448464e-08,6.655802810487492e-08,0.9988270709144306,2.1469901680255784e-05,5.280344135060035e-05,1.962265161747859e-05,0.00014011053547188497,0.0007938335283321488,2.039480566077086e-07,3.230939835534082e-05,0.00011246615241175753,00223,00223
1.7019361410643217e-06,1.8030829250678958e-06,7.4187188349146855e-09,2.211335929920473e-11,9.206945568600591e-09,1.4201540896481946e-07,0.9999736828883028,2.243922167141649e-05,9.821097358888188e-09,2.0248723213536497e-07,1.89944369937892e-09,07858,07858
4.50266100764661e-05,6.131917445095243e-06,2.2049484659152443e-06,0.0008167171755857657,2.509377519752756e-05,0.0006292769341334092,0.0003517565643387156,1.4652198189605708e-06,5.8268184032787e-07,3.491363675744747e-06,0.998118252809422,01504,01504
1.6885757550547027e-05,0.00013461120827757276,0.00013500095022344371,2.1934338822818273e-06,1.3617196461241894e-07,4.0744771313919076e-09,1.2358588167209187e-07,1.541339650320083e-10,0.0011350289360101355,8.950997623994047e-09,0.998576006776601,01960,01960
3.692973262841261e-05,5.129205929033731e-06,0.002099378069988977,4.276195851822725e-06,3.418677469670961e-05,0.9965514654559925,0.0008565532154925453,1.5205233038168794e-05,0.0003844009258112761,7.506074372690236e-08,1.2400129827049933e-05,01232,01232
0.9973030792434913,4.020398205076651e-05,0.0004781085372176092,5.5284029876537255e-08,0.0002069770678102513,5.689819919976936e-06,1.4385315562846772e-06,0.0015246221232980528,0.00019666722363956228,0.00023773953925274488,5.4186477335497e-06,04198,04198
0.001953977275478276,0.9963803988690365,8.545877453370468e-06,2.718098153523945e-07,1.9241447656010414e-06,2.9693916146053556e-06,0.0015835536173802135,3.1003003032321886e-07,1.203456154660512e-05,1.526559666602601e-08,5.5999157282480914e-05,07772,07772
3.5999885211750365e-07,5.115268150040527e-09,3.553836897789824e-06,0.0003198974097042922,2.4805393401267693e-06,1.4263604791821717e-07,6.434974309721633e-05,2.1637200568598903e-07,0.0006335420829033869,0.0006857052980308674,0.9982897469678524,04010,04010
6.57608005117649e-11,4.47030624963678e-09,5.054803494768817e-09,1.741217584091176e-07,0.0010895636008595526,8.49277123031059e-08,5.911843305872233e-09,2.1965784206083218e-11,1.1568227459398994e-11,0.9989101596134862,2.199935655811735e-09,04199,04199
2.3272336292721663e-05,0.9980326167621048,6.723512738126756e-09,8.5666279473114e-10,3.887209910286526e-07,1.684710876402966e-08,0.0019290188492642104,1.4620786292359357e-05,9.784190770272402e-11,4.611007304656648e-08,1.1909855623409232e-08,06879,06879
6.556896282414334e-07,0.0018922970580156672,5.254419476422251e-06,3.590895611250896e-05,0.0012561213694503226,3.8313702535586686e-09,5.0125155715218385e-09,1.2337507477231778e-06,3.883065748048595e-05,6.769015360055811e-06,0.9967629202398427,08516,08516
1.3874551480145478e-06,3.313338896645014e-05,8.490226583452733e-09,1.6906206010654704e-06,0.00011740530832123302,4.3987474654498475e-07,2.0192042066816782e-05,0.0006855343046656608,0.0008004429878647729,0.9983384342260091,1.3313013840025299e-06,01871,01871
1.3251177681767572e-06,9.99227619710707e-08,1.0634271224217158e-08,7.459886822562524e-10,9.890070631205906e-10,0.00013013244954038867,0.00040705901427469176,0.9988454803362947,1.3274511354367574e-06,0.0006077617143383467,6.801624619329476e-06,06941,06941
0.9992719264809067,6.943848209557451e-09,0.0005617863466716814,2.5609788453781464e-06,0.00011022474627330469,3.969341575721573e-05,3.3008669539800687e-06,2.1422934359637322e-07,5.170671936017304e-06,1.0158550141910017e-06,4.0994644494768605e-06,10492,10492
1.340861476206747e-08,3.970712242875907e-08,6.792004653249409e-07,4.474268485933626e-05,0.9996753774213768,1.2946742305608923e-07,7.966280729153182e-08,1.0199465831907961e-05,1.3684510006741493e-05,0.00023636252212528948,1.8691949366875537e-05,02650,02650
2.4778222146846625e-05,4.339850875530622e-08,0.0008348132381494736,1.4894272327394168e-05,2.8473632428181174e-05,1.1020264918897938e-07,0.0005748774208137584,6.690679552901616e-08,0.9984459863632988,7.583530471354686e-05,1.2103816847871277e-07,04325,04325
0.00016868044326450105,0.0003764094273558355,2.0363770865661477e-06,1.9155544723081408e-06,0.9979284301809571,8.280611697266726e-06,3.422855363974588e-08,3.1893340923180114e-07,7.80522106528267e-09,0.0014876092779065751,2.627716007587269e-05,02135,02135
4.719588294177367e-10,0.0016136919517006334,2.1017004859668152e-11,8.866945861774461e-06,1.0167304434314892e-09,7.277151553041552e-07,0.9980484315898729,8.55610964605275e-06,3.4939037160706245e-08,1.8590598779020336e-08,0.00031967064842114255,00980,00980
1.3229987839564825e-05,3.884497633932438e-06,0.0008693977999552573,6.929907297943541e-09,4.853378273845338e-06,0.9979243584303417,8.369028801028388e-05,0.0010931428858827338,8.530465969345337e-08,8.53476238560816e-08,7.265149871845191e-06,04436,04436
0.00011230895991435771,3.4004412058044416e-09,0.000324491236337023,4.442130706315776e-07,1.8677366556576125e-08,6.583725183396333e-07,9.90322653133396e-07,7.497441939996184e-08,9.093267287824865e-05,0.0011760913479606455,0.9982939858224403,02127,02127
0.9951769600098667,9.044138569442392e-07,4.247605272641778e-09,0.0007543339438980125,0.003842988880446858,3.8580276197714436e-10,2.998730821230063e-08,2.091369358552306e-09,5.818245124563872e-05,0.00016651409223709116,7.949636323581169e-08,03221,03221
0.996187698940235,6.933705599317419e-07,1.8123538577062037e-05,0.00010640550006638558,0.00021199424134657555,0.0012242449176899863,7.623592304078579e-07,4.919279141896591e-08,0.0022383424188717627,6.848572725233772e-06,4.836947906256894e-06,03082,03082
1.688176925173245e-08,6.825037543352316e-08,1.0129698096872438e-13,5.886356536110602e-08,8.974062289600587e-10,2.92405437550503e-11,0.999997789309333,5.103660624394355e-08,1.8089621558653962e-10,2.0144528802735892e-06,9.782614378538943e-11,05269,05269
2.9819870159110762e-05,0.00029646488551877986,0.9986505100970249,1.0482407330057766e-07,5.4344693768996403e-08,0.0009035235804437413,6.407727822734455e-05,3.1317520306834223e-05,1.239852003049005e-05,6.52629792393917e-06,5.202781597756437e-06,11438,11438
2.0210274574056953e-05,1.3037873212062028e-07,4.837392546921233e-05,1.277500150706109e-06,0.001257144677141819,6.495734856126738e-09,1.3021345210713007e-08,4.786148295096953e-09,4.920491741282257e-06,0.9986437757355139,2.4142713448534483e-05,02886,02886
7.265870167545965e-09,0.9999696005348438,3.667198624314503e-07,2.491410774823049e-08,1.3502047558056255e-07,9.410486990497377e-08,3.2078463848217314e-06,7.635922768840556e-09,2.1460913194639808e-05,9.672405763206376e-07,4.1278038919226666e-06,05665,05665
9.320800927874735e-05,0.000187070397495306,0.0003572723902818787,5.758938455794844e-07,3.0257056877864003e-05,8.584178734970783e-06,0.0002981844801515458,0.9987274238874325,3.132526289733412e-06,0.0002758682115534051,1.8422968058530717e-05,12722,12722
0.0012436263805168646,4.1084238708370014e-06,1.8773703193986308e-05,1.7631837389498296e-07,0.0015645863770476272,6.782499130559987e-05,1.2997370385961502e-06,6.145353388846613e-09,1.7095962533199663e-07,0.9970886327173597,1.0794246314135535e-05,08767,08767
0.00023570028421952512,0.996497467107302,1.7702532597353912e-05,0.0010500165314817692,0.0013666586161616592,0.0002362412456372738,0.0005546869335441127,1.5347569970515613e-07,1.0204956474297161e-06,4.029510168942499e-05,5.76760197620207e-08,04401,04401
1.1111427720592326e-08,2.0435204418300706e-06,8.2590343700997e-07,2.4789941481223957e-07,3.0392787873434282e-05,0.9999380371392098,2.3407193504732818e-05,2.3642835937185466e-06,4.5468360388498096e-08,5.814617115632613e-08,2.5665465655016685e-06,09646,09646
2.5146610319118414e-07,0.0014635182774852854,0.0001388219585370655,2.2413622447548685e-11,6.176275124163374e-08,5.742842260631002e-07,0.9947678675272471,0.003617848346141754,3.299349227048526e-08,4.677031992684825e-06,6.346329609660917e-06,13015,13015
1.365912093197152e-05,7.388080770598856e-05,2.008574119119514e-07,5.49781305860527e-06,5.67651506194233e-09,9.612608389472799e-09,0.0024155761014558433,0.9974910506962973,2.0796661935089373e-09,1.5887179617423013e-10,1.1707547679652267e-07,06121,06121
3.863889913583968e-05,0.00012486365734546678,2.3702022639993367e-06,8.553379287191367e-09,5.308991280009566e-07,1.0675399123046382e-05,0.9959927225719697,0.0038292690882416403,4.480639382617203e-07,1.6600211886288245e-07,3.0666335590800933e-07,03962,03962
0.0004802344198975209,4.608983603265989e-05,6.761737218930219e-07,3.889085295148017e-08,1.5713253938710915e-09,4.966459929631891e-07,0.0007027188752491887,0.9977855772657336,0.0004337328963029566,1.2982387852185167e-07,0.0005503036010123408,10442,10442
3.93392064780996e-05,0.0011730016059575898,4.142826693817762e-06,1.1390204811554722e-05,2.964897621909833e-06,3.403122034035024e-07,3.335150313300039e-05,0.9976986750592071,9.454010143274319e-05,1.853459273176016e-08,0.0009422357478679742,03758,03758
9.259959331755118e-07,3.0591997797032686e-12,1.1821333431439606e-07,3.0739275665496404e-07,1.7164518158234033e-07,0.9984205123449745,1.514889241236852e-11,2.3193897883165056e-07,0.0003407316801725109,6.519009112540721e-10,0.0012370001185594102,03655,03655
0.00012091833817190452,2.0441210041920974e-07,2.272297150116463e-06,6.779709977998153e-05,0.9982276632886805,0.0002904113173897519,2.5074369224492423e-11,1.3983128249380826e-07,0.0001012100373512408,0.00118310569587452,6.277657144784e-06,02615,02615
2.087118073441957e-06,1.0561194252089955e-08,0.0018037035291285284,1.1214862100176263e-06,7.011016320165839e-11,0.9974744174668292,5.3045327791253e-06,2.979971852192068e-10,1.444772517196475e-05,4.019649078480691e-08,0.0006988670160155718,10978,10978
6.438158274426433e-07,4.4403627730675784e-05,0.997318889739254,1.5024709849684548e-05,6.58542474296417e-07,0.0015489693084561888,4.2977026087296376e-07,0.0003094266805967787,0.00034054870318173266,2.8297550367021885e-05,0.0003927075520014659,03520,03520
0.00011425327216858429,3.7011815475398504e-08,6.532604891158375e-08,4.7522070332234485e-07,5.358220070472026e-09,3.799854383969478e-07,1.7504161309334968e-10,1.9532912815795955e-06,0.9998827810082779,7.1743800948907335e-09,4.2176624256832235e-08,01980,01980
5.3444130462332816e-05,0.001409650606066617,0.00018292363127315182,0.00014586637808988574,4.0557321306823857e-07,0.0015189826912792048,0.9951800324724571,0.0015068191342160436,5.262483815995354e-07,4.941505350817611e-07,8.549840260549832e-07,07908,07908
2.912108898662489e-06,6.59769719720246e-06,2.742748775343583e-07,2.909521736589152e-05,0.0026342448416825106,1.8748610662334948e-06,2.952127591044378e-06,1.1296562875704493e-08,6.476216684053344e-05,0.9972569992874277,2.7612048993644727e-07,11257,11257
0.00037005144657802975,3.632628258990112e-05,0.0003276182544635748,0.9962849457441794,9.636700221916799e-05,1.7954816218266408e-07,0.00038685957197376157,1.913109395821335e-05,0.0005612449091790944,0.0018727415803333715,4.453456636335004e-05,02294,02294
8.872059302655128e-07,2.9372979998663446e-05,0.001309015420910529,7.152184517289168e-05,6.950812802102902e-06,0.0020558199001191896,1.8136092709741144e-06,0.0005183393717257139,0.9959800882459651,3.218720793767653e-09,2.6187389383835998e-05,04813,04813
2.966771241447806e-07,2.7637039775670126e-06,7.78506462700775e-09,1.5152752009247273e-05,0.9991318177422024,4.9287246522281265e-05,3.021022472141366e-07,3.013125097206711e-07,2.1163383943674447e-06,0.0007806003624903074,1.7353977458057492e-05,06837,06837
0.9959167376561363,2.050015715465918e-07,2.1444696234317835e-08,0.0006914005854027557,8.920852225766939e-07,0.0012440470233236502,1.3948901833244192e-06,5.967736713713958e-06,0.002108098128471948,1.8775049952241347e-06,2.935794328285169e-05,06240,06240
3.1537926068898617e-06,0.9997553136970032,2.0507304361961227e-07,2.7663534718474e-08,1.9913779863181316e-09,6.215423788652415e-07,1.4853567597563918e-11,6.865036953990906e-08,1.4562265834988098e-06,1.804532115408771e-07,0.0002389708950364419,09604,09604
7.841537679661638e-07,2.343335617744725e-07,9.304789314195182e-07,2.3977434807337357e-07,0.9993101116436389,9.077195755404179e-06,2.6868731173642487e-05,1.4202865344294378e-05,1.0390728434186574e-07,0.0006372076732785027,2.3924291566356974e-07,04090,04090
0.9983015371824961,0.00012664785292335417,0.00012510668940158358,6.725380823021164e-07,0.00012796537185970184,5.985152250119101e-08,5.131669953424953e-08,0.00021303927873901477,3.601524355752382e-07,0.0011032067185445076,1.3530472958766903e-06,00412,00412
2.0449445168545805e-08,5.256171788331323e-12,9.664930892375644e-14,2.762948391411192e-12,3.1426666656839925e-09,4.1908965905894725e-09,3.608633478656482e-12,3.981355681900334e-09,1.0954030519663191e-10,0.9999991665357747,8.015785965320417e-07,03779,03779
0.00023117721358606954,0.00015086828745839099,0.9986402581611258,1.7414901617673843e-06,5.202738868565748e-05,1.5064780650816332e-05,0.0003579509766850453,3.7968153754016e-05,0.00025780725622556646,9.570843954953689e-06,0.00024556544771192894,10991,10991
0.9989780858519268,2.578513148289728e-09,0.0006830957211484878,9.541026886190309e-07,3.369530975998831e-07,0.00022123816826531142,2.3294622698611414e-08,2.638837784965801e-08,1.3647429582253797e-05,2.9851241468014703e-06,9.960438763035767e-05,10403,10403
4.890520441166812e-11,1.5243727476430947e-05,6.019509518068612e-06,0.0008834424857229267,2.555374077756584e-06,5.6587425722493796e-05,2.521442112400389e-07,1.4284157129795316e-07,0.9990335276922188,1.8551904705220433e-06,3.735601052180577e-07,10224,10224
1.5017577777094972e-06,1.585927247694139e-07,2.1901804186079173e-09,4.556084852340046e-06,0.9999921103128037,1.2394976464787974e-08,2.5387994192376578e-08,8.838438761808594e-08,1.5122145384883745e-06,1.4562782939127403e-08,1.8116981454909004e-08,09143,09143
0.000303215906378635,9.202238922280626e-07,4.5682749299824506e-05,1.0860790517361404e-07,1.6684095876008006e-06,1.0424604272484294e-06,0.9969948664269074,0.0026523749259305825,2.153475829641643e-08,9.149044181638075e-08,7.2644711271477924e-09,07986,07986
1.0314006140074238e-07,0.00023574248401669328,5.884963860433267e-07,3.7994894763761955e-08,5.430692407811254e-06,3.6163827481933127e-06,0.0001159600800095291,0.9980667241991468,0.00012397926402749157,0.0014101624393462085,3.765482695526909e-05,12665,12665
3.803937568372806e-06,0.9989152300811515,1.3779183120449667e-07,4.113096675646611e-09,3.81403685743852e-09,4.9334666393185945e-09,2.980958978745935e-08,0.0010699055488493877,1.0584006124946567e-08,1.0347089300961077e-08,1.0859039314142039e-05,13163,13163
5.536289708104102e-07,1.0660660355138008e-05,0.9997940124392574,4.5959981129332525e-07,5.903385124226498e-06,2.005504856784052e-08,6.580103233163301e-09,2.8907193068842694e-06,0.0001787712677155985,4.7117381356091515e-06,2.009926171221905e-06,04446,04446
4.925390141901879e-07,4.577037047139187e-07,6.830635384920348e-05,0.0006759437031060288,1.5785488973273925e-06,3.677031774283697e-06,0.9979750443071157,2.7591930096291106e-06,0.0009676438179594387,1.2920372002286721e-06,0.00030280476436917635,12756,12756
8.345779119441253e-07,0.00033255107245796286,1.8701771440921498e-06,0.0017979324682060771,0.001023796281630754,0.0005153612412838235,0.0005226323948415719,0.9953552167695375,3.803985899661817e-07,0.00018993132170665636,0.0002594932966897248,04225,04225
0.0012783636382021383,1.6219522434032706e-07,0.9976492216571868,4.791035596059324e-07,2.2882597350460622e-05,5.701884365358498e-07,3.806156247427904e-08,7.609688817402154e-07,0.001047125454102136,3.6274165098881e-07,3.3393842519557526e-08,10079,10079
9.932400920733779e-07,0.9985961230004947,7.909960776703997e-08,2.3479261525084433e-12,2.7163196490104983e-09,4.229164960228666e-09,0.0012453260359240324,0.00015549272219224716,1.070034259760065e-06,9.341801497123272e-11,9.088261788116925e-07,00072,00072
0.99716542519418,0.0024072548984255047,0.00010354539033882772,9.222942114561216e-06,5.12344693215117e-08,1.0053235493375089e-06,1.2585326340228428e-07,0.0002117669124438052,6.720277433622493e-05,1.60043375282901e-06,3.279904312622485e-05,12609,12609
0.9962543249091127,6.029506561795995e-05,4.68275546524808e-06,1.9184626297293857e-05,1.367558803876106e-06,7.278930650754079e-06,1.1574827469131238e-05,3.365010722739447e-05,0.0032757253517674122,1.337323378819023e-06,0.0003305785442093491,08241,08241
9.904649542313926e-11,2.4991418938997155e-12,4.946896912277768e-12,3.4932872622607174e-10,9.603519653641415e-13,0.9999999949905938,1.060909926803103e-11,1.1795644626132542e-09,3.3613718427524392e-09,3.172805092697637e-14,1.0476698243702326e-12,04987,04987
4.335588993082075e-07,0.999793536370086,9.934625268032649e-05,2.9392028329439883e-09,3.2493416386249956e-09,2.5661160472208455e-10,3.33246428638284e-08,3.9602416964625125e-05,9.960379419909236e-11,2.3047308116848912e-07,6.681105888605716e-05,07806,07806
