ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.2139842418502258e-05,4.2873945474017404e-05,0.9974755173214481,3.324342437977691e-05,2.9578510379207224e-05,0.00013387571240015182,1.669942291710494e-05,0.0021248528776299535,3.8571690024988497e-05,1.8947717900323013e-05,6.369953502774008e-05,04337,04337
4.50284437024325e-06,7.931303618420004e-07,0.9989603909498949,0.00013002654265682108,3.9271065780004176e-05,0.00036390576446706813,3.0242865585490544e-05,0.00040085736151270705,1.8651694630458017e-05,2.833871272853349e-05,2.3019068011701527e-05,00223,00223
4.2989947366431346e-08,3.469453007010411e-06,7.790314505248393e-07,1.940982265301455e-06,1.0598676671759505e-08,6.287514469860352e-06,0.9999578302358288,2.3653449157837424e-05,3.8059426735061835e-07,5.435490255456661e-06,1.6966067359295428e-07,07858,07858
1.6181374271731306e-05,4.2904674554053214e-05,4.964753462074374e-06,5.107958900710356e-05,2.5205818096544017e-05,3.868920861885953e-05,2.0997652907753377e-05,1.1683686941841617e-06,1.4195673619269913e-05,2.4028406834632906e-06,0.9997822100460849,01504,01504
3.5613123300097766e-06,0.00010609293210325492,2.6167553134680005e-05,0.00022508363933233084,6.465930735265905e-07,1.6876674149185449e-06,1.752228645266875e-05,1.5040706202922802e-06,4.016960820490781e-05,1.4679534328899373e-08,0.9995775496577991,01960,01960
0.00011491623354380608,8.765290676239253e-05,0.00019083810915756485,5.2422715016719166e-05,4.672640492582025e-06,0.9986402120774877,0.0004084100197648479,6.517206260329401e-05,0.00043208806326730856,1.2821663763415355e-07,3.486955265880491e-06,01232,01232
0.9989878506839677,0.00030976940377165445,3.655175675412011e-05,5.635994689551612e-06,5.227011448940599e-07,4.15129634718327e-06,5.24824110439035e-05,3.170391552951235e-05,0.0003100752766977945,0.00026013401424512486,1.1225458084159004e-06,04198,04198
1.7618743255604188e-05,0.998196826403298,4.040273764667904e-06,4.3508972230453287e-08,7.416016603337097e-08,2.0032475288031488e-06,0.0013670832233359431,0.0002553436077818759,3.432586282096368e-05,9.495664849025781e-08,0.00012254601242738487,07772,07772
0.00016753216485553585,1.0875912133608206e-07,7.921240564616158e-07,1.4493544454993593e-05,1.2688612362159122e-07,0.00010692788490029601,0.00024587499391890165,5.248608213113963e-08,6.570538621033472e-06,2.1731418181912387e-06,0.9994553474760475,04010,04010
4.8464922881377975e-08,5.988412915488588e-06,5.792999570746473e-08,2.424774424203315e-06,0.00020782131753227038,6.7757928973315596e-06,3.0512050791632406e-06,1.7467254789471242e-07,5.9178647263034237e-08,0.9997603119255394,1.3286325498451007e-05,04199,04199
1.4578560657405844e-06,0.9990509420651037,6.200860294284195e-07,8.81380702185399e-08,2.6908469125043814e-08,3.700123268142977e-08,0.0008148691093459473,0.00010654914650310949,1.1480758175085898e-06,2.5112650817847886e-06,2.1750348280664637e-05,06879,06879
0.0001055070902311322,6.0150268026601075e-05,3.784761191651079e-05,0.00011823855821883586,0.002508490897857571,1.6497044206773812e-05,4.6931012055402553e-07,7.59700249552004e-05,9.656553881476907e-06,2.5866540600690704e-06,0.9970645859865253,08516,08516
2.5933507711829044e-05,7.2422595058081e-05,6.821878996593665e-07,1.4286349106322562e-07,0.0008323378168346509,1.9026845296981695e-08,1.4358240148861218e-05,0.00034276287441273876,7.571759645281014e-05,0.9986345525840232,1.0707071218330483e-06,01871,01871
9.655800573919932e-05,0.00018266127192418248,1.3264879104597186e-06,6.360036106165561e-06,4.2349597301706405e-08,0.00014883971148458701,0.0007668220234968586,0.998369210611176,8.924746205413147e-05,0.00013341139504271344,0.000205520645468457,06941,06941
0.9997555420351361,5.927526022703849e-08,0.000234936472855935,5.162790017776399e-08,3.461903261138385e-06,3.7314787322128756e-07,4.7451235801989385e-06,3.3066381501662355e-09,1.2200243000760107e-07,5.682842441618134e-07,1.3682082068096792e-07,10492,10492
7.862526772508677e-08,8.17597517949161e-08,1.4782845258158064e-06,3.778355287988812e-05,0.9987686885971504,1.922948802704935e-06,3.3070731112476525e-09,2.0987443224159232e-06,8.469594872127821e-07,0.001160207595517039,2.680962522189793e-05,02650,02650
5.569331917277615e-05,2.3926482718648275e-07,1.0345170747743423e-05,1.748609458753855e-05,0.0005371142704739273,2.6980604525721168e-05,2.5165688746016825e-09,3.443603362211488e-08,0.9992815590822691,6.263134351926088e-07,6.991892735841128e-05,04325,04325
4.4953220293484593e-05,2.6574472335207693e-06,1.4105870300593307e-05,4.210682440375794e-06,0.9980320503281916,5.819082752526582e-06,1.3868328658406915e-06,2.7340539415624505e-06,1.4585808076125728e-06,0.0017334366881435943,0.00015718721302921052,02135,02135
6.1180384213107124e-09,5.2709107976064463e-05,5.613174034191302e-08,3.792845456035645e-07,9.123494485126163e-09,6.433964147508293e-08,0.9999222778343481,1.067390253988816e-05,1.2055821418978792e-07,3.0210594340315856e-08,1.367338886704812e-05,00980,00980
2.6666974678435677e-05,4.907154739755045e-06,0.0003546749601886804,1.2245846817621632e-05,4.0167107120179125e-05,0.9988768090147071,0.0002488804908598896,4.227015944983337e-05,6.242401635612146e-05,1.288563475234775e-06,0.00032966571160716586,04436,04436
0.0012203765625531419,8.797773874128824e-07,4.86118377225613e-05,2.1689921099790772e-05,3.14614745599828e-07,1.066899069868573e-06,2.5419357616171535e-06,5.752534822653964e-06,0.00015135659646478724,0.00013872682331962614,0.998408682497053,02127,02127
0.9952811327388823,2.4460529184444304e-05,7.388553791215626e-06,3.85686446618059e-05,0.0029620864139798995,6.416511515537104e-08,4.015719240108424e-06,6.103973180759125e-06,0.00022249746980628708,0.0014335587590002085,2.012303315800415e-05,03221,03221
0.997873850981552,7.827885945507373e-07,2.134198296123894e-05,9.984738998153412e-05,0.00017159286015088485,0.00017874651529291844,7.265852786418215e-06,6.702263462141415e-07,0.0015514190682297552,7.354490033187142e-05,2.0937433772745526e-05,03082,03082
2.6090810180408992e-08,9.370778825699217e-08,2.578107351560116e-09,2.328886748166069e-06,2.72418895257513e-09,1.6481895402314473e-08,0.9999599900800217,1.3095891220957396e-05,1.1725620267202259e-08,2.438162410293187e-05,5.020949599926488e-08,05269,05269
3.627639632800392e-08,2.8517055290527695e-06,0.9999575791020583,1.8040937559105378e-08,2.171671526059091e-08,3.866306840159342e-05,4.46328240932741e-07,2.335566374307215e-08,2.7388165255923183e-08,3.801840645507084e-08,2.949994858000975e-07,11438,11438
8.808458021965676e-06,8.6302212354032e-07,1.0017923582358075e-07,3.7034345910835036e-07,0.00011595910922025982,3.426694575887257e-11,3.518314397795474e-07,6.443905239276356e-08,6.9070970542152435e-09,0.9998707329077843,2.7427682988121612e-06,02886,02886
2.6279908465710553e-05,0.9997389516555183,7.723620136463926e-07,1.885411685634447e-07,7.983199051959713e-07,7.088516625416887e-07,5.087090926015443e-05,2.078306962182316e-06,1.8694857854594477e-05,2.2713401306401522e-05,0.00013794288588290588,05665,05665
7.917276514097797e-07,6.695263820047317e-05,2.566766394275562e-05,6.364318909981401e-08,4.371349709853418e-07,2.6270987674715535e-07,0.0010628170831436824,0.9988228372912751,1.602567637252101e-06,1.9050406806915064e-06,1.666249943197988e-05,12722,12722
