ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0010381883818009771,0.0002927051124898355,0.9905153341918377,0.0006197925865612965,0.00024292831320620268,0.004510947103171221,0.0005013256465601465,0.0009384623614639261,0.0005437047605337956,0.0001741430279301863,0.0006224685144448294,04337,04337
0.0015326844051384183,6.612924665322248e-05,0.9653881973114881,0.00034293065218117796,0.0002630484847098704,0.029191667136484172,0.000675939659826658,0.0008042844415328491,0.0011261858609935569,0.00021780506303846942,0.0003911277379533711,00223,00223
9.04060755827201e-05,0.0020430819977702787,0.00027978695236784796,8.508397771874338e-05,3.8488103224810076e-05,0.00042962478615855246,0.9850353831180958,0.011417116358454648,0.00018941482731893504,0.00010134047615315891,0.00029027332715492833,07858,07858
0.0009373174053202891,0.0007127061645241244,0.0001298212436915245,0.0003147970844637801,0.00012370420675239448,0.0004421769133485655,0.0003159861848847743,6.776770450499788e-05,0.0003193973039550046,0.00011055911669751954,0.9965257666718567,01504,01504
0.000581074220509364,0.0004093433422226775,0.0001583691181280545,0.0003075734913387628,5.451201759100688e-06,6.21070187215552e-05,0.00025787043928453973,0.00025537650817635416,0.0007162569344794516,7.332549696705585e-07,0.9972458444704106,01960,01960
0.002266872952442877,0.00031847047023731285,0.011382661981419627,0.0005057321580323141,6.995278767883914e-05,0.9774422545687499,0.002045901142477921,0.0011327619036298226,0.00473620252706056,1.3917164819160177e-05,8.527234345136414e-05,01232,01232
0.9911111209919076,0.0008096793231479692,0.0017287835746467811,0.00023803766798879812,0.0001301838452586905,0.0005453951045303057,0.0005405088153427149,0.0011320379230975238,0.002965325701511176,0.0004075976770973439,0.00039132937547123835,04198,04198
0.00023672080364374188,0.9941335524556908,0.00011921667363995998,1.3103932915092078e-05,3.9444837428214904e-06,1.9782380819920975e-05,0.0017362966776356423,0.0031011010693390425,0.00017465231309431392,1.0294068312227635e-06,0.0004605998026473885,07772,07772
0.0017243947174839208,1.7418393482087135e-05,8.0110035911821e-05,0.00014246076231515058,2.5096838632398407e-05,0.00044653768944932695,0.0005955612620525089,7.373597471535202e-05,0.0004914239382564952,1.90879781464313e-05,0.9963841724095545,04010,04010
0.00023811020341813228,0.00010884357278378614,0.00010131825819641467,7.325803812971492e-05,0.04888565813571311,8.2988009100602e-05,4.684101819573314e-05,3.251685643583274e-05,4.1220512898951367e-05,0.9503216873331112,6.755806201672547e-05,04199,04199
0.0004586020756595097,0.9950973460195143,0.00015264397300960455,1.0445099445765752e-05,2.5957201342874037e-06,1.3718978581271995e-05,0.0014406762840882788,0.0023035170135997443,0.00011547815070036246,1.817116301097816e-05,0.0003868055222556929,06879,06879
0.0008167759118714437,0.00023016807010246438,0.0003254922974587558,0.00021246690046103264,0.0005800516621687013,0.00011840821297588836,7.150326753371114e-05,0.00021715205730449635,0.0002055015785231108,2.7528096421980946e-05,0.9971949519451783,08516,08516
0.00040032381974020785,0.003586379154920293,0.00023167681283080876,2.5394645934644837e-05,0.03457029900047443,5.300006510926679e-05,0.0006038253615610055,0.005035721581059679,0.0004934681781503267,0.9547407118975613,0.0002591994826580281,01871,01871
0.0010552884137626458,0.001655005567639914,0.00015069017549298208,6.34977967921724e-05,3.590437760874817e-05,0.00018887388444171064,0.016324847834682715,0.9792278346427775,0.0003886668660358546,0.00010494731959581898,0.0008044431211696615,06941,06941
0.9951004537308779,3.258430096859882e-06,0.0041344257099668,4.327445262348783e-06,0.00011694019609152717,0.0001854671875011094,0.00023833937820292073,1.2743358651961325e-05,4.659919960409877e-05,6.705651112384881e-05,9.038885262035121e-05,10492,10492
0.00013850088766115777,4.5806290924765305e-05,9.225377108162647e-05,0.00019583216898628157,0.9503701779745469,0.00015830325795560197,2.316351600420515e-06,0.00010289113985386594,9.231436914025096e-05,0.04863273948343544,0.00016886430481378938,02650,02650
0.0031699679836710995,0.0001249986423176028,0.0022798142211557667,0.0011847388736992825,0.0015062903186244302,0.0017346118682226642,4.522573277120717e-05,0.0001759034322756523,0.9886367137895862,0.00017525857543965393,0.0009664765622363001,04325,04325
0.0011850220482178557,0.0001442161525903117,0.00027607717959193855,0.00018689590647537492,0.948431025853276,0.0002752125032785629,8.683454668357755e-05,0.00014430887598615528,0.00012681432626542765,0.048575480917342595,0.0005681116902924973,02135,02135
7.27738005417846e-05,0.0025331354875276035,2.2427136784544483e-05,2.3573975956508015e-05,7.68706057121083e-06,6.473384953571535e-05,0.9876624247624457,0.008414483784137361,0.00015995471895215052,6.312747770502317e-06,0.0010324926757764891,00980,00980
0.0011371543358933936,0.00018657756217155036,0.0018447840380175322,7.520803624712444e-05,8.023797360441411e-05,0.9927326761125022,0.0003401227762098621,0.0005799230130575392,0.0020977416292686435,8.294900809646607e-05,0.0008426255149311514,04436,04436
0.0012296780400336347,6.603157381341507e-06,0.0005238064195175757,8.086161897398758e-05,3.9801783417096136e-05,6.243502877577111e-05,9.356912426837482e-05,6.486269525673726e-05,0.0006788437931578542,0.00010561967768683758,0.9971139186615312,02127,02127
0.6945174230588621,0.0009218889662441822,0.0010531420774393548,0.001076284194361083,0.23147118631861047,0.00030304334283065153,0.0007747037078778651,0.0011735646790979966,0.001650212996788642,0.06572356793219364,0.0013349827256930952,03221,03221
0.8921130040933467,0.00011294275744286779,0.01187464562063807,0.005658753984977724,0.003717896806837786,0.009038640341046462,0.00028494790492354286,0.00023109839717607507,0.0690991165006708,0.0019963329891118957,0.005872620603828308,03082,03082
4.815956076977022e-07,1.0505471322122756e-06,2.7581747101866535e-07,9.163014628837591e-07,5.216031915941834e-07,3.35032576341091e-07,0.9985192059305698,0.001289270714150133,6.12726490667672e-07,0.00017837805764421642,8.951673703339538e-06,05269,05269
0.0002954361611311109,0.000259273125670414,0.9933961781536242,7.306162723438047e-06,2.0725308468385078e-05,0.005048910288594108,0.00028332450288075635,0.00015201463784423176,0.00030318699176308625,2.718081998485704e-05,0.00020646384731516716,11438,11438
0.0011494854100315872,0.00019596445776829457,6.0755193226529134e-05,1.1389807001547712e-05,0.03830212713320413,2.471856013047639e-06,4.331237965709992e-05,3.833059919242131e-05,1.0929258013152125e-05,0.9596169318691512,0.000568302036740284,02886,02886
0.0003066583531427274,0.9974555291545764,7.056967680500852e-05,1.2363652122278164e-05,9.894452637955987e-05,2.5129508169617944e-05,0.0002969833119923369,0.0005326582083079247,0.0002519497361491105,0.00014203051541902223,0.0008071833569362036,05665,05665
0.0004446199941353176,0.003774424928105545,0.00021758832723172352,1.1280946787304188e-05,6.539821032249259e-05,3.642947117430064e-05,0.016276688634749886,0.9785477727493279,0.00021271738434365525,3.3299289577914206e-05,0.0003797800642442738,12722,12722
0.0024685769001400954,2.1732494766006202e-05,0.0007852896148090472,1.680417188030838e-05,0.03764406337453249,0.000255303438669731,1.6578247264091868e-05,1.928089933863265e-05,8.477436284631334e-05,0.9571880577984736,0.0014995386972793466,08767,08767
0.00022746336480338885,0.9959156526674016,8.720145799892047e-05,0.001034778840572313,0.0006969283184854011,0.00029704396703526554,0.00024598348743286227,0.00048254050452313345,0.000181406126706334,0.0006546857073302949,0.00017631555771056197,04401,04401
0.0005143138738955232,3.380904770807161e-05,0.003608041445316271,0.00020570486196592991,2.2849389212640027e-05,0.9924464825330956,4.579594843851172e-05,3.011841653204913e-05,0.0027737613879607855,1.6629303194289654e-05,0.0003024937926802008,09646,09646
4.967999060119558e-06,0.0008865786507013174,1.0317993240021938e-05,1.125693853395704e-06,5.8314970465194253e-08,1.2513931180852078e-05,0.9952512785575954,0.0038221522814858313,2.0179074796823303e-06,1.3155187693342902e-07,8.857118555962716e-06,13015,13015
0.0004968420440799969,0.008848447744704885,0.00021409263127135548,3.5911606082595335e-05,3.806077197246271e-06,3.068858729513761e-05,0.046158817779232655,0.9436919702049721,8.665690078213696e-05,3.238798730213928e-06,0.00042952762565162705,06121,06121
0.00029552907049868707,0.0008941470713985361,0.00032201353623129424,8.6512894709219e-05,1.100090068099289e-05,0.00010440610998343709,0.962628598482449,0.0352122196516148,2.4879854826443748e-05,3.3179077020438674e-05,0.00038751335058786216,03962,03962
0.008923974325055293,0.005715645837580799,0.0019260549313215205,0.0006195954612322665,0.0003496145057833935,0.00034930240222690663,0.04056569749013718,0.9125540244360184,0.0032240423725901353,0.0003671930685114406,0.0254048551695434,10442,10442
0.0011051844746937278,0.0052593163167321474,0.0007219179761706483,0.00022716262303327579,3.844692373418528e-05,0.0002455455960156909,0.10219134019693123,0.8867337035836299,0.0003115391293521632,3.8159274245586464e-05,0.003127683905461505,03758,03758
0.0011574815537922327,8.182373430872086e-05,0.001075710551842432,0.00047891455099011013,6.89535380424005e-05,0.9921519378979968,0.0001891613029840315,0.0001388197430189282,0.004252079679929886,8.84427647261435e-06,0.00039627317062180834,03655,03655
0.000414321161475108,7.581083930192532e-05,6.468565552820878e-05,2.341164698092888e-05,0.8058362141626663,6.765658194572519e-05,1.843752927440691e-06,2.7461599859058944e-05,0.00017496285831432028,0.19316196599364974,0.00015166574735113494,02615,02615
0.0006542495532478713,0.00012628318319936804,0.0035889492126273594,0.00015348191537740884,8.324029355231245e-05,0.9913832443138542,0.0001476156312973521,0.00029176076735270163,0.0032192780889137183,1.5827563533217543e-05,0.00033606947704452735,10978,10978
0.002351463782786383,0.00015857669804857829,0.9528827652740536,0.00019502695293078688,0.00018485808818400942,0.019754646370879494,5.150918147969606e-05,9.363708669818898e-05,0.021656927788310163,0.00023321951685484422,0.0024373692597739615,03520,03520
0.004438204722057106,0.0006310135355099326,0.002338793018916538,0.00043938496287524933,0.000166388564409622,0.00046773472026596875,0.0004995841669182511,0.0007650691378985702,0.9894865719222667,1.8671045838925955e-05,0.0007485842030426493,01980,01980
0.018083009985421426,0.25566751221624445,0.0669656449853079,0.035058755796933745,0.008954832792225016,0.006039844005043961,0.5357152718418544,0.05101443626716084,0.011604025084211817,0.004256342901247882,0.006640324124348819,07908,07908
0.0017041774547598178,0.0005512766968904984,0.0024191617899439323,0.0009730523143540198,0.3746869746858887,0.005410792882943302,0.00010653706000723486,0.00048527296869394746,0.014908476144087475,0.5921793738689023,0.006574904133528397,11257,11257
9.386270507565504e-05,5.2032129176726234e-05,0.00046765479775040346,0.997890880997371,6.220866940045694e-05,0.00013230242593566317,0.00039798773607142797,0.0002991402687172409,0.00035832982764371556,1.823181260572981e-05,0.00022736863025208168,02294,02294
0.0016193713449445296,0.00011933317591224975,0.003355929637471479,0.0017218833491455603,7.701120558805629e-05,0.0031071856516356818,0.0004279075830269886,0.0002275347983450688,0.9889587680746406,4.901388900795321e-06,0.00038017379038934613,04813,04813
0.0005219278735906222,0.00047064541309811746,3.987318133402474e-05,0.000165530626052394,0.9313568418627003,0.00030589735629084564,0.000493044927514013,0.0002481388595126958,9.592450449979952e-05,0.06621265605758142,8.951933782586621e-05,06837,06837
0.7680602815689248,0.0023022973994473645,0.005705873752936789,0.02911766021933179,0.005823574175535091,0.0788393747770147,0.0039627593269267285,0.0027618686434250357,0.08979220508093874,0.0037482616289622214,0.00988584342655704,06240,06240
0.0008592211955672905,0.9968215983274414,0.00011320654941836535,0.0001779861031047393,1.0990481419781508e-05,2.442697810315352e-05,3.047508629271036e-06,0.0011234021461147602,3.524239175149271e-05,3.6278700293766155e-06,0.0008272504484208052,09604,09604
0.001424103306488923,0.0005016329982800655,0.0006272838527558764,3.443350522271521e-05,0.900184605844049,0.00021756494241650378,0.0017713115606984278,0.0012878200372129214,3.518093329270892e-05,0.09367910091373573,0.00023696210584711497,04090,04090
0.9937915032431984,0.00046152286750201436,0.001557904399317118,0.0002746569120620669,0.0009359680941414809,9.174243758998572e-05,0.0003690901533297087,0.0004932039986771215,0.0006941720206577902,0.0009653975319650703,0.00036483834155962437,00412,00412
0.000440905163819713,0.00010620955599804714,4.512769575658973e-07,5.12528260965885e-06,0.023900171149693377,1.156111458048699e-05,2.4077011483093173e-05,0.00010473420940065791,3.229583524194419e-05,0.9750834259178398,0.0002910434823757917,03779,03779
0.0043331989692471365,0.00024288594973825384,0.9906360521514328,0.00012062641657766488,0.00013459461570140366,0.0006840613780239325,0.00045113670605458674,0.0003079783902781421,0.0014837417021832063,0.001033647815353811,0.0005720759054090596,10991,10991
0.9765231126504222,0.00024043967640643123,0.0036232132789810276,0.000308907148182201,0.0001564336903605775,0.0030383691739913157,0.0007669020441882742,0.00035582049347068626,0.0016635429325290167,6.240013594335798e-05,0.013260858775524938,10403,10403
0.0009229587944975734,0.00041520182328448434,0.0041921425193292795,0.01202557221681097,0.0008740827508893049,0.0013199734503521123,0.0004423972720160463,0.000404276606318703,0.9787214300548737,0.00013093735644728222,0.000551027155180442,10224,10224
