ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.001119833130683481,0.00544873744283796,0.5128656280915946,0.023915196214799313,0.0011663243260738728,0.38277284206747064,0.01625694558356885,0.038486195634116885,0.002258987393141048,0.011589064938439511,0.004120245177273841,04337,04337
0.0984886653484739,3.116824426702637e-06,0.6467670357828104,0.1135791470321296,0.0002565149062721536,0.07375944771932223,0.0005210697712253421,0.0009747252857678944,0.06453599410391607,0.00011890460949078935,0.0009953786161650358,00223,00223
2.4319977587535013e-05,0.004506478720432766,0.0002270037801740198,4.415994229956789e-05,2.1762086191395867e-08,0.00030850614071063136,0.9903265629251108,0.004549708914465539,4.540153041941156e-06,4.854861916276034e-10,8.697198604883998e-06,07858,07858
0.0032018816358892355,0.00017197791999426024,0.014378500365499732,3.304258670050352e-05,0.0009355159824724802,1.9142829046814326e-07,2.1964365429957854e-10,7.728605322364609e-07,5.613990060502372e-09,1.1505709434779949e-07,0.981277996329893,01504,01504
0.00010576855739702224,0.5791354777321275,0.002842426473760233,0.005685057421552603,2.443789222842383e-07,1.8443990880251453e-05,0.0033278347770089884,0.0006789626396016796,1.8031730917875582e-05,4.18008736711481e-07,0.40818733428909476,01960,01960
0.004524801992191759,1.340619532714477e-05,0.09202845452104433,0.03978279121844432,7.080538256164549e-09,0.7642569977918415,0.0015213984163777808,0.0008270983281075744,0.09703770373929055,2.9854452003962846e-08,7.310862384660199e-06,01232,01232
0.8919657933414412,0.0036805634816824964,6.026060091540286e-05,3.3226573651689765e-06,1.065265105197411e-06,3.162439248706114e-06,0.00038318739802569026,0.006725918699981793,0.0970110840315867,2.1785260910104663e-07,0.0001654242320383566,04198,04198
8.48861977984197e-06,0.731334193637318,0.000507792999157553,6.609000874640385e-07,3.8026730663343133e-06,2.199321104689383e-06,0.15107491918890276,0.11660514520870835,0.0002435505977126536,1.1368595441449164e-06,0.00021810999461832308,07772,07772
0.02996982519474274,6.041091773437995e-07,1.0424002690851149e-07,1.6214470245028322e-07,1.2783751734524509e-05,2.9688782855821855e-07,3.5084906696774445e-06,2.581269602525344e-08,8.56636338286527e-06,0.0008637504708043719,0.9691403725342345,04010,04010
4.7437777673165356e-08,0.011923437027159062,0.0004675802939796308,2.785394517848331e-08,0.10553018865622744,5.62114381946558e-09,2.708117997271047e-06,1.2922671705098664e-06,7.093865388379105e-08,0.8819319582309045,0.00014268355504108064,04199,04199
0.006706878426119478,0.9858369280306022,0.0006328948372732482,0.0004912315595147978,1.945416085085154e-06,1.0365247288943696e-05,0.00029434768081720186,0.00010022052567551105,0.00016108475420045974,1.541125022695957e-09,0.005764101981297828,06879,06879
0.005700889685843115,0.005910072888523307,0.0006618811602861886,5.2517689463649454e-05,0.0030474201654177805,0.0001565560926587818,1.8329569094352285e-07,1.0719061944135648e-05,4.3405353193679634e-05,0.1426079257918279,0.8418084288151506,08516,08516
0.021017365516619816,0.017654099503720787,0.045795009677207954,9.231267522771412e-06,0.004683864843133368,6.491414133191791e-05,0.006968479413908297,0.03398871719546383,0.35537949399735913,0.5104629893415167,0.0039758351022155325,01871,01871
1.1022827589138558e-05,6.480859480885394e-05,0.00950636427355592,2.854226904154939e-07,0.0003819905728874135,1.7118924675671753e-06,8.655802426501715e-05,0.9863340059966483,8.872935923319611e-05,2.3211206333129004e-07,0.0035242909237910144,06941,06941
0.9672686939792324,0.0005691634047052731,0.011224825747979108,5.601607190678336e-07,0.0007969159265060457,0.014127414463401535,4.7112745294607607e-07,7.644923020719947e-07,0.00032765028597028014,4.271213979159966e-05,0.005640828271939811,10492,10492
1.1191403753974422e-08,2.0206564251639265e-09,1.3067940703587293e-07,0.0007289708079200189,0.9787919267659767,4.927468882694618e-08,1.85518548129355e-09,4.554564615092256e-08,1.9292975595884334e-07,0.0204753440851736,3.324844186057314e-06,02650,02650
0.02741190793133702,0.00023971635643629623,0.019136963722943247,0.13912420004809986,0.002747796628427772,0.0014419727461593105,3.723667661977913e-05,5.017036259154246e-05,0.8045630805286398,6.012055088512418e-05,0.005186834447860085,04325,04325
2.682866617050846e-05,2.8950076282233127e-09,1.6656470755706865e-05,0.004087984494149832,0.995218993520041,0.00013824296699963283,2.6344935640625096e-09,5.944031297462092e-08,5.427186150025172e-06,0.0004677569049226026,3.804482099675601e-05,02135,02135
0.00867601261272167,0.009197025674061098,0.004864075403894323,0.0027529162661009067,1.1610425362985746e-06,6.592980943798323e-05,0.7191770615518567,0.19580375571875236,0.0014641625755914213,2.0875248295578376e-07,0.057997690592564294,00980,00980
0.07490736735126759,0.04983225756940103,0.0011210111376573275,3.3602621645349205e-05,0.02683264643606527,0.7875250969118528,0.04140927594029972,0.017307848822759264,0.00010991592003050162,3.970593783387893e-06,0.0009170066952378532,04436,04436
0.00011068165632457559,7.35711587125896e-05,0.09473449372464211,0.0019671710792603177,0.0009115832457916485,0.00045007644600410446,6.68330043245602e-08,3.8553312990982045e-06,0.010282982018564051,0.000320094207891339,0.8911454242985057,02127,02127
