ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
9.08252845484875e-06,4.5885860988509904e-05,0.9981675772989049,0.0001784943661816763,6.208187025713518e-06,0.0003991681485838818,3.7154181688117774e-05,0.0006356378403599524,4.6971391204833605e-05,0.00013699571382010933,0.00033682448278719504,04337,04337
4.40110279141456e-05,1.1876799692456665e-05,0.9983237840299276,0.00010942295731157051,8.175384727822155e-06,0.0009358124490925388,4.443576109452221e-05,0.0002787073210899471,0.00012138903198362897,3.831628702172318e-05,8.406895014384542e-05,00223,00223
4.186597274562152e-06,5.4817072487716296e-05,5.685031990859173e-06,7.702911064865216e-06,7.974798701801089e-07,0.000149603791929978,0.9994344979465039,0.0003102978833667479,6.804538962295574e-06,1.6683235021025888e-05,8.923511528116363e-06,07858,07858
5.8014390534911075e-05,6.958479610419917e-05,4.5569007361689014e-05,0.00012041916343092048,0.00011674948772150979,0.00010566635328188023,0.00012957491635801955,3.976740712960848e-06,5.205317902854441e-05,3.41186391986216e-05,0.9992642733262667,01504,01504
1.3202016322191959e-05,0.00021664617651556462,5.285803373226911e-05,0.00015348026329782205,4.9175431057277876e-06,9.204945396358771e-06,8.004928679265271e-05,4.0804633173886265e-05,0.00017729269265737613,4.0473136948147723e-07,0.9992511396776366,01960,01960
0.0005606029283816001,2.818477060829456e-05,0.0006118236022258804,0.0002479696117331634,4.263160553732232e-06,0.9979878553907275,0.00021445124120482065,0.0001432438272021362,0.00019333282925355097,3.711121502553996e-06,4.561516606510118e-06,01232,01232
0.9984007417104016,0.0002696543332901943,6.469601919230632e-05,7.115359689887275e-05,8.395229346182816e-06,3.7502875113150654e-05,0.0001305359278073402,0.00011183071199633767,0.0005212063740350627,0.00037292121967387785,1.1362002245195414e-05,04198,04198
3.075745341172346e-05,0.9982129225895927,3.277403786439592e-05,3.1852836615194096e-06,7.782534882051949e-06,5.002893427953019e-06,0.0006987809833575415,0.000721421119951352,0.00014426151066151112,1.780014650555875e-06,0.00014133157853868519,07772,07772
0.00030078733999409864,9.164466688470532e-07,2.5404319665491878e-06,3.648150446033727e-05,2.7670999189841287e-06,0.00025504445864355657,0.00028413142091487947,4.0748849758165213e-07,4.53453907458195e-05,1.7293688704893897e-05,0.9990542847294844,04010,04010
8.390655693605663e-06,7.743494639718974e-06,2.201251265686137e-06,4.600521087159926e-06,0.0006968589573344655,8.381619919418782e-06,6.0025037871646725e-06,1.8067585099855169e-06,1.4006934330631264e-07,0.9992518584250798,1.2015743339639172e-05,04199,04199
6.558988359276783e-05,0.9986665123230081,0.00010486214024367259,5.979689915093285e-06,1.2382323631724894e-06,6.98909000662113e-07,0.0007711658850676421,0.00023691347038246602,8.25355230181611e-06,1.6316753064027604e-05,0.0001224691610604505,06879,06879
0.00017909809052994854,2.1525003545436776e-05,5.3892614361702535e-05,0.0002447816992524805,0.00116577709194898,3.6229387476446675e-05,1.0250805843270888e-05,6.062991679719028e-05,7.051382009651653e-06,1.149542749049723e-05,0.9982092685807443,08516,08516
7.160350332602699e-05,0.00016018957612225787,1.2052875602695968e-05,1.5341100371183177e-06,0.0007653327199878908,4.021885954299666e-06,2.1276612071862887e-05,0.00022132863659966035,5.289400516477196e-06,0.9987201321710159,1.7238508765914038e-05,01871,01871
0.0002088089491880209,0.00020404314614089455,1.7342596262603624e-05,5.5135531662058156e-05,7.24083612688221e-07,0.00031126978699697527,0.0007428069229127043,0.9982345570090515,4.655563121507142e-05,3.687725484912245e-05,0.00014187908810849516,06941,06941
0.9999148641106058,1.152311637133693e-06,1.8618520890670024e-05,9.638163773840665e-07,9.198481569005358e-06,9.048183690090723e-06,2.281090472128935e-05,2.518658714428198e-07,1.4386103707707917e-06,1.9752679232982498e-05,1.9005150334747625e-06,10492,10492
6.073383556497021e-06,6.5742200980469065e-06,1.6659285314641347e-06,0.00013332639097831726,0.999204067014086,1.6187654262104152e-05,1.477843384110866e-07,1.2713305250442382e-05,4.247011117603903e-06,0.0005351926084067875,7.980469937423322e-05,02650,02650
0.0001693117939196512,8.659072408548822e-06,9.075811883184335e-05,0.0001312359268636485,0.00026038611435926575,5.4701234511012514e-05,5.425032859999997e-07,1.8822151279074523e-06,0.9992056721081447,8.680582542551081e-06,6.817033000498175e-05,04325,04325
0.0001678493914182877,1.2292284102881786e-05,3.5319369733096424e-06,1.9826795299634552e-05,0.9985921178887447,8.778800498190918e-06,7.598530833881291e-06,4.9514297515690805e-06,4.2606072071556685e-06,0.00104678539849606,0.00013200693667434244,02135,02135
2.880310745669325e-06,0.00019258678945640342,7.392774937144272e-07,7.0633551601644455e-06,1.3936280800565777e-06,4.260423754833703e-06,0.999442836328243,0.0001336285154571463,1.6087422231595137e-05,5.177520851686702e-07,0.00019800619729245364,00980,00980
4.551268553059957e-05,5.450373655954711e-05,0.0004416451339991025,2.8261624483134586e-05,9.858828155243004e-06,0.9987315503203925,0.0003148478029994754,4.5405175045218124e-05,0.00010505753531868712,2.4465674038885938e-05,0.0001988914834774183,04436,04436
0.0005704209411777185,5.426465254194692e-06,0.0002319835646540105,6.196945864871852e-05,5.271770978790109e-06,4.454923052815816e-06,2.6410042208785725e-05,5.546707478423621e-05,0.0003857078144850543,0.0004339699877477593,0.9982189179570079,02127,02127
0.9973631102654571,0.00013751238628589613,2.7843050916830357e-05,0.0002148326547992246,0.0011394992550797795,7.103578077803729e-06,1.8833048468449253e-05,3.260620193320896e-05,0.0002912875048738464,0.0007115849342991868,5.578711980871386e-05,03221,03221
0.9982718737934786,7.530382219291479e-06,5.153991121870275e-05,0.0002196001041258608,0.00023571821974706974,0.0004297423750467488,1.355133482098354e-05,9.876637499837262e-06,0.0005708199011654375,0.00012431043962914877,6.543690104851858e-05,03082,03082
6.84714198794603e-07,1.0457798632677913e-06,3.5165652913469825e-08,2.699813575426892e-06,5.9274841752353125e-08,7.537086641287175e-07,0.999958580634088,1.4491618954333793e-05,1.2684963973718901e-07,1.3139987853557734e-05,8.382452668273364e-06,05269,05269
2.0977312295465285e-06,2.6626986526483838e-05,0.9997709091031943,3.3950774222471227e-06,5.231168686703986e-08,0.00017442844754659258,4.025856504848398e-06,8.443077576349152e-06,1.375669074014845e-06,1.3533252180841875e-06,7.292414020863962e-06,11438,11438
0.00021372473293631802,1.586636509389759e-05,5.900868376372321e-07,2.5769932453965677e-06,0.00015762904007263356,2.4906976892514085e-08,1.2010715403115276e-06,1.3089744984392454e-06,1.4294955115302117e-07,0.9995830917835932,2.3843095654195768e-05,02886,02886
