ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.4042831685493872e-05,1.36826955178516e-07,0.9941241278374616,0.0016832487399382097,2.122800318621827e-08,0.004091353726966824,9.634413208755753e-07,5.746399091733998e-08,6.627712875365424e-05,7.87049612806614e-06,1.9002787962908419e-06,04337,04337
2.178746744994605e-07,2.6747063781155882e-12,0.9999788898532938,1.888102147935075e-05,2.643828745533632e-10,1.3998313407782339e-06,1.771989222045672e-07,2.351829356328201e-10,4.902331277298224e-08,6.351573569051917e-08,3.2117900043313887e-07,00223,00223
2.469159177166606e-07,9.436914516643426e-06,5.497497310290299e-10,7.277433191355249e-08,4.957151720120788e-10,2.4285969419727523e-08,0.9999880393790611,2.1422268087069674e-06,2.27384507984202e-09,2.9811526752038395e-11,3.415427306613403e-08,07858,07858
0.0003766469569223347,4.627304230050398e-10,3.144418647350779e-07,3.7640811336999327e-06,2.6731638909468597e-05,2.8617962240805627e-08,2.3492964588538707e-08,1.3827149570485482e-06,3.9615423500002715e-08,5.921537825536856e-07,0.9995904758233495,01504,01504
0.00011070297162770994,0.0031670561211407703,0.00011710830433269101,1.1950618586392078e-05,4.438048637978026e-08,1.063626278132562e-06,1.863883099267097e-05,3.60071364384649e-05,1.5930297320442548e-06,2.2695545669736896e-09,0.9965358327108301,01960,01960
7.955461799727387e-06,4.3259070626191715e-07,0.003301554177547517,0.00012731967706020746,2.873747607773976e-11,0.9951521777179285,1.1061787003518931e-05,2.0704664334688823e-06,0.0013732051034511907,2.5320839056435696e-10,2.422273612343698e-05,01232,01232
0.9998935503760316,2.59435746484157e-06,3.4044587734012837e-09,1.3388893828728944e-07,7.297885478824524e-10,3.5529970080592843e-09,4.849931497511992e-06,2.074584857253704e-07,9.798130241499911e-05,6.682836271350802e-07,6.714295560022117e-09,04198,04198
2.2798052817572996e-08,0.9955070245679366,2.1377698362356142e-07,2.2245760934947077e-09,1.2307965191752546e-07,2.099347551205657e-11,0.0029676760667521314,0.0014577502809458827,6.308553337139158e-05,2.9173609999028375e-10,4.101359000132497e-06,07772,07772
0.0007771800159046561,1.2263031640883086e-10,5.964471525468632e-12,1.4747019219229478e-08,2.351508234573935e-08,6.755515223664884e-09,1.1320217837443845e-07,4.137395156625514e-12,3.570715730302191e-07,5.469661063768814e-09,0.9992222990903339,04010,04010
1.3039120489665401e-08,5.210588575126284e-09,2.849454649218678e-08,7.998658370219176e-12,0.0017527253960470974,2.881424613541579e-13,6.775140051737958e-09,1.334407054002013e-10,4.601001165590146e-12,0.9982470439377465,1.7700048231364485e-07,04199,04199
0.0007125429802016347,0.9989478920671954,2.012220438674796e-06,8.703003758853543e-07,3.105033396486148e-09,1.9362403709843432e-07,0.00011377583567168252,5.012791012181637e-08,4.6554689305791994e-07,3.4801094695071834e-09,0.00022219071213343055,06879,06879
0.0001551338041752611,0.00020616164508307933,0.0018861645289753172,3.3498138755823585e-07,0.00039757921876061044,4.179373973735515e-07,2.0957281834781192e-08,6.200363845264938e-07,4.9661710464325315e-08,0.0003388686259815496,0.9970146486028625,08516,08516
0.0007935128600633791,0.00012233752951980805,6.355419957834671e-07,5.39000121424262e-08,0.0017465163242080613,3.238441666392327e-08,3.59692428684184e-06,0.0009843606448562252,0.0005501083573268898,0.9957984272271769,4.1830613738651157e-07,01871,01871
0.00013404886749596282,4.615305697798082e-07,0.00018259420313855994,8.535118701315145e-06,1.794798290761997e-07,0.00026266120155401233,2.8721182599242924e-05,0.9978423545646677,5.768164276582742e-05,1.9492889713033866e-08,0.0014827427157889294,06941,06941
0.9998540061673885,3.614767855570332e-09,7.03031855941079e-06,8.199995326408582e-09,8.635824510523344e-07,4.552849545040686e-05,1.915140223197343e-07,1.2516151599467294e-07,3.311790626485516e-06,5.917733533453714e-06,8.301342168929184e-05,10492,10492
8.262701839023176e-12,1.391596849534469e-12,2.155755334682001e-10,4.83397376430902e-10,0.9993293276375091,6.166987116845988e-11,2.264590183532388e-13,6.330399767472032e-12,1.345612417322823e-11,0.0006706699552912671,1.6168896190411148e-09,02650,02650
0.001119265691370824,4.4781270909261635e-07,2.2143822014099578e-05,4.149516031656075e-06,0.0015143519184250204,2.3749524634321513e-05,2.5768724414863852e-08,7.544083136394903e-08,0.9972126435219036,2.1129058724756076e-06,0.00010103407748301361,04325,04325
1.4159784258157144e-06,6.434255694114722e-12,1.6032386796989705e-06,7.564348986799487e-06,0.9976785972295117,1.6249967491878919e-06,1.7486462294721258e-10,8.633292492155938e-09,3.6220667281795395e-08,0.0023090862161608914,6.295622728917228e-08,02135,02135
3.6296974008624195e-05,0.000436838741462671,3.940513892888784e-05,0.0006185059947356472,4.5011525855336966e-07,6.622403588047125e-07,0.9946787955889269,0.0028773795602548826,2.345567342802199e-05,1.1212597123217931e-07,0.0012880978466659745,00980,00980
0.0001157813071084878,4.5348082929775426e-05,6.068284721975805e-06,2.1401434320624916e-07,0.0012028690436393574,0.998511346500654,0.0001025040496230496,2.4231796617686923e-06,5.13534186324934e-06,4.07555098355105e-07,7.90264035688411e-06,04436,04436
1.9022989113913308e-05,1.0922544800992807e-06,5.0819916463681185e-05,5.942202119391875e-07,6.750597173046739e-07,5.003994131397851e-07,2.6863902159050894e-08,8.545627499709357e-07,0.0005441986355877277,2.9825971943978707e-05,0.999352389126416,02127,02127
0.9947166332090606,0.00011072645658104575,4.601411812696616e-06,0.0003552199799352448,4.40632130680637e-05,0.0003207062993556387,3.269994708344505e-07,1.0756616546684885e-06,0.0014392389260681911,0.002968857173792726,3.8550669200097634e-05,03221,03221
0.9969770897573315,2.782232426618634e-06,1.644582870415959e-05,1.712008226814212e-06,0.0019279852922194016,2.8383828948706273e-06,2.4293001929317354e-07,1.512994411495013e-07,0.0010676373459565793,2.2916767064914333e-06,8.23246072835536e-07,03082,03082
2.718007358635287e-09,2.508739324006629e-07,1.0580448165728877e-10,2.47295480495456e-10,6.067155216421289e-13,1.250139224632633e-10,0.9999991160866023,6.2918468754748e-07,8.808183035170413e-11,5.679311639560367e-10,2.0365376357832355e-12,05269,05269
3.6842722704020497e-07,7.60679284547607e-06,0.999990720592765,4.201295314636258e-08,3.0520342956204596e-08,8.644003425736044e-07,1.0696623719130083e-08,1.0854490585317195e-08,5.0481459055101225e-08,1.2740830395944967e-08,2.8248012011356243e-07,11438,11438
1.6073292137450668e-08,6.195486034471888e-11,5.361187619949445e-09,8.916894176510428e-10,0.00032464405200236153,5.972873502771536e-10,1.9698966262286597e-08,1.067465607881e-10,3.206430440343298e-09,0.9996742626447803,1.0473056626970667e-06,02886,02886
0.00011800999236148942,0.996906095648021,3.937478846299716e-06,9.080370714019435e-07,4.4802614583925953e-07,3.281700551318168e-08,7.881709601309418e-05,9.11493848403274e-06,1.4922382911104002e-05,0.00013553040071421265,0.0027321831824262443,05665,05665
3.1851334342304283e-06,1.6277026688613247e-05,4.733566281045686e-06,2.8235613151930997e-06,4.1250251428476e-08,1.2811276073598016e-08,0.002416996612168533,0.9975494856388375,1.8338371180706592e-08,3.5815525055346806e-08,6.390245851141234e-06,12722,12722
0.0027936349349685983,3.8085439789553584e-06,0.0015028334487503315,4.6192975079976e-07,0.0064912249074174045,9.880094610064138e-05,1.6359105779933665e-05,8.069168146916665e-07,3.20279405644248e-05,0.9889616304632348,9.841086263940152e-05,08767,08767
0.00018763873305943434,0.9986013881587675,4.794934806982406e-08,0.00041209832845346425,4.936463324501065e-05,0.0003064173516298934,0.00022417247069474048,3.8360141591932687e-10,2.2484451325430418e-05,1.611929694596976e-06,0.0001947756101804673,04401,04401
1.0420921128153278e-07,4.447496452892662e-06,2.8998566213788962e-05,2.1110714747823643e-05,4.591770288854917e-09,0.9992958281116836,2.3429585360449605e-10,4.367924225723993e-08,0.0005890487025289866,1.634138103621983e-11,6.041367751176844e-05,09646,09646
1.7309162085291742e-09,4.780897257433074e-05,5.664873536417579e-07,1.2555888648238382e-06,1.7777558303122828e-11,7.93326754012429e-06,0.999419875115467,0.0004713972644786505,5.113659922147541e-05,7.632095492732188e-09,1.7323710375118004e-08,13015,13015
3.724898939638542e-05,0.0027357256168728038,2.360497825582711e-05,7.549293013082494e-05,8.944009051956974e-07,8.23875314585369e-06,0.0010597734108065925,0.9960535654918622,1.7292266040320754e-07,5.959239368687723e-08,5.22291357018977e-06,06121,06121
1.97065418553977e-08,2.9535357461975696e-07,2.556215209034516e-07,1.7609356615498418e-09,1.650141417811531e-08,3.500588357571896e-09,0.9974944117631652,0.002504932266280024,3.8340655387776534e-10,4.9068825087437254e-08,1.4073747630250226e-08,03962,03962
0.0005518447116843541,0.00010851573562252817,0.0007842806069951753,3.129545777730039e-08,1.816066929549897e-08,1.8501940019603639e-06,0.0002917539399201261,0.9960315057886475,5.207795191130134e-05,2.47801953426438e-05,0.002153341419747359,10442,10442
1.7469461257723573e-07,0.0005195076620457937,3.7494689085241653e-06,3.022400966488969e-06,1.423912028598168e-07,7.986368744717332e-09,0.002838218879874159,0.9966098915662639,7.185880589274235e-09,8.987023234431677e-08,2.5187893644009884e-05,03758,03758
2.696410750669146e-06,4.336533174420912e-07,1.9456606136695724e-05,0.00013058864512472513,5.970632079025347e-06,0.9996701681476006,1.5942149279048677e-08,1.154123689056136e-10,0.00017065330053964278,3.890156436088777e-09,1.2656733120154919e-08,03655,03655
4.74908482877766e-09,2.5239457434263587e-11,5.86262671391631e-11,4.962292982992436e-07,0.9997028689515103,1.67352791815195e-07,3.8545515391203213e-11,6.055936711902239e-09,7.041785204523686e-10,0.00029642540171031514,3.043307778283563e-08,02615,02615
0.0001053543264580237,5.092194659328425e-09,2.9444685945712027e-06,5.696973843271031e-06,3.498976161343028e-09,0.9996345018265751,1.524127281731907e-08,0.0002485301455745702,2.8731030717621686e-06,4.756878458846338e-12,7.531868244382834e-08,10978,10978
0.0005263126988079107,2.2994443336956465e-07,0.9975829575970501,1.306940660261465e-06,1.828028878777186e-05,0.0015356966529733547,4.1495411792438316e-08,3.736887920835181e-05,6.130426020155217e-05,1.3817579811972833e-06,0.00023511948448433386,03520,03520
0.00013066950705949146,0.0003036594050454065,0.00015681916229912267,8.519615206641959e-07,1.2526258971638597e-09,0.0005867692306622907,4.0268853857392883e-07,1.268451774648833e-08,0.9988102542247189,6.922199309510828e-08,1.0490661018797351e-05,01980,01980
0.0002173558784071866,0.0010221577016820231,0.001604879911747851,0.0015698775733624518,2.209904751561658e-06,2.1769062737542656e-07,0.9932458124311598,0.0011852588828437118,0.001081193787904373,1.0344476244740514e-05,6.069176126898639e-05,07908,07908
1.8831621108575328e-05,3.1059053295917205e-10,9.095936776300533e-06,9.746647786921083e-06,0.005170660224097273,0.0001828443822836123,2.649611384517224e-10,1.8054995894271998e-08,4.1024572724451196e-07,0.9946068278853264,1.5644263461249965e-06,11257,11257
0.00036617088536527385,1.578521569588712e-06,8.727190129195011e-06,0.9974999423800642,1.0221963667874712e-06,5.716711183695969e-07,0.00013321505948396412,0.0017572025096635907,3.13382236515127e-05,6.666073648137841e-09,0.0002002246965135675,02294,02294
6.097965529544823e-07,4.385417265277744e-05,4.498842275263814e-06,2.1694050780875648e-07,1.4652761375077739e-08,7.69195927336498e-05,9.148030083168052e-10,7.411229682634176e-09,0.9998738248112601,6.8281469786227906e-12,5.2858395190381705e-08,04813,04813
1.3182834563902808e-05,1.366848287512623e-06,3.786771779930118e-09,5.552013197932973e-06,0.9973785352318204,1.475530579441256e-08,1.2101748251536697e-06,1.2182161517070093e-07,1.340825059304274e-06,0.00259866558741898,6.121134064737403e-09,06837,06837
0.9950344887162753,8.431780680533898e-06,7.632436925969853e-05,0.00013454396315866205,1.5945867099982098e-05,0.0029156011637929326,0.00010099302054630511,0.0013450822275223274,0.0002865049261667027,1.568211656430664e-07,8.192714433183615e-05,06240,06240
2.728924880785174e-05,0.9987657625015383,3.6962138809042304e-06,6.105243490605447e-06,9.328574740314403e-09,4.2563839369626176e-07,3.972329748548194e-05,0.0011157228954789373,9.234148440271943e-08,1.1815787826989029e-08,4.116147507715597e-05,09604,09604
0.00024471078244857287,6.081290257690133e-06,1.2490233252273747e-05,5.513532331858277e-06,0.9983356014404041,7.906787856812723e-08,1.2365963964459353e-05,2.700242006012121e-06,1.9583523565881475e-08,0.0013445285255301695,3.5909338402736996e-05,04090,04090
0.9999289569204279,4.3473510137911277e-10,1.79730034477067e-08,3.376297498418697e-05,1.3335435686711979e-05,1.9459796085384327e-09,1.697329240128897e-10,2.5315129529596044e-09,2.2469241757377387e-05,1.4523358511159823e-06,3.632857142239728e-11,00412,00412
