ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
1.7779925355979725e-05,5.732521797684642e-10,0.9554098118507707,8.176988546824911e-08,0.001962164669946601,9.964999427014761e-05,0.00025014560744896484,0.04194636006708042,6.810504615564981e-07,5.266170739581978e-10,0.00031332396491092266,04337
5.90402306764938e-06,1.3248057508223733e-13,0.9644726430967386,1.085111661558621e-10,2.0991308325064204e-07,0.0006376102853061276,0.016733913718494784,0.016433554567732767,2.7528330432000272e-08,2.1511736129822747e-06,0.0017139855849899856,00223
1.1510903300566072e-07,0.0018591380485371207,2.062571026045061e-09,7.972622905935645e-14,4.1523188843810663e-07,2.644413740295766e-05,0.9981137667707137,4.299331315350104e-08,1.0936557829767158e-08,5.33361087091224e-08,1.1373794207645353e-08,07858
7.59926934731184e-07,5.120389037475078e-09,1.5211056861128533e-10,6.822143425489346e-11,1.6469199765238753e-14,1.9616723397464715e-07,1.237249594799559e-12,4.4148660617937257e-13,1.9185374116745142e-10,2.740980691602785e-13,0.9999990383712872,01504
0.002031715441182628,9.734497023492485e-10,5.427368284713675e-13,0.00028289349899725686,4.229477620578282e-12,1.727382264121956e-08,2.2084621795278112e-09,5.885142418078895e-07,0.00023682168662112808,7.779644297929078e-07,0.9974471824340205,01960
6.047876965619738e-08,9.928820188191455e-05,0.029984445126645814,8.506167487825735e-09,2.6142759569863127e-12,0.9669644573646082,9.870787886970888e-07,2.2009905211544494e-05,0.002928354947347803,7.613684252623895e-19,3.883879643767648e-07,01232
0.9704059802812972,1.889914273620035e-09,3.4109888026193516e-06,3.7998336662120326e-06,8.453952914978125e-14,1.8817479410002792e-07,2.0113597928571104e-13,0.029580248786791635,6.360395990555789e-06,1.915619389425823e-09,7.732838260416763e-09,04198
5.8679508186660455e-05,0.9997188963592524,5.466546362353183e-10,4.377411216703262e-13,4.731030149381137e-16,1.3801196880537089e-15,6.513565206226844e-07,0.00011975679381849119,7.591062938087728e-12,4.426295684854273e-18,0.00010201542753655145,07772
4.3454166081241974e-05,1.7913406085546613e-10,5.5659629773870706e-09,2.3174992653389766e-05,1.6576612892892502e-12,0.0002897299110362254,0.0003309040212319048,2.23895524799665e-06,2.579803121449102e-07,1.3279598447028721e-12,0.9993102342253545,04010
9.072551666012107e-15,3.4640799735862718e-15,2.569814722085802e-17,9.797400181814372e-17,0.0029352025166770692,1.8279230337891164e-15,1.5894426601513674e-13,9.101406237537225e-19,8.149691934822745e-14,0.9970647974829608,1.0705030377930248e-13,04199
4.009082370932163e-06,0.9999947223198818,6.889760313750374e-13,1.0669459701259971e-17,1.056783825018057e-17,8.426205188995784e-14,6.182913951403496e-07,1.788242555780246e-07,7.176475537934515e-11,3.478212391028368e-10,4.710617375773686e-07,06879
5.091043107238579e-07,1.87840927378087e-09,0.03198569275741923,1.7956668784615016e-13,4.846281482420211e-05,2.0605127808114657e-11,2.030527229333843e-14,1.6108849272891393e-09,4.7271601051518966e-06,2.5695077821772516e-11,0.9679606046275463,08516
1.4102959179653209e-12,0.006034825429114471,2.0812598093660194e-13,2.5952938223121553e-16,0.0005442162286558068,4.622843215065758e-15,3.4983543817501836e-10,0.002394784489822064,1.111005342771632e-09,0.9910261272754817,4.5114462058151715e-08,01871
2.0257456927526017e-10,3.9760796636375786e-10,1.3380735593129595e-12,2.0663906630017316e-14,1.1626070775756623e-14,1.2026576581798784e-08,0.014301795473873192,0.985695657450364,1.598446740530139e-11,2.534399963262394e-06,3.1685745271913075e-11,06941
0.9999905946301814,6.550304491421404e-21,9.404956271304941e-06,4.0253995937711894e-13,3.913301139964218e-14,3.526645509232987e-10,2.0977344848342707e-13,9.859155627326736e-15,8.466995947325551e-17,4.0996510724628813e-13,5.981163466423934e-11,10492
4.008206791317688e-12,1.142952299517163e-10,3.020656929065425e-10,5.548833896109709e-08,0.9999662022992243,8.02962594571389e-10,8.806622236826954e-16,4.693085208178368e-12,1.474617023992068e-06,3.210383233917215e-05,1.6253504827635753e-07,02650
5.020150710280452e-07,4.2217673323338826e-20,0.00040404005163765253,0.031492231531264236,1.9203005742192108e-05,6.900925210708434e-07,3.5854959424070656e-11,1.874166879270902e-13,0.9679428614061497,1.4009507242465664e-07,0.00014033176649924244,04325
0.010401712527487783,2.3661641930025054e-09,8.175832495656297e-10,1.3798001110586015e-14,0.9716172119349132,1.6010734733882725e-09,2.5865964494837053e-07,0.0024317660819927205,4.6313056465881226e-11,0.015549039808485272,6.156328213720185e-09,02135
3.2533631289835927e-12,5.201312132237356e-05,1.6967668952929234e-17,2.733413443843187e-13,1.2595634768525866e-20,6.463216186212414e-13,0.9999472354425448,5.834212930484395e-07,2.550559720737249e-13,2.4481045326572757e-19,1.6801041147260769e-07,00980
9.178801159731158e-06,3.458278655752122e-14,3.6574971380913645e-06,3.5074346950849147e-09,5.098484889501643e-08,0.9999636076416097,1.2211188433109637e-13,8.409703393510716e-08,1.1297468928641482e-05,1.1213063030033342e-05,9.069386596093412e-07,04436
0.005093793398585489,1.7337221775658008e-15,0.009149563823796813,4.949046897312008e-08,4.118039664542854e-11,5.72663655012072e-13,0.0009692260486169361,3.82602743325412e-10,0.0002702928016291558,1.6140173787543411e-06,0.9845154599951662,02127
0.9569909595697017,3.176090474049392e-10,3.2973098966577326e-08,3.894869549436808e-14,0.033855024502558805,3.1492349098448808e-15,4.0149232350102744e-08,4.3404028976388975e-10,6.079857361202949e-09,0.009151953451429386,1.9825224301723237e-06,03221
0.9242915300766245,4.810465827399017e-12,0.02877824552598504,0.011085888616344184,0.0010682883670312651,0.01303538621560272,1.1829174993348877e-05,3.42784622585492e-08,0.018304761792033525,4.921076376597756e-05,0.003374825184346918,03082
9.151029662460672e-10,2.4784938030261764e-06,1.2044710746722023e-15,1.0588298763024608e-11,1.1064727262295777e-07,2.106179384961426e-11,0.9942465438269307,2.0876437454695282e-05,1.5633252566859127e-14,0.005729982329488263,7.318280680136049e-09,05269
2.1107818155871254e-10,0.001752267607112613,0.9912621649565961,2.459198049370404e-13,1.63611105629341e-09,0.005860401885143719,0.0005820823043770866,3.5983534721309405e-08,6.506626368323756e-05,1.3154278829231806e-05,0.0004648248732880411,11438
2.050698951273854e-09,2.802458621421192e-14,1.5389305235469632e-14,1.0001796037963942e-21,0.018277652237321015,4.166359965696962e-21,2.099344979604767e-08,2.1097492543800304e-13,5.260009192441045e-19,0.9817222987611506,2.5957125415128034e-08,02886
3.4912774414948154e-13,0.9999975084968237,2.535104318303328e-12,7.048167284598872e-18,3.0026409393780803e-16,1.2320696360867403e-12,7.897309832288155e-09,1.6946732913307176e-09,1.2065602230697369e-12,2.8104863472178504e-13,2.4819055890314844e-06,05665
5.458351685099381e-12,4.6987074136656014e-08,2.8368398290466727e-12,5.0028763661039504e-18,9.005838760464892e-15,1.2454210841050826e-13,4.6606978547641374e-07,0.9999994869322105,1.4074970089538726e-14,3.5262134126733013e-20,2.4873000792775026e-12,12722
1.5835220299562543e-07,5.462360816431984e-14,2.973351245333586e-07,1.687491143164667e-12,2.61677065984445e-05,2.2879642778182392e-09,7.578209971768499e-14,2.096840438019466e-12,6.363707332655673e-10,0.9999710632587314,2.310419092821374e-06,08767
5.584976940515646e-07,0.9712402215518606,1.040171596102144e-09,0.0237477988903124,1.544547310829486e-06,7.579943795470874e-09,0.004979389461784299,9.889465239270001e-07,1.0582896394253124e-08,2.9478386640630822e-05,5.148613716788465e-10,04401
5.027688957050686e-10,5.093086283165285e-16,7.387796303112548e-07,2.529369214632144e-16,4.1876140532151697e-14,0.9999992465102825,1.0840779293476174e-14,9.572106159711403e-17,5.4780273059259335e-15,1.2847621081809284e-22,1.4207259182049128e-08,09646
2.748500355652545e-12,2.6717247773319833e-06,4.762186365955995e-11,4.059480924691523e-11,1.4909323918439232e-17,5.282078151848974e-10,0.9998820686812764,0.00011525790921482762,1.0497671431756343e-09,1.759024198071378e-18,1.579135011687325e-11,13015
1.9145317503388734e-05,0.01059158259184549,3.4897035328417023e-09,2.4679427880654467e-13,5.173551696311296e-19,3.3964713866280127e-11,0.0019471238308162377,0.9874421271458663,3.165366915868153e-14,1.6889562209551232e-21,1.7590021728825116e-08,06121
3.87449994494028e-06,1.6043524939040247e-05,3.6833280998278726e-08,2.0176890883111823e-07,1.793767632659793e-10,4.89983997683568e-08,0.9698923689968799,0.030087417952823874,1.3429795175272134e-09,1.1204920574444414e-09,4.7819742338205824e-09,03962
0.002494273953639352,0.0004859881581317092,1.577901980214877e-09,5.880085661655365e-16,1.8083509763161665e-08,2.0305057545093832e-16,9.231970625764268e-07,0.9956349625427976,0.0013767443052934783,1.0089696365200394e-10,7.088080765839858e-06,10442
1.3381704950998933e-07,1.8390114949550593e-09,0.001442526246211742,1.3669769321562423e-08,8.275970813388145e-09,5.245215377042576e-09,2.200764831783322e-05,0.9980067783052774,2.139873957467953e-05,0.0005071250652311232,1.148370729214998e-09,03758
6.020833244255695e-05,5.383376943637407e-15,2.5532681293471873e-10,0.00040490587106232253,8.27188470367904e-09,0.9993998266495687,6.45605214215145e-14,2.7761965383192583e-14,1.2357955245832e-07,8.03469649082765e-16,0.00013492704006376125,03655
0.0006931405531627491,1.0223351652499186e-12,0.0005752175865540185,3.343703748111497e-06,0.9973131530483992,3.48499805370753e-06,6.698392941868728e-20,5.497662274904762e-12,0.0012145103800413738,0.00019291243140467798,4.2372921159827034e-06,02615
