ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0001083259967787997,1.9307768332115097e-05,0.9981308521775997,0.0007584669000089937,1.989304230985732e-06,0.0005172292350936607,3.5202528906193717e-05,9.164505881920724e-06,0.0001527259400241704,0.0002363864732613649,3.0349169881960272e-05,04337,04337
2.983204753665698e-05,1.1467447586189254e-06,0.999230304957356,9.511889343852353e-05,9.054683811760982e-07,0.00039096145022651113,8.118812036899184e-05,1.13507775422495e-06,3.5600234526364534e-05,1.7504272840514054e-05,0.00011630273281247635,00223,00223
8.84514733231894e-06,0.0002308379995637243,6.062858836567179e-07,1.2350861517716624e-06,1.742222014300804e-07,8.956987801188189e-06,0.9996621115185584,7.433921945002884e-05,1.2231462276662078e-06,4.977714091309661e-07,1.1172615420449531e-05,07858,07858
0.00023738961010699933,4.09943183750333e-08,1.5818736941524643e-05,7.781622992681392e-05,5.960299946155676e-05,2.49986263259176e-06,2.5424131936163184e-06,7.3733068795546095e-06,1.386876081007452e-06,2.4693680930747208e-05,0.9995708352895272,01504,01504
8.120343933520037e-05,0.001264586123172884,0.0001539273492519497,2.3638591594805004e-05,2.5682427134729756e-06,5.041361418922625e-06,2.7937897818082175e-05,8.469911219121402e-05,1.8793280606351514e-05,2.2154458358215435e-07,0.9983373830573136,01960,01960
0.000412895146813892,9.163818123429494e-05,0.0013161429452407327,0.00010506452045216994,1.5529236906136362e-07,0.9968584818493089,0.0002363466369948592,3.3501471564305755e-05,0.0004379456419979424,1.4138412761629996e-06,0.0005064144727475159,01232,01232
0.9996664319170835,8.58847534990253e-06,1.6447554338139848e-07,8.969962559724723e-06,5.082769948865547e-07,1.1474407097872637e-06,7.524555036878685e-06,1.7250615625245954e-05,0.00028525312681867824,3.0810201082819725e-06,1.080134169744715e-06,04198,04198
3.086573369804107e-07,0.9969593352317924,4.614992154551624e-06,2.616959460530817e-07,1.617626000153743e-06,3.11994082648745e-07,0.0022586054311240986,0.00044233303267215594,0.00026563030361455775,2.2422031098308546e-07,6.675681496557225e-05,07772,07772
0.001389920678748206,2.0789725364511418e-07,2.6486840776411145e-07,8.180136601083246e-06,1.4123054320762823e-06,3.2488685272483117e-06,1.1769734756956858e-05,3.2819893487865525e-09,1.0939348854820406e-06,5.249374713249171e-06,0.9985786489186849,04010,04010
1.6562513032894045e-06,7.068221810369603e-07,4.5389162246164376e-07,2.3100722466765685e-08,0.0012838026805517884,4.426368134281735e-08,1.7564608404921833e-07,2.897039401049315e-07,4.5428914272712786e-09,0.9987125735825845,2.695144375715202e-07,04199,04199
0.0001083932934920303,0.9993235397846947,1.4254800356732091e-05,6.396648642683763e-06,1.3631303091997555e-07,3.536607222550276e-06,0.0004851448343083282,2.372954720475793e-06,5.788432093181301e-07,8.882494904416243e-07,5.475767083193816e-05,06879,06879
0.00036837648685269245,0.00026754826393455997,0.0011901309448418011,1.9528793099399854e-05,0.0002718813520613262,4.687935090228597e-05,1.4240143533391621e-05,4.1634010034086444e-06,7.709777748417364e-07,0.00043023817709465816,0.9973862421089016,08516,08516
0.00031785210437604283,0.0002075857840609716,4.570242726052946e-06,1.8074412254262032e-06,0.001233188241933687,2.346337087894664e-06,1.5816997537225103e-05,0.0007855960801266896,0.00013688782019278018,0.9972864839971829,7.864953550356184e-06,01871,01871
0.0002282508688693547,2.182009580617825e-05,5.4243779388053515e-05,4.798578935396095e-05,8.631879998141584e-07,0.00032915966213019327,6.261549605359342e-05,0.9984605497837666,7.628904309197011e-05,3.4296302385943816e-06,0.000714792663301519,06941,06941
0.9999203156983826,3.363336825373154e-08,8.238389367956603e-06,7.861946404618848e-08,2.3555311631581976e-06,2.0586455319053768e-05,1.942860170145552e-06,2.439080649585913e-07,3.090699355070556e-06,2.6255306656428148e-05,1.6858898688212044e-05,10492,10492
1.2137889621251589e-08,1.3351185044579904e-08,3.407533737782115e-08,2.768172851110017e-07,0.9995522407258524,2.4287096264512745e-07,2.7348067839764357e-10,2.996189361653756e-08,9.617683542043134e-09,0.00044706320779779946,7.696063236426488e-08,02650,02650
0.000704114731460462,5.629110649010983e-07,0.00011868072448308451,1.5072076329961576e-05,0.0011593023495670906,2.496719853885671e-05,2.0364978567156513e-08,4.55801118089343e-07,0.9979491400262951,1.398629659492249e-06,2.6285186504520235e-05,04325,04325
7.608301789495565e-06,2.3356558500939557e-08,1.5444908582514455e-05,2.6833519839931032e-05,0.9982559901228406,1.6381363906410886e-05,1.0501542071069399e-07,3.949482748908232e-07,1.4381712323301841e-06,0.0016660774895157356,9.702802038766301e-06,02135,02135
0.00011860789702844428,0.0005578959193935056,8.272441046976137e-05,0.00014976394988486022,7.966329822624987e-07,1.6752976194734292e-06,0.9970858958640653,0.0014391048616783596,1.1660905973227718e-05,8.363012983593407e-06,0.0005435112479211037,00980,00980
0.0004304462701260097,0.0004096781061781229,3.479476209921192e-05,1.9852541983267076e-05,0.00016053315048328502,0.9988560587439416,3.11286294925261e-05,2.58331005272041e-05,1.4722234827091717e-05,5.489470903318678e-06,1.1462989438287573e-05,04436,04436
0.00010986228405053402,5.853010349735162e-07,8.778912385277658e-05,2.2131420585422333e-05,7.17053179329822e-06,1.0990210290087443e-06,1.3210022616411071e-06,1.1396467692338984e-06,4.322705537399534e-05,5.2358020528140835e-05,0.9996733165927211,02127,02127
0.9978171679279447,3.1062628962041075e-05,9.047383437944644e-06,0.0001476094426727305,0.0005070332217253922,0.0002950312752872701,3.0717134834365058e-06,1.212192563693613e-05,7.899248387036526e-05,0.001078182821694974,2.067917528420025e-05,03221,03221
0.9980420186250595,3.366960918535711e-06,8.900077549546485e-05,9.101697498630238e-05,0.0009158416910483124,1.0757835437383624e-05,4.692068254634473e-06,2.6287613629789693e-06,0.0007519400033268287,5.650258580483164e-05,3.223371830507873e-05,03082,03082
2.35938224146456e-08,3.3250387090348044e-07,1.1997041063924256e-08,1.2368588868407288e-08,3.1578208836695586e-10,3.5323571883035184e-09,0.9999972126568588,1.897307704009659e-06,6.547574670441596e-09,4.864707883674248e-07,1.2705611485620334e-08,05269,05269
1.851185891510109e-05,0.0005548037841570126,0.9988625919484694,6.8434848478721225e-06,5.551987231764945e-06,0.0004858263904583467,6.363367230497874e-06,5.910479981948942e-07,1.0195613309908318e-05,5.407556792121755e-06,4.331296058974408e-05,11438,11438
2.943988895436485e-07,2.425310658192432e-07,1.1814633490258758e-08,4.081246475252281e-08,0.0003215664462246021,1.4241101636479291e-08,3.982227781965938e-08,1.6632928111411436e-08,9.242166934172985e-09,0.9996725529877952,5.211070451960727e-06,02886,02886
0.00021730472582246583,0.9988239849104265,1.4646509560596156e-05,2.3189082014011988e-06,8.779545872584815e-06,3.2339887315676368e-06,0.00010850564868258159,6.462345918350884e-05,1.2117219018217681e-05,0.0002933503805178906,0.0004511347039827159,05665,05665
3.186159050414176e-05,5.33216839003372e-05,2.5347754487487697e-06,8.121909311167849e-06,3.8630273441453753e-07,2.570980231603406e-07,0.00106721642149812,0.9987712878355423,1.5238138039602534e-06,3.074616508844121e-06,6.041395272502093e-05,12722,12722
0.0007395050195974233,3.525193395751942e-05,0.00031483326588601545,4.4659473142726914e-06,0.0014598614299959592,0.0002511535255206044,2.1713910396489366e-05,3.402984144879352e-06,0.0003973127015357125,0.9966338315614665,0.00013866772018461822,08767,08767
7.21599153896309e-05,0.9986368301707673,1.4394170422724151e-07,0.00015231285483101258,1.8053261485435374e-05,0.0003567056508907839,4.345362201850665e-05,4.4060457886465997e-07,3.4054262593814e-05,0.00011375630626347483,0.0005720894094766709,04401,04401
2.5785781872690845e-06,7.481472615085656e-05,0.00010884026132960216,3.636056193413796e-05,1.5583629319032544e-07,0.9990739847515452,3.144861652040825e-08,3.034066567882402e-07,5.146452344398501e-05,4.446897293830285e-08,0.0006514214368695073,09646,09646
2.4569593452171036e-07,0.0002435123431523325,3.3606169701432684e-07,1.0246620276880045e-06,2.700813921538316e-09,3.523864458753223e-06,0.9991966468506916,0.0005444511633009424,8.22120351983047e-06,1.9208185187776e-06,1.1463588456756742e-07,13015,13015
0.0002910948868875235,0.0014994504300722311,3.510088912072821e-05,3.0274074752925277e-05,5.027915562159222e-06,1.5713183618727282e-05,0.0006177437077297956,0.9974587646181121,2.6382866076696274e-06,1.105337994465712e-05,3.3138627591525014e-05,06121,06121
2.0813534516037675e-06,7.799591747841694e-06,4.8644688016329974e-06,1.2773447517428238e-06,2.662608331405848e-07,2.1990681826512233e-06,0.9991183633212536,0.0008578141619224235,7.019331500232825e-07,3.2356429516539074e-06,1.3968529538354363e-06,03962,03962
0.000296888583135159,0.00012074225167644881,0.0001958592802362857,3.648335704156464e-06,1.4034886440491827e-07,2.892980523899131e-06,0.0006039850757799175,0.9976870441841788,1.818998086364354e-05,4.568453864642515e-05,0.00102492444039077,10442,10442
1.8179084086542786e-05,0.0003488750202897018,2.4332883051734447e-05,9.476465598638056e-05,9.125929232691366e-06,7.0652313186955996e-06,0.0017825967648027621,0.9972694908427965,5.539672435771197e-06,9.670262297297552e-06,0.00043035965370197743,03758,03758
2.4685971699282145e-05,6.199613507891824e-06,2.826618104448185e-05,2.5650477873596946e-05,6.312741603380086e-05,0.9995895781685425,1.5451499992735528e-07,2.147997935522048e-07,0.00011722887954944456,1.1145018092305954e-05,0.0001337489588631461,03655,03655
2.7520844552116705e-06,1.651678440806345e-07,4.1537191226749404e-08,8.48311324331621e-07,0.997406471494226,3.7653527386108905e-05,6.467610203026439e-10,3.8800376359197833e-07,2.1485965679799633e-07,0.002521846740531054,2.9617626860402102e-05,02615,02615
0.00015348549507399848,2.0147876039771712e-07,7.577623840526654e-05,7.842296934536728e-06,5.983003309134675e-06,0.9996968940539712,9.905796024697525e-08,3.618958751514428e-05,2.2725698962503002e-05,2.0455245732786975e-08,7.826338618962738e-07,10978,10978
0.0005314878103864332,3.448291856796085e-05,0.9972115921254464,2.4380868763217704e-05,2.345033148791126e-05,0.0005749866859742466,9.450381994051405e-06,3.463683956172001e-05,0.0005874981823620999,7.924652787655978e-06,0.0009601092026684466,03520,03520
0.000223246978407329,1.158083696141648e-05,0.0001241844290313401,6.8452171832554e-06,1.1194268095994956e-06,0.00039370384670637534,2.1158448351907813e-06,6.342657003457054e-07,0.9992234043989894,9.968841313149048e-08,1.3065066962552995e-05,01980,01980
0.00023154592797932887,0.0013257247932353736,0.0013384960156857162,0.00021491655850496453,1.778802338342003e-05,1.0848808944777597e-05,0.9949509148983161,0.001377126996981755,0.00019060033176414247,0.00024369442017854406,9.834322502571278e-05,07908,07908
4.5037895911742006e-05,2.389222352491022e-07,3.750225894597727e-06,0.00011796160032853254,0.0015041564450509813,0.00018576181063288864,8.032741306461247e-08,2.2153734857826542e-07,2.140110566380279e-06,0.9981017612042953,3.888992032283331e-05,11257,11257
0.0006942666510922209,1.2586737399495846e-05,0.00021509372994603994,0.9973475395578623,1.5442621514998354e-05,2.579152670341178e-06,0.00016332327722705023,0.0011809519242732764,2.1866700613899978e-05,1.971049431179748e-05,0.00032663915308860883,02294,02294
2.4287188718691254e-06,3.98221712459605e-05,7.912839505609773e-05,6.672585664695664e-06,5.47790407332777e-06,0.0001204713539844813,7.872366366260696e-07,1.7366070972103787e-06,0.999740368835325,3.4482119992221932e-09,3.102743832942568e-06,04813,04813
0.00014284059076984334,0.00010079015324710793,4.6919230128065845e-07,0.0003106528155183236,0.9976515453490249,3.461633866121347e-05,4.598046289265176e-06,2.218049999032892e-05,9.811535913295339e-05,0.0016289902613205113,5.201393744351542e-06,06837,06837
0.9979494907639329,2.5150849626696322e-06,1.673652206299252e-05,9.873793711063505e-05,2.6886636238616377e-05,0.0006228234533143093,1.640476086082118e-05,0.00111156858837105,0.00012213851694461173,2.100801218023579e-06,3.05969349835786e-05,06240,06240
2.7727488945943098e-05,0.9996411782411652,4.7806408858130665e-06,3.045465461606006e-05,1.2714452761040933e-06,2.008953411064896e-05,2.9701764587462834e-06,0.0001805108648553889,6.475855080264051e-07,6.823276982172843e-07,8.968704047949585e-05,09604,09604
0.0004244114917429599,3.459704452421881e-05,5.172708246654645e-05,6.067306024393886e-05,0.9970859260840552,2.1725338919291246e-06,3.737110900475739e-05,5.4066678895539375e-05,1.753686553418224e-06,0.00209319570474476,0.00015410552387660955,04090,04090
0.9999272061344974,9.460367741936563e-07,3.0959096124676134e-07,1.2672190843477955e-05,1.7431706346216495e-05,4.664538099085215e-08,1.4480270371643909e-07,4.802094207849537e-07,2.185882339652321e-06,3.8495307487830835e-05,8.149324450865549e-08,00412,00412
1.0333924549442656e-05,2.4399705081292627e-07,3.53097885158616e-08,1.1494098331395381e-07,0.0003963484440091824,7.927175239017818e-08,4.014512299737938e-06,4.4995941871536527e-07,5.157183601858505e-07,0.9995730079175111,1.4856004276423118e-05,03779,03779
0.0003980623694737583,1.2092752144103414e-06,0.9980498341707895,0.0001397753513420852,1.4527707203054186e-05,0.0005083554655757064,2.905510347517347e-07,4.5904769254933873e-07,0.0002654414112968564,1.1984247125316708e-05,0.0006100604032518371,10991,10991
0.9994834359605123,1.1834861293472273e-06,0.00015363847334975639,1.0003672948168617e-05,0.00015585851595217143,1.007566331235519e-05,5.244169842081293e-06,3.20521582848682e-05,6.6972641073519e-05,2.708290651584599e-05,5.445235207979075e-05,10403,10403
9.207110773452133e-05,1.8154436444227207e-05,0.0004275270898665756,0.00013958535033352455,5.556116867610925e-05,0.0003794537209747088,1.5231855174111984e-05,1.6743782855810107e-05,0.9986944612405055,7.098580096738412e-05,9.022444646738164e-05,10224,10224
4.998197955541426e-06,9.81128842338673e-05,0.0005841004792592426,0.0001327958599945388,0.9962046286317829,0.0002239945840823341,1.4665420754785953e-06,2.1914916090017254e-05,8.635358369637755e-05,0.002465492371428875,0.0001761419494004768,09143,09143
0.00010436796233638355,6.862710212897264e-05,2.373169301537909e-07,5.500807834175733e-06,6.839120445012503e-07,4.893845104849969e-05,0.9990303991119622,0.0006309672044920851,6.621131314239224e-08,8.01990945826107e-05,3.001282532763942e-05,07986,07986
6.064119343990618e-07,1.2876876994255518e-06,4.980417148913478e-08,2.0144090458088566e-06,4.067639165071385e-08,2.2003985715589122e-08,1.428733561741237e-06,0.9999738350337416,5.5591193009310146e-08,4.021859070801006e-07,2.0257462368086946e-05,12665,12665
8.411030883002204e-07,0.9994978418532754,1.016744670288113e-05,9.16269892512427e-06,1.6397571924048328e-05,4.753857033510315e-05,3.0796441150473514e-06,0.0003961956868797268,1.0515745030794756e-06,3.0657415939472125e-08,1.7693192835129475e-05,13163,13163
3.1460795564354554e-05,1.8472440860510648e-06,0.9977369045249972,0.00020330487007136464,1.5797823928748537e-07,1.8386409632529839e-06,1.5628863842451293e-05,1.3973780923748948e-07,0.00200533174259313,1.0978989107237909e-06,2.2877029232226704e-06,04446,04446
6.771089613671832e-07,7.669246887302731e-05,2.09995304590391e-05,1.901817267803001e-05,1.4320350482013487e-06,2.1611181179623234e-06,0.9989360651809489,0.0009084020729900066,2.1905806803336328e-06,1.6750602800341104e-06,3.068667096292706e-05,12756,12756
1.0835814340263222e-05,0.00011480513278765527,0.00034991357901639113,0.00012524793663301975,0.00013826818695571963,4.7012584099704866e-05,0.0003264016865977643,0.9983128509620264,0.0004760423456312635,2.1198914088574655e-05,7.742285782314594e-05,04225,04225
1.8842745697565335e-06,8.433106829981568e-06,0.9994498750205345,0.0002118754683243001,1.307541805305744e-05,0.00014248612993331573,1.1209807450360487e-07,2.8546897187879034e-06,0.00016480388915805162,4.544232742859125e-08,4.554462476304658e-06,10079,10079
2.0349153332522644e-05,0.9985542700745976,1.7493997138783387e-06,1.2452100327276014e-06,1.4653152512875613e-07,3.3032950964028537e-06,0.00042073190098351363,8.09825715522011e-06,5.600792596133243e-05,4.1417896512627976e-05,0.0008926803550887331,00072,00072
0.9985299923959728,0.0006361332449341903,8.643693882736787e-05,7.732055583938506e-05,1.607359549933443e-05,5.076151114301707e-06,1.8964506609233988e-05,0.0004689279939542602,1.1409254363741626e-05,8.232393154105644e-05,6.734143134421691e-05,12609,12609
0.9975066055006667,0.0008266351140501645,0.00011538063245302196,2.1810640642640557e-05,0.00015397924247572718,1.9306113813266304e-05,5.309511980576011e-06,0.00014735894845809317,0.00020540278931593334,0.0006493944930224851,0.00034881701312127394,08241,08241
4.424732486700178e-08,5.101454213626345e-11,4.2439250580853867e-07,7.668236318394087e-08,1.5403485920241583e-10,0.9999871293181675,4.137698191735067e-11,4.488151349830237e-10,1.227054276069225e-05,3.222074771502876e-11,5.40894159082615e-08,04987,04987
3.209219025362884e-06,0.9989849832728847,1.1749105536537058e-05,0.00013157264381448362,1.10155168522821e-05,2.9169348472544462e-05,4.534706576516574e-05,3.8602357513381794e-05,1.7968724385478576e-06,6.434766304239386e-05,0.0006782069346546845,07806,07806
0.9980924022485412,4.1940457031597244e-06,5.008364128195135e-05,4.651844516765908e-06,0.0006893421022691205,8.610444109406913e-06,7.666617655147472e-08,3.375013503972899e-08,0.0005804848519997005,8.348981881633596e-07,0.0005692855070792476,10116,10116
1.0246150348800765e-05,1.8147887655824876e-05,4.49463542279303e-07,4.241792395357738e-05,0.0008032465409035971,5.680098359955486e-07,0.0004477945906279917,0.00019227485006703278,2.50762827130134e-08,0.9984583785536882,2.6450953093891603e-05,06000,06000
0.00018102500687649595,0.00034124204767922863,2.9827301823258805e-06,2.4087191547378526e-05,6.952347463151544e-06,9.292497448606768e-06,0.0005448597158352434,0.9986043295556165,2.746541542266137e-06,8.128899328558153e-06,0.000274353466480303,12869,12869
0.00025586653775676885,0.000305388169575216,7.298009967927009e-06,0.00012143797270798119,8.91407405216896e-06,3.9391146150697396e-05,9.237877007863836e-05,0.0013210760558241038,9.35102307294436e-05,0.00023368076180576013,0.9975210582713512,07636,07636
6.51740427644521e-07,1.7276831120873755e-05,1.909585390755469e-07,3.500498020011022e-07,0.9968539209938915,3.13979682883364e-07,3.865578622981626e-08,6.670814588952953e-06,4.2055717927855694e-07,0.00307689547489541,4.326994408622672e-05,02709,02709
4.014249656765758e-05,3.9023215040543193e-07,0.9996218771008112,6.750870165665988e-08,1.2084033185242743e-05,0.0002726436030490745,1.1940158562359622e-07,2.9421248196935534e-07,5.191652370707198e-05,1.2745362675214387e-08,4.521423971595154e-07,03447,03447
5.593741191697807e-08,2.2322068943410245e-07,0.9997273054983049,4.396091136674853e-06,1.5053821147776028e-08,0.00025120668249880706,9.560671145654373e-06,1.2758332563501171e-08,9.989950445792891e-07,2.301320176270898e-09,6.222790294139329e-06,03270,03270
0.0003170675787794708,1.261975786849101e-07,6.148535490670038e-05,1.5580462264656618e-06,0.9988561089779642,1.1157231532412244e-05,2.188408608817954e-06,6.256292249405646e-05,3.061391670915588e-06,0.000669510922117044,1.5172968121236332e-05,07559,07559
6.96543081759988e-06,6.726848318715575e-08,1.4502164618063284e-06,1.2476006772093153e-05,0.00031062832351631006,2.1279143820641202e-07,8.321027431843802e-08,1.1310657623822877e-08,4.861899719045527e-08,0.9995305158973105,0.0001375409252710872,06623,06623
2.9241382235230987e-06,1.5941664423839636e-06,5.917338828475976e-08,6.278496737595604e-08,9.776267979554465e-09,5.2916559199387865e-09,0.9999915465857077,5.836209259864051e-07,1.0406510630696802e-06,3.728509862499052e-08,2.1365262591031473e-06,01530,01530
0.0016218461723117958,2.274779094244305e-07,1.7003097179157735e-07,4.352073552815515e-08,5.851395299728784e-05,9.343914230237457e-08,7.19316267126467e-07,8.344461001621146e-07,1.1647382109859842e-06,0.9983073724045239,9.014500829574575e-06,10367,10367
9.847445179124742e-05,1.0293698165730376e-05,0.00019761184919111845,0.0017571779856213796,0.00015244753038906296,4.155452687040471e-06,1.2073794928057503e-06,0.0003401700016805281,0.9974350808082909,1.0924263395081885e-06,2.2884163508653193e-06,03025,03025
1.281656594084328e-05,1.6515716967147025e-06,0.00017237603108032578,0.0002766492884229298,0.0006212469946242847,0.9982438876726996,1.9916657359485823e-06,1.4560709810537453e-06,0.00040999421745898697,8.051266518915211e-07,0.0002571247947072717,09362,09362
6.86276758307543e-07,3.523988175090244e-06,0.001017673077166823,2.1543954138510867e-06,1.5361562372388092e-07,7.16374326880717e-05,3.924419185061982e-06,3.2663783979567238e-06,0.9988223583983225,4.7456472064207615e-08,7.457456179664239e-05,13192,13192
4.124909247636375e-05,0.9976482629883285,0.00013983323514562505,1.0452185699252318e-06,1.809048131893061e-05,2.194643785092041e-05,0.0014617471330584185,0.00018876123678829298,8.958178688006509e-05,0.00016688523394196088,0.00022259715564126295,12916,12916
3.007714130363133e-06,6.103421595773796e-10,4.780177735917059e-06,9.079651704830649e-06,1.8463959619483056e-06,8.221089191076584e-07,1.6108778435960832e-10,2.8747858563917315e-08,1.527087402715289e-06,4.00152362219844e-09,0.999978903343333,04099,04099
0.9999657073070446,2.055046429487146e-06,6.824606062220237e-06,2.4595310736877906e-06,1.6515321545305081e-06,7.082501750670399e-07,1.8454506372581802e-06,1.2936808854937268e-06,1.3722737773796501e-05,3.7575028835187485e-07,3.356107475404452e-06,06725,06725
1.7279539014071636e-07,1.0850717209311675e-07,0.00024217381893414986,7.733644985164313e-07,5.032085951987833e-06,0.9997393125091586,1.4997349334043864e-06,5.787857358338354e-07,3.6209457805384364e-06,2.4847720806321597e-07,6.4789752366269286e-06,04149,04149
1.7826893766541366e-05,0.0005018632048196161,6.068192911902265e-06,1.2187077025302234e-05,6.162790825451374e-05,0.00081320158473786,1.7514466940613706e-05,1.1884118697803595e-05,0.9985555282884847,2.164437580186111e-06,1.3382678094284772e-07,03735,03735
4.346039226589965e-05,0.00029850226036738355,0.0005597214012089295,0.9978392841270979,0.00011438863405649548,0.0006567193134669268,1.2307067641835278e-06,2.1865815686894776e-06,0.00048236530713463127,4.382172844526032e-07,1.703058784523682e-06,07243,07243
0.00012109007603248583,3.940604782063694e-05,4.559925842288267e-06,6.071154565354069e-07,0.0006688947295190479,9.567203757865084e-08,0.00013454494388464382,1.4451153352288478e-05,6.321478192132266e-06,0.9989844814652792,2.5547392583160233e-05,01163,01163
