ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.022750652118335938,0.0015262650764818894,0.005066475523527201,0.00274683839523829,0.78963486139441,0.009089433045281687,0.0012102208081705946,0.0008072259050511666,0.01718426838687201,0.14754463995184405,0.0024391193947874657,00001,00001
0.8106147513498987,0.012383000049297736,0.028006963753595866,0.0021782867983625885,0.0030901448620940446,0.0036102408855428485,0.04238068625857192,0.040944612041863025,0.02370159409108972,0.006789829912895321,0.02629988999678821,00003,00003
0.035523050169525,0.035232416416786504,0.08983655276119676,0.002633957082912261,0.5709495285791072,0.004275210699586864,0.012443764225936692,0.010031763562782476,0.030799550797718157,0.1603866226343369,0.047887583070111414,00005,00005
0.002066063865952451,0.00740404348164098,0.0034035067407005614,0.014288113420535644,0.0029331360882774316,0.006828600949788259,0.5262258140534701,0.41909240398434633,0.0031411843333354816,0.00045749133318905575,0.014159641748763647,00006,00006
0.0063584068678169256,0.010361769143296307,0.0029945852774007306,0.0006765728328446433,0.5636519642477612,0.0037679733889370913,0.0373251841512376,0.03197156819604248,0.004099815590485359,0.32615005663880775,0.012642103665370259,00007,00007
0.24627597659221181,0.004184322781749173,0.03202560328682711,0.008857692304529409,0.03278238902632803,0.05905416095645744,0.003417917423048643,0.004385674872826781,0.12121922306821545,0.0944084426890262,0.3933885969987798,00008,00008
0.009500671062366196,0.0011691960197301873,0.004123894122418555,0.0032505862583416547,0.0070974315396089786,0.09628313525674387,0.0008196057960217042,0.0012082498945438671,0.8470519213078533,0.024687088052759338,0.004808220689612393,00009,00009
0.07807722499032346,0.008901418948707569,0.028297722753082056,0.030401279213987293,0.005651069955626849,0.03644827804787576,0.6022890517336366,0.1511955283552499,0.033776806931068507,0.002635925587723699,0.022325693482718532,00010,00010
0.09571677411439367,0.04635340648513795,0.031033044527764685,0.6392985782102374,0.017213084884681706,0.007201524130740427,0.029946527388581765,0.029249365349163538,0.02865441332940836,0.031108473240355095,0.044224808339535356,00011,00011
0.030245782783609742,0.01694278815358287,0.0046875954149399185,0.007751245910025092,0.006006858336208645,0.004401870635825591,0.7785088984793828,0.07863059954984375,0.004363537461719563,0.010675668665182957,0.05778515460967905,00013,00013
0.0060160457877255925,0.0367617204215529,0.026647940446055618,0.06228786950433793,0.10270292463085329,0.008919282546557198,0.031666035797462695,0.05166380105423073,0.008363013168518193,0.6338349968581846,0.031136369784520637,00014,00014
0.01794383238968874,0.020650022872186174,0.010934240802806926,0.0030933163962186885,0.012040872302794384,0.0044336310369869235,0.2838063529326845,0.6273817651371388,0.004096718439123374,0.007393327995954148,0.00822591969441758,00015,00015
0.17954950566137834,0.033009241217823115,0.05014136491956436,0.029362159313824625,0.37203218091652557,0.09908128493837218,0.015969688559728742,0.1277532869219724,0.045814776492636364,0.01219757193389896,0.035088939124275194,00016,00016
0.1014759426965389,0.05199031263039096,0.015262515983389735,0.005078866491834548,0.010351946848124089,0.008045131236143031,0.5933460892813773,0.14511347054739415,0.010128288628885975,0.016700268588646875,0.042507167067274934,00018,00018
0.07116154898879619,0.14972531188246163,0.024653860705555097,0.015758523342600094,0.006493755722178555,0.014792328252101979,0.06279403565512451,0.40827706152322163,0.14874953329449572,0.011842903662630105,0.08575113697083449,00019,00019
0.7086983544422517,0.056870245844488514,0.0026325756597740026,0.0013971356812909482,0.014051290991399608,0.006300746582769123,0.06050369936113417,0.02927408814952147,0.015018432374145274,0.052576492979432725,0.0526769379337928,00020,00020
0.03768551399388388,0.007974458375512609,0.10969355230019336,0.01326873190261537,0.005492587529569631,0.005906106709363196,0.0035817379553987794,0.020114153550947884,0.7701193048453215,0.0014813269257353257,0.02468252591145826,00022,00022
0.0072093908084439745,0.005702448143011763,0.021388893299559914,0.8407979893798815,0.017673524888507097,0.011219513513455778,0.003975359796659602,0.013176159462887058,0.04335437351133272,0.013154388934944406,0.022347958261316525,00023,00023
0.023940410258925796,0.010510952931555812,0.2579999443987542,0.07575644362807558,0.0026954031680727106,0.5646809720962116,0.003688646652773927,0.0020810386717692413,0.05036741439027436,0.0022499887256651374,0.006028785077921777,00024,00024
0.20834469338189146,0.3090397788307667,0.045882508886461885,0.004444066766548844,0.002438634776837498,0.011599288026521604,0.008998965258342479,0.004862386431962069,0.38672921101331176,0.001798102164629493,0.015862364462726153,00025,00025
0.030824869881080498,0.7419323349549299,0.014736487492644237,0.007206729884372336,0.0031314385876501276,0.00733017466791306,0.07065008175598021,0.05501068112428286,0.01180463906743225,0.007777012168114754,0.04959555041559957,00026,00026
0.05158461780867496,0.3359385667784269,0.03519009667878693,0.03774632423644191,0.005407956714853395,0.020123151268060375,0.3010375522396151,0.0225519826108781,0.10182838560142923,0.004782140085351304,0.0838092259774819,00027,00027
0.15489612183456922,0.014260980843992537,0.03297255283681946,0.017646457696070608,0.0025487738824859175,0.5789857744039141,0.03222519667446576,0.06754268892235472,0.07130398178085325,0.001333401042594692,0.02628407008187975,00028,00028
0.09968758792344945,0.03712081302395261,0.01294561368772553,0.01737963648899107,0.012474794726746008,0.01684718512820345,0.019807932819943433,0.020616730186886322,0.11696028712452783,0.007942308497816554,0.6382171103917582,00029,00029
0.03718661011859548,0.03866021951718179,0.03909131165569609,0.010864542118264382,0.00114755639641175,0.0063708133006342435,0.055044119497046066,0.022010625251345926,0.010611862418800024,0.001076695490059641,0.777935644235965,00031,00031
