ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
7.454700922586201e-06,1.1703549168426347e-06,0.9990950515686416,2.2184830113478078e-05,2.5637742793036947e-06,7.0534088667276e-05,1.0193397248825386e-05,9.833044627716437e-05,0.0006498983945116326,2.5443935273631017e-05,1.717450914754401e-05,04337,04337
2.671787241105067e-06,6.365804870110176e-06,0.9991183040688638,0.00010268747473276254,1.6520731930779407e-05,0.00041462968662669665,2.0736720944296676e-05,0.0001173376654688483,0.00011593713710700656,1.591909209725457e-06,8.321701300507628e-05,00223,00223
1.8880729375072504e-07,3.5400396305532425e-06,2.9392155873474155e-08,8.25886399697297e-07,2.729586349153627e-09,1.2689972254690971e-05,0.999287727544716,0.0006940348149390663,7.693731552828135e-08,4.986297472828779e-07,3.852459612545419e-07,07858,07858
0.0010159360077939706,1.396660429305754e-05,6.023286883728816e-07,1.435731519380522e-05,3.574522961678981e-05,3.044766382759534e-07,8.098643062251614e-08,3.2383507213854625e-07,1.6300576656748277e-07,2.261357883908489e-07,0.998918294074718,01504,01504
2.092160436886037e-05,0.0007872395072348987,4.7986848269159455e-05,0.00026881517757376347,4.500560386852044e-06,2.7350498630471725e-05,5.454554081806572e-05,3.958995264153211e-05,1.7836502945265242e-05,4.620446247586472e-09,0.9987312091866848,01960,01960
1.6455134964566752e-05,5.7988539882024836e-05,1.1324017240127447e-05,0.000266611954236674,2.088720368971838e-08,0.9991585017097894,3.748937470838802e-05,4.409083589271376e-06,0.00037287439495042434,4.703795851000619e-09,7.432019963973163e-05,01232,01232
0.9992360599399444,0.0004087908569191251,2.6854543727909123e-05,3.0158135033921e-06,3.6573850236620925e-07,3.1384166950932846e-07,2.864366965080641e-05,1.1983795682372995e-05,6.314132169504091e-05,0.00021992502112517655,9.05457580194862e-07,04198,04198
2.6896932785712593e-07,0.9957677133186212,3.2900506090192784e-05,3.299363271809667e-07,2.340481305221529e-06,9.860688022298961e-08,0.0036052659979703785,0.00017366994809492857,0.00014409087498531588,5.600613572165617e-07,0.00027276129904019425,07772,07772
0.0007574328686326779,4.540871801401976e-07,2.1034125844742888e-07,1.5773319765552625e-05,5.2895338241288366e-08,1.2961101383734128e-05,6.195297828385931e-05,2.2652159393056686e-09,1.7543565172614873e-06,2.6470550817938998e-08,0.9991493793158733,04010,04010
0.00012885592512670494,1.9954116639802137e-06,1.9750488610726855e-07,3.7087521740136374e-08,0.001174055975537869,1.0990494888024369e-08,3.396091979378538e-08,1.1729965942395241e-07,2.466351224021682e-11,0.99869452625093,1.695685959944928e-07,04199,04199
0.00011618182958988608,0.9992173353639705,3.2256048054133542e-06,1.4782894250261684e-05,6.086094596266307e-08,1.1141214868434137e-07,0.0003211709109774162,3.826310401347213e-05,2.9283848249815577e-07,2.0129385456087925e-07,0.00028837388696133085,06879,06879
0.00015496802515804295,0.00011469688259813897,5.2623214626736e-05,3.9062878320595685e-06,0.0007699683255140419,6.274973942040195e-05,8.281438690591161e-08,7.961614009345313e-06,1.7988881177290238e-05,1.7550059598547946e-05,0.9987975041556785,08516,08516
5.758789045635139e-05,3.27219119960494e-05,6.15930600581849e-06,8.904578118066869e-08,0.002700358121807278,1.1895081067517926e-07,3.9988994054364035e-05,0.0009724801608127951,5.0178365475523034e-05,0.9961395307424372,7.865103629142539e-07,01871,01871
1.3449513051871247e-05,0.00038368435281533247,0.00010280571678597586,2.48238982068607e-05,1.074974132386413e-07,0.0006441279811170801,1.604444259524046e-05,0.9986003115103425,4.769582073542914e-05,1.8272433632295763e-06,0.00016512202357340567,06941,06941
0.9999967667836739,6.876907637521168e-08,3.724728976564231e-07,4.403149095469727e-09,6.252457507072567e-08,4.5913806868045275e-08,1.3832335038658308e-06,2.2198369468020997e-08,5.765483080697333e-07,2.5936039690670083e-07,4.377922430103029e-07,10492,10492
1.1185610032521353e-09,8.239832717634086e-10,6.281190718946588e-09,1.97568552227098e-06,0.9991325383682604,1.2372620783331458e-07,5.325220806749699e-09,1.313328612774451e-07,4.8540235535612174e-08,0.0008651350977868667,3.370017020263989e-08,02650,02650
0.0012770200428514483,2.414056281127099e-07,0.00013234403720414073,7.231660135529963e-05,0.0003274891947626879,7.342171289417239e-05,1.3277730248550003e-06,1.7999739076819767e-06,0.9980870839136815,3.6342482801286233e-06,2.332109640989217e-05,04325,04325
8.250616629973037e-07,2.4414971314872998e-08,6.452222306844027e-07,5.892321716940135e-07,0.9973467913018086,7.500722765938013e-07,4.832503136437351e-09,2.6432296081034043e-06,2.0129516527874107e-06,0.002620147383669475,2.5566297444579118e-05,02135,02135
1.112206493540629e-06,0.003578349601236831,3.458636627920139e-05,0.00027950608454560365,1.566013208858474e-07,1.5718147854165588e-05,0.9946285845939365,0.0013265308752963539,2.8680894834712117e-05,2.2355213028916225e-05,8.441941517343118e-05,00980,00980
6.843770437290447e-05,2.1828644015590712e-05,1.552891533242989e-05,6.125370045943334e-05,7.251627607198365e-06,0.9996107608031188,4.00049226536429e-05,1.0831077177154656e-07,1.016400121846819e-06,4.1417839279566136e-07,0.00017339479315340702,04436,04436
0.0001092306406383245,4.968272601025474e-06,0.0005471069349208615,1.6850015543853236e-06,1.8616393162373335e-06,1.2650660935880741e-06,1.3128852387814732e-06,2.569368158619472e-06,0.00023314769160050157,6.827166296595018e-06,0.999090025333581,02127,02127
0.997463715665687,0.00012496033618010022,5.8241778560650635e-05,0.00014911631298963573,0.0006289722535307204,0.00011115125700899847,9.586596879802134e-06,0.0003534197162028754,0.0004175822438444428,0.0006644830134851364,1.8770825630674788e-05,03221,03221
0.9988062974186914,1.3287246530300812e-06,4.3113906896297593e-05,0.00028328449259050573,0.00027271727492469196,3.942729347516038e-06,2.9330072938821838e-05,2.160523011518175e-06,0.0001503605082633441,0.00039579590379076114,1.1668444891812893e-05,03082,03082
2.4849442843110233e-09,2.098469459838297e-10,2.547725301461796e-09,5.343108273193482e-11,6.4543768852354845e-12,6.46600155434408e-09,0.999999923886276,1.3695262159095062e-08,9.235018052439717e-10,4.9521768557025705e-08,2.0478800724828205e-10,05269,05269
3.4352008666725757e-08,0.0004627286810363038,0.9989853007561491,2.4258485564890695e-05,5.114619854819584e-07,0.0001928863643148094,0.00017854061245726305,0.00011986332378560652,3.921089809334032e-06,1.4375463085478813e-06,3.051732657998157e-05,11438,11438
1.9143045668276607e-07,7.578187566671719e-09,1.1726580157047046e-07,7.10958222246723e-08,0.0007111939323023378,1.872924034877457e-09,8.182710357796594e-06,1.1893801559085026e-07,3.3101851003586294e-08,0.999280002869988,7.9204293340537e-08,02886,02886
0.00010288811341780604,0.9990539277226397,6.476993039965237e-06,1.0656124764349062e-05,2.1295267198254498e-05,2.503409508721436e-07,3.835363964140001e-05,0.000229829188909674,3.5748081237788656e-05,0.00029835810906347096,0.00020221641913702326,05665,05665
2.0148510673560296e-06,6.515431847431572e-05,4.6698201881560647e-07,2.491296230844271e-07,1.0201638263885987e-07,3.397056542213542e-07,0.002283280344748251,0.9976299548926331,5.923757311655876e-06,6.642429467096093e-06,5.871572619799529e-06,12722,12722
0.0009140677375483341,3.999819663895783e-06,7.965955914979351e-05,6.465149216826969e-06,0.003575768940539085,0.0003421114714332297,5.393254235702048e-06,1.5279919513104686e-06,2.7847083831385897e-05,0.9944920430355507,0.0005511159568796614,08767,08767
5.103606966508435e-05,0.9974848175114067,2.063353117535709e-09,0.000851140053592257,4.114320260056234e-06,8.446358968900116e-07,5.329635856246538e-06,9.352983389172424e-10,1.5044752986541289e-05,8.425750160372754e-07,0.0015868274466685874,04401,04401
4.173148926734639e-08,1.363949759824569e-05,8.988301795982931e-05,5.630587950309379e-05,4.9299014330379505e-08,0.9985053806555587,2.1450912538985244e-06,3.5549129615115076e-08,1.0327677492904355e-05,1.1563580339417146e-07,0.0013220759651967019,09646,09646
1.3908992066323308e-07,0.0002525265358829992,5.201913361895741e-09,1.3532206705224524e-08,2.2867036847484717e-10,5.178274833958911e-07,0.9995946352784878,0.00014910863733015033,1.1480773568946604e-07,2.933954692171301e-06,4.9056769875167475e-09,13015,13015
