ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.006674317988150579,0.0041698264777963075,0.9345194679812867,0.00464087794739587,0.0041113911693650244,0.022514985222375987,0.0051268208046185305,0.007857847754953266,0.0034754128254680344,0.0018044155889306085,0.0051046362396587495,04337,04337
0.005774342239250448,0.0008711594434134349,0.7940216402597622,0.003300104588163941,0.004012815570214687,0.1518388886647223,0.0038925275651252728,0.023842374288706468,0.004261084665976876,0.0033589216573207815,0.004826141057343359,00223,00223
0.0006993012664091383,0.007470492402732694,0.0009306745474993211,0.00041199224769642817,0.0003127455649117325,0.0019177556697050828,0.9639581540380866,0.020124870179512536,0.0009593959643294156,0.0012238387058453783,0.001990779413271682,07858,07858
0.00969351294381228,0.007105297586021164,0.0019852117502971982,0.005170559650141441,0.0014406654553176055,0.004879764765641655,0.0012608057254449192,0.00018388889107818967,0.0023303844381041628,0.001986786419157376,0.9639631223749838,01504,01504
0.004206585553763755,0.00371927681325492,0.0027822443109857113,0.006588260724580368,0.00013348104817378033,0.00020854489153256326,0.001368268248184154,0.0012663677574413596,0.009159657196531357,1.6391803604244786e-05,0.9705509216519485,01960,01960
0.01820134911254535,0.01018320054624051,0.06813960502969812,0.005265273810752769,0.0024118225239991562,0.7654587993662914,0.028909288332717116,0.01759292015526112,0.0798095659458008,0.0007540610366792893,0.003274114140014804,01232,01232
0.9147860844726489,0.008758046778008838,0.015209197431255496,0.004622938963343019,0.0012185112757304814,0.007984911995173725,0.0028560253746085897,0.010859837258304781,0.026770501784548838,0.0022791706861652063,0.004654773980211872,04198,04198
0.0035969918639969975,0.9290435043424213,0.001761497924867852,0.00011275719761783176,7.219622076971479e-05,0.00024712209025842634,0.031881008686659884,0.025436687965644144,0.0015973258931807142,1.3623093049705067e-05,0.006237284721533206,07772,07772
0.019181875163396648,8.122798969707123e-05,0.0031260749957949673,0.0031711021656767677,0.00015861268174068732,0.006954990229299581,0.005026085672488351,0.0009267146981085648,0.008554703101752407,0.0002374002179517399,0.9525812130840935,04010,04010
0.0004972452970038794,0.00026044868436757887,0.00021150718842805568,0.00021652274511827372,0.12365207943118776,0.0003740264024577925,5.3526940827080754e-05,3.792160273618229e-05,0.0001728675276033773,0.8743177228615457,0.00020613131872411312,04199,04199
