ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.02913563003589637,0.01103985040654978,0.06325288456152851,0.015653339968657663,0.01771526094324133,0.2225302834002902,0.0021543311895462825,0.0002560020357707476,0.046917504663263755,0.5046716724380579,0.08667324035719744,00001,00001
0.41334065682607635,0.4465007852708519,0.004703021581040356,0.0006335996372970143,0.0024794422060106375,4.4959334819941176e-05,0.08239748797570602,0.02178451902858914,0.0010418175464768171,0.009205613634426141,0.01786809695870574,00003,00003
0.091918604531909,0.19786313984637693,0.3920273874302001,0.0014253330816982152,0.01317189910295136,0.02790658977463715,0.021179728142378097,0.10719448693209033,0.01715456229420929,0.028668440045772584,0.1014898288177768,00005,00005
0.00203830511329955,0.0004251631959908813,0.0007696822833295512,0.023305868591054893,0.00011762134696596065,0.002274180871783535,0.6047598534276569,0.3444234882820746,0.0001425074785925299,2.9475175305447847e-05,0.02171385423394611,00006,00006
0.0030367860159455856,0.0008563241536717973,0.0013999842810053264,0.00011003767485506536,0.24477640869397485,0.0017171276488932453,0.05399803005119199,0.012394782515898536,0.0021788441639514554,0.6773974696916318,0.00213420510898024,00007,00007
0.15930432451686027,0.0029047879809833642,0.009610303458729885,0.016152015179977032,0.21950717359328376,0.25222797214588427,0.007621098785509791,0.010153726411542219,0.03219353507663953,0.15835800358916413,0.1319670592614257,00008,00008
0.011314873744806041,0.003951837242285437,0.03068048359242517,0.0037471279100064606,0.0013685534101381188,0.298163873361878,0.0032098528626721733,0.0006798994812059043,0.6399719899185224,0.004196656116261154,0.0027148523597991256,00009,00009
0.03194807755444451,0.040703882347839976,0.1604398146821389,0.16993200847548384,0.006317429030514358,0.08745192954675277,0.10700824355839059,0.266832810848967,0.11896120945954404,0.0007162062165668168,0.00968838827935718,00010,00010
0.09442549359359963,0.18162663647350383,0.042804939681901084,0.077143358770697,0.06090073854403198,0.0014667860461929523,0.05192431246859029,0.15489899531831416,0.028943508622491898,0.2854345486033734,0.02043068187730368,00011,00011
0.01454322386895909,0.00866565511538391,0.017566832294170488,0.0062461380406166325,0.0574931022237936,0.008007587649256069,0.625348166745841,0.02852176113786074,0.0013412101747830598,0.00810080647675636,0.224165516272579,00013,00013
0.001580768589865611,0.2033449497934702,0.031695571022450554,0.01720586944132673,0.22376386580567886,0.0036129893590953195,0.028613294601805186,0.1384353204625171,0.01272316264122193,0.30949813650321933,0.029526071779349256,00014,00014
0.010258991492870007,0.06662638485513012,0.0001777043518346173,0.000841700610187923,0.02614409974796959,0.0004946737208824949,0.4544797208925378,0.33646307375533435,1.6184137154313893e-05,0.05726547958991158,0.047231986846187166,00015,00015
0.13543674970763034,0.047525395412165834,0.1897314954100697,0.009528917364807458,0.4114409800294135,0.06733888279077327,0.002929507492199688,0.012646360101436455,0.08742371907849564,0.031211286622071163,0.0047867059909370326,00016,00016
0.015316538968172009,0.005272112098900766,0.0022930934121133586,0.00017325223872248364,0.13905349333591266,9.155786866398614e-05,0.1235624404811876,0.015917944075656502,0.00010093413057291513,0.24393229734177488,0.45428633604832286,00018,00018
0.010608116103120504,0.22261723028408198,0.027099823145956038,0.010896668263910244,0.003999708590058193,0.001824391573779499,0.2017655647829871,0.39852283777095066,0.07570568391411246,0.003844171855100389,0.04311580371594282,00019,00019
0.37487194663762996,0.1363892660432945,0.00013993950328574257,8.336678027069398e-06,0.015527998944966983,0.00011543411149780495,0.01107863146680051,0.012627886151240698,0.0005576026208599673,0.4366611890487431,0.012021768793653534,00020,00020
0.028564873769736786,0.020111949582912854,0.45648267705399537,0.03255007958393313,0.006079168100181245,0.0044644319238267265,0.03263643768089964,0.06092163234295449,0.28449240510121027,0.0008937967081003337,0.07280254815224911,00022,00022
0.0019336961935657998,0.02211425749061522,0.03236871521351512,0.7624245078657369,0.07750203923933284,0.012270237537021386,0.0032973590569885967,0.046376913752688174,0.017637532186326896,0.01543464210958078,0.008640099354628413,00023,00023
0.07760213055494843,0.04447736097140584,0.20372925339817918,0.12230134894627508,0.03825995047386018,0.42023095225663504,0.007674623693614746,0.010443497351497018,0.05383631884544854,0.011474768491738016,0.009969795016398074,00024,00024
0.26604626676328963,0.5326999509550947,0.005295269226532208,0.001435576810641585,0.0017201581238257743,0.0051824233920790014,0.05272871930246096,0.016078811852391062,0.0999725299901541,0.0007263819108481453,0.01811391167268273,00025,00025
0.021893835089837877,0.2745158917894257,0.011919884270547614,0.0005436797261717262,0.01646086436036485,0.00017265466677738196,0.10839482265635773,0.39296821550599476,0.00018373655336720535,0.06632940100773381,0.10661701437342147,00026,00026
0.2692386905227947,0.016929017493817332,0.05193959865980068,0.023215087800713907,0.002011955869762307,0.029602486680099092,0.3240023421387468,0.03387614738257055,0.19347678019458306,0.004320502082834398,0.05138739117427719,00027,00027
0.031387962865621316,0.006809614149444732,0.012361916694157746,0.0017821268885985985,0.002855886114891019,0.8083452363090644,0.0921243740992474,0.0030862624949969703,0.03283474876951214,0.00024566420699961345,0.008166207407466026,00028,00028
0.16704832190067828,0.2708215154490906,0.025241781504764717,0.020609699539898475,0.01571685111661212,0.012066180297695784,0.06674520950484746,0.025401921663017486,0.13687772967962902,0.01704888076303275,0.2424219085807332,00029,00029
0.022646282972525546,0.0810383264684994,0.03312634276157402,0.004017600173007423,0.008828436446775294,0.005609671469320651,0.17010635064500526,0.025101997899019297,0.0032206853024947793,0.0006302286546851435,0.6456740772070932,00031,00031
0.02386612609964836,0.09762822305146832,0.06902602869701972,0.0023756045732848835,0.05769696903667408,0.05144376646685348,0.02619561868111413,0.024017604306903778,0.03703529106399829,0.17015588899424053,0.44055887902879454,00032,00032
0.09981928493336852,0.000576434992493768,0.0019144452520432893,0.0004053374017120141,0.007530590508679639,0.00533440134394557,0.5165465069261853,0.17515634896648313,0.000546277237174746,0.024323239444030385,0.16784713299388365,00033,00033
0.04109167786652366,0.4648606164462424,0.12544591032604038,0.03984181807694074,0.013162508041678936,0.017479632494293355,0.010712097348148533,0.02687074216300662,0.18628139488928216,0.0014312535393894764,0.07282234880845394,00034,00034
0.6272001631708439,0.08699359305030296,0.03175733539118574,0.008475224968165848,0.030802948743872918,0.012519613729080559,0.012756138624232406,0.0075396210097886385,0.08705926337562514,0.03210163145922281,0.0627944664776791,00035,00035
0.012556826736723535,0.010670165088990161,0.38718921514780286,0.021293729031092716,0.3003938320889719,0.04735997569707715,0.0012631121870040345,0.006526646148617626,0.10757629512951719,0.09868464965122675,0.006485553092976353,00036,00036
0.2556280305963536,0.40974091392080403,0.025753877190270235,0.0006047587178602053,0.0066798578270845415,0.0058437991755573935,0.09385739768150791,0.03014325398525628,0.007284279227602985,0.13440715687132035,0.030056674806382428,00037,00037
0.026538533680834933,0.010859921232111025,0.002252812819016551,0.0045640135784342185,0.013813503791924708,0.000679162409720454,0.49744689877293613,0.3030857771767203,0.006351278285482604,0.12443523998636244,0.00997285826645656,00038,00038
