ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.08968691821944891,0.017975578211815325,0.04833449146479853,0.11932513090590344,0.11443186236818254,0.14658954914620898,0.015327927606701982,0.01783361932378322,0.09882247478653003,0.27981645969002833,0.05185598827659832,00001,00001
0.286127722714133,0.2742549193677616,0.03563816644770715,0.0033328897333350376,0.00834974577114162,0.0037257974983354683,0.22822523393923838,0.08753721399111467,0.019164372692878982,0.011695332900617288,0.041948604943736624,00003,00003
0.11647818622022416,0.15888727574792627,0.2248096156158362,0.013164776843056634,0.056610556669369594,0.0588286127910613,0.02865635117311444,0.07906187648505432,0.04969943825342726,0.05996521184669373,0.15383809835423612,00005,00005
0.00974702281798703,0.006696336756923818,0.0024053935661269097,0.03303189519109992,0.00032525174906911314,0.004862470136396296,0.5281040275530083,0.39136032329826587,0.0009534062361214781,0.0004879602774028607,0.022025912417597954,00006,00006
0.019482085624217306,0.014848696444175833,0.00810053011785371,0.0015082896067523184,0.16973646852516142,0.01971431063513289,0.18724362367753702,0.09551913424890511,0.02125970168473241,0.45523879443614773,0.007348364999384657,00007,00007
0.14857846823716606,0.014071729950906676,0.017604189137686698,0.0211577797326005,0.17407709607158303,0.156686981262716,0.008828888470527721,0.010088739604862439,0.04688900781229157,0.29131848958201223,0.11069863013764714,00008,00008
0.02901309922337152,0.012586005656465782,0.07143271738483507,0.01960966293008022,0.0054193115443350245,0.2895673451800612,0.010886343520456625,0.004501682377467452,0.530760250856251,0.011233974942995887,0.014989606383679998,00009,00009
0.07758359220309408,0.021002843343680248,0.1632381612070991,0.1538234537082357,0.01061759893492967,0.11915292259351565,0.09962013914274918,0.11969874560959991,0.20493981697862676,0.0010432128772586721,0.029279513401211633,00010,00010
0.09117291627456321,0.21190625750229353,0.023918315140029626,0.07802407409240888,0.10261448151169521,0.005471476867056711,0.04437888277586743,0.11318485000448589,0.028066471685556416,0.26471930552799533,0.03654296861804743,00011,00011
0.03792019475039808,0.05957613544742506,0.02333311649192699,0.04894701378168571,0.04172547013885617,0.0405471584281246,0.41450701127643697,0.09391628913218678,0.01125094151877018,0.025696369007087893,0.20258030002710245,00013,00013
0.006971278310248323,0.21173367106989543,0.11514359592714962,0.1036586154528209,0.11921085046877324,0.04012615907553857,0.07850904473025205,0.11313623716505984,0.039117451646565,0.11965925383643886,0.052733842317258174,00014,00014
0.02314074103509678,0.06983067655817633,0.012285133880022905,0.016210563636991863,0.06957139293278011,0.005938981357698773,0.41079872711660237,0.2352090415079207,0.001015440366408706,0.10302341819641217,0.05297588341188927,00015,00015
0.05810395472923344,0.031654570332245176,0.3043169925444364,0.008696722535454221,0.0494505826098115,0.3426109276748526,0.0170386020582942,0.012364670331124164,0.14789715753831045,0.006391871285979812,0.02147394836025799,00016,00016
0.03776362360168871,0.03095877947489807,0.00445617967792806,0.0016628772619204785,0.06873974141358122,0.0015672700305836573,0.12234204629874972,0.08092928954969925,0.0029737469800396794,0.23029410565922448,0.41831234005168655,00018,00018
0.03415150230711358,0.09753284875041261,0.10273676987311518,0.03199896074818329,0.013601775144819013,0.01824766777827768,0.11243093418566741,0.18973410575668995,0.3157844720596404,0.014089437017353169,0.0696915263787273,00019,00019
0.13447632769861698,0.4098956034187021,0.0031487892775212364,0.00045346081596050813,0.021038704102622246,0.003713825153382465,0.050516438861021695,0.08138477278823722,0.009582926042869033,0.23431034540327852,0.051478806437788314,00020,00020
0.06736646016623185,0.05736916792941571,0.2284795995404906,0.05663042215304207,0.01544474387456771,0.015274125844770864,0.055901612193986504,0.09788494610362462,0.26996312702507036,0.002015625010592896,0.13367017015820656,00022,00022
0.012979374179709891,0.047405221851758765,0.07335141879460079,0.3909114302625526,0.1442490986544629,0.04188744337236887,0.029862502131055457,0.09186698632739092,0.039777164777774605,0.0823389725429562,0.04537038710536852,00023,00023
0.14440742590224775,0.0430326959993863,0.1397127876331756,0.15058622530059249,0.053363343516704256,0.27747360979943386,0.012068230956737909,0.02017681470088218,0.09744999864436679,0.02177087881182886,0.03995798873464384,00024,00024
0.10870394023116632,0.6178839544771042,0.03976372499539203,0.014600333634520627,0.004953504749808669,0.021356812229530377,0.03412282600463634,0.02415621773120797,0.10039755052410809,0.001144417934368964,0.03291671748815611,00025,00025
0.03159957869469686,0.24546700003166194,0.011967541589089662,0.008558136490460874,0.015086854196763635,0.0012155461808353262,0.22831094985884118,0.34237550180324183,0.003517499014717579,0.03665277470392628,0.07524861743576475,00026,00026
0.15930690878223283,0.07563970816799746,0.14788204826391863,0.09390573865362078,0.007293695299043487,0.048994630319173574,0.0974124059247251,0.04030001919439171,0.24532094470421847,0.00463637996860831,0.07930752072206913,00027,00027
0.07654312840880709,0.0821537370825572,0.032789105308454365,0.06846433699987865,0.04120747212597041,0.27343766615111426,0.1853592847485041,0.07511241709520514,0.048553045684799956,0.012669361466103668,0.10371044492860568,00028,00028
0.1728236150665519,0.23936048023324466,0.03879853465148689,0.030823693197022762,0.037226468319347845,0.04763267561534161,0.06020205919065084,0.04209784883697245,0.1640182845021823,0.04389767997527372,0.12311866041192517,00029,00029
0.0415279094384777,0.06077189631446579,0.04905148524701877,0.03916188420368823,0.005096174142451867,0.020049644269637772,0.14371609276702804,0.04387489775792786,0.017471394790178802,0.0018814888600070894,0.5773971322091178,00031,00031
0.02435560970107482,0.2188847528982517,0.07753938314960106,0.011774026536439252,0.0611583573554209,0.08463713321920305,0.013949429931692747,0.02548514536674176,0.07229893879378825,0.19635868846344362,0.2135585345843436,00032,00032
0.19530276373115835,0.007843758240350048,0.015403662381000688,0.0056510985373815405,0.025698540169099806,0.005887086993511731,0.3689356411387134,0.2020784091557976,0.008115719319457034,0.04277177047901252,0.12231154985451745,00033,00033
0.05057815890906381,0.14774377859345092,0.259249920258906,0.09948321259875235,0.007132130172255561,0.03978520751525425,0.015069134581750554,0.02094777442549592,0.2903644497054521,0.0009183307210226951,0.06872790251859569,00034,00034
0.3384366898705415,0.1502737564649329,0.06858366145345687,0.05381714532164125,0.04200438250779112,0.03499045016635686,0.03156444232332553,0.020524072558522646,0.12793270814899718,0.03530968229687742,0.09656300888755674,00035,00035
0.03136803255261272,0.018226500194548426,0.32246394517283244,0.022127275117264623,0.1656988285202577,0.22898450556206867,0.012508042682901482,0.017257283573756343,0.11419019341522711,0.04375161491405426,0.023423778294476,00036,00036
0.3755610144612184,0.357541091191106,0.025824055664610997,0.002060544047130792,0.004529053269221967,0.0035369420067924823,0.08620977668206159,0.0859004648651811,0.011645889834528076,0.017405323771272393,0.029785844206876348,00037,00037
0.04405557045636645,0.0280371484601023,0.01212719978642373,0.013404175794697866,0.013705018967278418,0.004530319803629357,0.39922958190728586,0.3231530631093771,0.028591269356405786,0.08299700828019844,0.050169644078234786,00038,00038
0.08404339563416198,0.017928098625677492,0.07032801047628245,0.06981079020000117,0.02405468415253062,0.3355763919963613,0.005596375297521567,0.0027429433564729266,0.3422964508884311,0.0050104433570199525,0.042612416015539466,00039,00039
0.0165300674770653,0.052848592417230646,0.10633843977473416,0.5908575695955469,0.02923910287721596,0.09337367851928867,0.021210396239495544,0.01800392787231232,0.031082539806182974,0.005526576548725152,0.03498910887220185,00040,00040
0.033275861717924675,0.36638468403401,0.029734241248938496,0.07224598443017947,0.06967821651727185,0.010983131255072097,0.07084025636905622,0.22258584142202484,0.020811069787974215,0.0629770126278498,0.0404837005896987,00042,00042
0.009267108875250245,0.006723142215438786,0.016586324604590405,0.0008989140564349273,0.00799166847571556,0.03701646347153843,0.5311855274689957,0.33544042025298476,0.009042521907867944,0.016117178745983195,0.029730729925200323,00043,00043
0.528064359150149,0.0013883344417144523,0.01584552862897695,0.003167942563763026,0.039717182135060716,0.04264593529494118,0.008711127963346171,0.057231908826116604,0.08615453818444356,0.14089883509904955,0.0761743077124388,00044,00044
0.27733841465471326,0.14782878095093524,0.0087430457586749,0.011245478758622267,0.004620511326492794,0.09496369764174172,0.23668955556777133,0.0625484991508233,0.03432139067309227,0.0682575986557841,0.05344302686134853,00046,00046
0.03844672749663218,0.03664251128989345,0.04891626765108156,0.4992965247313984,0.028172376579772618,0.12537587043709253,0.012923218667370034,0.024591894654025552,0.1280805495635214,0.017165139828084226,0.04038891910112844,00047,00047
0.002968363183973569,0.05948698491208819,0.010427747040728472,0.028867501560472346,0.0043240241473283154,0.004185649979872107,0.45105150621551343,0.41630393735702526,0.005566137161338588,0.011017470963973793,0.005800677477686131,00048,00048
0.04174679048203045,0.24097347866775176,0.058026082547697685,0.022382116034479017,0.10406282589925658,0.06141536415615237,0.1527134009514524,0.141870043043391,0.01693243107573916,0.103997078330673,0.0558803888113764,00049,00049
0.14215247418132265,0.07880163680552502,0.39313237237911275,0.05593370081753159,0.00526720291475046,0.038775498690461326,0.007827750491577964,0.016044992861251675,0.2450608093295851,0.00027166735741132917,0.016731894171470245,00050,00050
0.019345459894576287,0.10532896565530596,0.16918662559304543,0.01101661430685388,0.1473027670075856,0.017871197232112095,0.01711297492945814,0.019598723321164083,0.050974543024943975,0.2132668920746089,0.22899523696034574,00051,00051
0.04669416947765426,0.11968764545651905,0.18780893333276202,0.016608515030527706,0.02635527821711059,0.2117762548658889,0.03481393003195673,0.041899121054290805,0.12596740853961197,0.050319820721621236,0.1380689232720566,00052,00052
0.04517072386035986,0.12753535789415055,0.09795545884221736,0.053751553578512176,0.022877711965390433,0.018278861297324367,0.29885547240827026,0.2322403496786386,0.02982877884962298,0.015133850958349694,0.0583718806671644,00053,00053
0.11376261121157918,0.04760003736172392,0.0710720300900609,0.026683595815472454,0.18470986009001963,0.019573956165720913,0.04027864546844144,0.08914110694945682,0.038838735601306795,0.178248945973334,0.19009047527288397,00054,00054
0.08430910691341371,0.16399300336324166,0.16635612589252463,0.04394963514114702,0.01857195405469566,0.03656670699597585,0.14540773447578445,0.1993135892817994,0.057378093937657665,0.012540663294646922,0.07161338664911358,00055,00055
0.44103065125047214,0.013721522329150465,0.052233373083960026,0.05230647238930474,0.02354938919766728,0.031916449535027744,0.0406884385661236,0.03187711722276254,0.20331016869293503,0.04328939926367866,0.0660770184689176,00057,00057
0.09683651199207188,0.3329688516634925,0.014113287778880578,0.05139908123189505,0.016997975089164973,0.029768523169417502,0.09065959427153941,0.19520350390237726,0.017469708244847202,0.021705689398786452,0.13287727325752743,00059,00059
0.04099624574637566,0.018286179591931084,0.08489166485107916,0.1509957169992849,0.05722245757654107,0.2848761723973578,0.014521575044044966,0.00817246839978394,0.2440498280783295,0.044890632756546506,0.051097058558725664,00061,00061
0.19158150376490504,0.12630710373661358,0.08372136962276772,0.10396566974146321,0.049477644939407706,0.013955475178957876,0.052731167610836766,0.09670917342980949,0.1380367006298174,0.03468430196872362,0.10882988937669741,00062,00062
0.005627367029077572,0.16679781684273995,0.011013778960483203,0.0005126485866604437,0.004099153987736506,0.012104410398996183,0.2924924843215731,0.4804462344173688,0.0030898228592720553,0.005886185631311536,0.01793009696478074,00063,00063
0.026835583460912762,0.03964565626286382,0.15114864228928923,0.08539008257837441,0.2522701992912368,0.0696731028241282,0.007418845075022079,0.014491038210907926,0.04006440081320357,0.21283740706025436,0.10022504213380644,00064,00064
0.028543096609182906,0.12394210958250108,0.05753383308781639,0.1924467639299841,0.019131654998011276,0.019451016960395653,0.1641088674906037,0.25074659272418315,0.025632006997955703,0.04015821712789803,0.07830584049146756,00065,00065
0.0059416072372504136,0.0015865156205176901,0.02434891550243151,0.06408721777945933,0.07372081836979814,0.6563461778751511,0.0010592757293125768,0.002039206697636697,0.1026543292242901,0.047151810167894145,0.021064125796258316,00066,00066
0.33702980420983203,0.0036120237993321294,0.010766762370051522,0.015659314467759988,0.11464291382763754,0.11521482889847096,0.02446347067597607,0.05476453479792958,0.20919809077572074,0.06265146315348463,0.05199679302380495,00067,00067
0.07619659604190113,0.0005763277177695162,0.001044608771794128,0.001739965292730165,0.6092308267034462,0.006632690878268619,0.0014184296453631812,0.005376952340619692,0.011987789572106151,0.27723505903187645,0.008560754004124671,00068,00068
0.16964990167748453,0.02482368855943606,0.06748345694894364,0.13948293837425965,0.005331360382197093,0.17676791607331294,0.1010279051220538,0.1422970340797998,0.07940735478223272,0.0025909238724215475,0.0911375201278588,00071,00071
0.26522312375897655,0.33679633270353054,0.04674693478130161,0.018385112750497985,0.01564271717260718,0.05866753995709475,0.04173454735971174,0.01167158558498297,0.06971911309254232,0.014334536909780354,0.12107845592897407,00072,00072
0.08901090113354679,0.16397452724143058,0.026612124795357964,0.010702718260317497,0.08734898252845909,0.013198264487405858,0.06822474762712431,0.19555293206295965,0.028119572660324096,0.11488464825693244,0.2023705809461412,00073,00073
0.009103792012590673,0.025467410033763134,0.055833182065467564,0.05438351314467612,0.015508087588731623,0.08813128447512468,0.23428701128273868,0.32795230886829513,0.06507017007763846,0.0039127967215972954,0.12035044372937659,00075,00075
0.1065341341901327,0.02985574061397119,0.05047542379050667,0.001494185141572659,0.04321760938187684,0.1258698449436046,0.12708624870273713,0.3077884367874398,0.09314822647746689,0.0628001859635449,0.051729964007147126,00076,00076
0.06291160101571583,0.10075424315748244,0.11689478619702473,0.08508299917730629,0.01653758458041767,0.12110746267455053,0.017499490217574715,0.02162042528373266,0.3270407448891607,0.004343733467704396,0.12620692933933034,00077,00077
0.032166280782959744,0.002015253296987296,0.01482995687969351,0.014062462976571804,0.6640386671628279,0.014432286271570055,0.005649211689107963,0.0199374556445686,0.013232635361411582,0.2177247032917521,0.0019110866425490623,00079,00079
0.02384154254325575,0.013162171887860993,0.006006179836248037,0.0020549379588011307,0.0023643096776309633,0.0030762410456341913,0.297412761478671,0.5665004234114189,0.0028649962847950255,0.007628783827014443,0.07508765204866907,00080,00080
0.091856651316463,0.04547149950720961,0.06616675824389272,0.06327332670058115,0.005010534816067157,0.08976395303744453,0.05147400101962805,0.029828697472037796,0.43248045426625575,0.0034187872648362883,0.12125533635558405,00081,00081
0.03400292246485353,0.07833069931339376,0.007611142934903533,0.044411025683980476,0.008184608907255097,0.03277793344384984,0.3940296663784689,0.2448549070386106,0.007634548699710856,0.008309778436453386,0.13985276669852023,00082,00082
0.09828835531401074,0.02628159366685218,0.1426281004605279,0.23525762773939443,0.192394975660174,0.04928180756865784,0.01676142028079483,0.00853724106254733,0.1371850579563146,0.02312347459430953,0.07026034569641643,00083,00083
0.1551706420656721,0.024531880060190914,0.03418567694146573,0.037133061504578686,0.014164808574941125,0.15589114475830473,0.2218638009454579,0.15980589503455916,0.07170270681221796,0.02235516524924518,0.10319521805336641,00084,00084
0.02251611940023579,0.029336074466595495,0.05095862147835874,0.5932816845882499,0.039862876703584495,0.12321491011886493,0.004194219654733342,0.0028789934840456307,0.05864246034951475,0.0067065404089085255,0.0684074993469082,00087,00087
0.05956108928786916,0.24651273793302744,0.05163124317216881,0.028597578555695422,0.07289333623981152,0.026356939904609484,0.029592341207869483,0.05987649604045339,0.052557086794811275,0.2501612712273511,0.12225987963633267,00088,00088
0.02289588293649764,0.15923552478328265,0.06422884352592961,0.11553683774261507,0.01333896244111888,0.15769721780428614,0.18210339864957517,0.041939767077311625,0.15923041082269054,0.006876871368458144,0.07691628284823486,00089,00089
0.02063915478390557,0.15452412378332386,0.04079540274688156,0.06895487418480838,0.28049215252154214,0.07231641306012528,0.006781432501960998,0.0076007109661418975,0.016778112558054226,0.2261005684581528,0.10501705443510283,00090,00090
0.05716671842762644,0.31858967271810024,0.0637497962465817,0.0672619981213271,0.1011284457282021,0.013760059305666279,0.043362206333712114,0.06411474903300332,0.07635166820161267,0.09478216361541979,0.09973252226874858,00091,00091
0.18413744173831273,0.012280299963599021,0.01072010253646879,0.011025040718520828,0.5966835224983279,0.010908364232133809,0.004995673810854626,0.027340187952562583,0.005752472817472904,0.11097433016760024,0.025182563564146783,00093,00093
0.05792119039742612,0.0988067354300127,0.13835139975133515,0.09550185974126792,0.18486151556778252,0.020781204612138865,0.008411610570742105,0.04193882323201933,0.057965836972492725,0.10861092328734001,0.18684890043744198,00094,00094
0.029779676779235133,0.21563124662028513,0.058653816961419886,0.052104067785573825,0.08579290217656699,0.16723939409325797,0.12072147345524302,0.04825037314616452,0.06621441348185783,0.1058596992569822,0.04975293624341385,00095,00095
0.03983501116348295,0.1235900748192231,0.03362137754245138,0.054687763685594956,0.01757650866600034,0.5168732074054305,0.02637782341510637,0.03999609803601278,0.09571950767393557,0.03400115149291339,0.01772147609984843,00096,00096
0.04043278661648283,0.1265522350573754,0.039455426030456264,0.0274324337867555,0.07372105526287039,0.2818304686944105,0.02537816840048491,0.06563346369261738,0.2441105940973774,0.028423326218912096,0.047030042142257075,00097,00097
0.2683407448658856,0.055377394080084484,0.009330924888027059,0.010180309548046199,0.004597532831781951,0.013197947756360351,0.28136128613044353,0.10747728673838844,0.0380725522868273,0.16648536109836568,0.04557865977578955,00099,00099
0.04355809265057283,0.0351593334497839,0.1077718944907584,0.02169071388530565,0.10814311834312247,0.14211077171302852,0.040065414398931555,0.025141136194086273,0.17184110857432053,0.11407758012251762,0.19044083617757224,00100,00100
0.04143147317936963,0.02544782187740251,0.14516812222085337,0.2704334171499957,0.13350912762610492,0.05170987845714412,0.01971777420183021,0.014980602055255188,0.14468108438703906,0.06529348057987348,0.08762721826513181,00101,00101
0.18580267502894685,0.017178477563512706,0.007896465819330649,0.05352153817333693,0.4281806921450957,0.027828406536370653,0.02904202363190731,0.013451629892643494,0.01675160434993769,0.10605131566758969,0.11429517119132787,00102,00102
0.039565692285794936,0.01350692276185408,0.052762161078181956,0.25587495387846365,0.016955767209661785,0.06861296309634879,0.20630994255652452,0.12361118372425023,0.18761655633136898,0.008655653484829778,0.026528203592721518,00103,00103
0.013173380483236454,0.018784031238288007,0.024098846235634287,0.033906157021746354,0.44131136852872543,0.05518573253605233,0.012672012250535613,0.020372941893795495,0.03970197592141983,0.27154132501217476,0.06925222887839172,00104,00104
0.07700140741789004,0.3043534556415967,0.18794419911757196,0.036374551917903265,0.09380325888781012,0.025916736996150155,0.01879242822822471,0.023112206082714543,0.08199847717392578,0.02203869827860432,0.12866458025760874,00105,00105
0.14653884599222666,0.01634182962973114,0.009530472302000582,0.0012060184175416546,0.04161201807888794,0.008061057662326931,0.27547916772813313,0.40256920086446324,0.00845246350739555,0.06649739361244827,0.02371153220484532,00106,00106
0.2491895551087137,0.027571937937025164,0.09859187488000089,0.07095053606389001,0.11466564235877119,0.057948269819504114,0.05063777741617381,0.058337538191964126,0.047338439939871586,0.03652240320527952,0.18824602507880606,00107,00107
0.05688649865396229,0.038845839877339194,0.057878832179708614,0.008085878236065588,0.02078287210292443,0.4641558280514385,0.025675738881939972,0.04003577204488179,0.17260772348750966,0.06714707949727447,0.04789793698695533,00109,00109
0.09148034584877761,0.0694351182096698,0.023656645873806774,0.02537029302701519,0.2017842855653957,0.0026616443672692674,0.04600058131582506,0.2942099474740044,0.023569428021621902,0.15213675220934308,0.06969495808727064,00110,00110
0.15756763300687535,0.024254148780035456,0.04566121483008808,0.11502751970557527,0.014162677049423908,0.3396622538999597,0.03294079606448106,0.028406346316774782,0.14924834938345685,0.003730042485434903,0.08933901847789476,00111,00111
0.07846038019652136,0.6700145671240276,0.0060923825882305575,0.0024839809043510465,0.008982223131057088,0.00046393495095904707,0.026444541746920847,0.14422638326913328,0.003621149812403985,0.02202820738152344,0.03718224889487208,00112,00112
0.05890488524202411,0.008202195291897182,0.1242775448133549,0.42875729442670846,0.11100411871191923,0.011287545796484992,0.02730438918227345,0.09344094239077728,0.07621450842622811,0.016992616670550707,0.04361395904778157,00113,00113
0.023165226924459003,0.5687705440887535,0.06279819795005692,0.0004708059418568548,0.0017294590911267,0.005981194574069882,0.15024274597095646,0.11872808972718939,0.009173540024654857,0.026273797985955586,0.03266639772092046,00115,00115
0.0770118172071766,0.10987449518607316,0.03659384850383508,0.08775106201464883,0.2271685917937523,0.042080398750390664,0.05307157153191688,0.06128472468350018,0.09696973319559096,0.14806378187730376,0.06012997525581193,00116,00116
0.367294027874749,0.07019264228218472,0.04160431536225513,0.002186878576775483,0.1699396875863472,0.010296222180434127,0.02211279773287936,0.014741710199978709,0.029171957785634393,0.18364451715734648,0.08881524326141585,00117,00117
0.03183533165701762,0.03261259976729589,0.023606680458762058,0.007513114496254107,0.03700051993482447,0.7751254373493598,0.020142674984753715,0.012478981397783747,0.009161140466352665,0.0075990539094729186,0.0429244655781232,00118,00118
0.04063560068783167,0.011856996197652545,0.5031884543157595,0.15138540482255877,0.02466224285705683,0.09585058219860058,0.006878129014578652,0.006676774526764053,0.046339106597864596,0.0008128731472967994,0.11171383563403633,00119,00119
0.09753537143869219,0.28013785833761634,0.015628239423426147,0.0009323748056428588,0.05335169512017543,0.013359192398259855,0.011346157132108922,0.03389772526605838,0.007807802273298565,0.3008210673108489,0.18518251649387232,00120,00120
0.013109886630382081,0.06319316678007936,0.007630763469120176,0.02073915824458125,0.008349994032723894,0.08000608749391289,0.4134609562439222,0.1890401992515928,0.01888980164417147,0.05287942127149872,0.13270056493801483,00121,00121
0.03881289172584288,0.04082131185473116,0.2011658350235463,0.09232604935026639,0.0025999623233615887,0.27925124643849525,0.010661751656555557,0.006619149317433191,0.2917684128507313,0.0004887338459180464,0.03548465561311819,00122,00122
0.054971904481938,0.08277052194813785,0.08559993603145435,0.47678798068378586,0.04048098923063887,0.00847099674633333,0.07157298647066714,0.059977998337234766,0.04095366100809795,0.012694450972820051,0.06571857408889181,00124,00124
0.07097793297162036,0.04170003947836333,0.08718850215275745,0.11230673498230988,0.025857375291246876,0.01817922557754848,0.20263986322450186,0.13093351354980046,0.12259904706365098,0.05372630642610478,0.133891459282096,00125,00125
0.06655814582244278,0.0728922879542022,0.1483965004819414,0.03758968072232446,0.024764585700029002,0.19077566756664965,0.08547039895257708,0.04285163516829484,0.2749820509229043,0.02617420366599269,0.029544843042641013,00126,00126
0.11591773121321268,0.16701155543963833,0.05181190991998762,0.029208735273376595,0.0868660761161943,0.1730551180967988,0.028530965470925578,0.012197551378546934,0.13293326384443088,0.1309442212920504,0.07152287195483732,00127,00127
0.03155735601238073,0.011086850524411478,0.5825295834108427,0.027001082871708482,0.029479660237480172,0.13944731649600337,0.01698604330343789,0.010977635793288653,0.08465954304233855,0.013935627847861662,0.052339300460246714,00128,00128
0.11483907462899279,0.005182238674111164,0.06417179593207235,0.0493694794894839,0.19144563819885282,0.17892864311092765,0.012881193315191284,0.018919733374916654,0.043816039682487894,0.18978114705369797,0.13066501653926585,00129,00129
0.014604864993763473,0.15784912528012804,0.10054935572794306,0.02968036052070329,0.00709571983861061,0.0115106933302853,0.3562573111797068,0.28039595083992747,0.006820026456266226,0.008629481268085003,0.026607110564580705,00130,00130
0.007372024872888118,0.003704705004248689,0.005596035338931225,0.021217631391151404,0.7963757346737024,0.002037116263180735,0.0020076161884892496,0.007691736299221207,0.0010314414537833509,0.14846810658835755,0.0044978519260460235,00131,00131
0.015608853457604883,0.020176124834911238,0.11883694904855814,0.6159797252540156,0.014023967324410521,0.06310680349019245,0.04065446796147303,0.02543114370739313,0.041724995163671286,0.003229354434837902,0.041227615322931815,00132,00132
0.31340363760173645,0.006515112989822924,0.12994437071547874,0.05190250644038286,0.06623878973289833,0.2030865614311771,0.011171757205712715,0.02063583639607258,0.11477332820251888,0.010315655893730218,0.07201244339046906,00133,00133
0.01692621221195269,0.08231715551922145,0.03127805172560654,0.13272314398358065,0.25712941858247396,0.007809876831835349,0.020289008880674333,0.043166242998731445,0.03168255430834379,0.05516272705863556,0.32151560789894373,00134,00134
0.07971176859504037,0.02341929765248271,0.015266721281986197,0.053407569852179454,0.2631139196399355,0.02868440625724471,0.10334842763834245,0.14079861808788607,0.06279923620237915,0.1925666614625619,0.036883373329961125,00135,00135
0.0211532008426764,0.15317493103685886,0.042234689737793714,0.07731265202144635,0.007746612836269847,0.04983330194812576,0.24934674346918922,0.2596548379310021,0.04844935715453041,0.0036988855224618193,0.08739478749964556,00137,00137
0.13919023064912686,0.04270399649280815,0.0459834558583831,0.05470635440826367,0.11948647279842871,0.07545705478399492,0.05001889676034629,0.05884309816638907,0.13456605857694975,0.26882922186736885,0.010215159637939942,00138,00138
0.02424373248556545,0.004710246821357647,0.20211906189287387,0.34030939908647284,0.06481964006293735,0.05585512118625333,0.041163560292870105,0.0561238198159191,0.12048930254892817,0.006859809886800881,0.08330630592002138,00142,00142
0.012643163128476206,0.012455753023101493,0.048350291545564736,0.16184545120516106,0.3974751619672621,0.18277613216852862,0.005305437481588424,0.005579700402390982,0.02614722268384664,0.024481887913717176,0.12293979848036263,00143,00143
0.10939912367141841,0.02423279804286576,0.02445394588547463,0.008267778785780446,0.06365913556524173,0.3133132927089272,0.030630009220109194,0.019589181254474772,0.3044980286351301,0.029805140084668308,0.07215156614590923,00146,00146
0.13949614262497462,0.029310771914662016,0.08923885926893006,0.07457122251683983,0.00260173068439768,0.04166129684718684,0.1984004281943895,0.1857243943719576,0.22879991341875108,0.0009123232420471216,0.00928291691586348,00147,00147
0.11342077565654035,0.03221852203372721,0.12052624379660866,0.016401713122311132,0.018196214378999313,0.08403180711388895,0.3902902556918971,0.06393066292364893,0.052605835403159364,0.06679366955853747,0.04158430032068137,00148,00148
