ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0022090199150887374,4.584502423890881e-05,4.040656065968991e-05,4.903935249878617e-06,0.9113111595566427,1.2037990145961315e-05,9.113903690449562e-06,6.879429256759906e-05,4.274775936919514e-05,0.08615962312304747,9.634793929932595e-05,00001,00001
0.9795174792002351,0.0012461911933899115,0.001139779171425704,2.417244697254999e-05,0.00017171586567760744,9.492821444469548e-05,0.0032503042341710787,0.0022309380198938557,0.00892166664891171,0.00011064604531255331,0.003292178959565266,00003,00003
0.011224880855311991,0.04525235775991693,0.011303882745564422,0.00041236861469379617,0.8721355762392041,0.00025101422978333557,0.003800314281583803,0.004525607155124089,0.0016989795588430562,0.04816411225694161,0.0012309063030329103,00005,00005
0.0005301954989416734,0.0023899835295317505,0.0004538671003689913,0.0005399651036513374,0.00019632279762735473,0.0002084866854105971,0.8803946374266649,0.11363060267394247,5.8833557149746414e-05,8.212083013535322e-05,0.0015149847965757123,00006,00006
0.0005912799283765508,0.0010094042953498641,0.0003951941443858467,9.36361019444179e-05,0.7183770474934352,1.594017369242237e-05,0.009408932470850832,0.0027094884377967233,8.174758847183654e-05,0.26655068501411794,0.0007666443515786266,00007,00007
0.0850104719157377,0.0005673120552815795,0.005213822848959357,0.003988842090875548,0.038759288893063605,0.006482645154236969,0.00039359571320053054,0.0003234414131760669,0.017983531926696095,0.008538367359587181,0.8327386806291854,00008,00008
0.010733557406508326,0.0019436555966336772,0.00046653181818980216,0.0002591997843077994,0.0010275542380133857,0.01694432412936742,0.0012269215191632202,0.000984273625706399,0.9514796531792865,0.0027300205960407507,0.01220430810678243,00009,00009
0.009093252901124513,0.0012347124838851256,0.0038865640839822945,0.006715786298422855,0.00031909370480429544,0.003360982448768797,0.9257214506172368,0.024750751630550554,0.021645614824053954,0.00017566834581852619,0.003096122661351321,00010,00010
0.0013747603977105813,0.0004362472544959245,0.001159822837350664,0.9913728730546287,0.00014271552941872754,0.0004384254526565472,0.0011266610719974225,0.0005922308528277854,0.002412326707324745,5.641129368840074e-05,0.0008875255479004501,00011,00011
0.001306135751043328,0.006687943418728098,0.0007473903730704932,0.0003055472224451978,4.796608008828981e-05,6.218033966218086e-05,0.9370242204794484,0.05115010912814903,0.00028662401685964934,0.0003503589657251188,0.002031524224780332,00013,00013
0.007989156306366763,0.025796944673950915,0.014202331132438916,0.05451704433060952,0.11216582744679177,0.026982428209270753,0.027827583082003827,0.020289535713921534,0.019686123527046826,0.6733819533006158,0.017161072276983817,00014,00014
0.001842802040844865,0.005275049667265057,0.0007116148301392062,0.00014395638016717694,0.00015229267020407675,0.00012274095069803918,0.07247009913194624,0.9185056968849765,0.0004686002888709944,0.0001718450144462727,0.00013530214044188838,00015,00015
0.006900035387759892,0.0016147553135886633,0.002784996644599887,0.00275167964583149,0.8964613299141229,0.004709988017618745,0.0015332142263419703,0.0032700767605905465,0.0058847721803200245,0.06885253787846493,0.005236614030761159,00016,00016
0.006343303057191894,0.006784250811862929,0.002608898348625955,0.0004106479721333614,7.120809834293442e-05,0.0026713066023187396,0.9458158687203174,0.020886250952799168,0.001571746379931662,8.782382613168973e-05,0.012748695230344411,00018,00018
0.008597832106913771,0.00927461441612508,0.0018540471603963912,0.00028778342532693974,6.927194310275222e-05,0.0015083065515929983,0.025721519567630354,0.9435054140701572,0.004555019935742752,0.0002104304854434312,0.0044157603375687225,00019,00019
0.9672928394845537,0.0027843891370590815,0.0019330520344652366,0.00031932368352427873,0.002002064786879169,0.000905503348428397,0.012752643349446207,0.002718277561891386,0.004299160630244303,0.0020623043543778192,0.0029304416291307017,00020,00020
0.0066014734930945574,0.0004925486907605505,0.024175629709288257,0.002970388003376935,0.003429199435647308,0.0034912302940084327,0.0003239178010529322,0.0007882231521922248,0.9563276618457138,9.928687303041482e-05,0.0013004407018349672,00022,00022
0.00015195181152500773,0.0002897255338284796,0.002176940983406805,0.9913301854139736,0.00024519734012443947,0.002815029901131101,0.0008006204787820968,0.0007833328871864152,0.0003948299043464331,0.0002708544899089503,0.000741331255786938,00023,00023
0.01518738706082195,0.0015675567371059157,0.011814167034833251,0.0027107012693867905,0.003360064815728537,0.9004861826239211,0.0018082936270620957,0.0008703349491105383,0.06043936998296732,0.00013721338352939993,0.0016187285155326455,00024,00024
0.6372555758287323,0.0022121758175768164,0.004215074375317936,0.0016437655620343845,0.00254868613653374,0.0031099650432929405,0.0017427768940522152,0.0004324552275137939,0.33190612178324536,0.008779979229507438,0.006153424102193,00025,00025
0.0024901392233509833,0.8264811878587771,0.0009961156917959043,0.001633750723036812,0.00040098703628107824,0.000546307859455253,0.02755757290293133,0.12997476155128201,0.00317586035883916,0.0002780306746599145,0.006465286119590371,00026,00026
0.0002916689634392807,0.011397032090457015,0.00015287234577743197,0.0010247569001417128,0.0008265593880673371,0.00047854243390891025,0.9583205879275956,0.0244900342749497,0.0017177500680068253,0.00029072021110146363,0.0010094753965545925,00027,00027
0.007287487926716962,0.00027946024283834143,0.006711345174609201,0.0005316058875957946,5.2503874368155504e-05,0.9722703686043821,0.0016016711434663883,0.0019587367700045306,0.00874948204993069,8.780296375285898e-05,0.0004695353623354848,00028,00028
0.013990814755333078,0.005474929514280584,0.00038422525409242763,0.00035757460552083024,0.00033493053140381065,0.000290666510196875,0.0015298406180450188,0.0030370580058370856,0.0037929034147479524,0.0005327979291986232,0.9702742588613431,00029,00029
0.00212024447598306,0.0018026112306653277,0.001005270225172899,4.9036782103558535e-05,2.54240247331269e-05,0.00020702701061306642,0.003656028836412582,0.002447006300029214,0.00041139008809050226,3.157926941591505e-05,0.9882443817567815,00031,00031
0.00063167723214537,0.0019268992722446196,0.00060749956679291,0.00016598958110973237,0.0008259623340753866,0.0006191421265008314,0.0005761911632669801,0.002441117295924175,0.0029758130996529685,0.000348237871996869,0.98888147045629,00032,00032
0.00039802194098087035,0.001806328121394057,9.670016527208335e-05,2.46129379587892e-05,0.00024405020125545853,9.04410805254123e-05,0.9575647893810983,0.03874675635761216,7.857346056511053e-05,0.00014049697977256418,0.0008092293735654269,00033,00033
0.026840695318715718,0.8405148223405399,0.021276702840813642,0.006582224818158312,0.00017760501914977517,0.006959719286415002,0.0012931085929051066,0.0017590924811597285,0.0863552964326698,0.00010773464355479051,0.008132998225918146,00034,00034
0.9805783544634308,0.003712542680161687,0.004809776435602398,1.6094969762266816e-05,0.0005066891010979658,3.575909723670181e-05,0.002306925397252972,0.002555553241470732,0.004936435860477095,0.00016376648992630092,0.00037810226358066235,00035,00035
0.00036559024494333596,0.0005911929688169228,0.0014585316206780245,0.0009522488923192538,0.9490065903024317,0.000663789638873923,0.00039313720649161347,0.00014393744765002102,0.0024006173897072034,0.04279463853553846,0.0012297257525494616,00036,00036
0.09010428920121866,0.026810736147617923,0.7420733613297088,0.0005526665466307193,0.0008098461316078019,0.0017901815511509713,0.02860887591320042,0.09751097018359922,0.00911090338191439,0.0013798872079989167,0.0012482824053523132,00037,00037
0.00015404380750213523,0.00023902722227109752,0.00014085356464955766,0.0003275421570429754,7.108072810714293e-05,3.714610245943267e-05,0.9874857997582553,0.011248940202776333,0.00023177224386590272,1.2273661977243398e-05,5.152055109249075e-05,00038,00038
0.0017200623612417675,0.003107975443185559,0.003915072122674115,0.000587758895464062,0.000896161226337816,0.0047880027809327754,0.0012923917763902775,0.0011233269490553432,0.012185653588999793,4.86046342194485e-05,0.9703349902214992,00039,00039
0.00019455146113799164,1.0734239240497172e-05,0.005129439430035148,0.9901078271092693,0.0001963132447087903,0.0022829422623868137,2.7768488923171794e-05,2.2450810517027918e-05,0.0014951440289950367,4.513249322786287e-06,0.0005283156754633488,00040,00040
0.002864503206516594,0.015725291525378937,0.0003274590917683764,0.0007975900977405417,0.0007482681301542108,1.2341603704229647e-05,0.09710928050734381,0.8747904909112519,0.005625057062756861,0.0008672141947250273,0.0011325036686600362,00042,00042
0.0032837367967558212,0.004118399887928434,0.0019234854704254247,0.0006427074364492763,0.00014349963611439955,0.005317252031634064,0.9240844957622203,0.055470749838693066,0.004189721862303253,0.00015403788458418803,0.0006719133928916554,00043,00043
0.9749060035842448,0.00020950030485159066,0.002763821795754668,0.0011964121351712052,0.005665964797380846,0.0019406450048226097,0.0007226610122189976,0.0011387264009930637,0.004248301191944636,0.0038419273636521576,0.003366036408966136,00044,00044
0.0017022945893856612,0.0046163632213003306,0.0005383794805806709,2.2465104171995868e-05,4.991200352200381e-06,0.0029876822395144653,0.973958864729743,0.015530868414854558,0.00013896268174015352,3.3938438501255905e-06,0.0004957344945065857,00046,00046
0.0006322849669026995,0.0005439435804767007,0.003442619498814043,0.9860755269237178,6.781200289592031e-05,0.0016508585279295354,0.00046145643721046093,0.0017228435631460933,0.003377684282689729,2.1737134217665308e-05,0.002003233081999525,00047,00047
0.0010733454449567488,0.9534907840544833,0.0006125237447105797,4.481424902920449e-05,0.000651388487549462,8.571413460401693e-06,0.011937724384215942,0.03166598048073706,0.00020853633581487986,0.0002208821886800185,8.544921636305753e-05,00048,00048
0.00362985821956186,0.9829175055111503,0.0006912815760059143,1.741289365100041e-05,0.0002107515192454115,8.424595617975715e-05,0.0019277892554054668,0.00972804367089517,0.0004503305134467234,0.00013249766678842848,0.00021028321767026608,00049,00049
0.0038538506571804115,0.002241443107598619,0.015721845225526533,0.004408447467415981,0.00010096415393314633,0.016025892319899093,0.00014462182598046116,0.00020195384904465245,0.9572005910368451,6.7225205284638415e-06,9.366783604689402e-05,00050,00050
0.0009345965082311485,0.0028178756897810162,0.0004911768420916286,0.00015288401853382795,0.0006594001351457015,0.00041150701184732854,0.0003164411453567777,0.0005166563472689448,0.0023865381695434723,0.00013566344310621595,0.9911772606890938,00051,00051
0.002114745873697546,0.00018420049188774658,0.004745418322191772,0.0006285675767938457,0.0018219089226774944,0.0014990621430504454,0.0023269369479804996,0.0024979493241574476,0.0013232191000405573,0.0003288131361493023,0.9825291781613738,00052,00052
0.0028425689744200943,0.007809609973426502,0.001748854656105465,0.0009147215240211008,0.005839683766118162,0.00014094579433573314,0.03741278596518745,0.9345882050540945,0.0014330281919654462,0.0018774984027023888,0.005392097697623741,00053,00053
0.002532771878534242,0.0010066816429241422,0.0030662305915565213,0.0007382137513610347,0.00023754242784418002,0.00017624927550372152,0.0018519110852920086,0.02085822521122488,0.0010441913784419864,8.375968288105954e-05,0.9684042230744365,00054,00054
0.0031094846957574534,0.01165416759069642,0.0008342756091654536,0.0005257866699594118,0.00043025045141527525,0.0014988505797831119,0.007296337419023088,0.9680878423842803,0.002921283783099879,0.0004106304759775015,0.0032310903408422687,00055,00055
0.9747158932177912,0.0005184356918950891,0.008588348034605748,0.0009408732019021938,0.0004444635651214202,0.0005002514640153776,0.004789182930063649,0.0018613838493864163,0.004968015536144692,0.0004454133789182509,0.0022277391301556886,00057,00057
0.0023060282163454987,0.9823653244508189,3.172884616822242e-05,7.751273987575586e-05,8.247614548226202e-05,0.0001902520582622988,0.005161935071407556,0.007792427894928216,0.0002259312262784783,0.0003895340332647143,0.0013768493171678732,00059,00059
0.01069701360682502,0.0009957429165381201,0.8669563417703391,0.004518715128189737,0.0005541683500621372,0.029488461154623207,0.0019490925706543867,0.0007176804667824896,0.08158611658030841,0.00019362976067194268,0.002343037695005634,00061,00061
0.8347068521465234,0.004854105500662152,0.01536014151593648,0.006061029544762232,0.06109564458135463,0.0003419775599949144,0.001072328843162212,0.0013105722005389937,0.06421587229657298,0.0013124803201622424,0.009668995490329482,00062,00062
0.00014124646509377513,0.010336711913823352,0.00011728623987188733,9.969833312985612e-06,2.5948997454852207e-05,3.211361966591264e-05,0.03343389857141009,0.9546506041178313,0.00081489478564494,0.00010820087542164216,0.00032912458046932953,00063,00063
0.00016247544538477112,5.927877329739072e-05,0.00031036813236949833,0.00021317192847236763,0.07402754446980316,6.662806796854424e-06,4.269437237104284e-06,7.912763592969291e-06,0.00018481999990060306,0.9248436090542016,0.00017988718894392273,00064,00064
0.0021206583921530055,0.013815912823699907,0.0002534032537607613,0.0012410737077906727,0.00042453318225781116,0.001287051761303473,0.01603470419307349,0.9561977263072382,0.000915540128205021,0.0006408577122581861,0.00706853853825929,00065,00065
0.00047125524137178347,0.0006565486409985551,0.010994669142053604,0.002528098326567553,0.00022061101552361617,0.9767604725712224,0.0005569776986828307,0.0005542819914809648,0.00598908808861804,0.0009495288062886408,0.000318468477192212,00066,00066
0.018079366791490116,0.0013919572722648987,0.0011726188011863224,0.0013687184848951593,0.010379386298103581,0.007819559026168625,0.006117406453555058,0.9273985774076287,0.008683241287395586,0.005910414381002699,0.011678753796308975,00067,00067
0.0019033073371274303,0.00017487801705385857,0.0010644945457211413,0.001524666049930601,0.012671324124690535,0.0071938002566296335,0.0003931489458225082,0.0017111932929604941,0.9686835923565841,0.002420308200100906,0.002259286873378258,00068,00068
0.9722313288657901,0.00013545209630332706,0.0030164465918675336,0.0007118103323315584,0.000848676024076643,0.001122893720784012,0.00046554985056300544,0.000379314900903059,0.012034737131455973,0.000756054670083721,0.008297735815841083,00071,00071
0.0026386621664311206,0.9821904773287775,0.00048169285209147483,4.855918094489933e-05,0.000229639849933763,0.00023287788019867262,0.001832293667287682,0.004853499844488131,0.0038183579333685765,0.000294177570207886,0.0033797617262706988,00072,00072
0.9796063359546558,0.00309736019007295,0.0008950299438027084,6.646322105041618e-05,0.0001205900232112425,1.7259542641463063e-05,0.001785676128453441,0.0012483683150001368,0.008585900801207282,2.907752773062799e-05,0.0045479383521732876,00073,00073
0.004229163760844558,0.002105894059537246,0.0076337225706723435,0.002437355747588988,0.000631179937204119,0.013063739950673814,0.014800145121073348,0.006293375675561176,0.945349843719163,0.0003525603331252402,0.003103019124556191,00075,00075
0.0045352564419873145,1.2616927339200314e-05,0.00940457370058978,0.0014617057862757797,0.0005039120415380037,0.968661123950748,0.00027366557234016157,0.00013290888597070164,0.012949899120544376,3.3649839192800526e-05,0.0020306877334737962,00076,00076
0.0003486732044537077,2.41913739571833e-05,0.005427104515502843,0.0026503607352011747,5.036241657990688e-05,0.011853850836573332,2.208032994791805e-05,2.081368107820158e-05,0.9776211009113018,7.497499322067405e-05,0.0019064870021830813,00077,00077
0.014847223604278384,0.00010649797214406536,0.000965620450168207,0.005706260226378719,0.8557380939151309,0.0009938000155475949,0.00015125613575907624,0.00010006508395491709,0.0006614444738102229,0.12029253352412635,0.00043720459870156414,00079,00079
0.000918512269225305,0.0020211968811438214,0.00015590623862086827,4.5386720840318956e-05,0.00011459896078633226,6.491435299901295e-05,0.0415481964370826,0.953298063159842,0.00013871721286588375,0.0015168899339532212,0.0001776178326406612,00080,00080
0.00142296271516029,0.0003972043001332253,0.00041302819106535973,0.0007094159779014566,4.181039995763101e-05,0.005526190928636722,6.782021097878658e-05,0.0001569216544059137,0.9877644705511516,9.544880201776439e-06,0.0034906301904078824,00081,00081
0.013183855418073416,0.9694770000019467,0.0004498489129543413,0.00013110009402367154,0.0001507127224992966,0.00042629475858170057,0.006203080828007322,0.0060579406944439645,0.0019035851340251503,0.0006148294648740004,0.0014017519705702593,00082,00082
0.006372639354308895,0.00041468929554070604,0.9666843015516635,0.009014623300760855,0.0008034141711014155,0.006789170284136227,0.00018367562709148747,0.00015334677846182374,0.006581329538695583,5.787686944860415e-05,0.0029449332287905645,00083,00083
0.0011656980276400625,0.005643887385238861,0.0006397932006297555,0.0001637088986432851,0.00012103080816946402,6.12096915973897e-05,0.9318007353915359,0.057240011156338845,0.000602341630153951,0.0006333760393475948,0.001928207770704674,00084,00084
1.3717873062485415e-07,7.969987702921629e-08,1.445480232044142e-07,0.9997238170029128,1.9765647802567734e-05,7.881579706952381e-05,1.6078659162473347e-05,2.6213868742816186e-06,7.909261109535324e-05,5.5065528913313085e-05,2.438193953871196e-05,00087,00087
0.000833393044485924,0.986130053437813,0.0012026951647491153,0.0024150472277147737,0.0002705804002948852,0.00019175426889102726,0.001706910784421561,0.003722715161873938,0.00021581635680186477,7.279025811238406e-05,0.003238243894841988,00088,00088
0.9013926784196061,0.007770219776820308,0.023489664708177628,0.00021600948459774485,0.0014661247403465912,0.0003091903716405097,0.03608735663693848,0.006316683757937471,0.011586186348092862,0.00028998698350613845,0.011075898772335483,00089,00089
0.0028786373236557097,0.0016641738995099224,0.0528373851147527,0.024280047066272754,0.004570972100719102,0.15250697297446253,0.00048305963161573377,0.00027793493092880645,0.7501604099449848,0.004582025322331467,0.005758381690767329,00090,00090
0.0008034363352114073,0.9889824849085703,0.00043715527754002584,0.0005146379007548309,0.00139643821007198,3.624943071727721e-05,0.0005994878002288617,0.004161961231162744,0.0008787809972800453,0.0012253097114104236,0.0009640581970520563,00091,00091
0.0015775253681595525,0.001629362256006831,0.0005719873285265794,0.0016906705030324365,0.8994751693165359,0.0021165044302512708,0.0013000561499910955,0.004988747574175619,0.0011231259904178048,0.08395351813278283,0.001573332950119748,00093,00093
0.0032327740574900022,0.003053808119774887,0.9717827573619005,0.002434789224244031,0.00024170702383647706,0.0015777878683580478,0.001490007926144241,0.006538668637587328,0.007175521364629031,0.00013247093469651283,0.0023397074813392006,00094,00094
0.056389277432101745,0.004239777189302425,0.004753531509900135,0.00227072407435412,0.004945338915818003,0.007017758806065687,0.6662717098279383,0.04497829627878269,0.05429092195836718,0.027905085719456806,0.12693757828791288,00095,00095
0.0008198049115618348,0.0010960131656001801,0.0012478749227660042,0.9833636169522978,0.0008583967190058922,0.0026104541998554676,0.0016268275680369234,0.00437370683616,0.0029643489033630856,0.0006500278428254088,0.00038892797852759875,00096,00096
0.0011795728355660734,0.0004509361356386565,0.009222073871723368,0.0005497850025550213,0.0013145460423509825,0.9729219162461111,0.0035458352267275445,0.001021789543926295,0.008453582413908787,6.357068504982508e-05,0.0012763919964421243,00097,00097
0.002965034402909137,0.0022887713573450266,0.0011015231647186433,0.00022254973862892343,0.009776781719115018,0.00014688763404651644,0.002283337424237382,0.0007567000617941408,0.0007431639282889081,0.9782068954358326,0.0015083551330841616,00099,00099
0.0018062688313815929,0.0009342903687434143,0.2590431369550436,0.005318285399459514,0.04009541778978604,0.6487296614327949,0.00240131082746723,0.0014749411393520128,0.023059051212224086,0.0050629093136879974,0.012074726730059264,00100,00100
0.00011727792625160732,4.079045942910853e-05,0.00017765439262331354,0.9939006237955688,0.0010492956610687113,0.0005184696822374603,0.000261907220842571,3.1426537976246356e-05,0.003172541737027681,6.927050809826796e-05,0.0006607420788764615,00101,00101
0.8789406770411501,0.004113953882004572,0.006492930698743688,0.0012542431845714854,0.08984221522723394,0.0012911093720776483,0.0009877869019834149,0.0017509271236604835,0.0027225480926407627,0.008037877480181492,0.004565730995752402,00102,00102
0.0005094674623738955,0.00022812085955920913,0.003042894589780482,0.9877226070283246,0.00015320481669216484,0.0019847233337268026,0.0013768134998584577,0.00036093731113058763,0.0043406223252042435,4.239199494940867e-05,0.00023821677839988963,00103,00103
0.0022382299426655667,0.00016527347568013958,0.00014723120035687036,0.0011992490498223076,0.9443804578880404,0.00016963112476274186,9.365200324674801e-06,0.00046241638564234244,0.0017323719431671725,0.048019772240988426,0.0014760015485492492,00104,00104
0.003873437710480466,0.00010099998445226019,0.009696869545707323,0.0017952446074237405,0.00040589104242138484,0.9661550433156739,0.0004093869546135673,0.0002779008347424367,0.013971645212565217,7.940293991180471e-05,0.003234177852007763,00105,00105
0.0034303805541167306,0.008303335682896386,0.0007792301461325481,0.00012396664226315082,0.0011163158448167173,0.0005195055071689868,0.0394916343048363,0.9397370260044803,0.001226544204258304,0.0004254162331119636,0.004846644875919266,00106,00106
0.9600810769730361,0.0027504349950463595,0.014993324541279744,0.002264899204048973,0.0003047872193955313,0.0033830879159031093,0.0026783606885388673,0.007169891651408547,0.001661695304710394,0.00015541274598704138,0.0045570287606461046,00107,00107
0.00015230562288826675,0.00026346012349793234,0.011874179015692052,0.001125133617490448,9.477972725509537e-05,0.9658071068317837,0.0013710234347392707,0.0002198426119764592,0.0179723619914818,0.0007109126696503265,0.000408894353544266,00109,00109
0.0017681071977293584,0.009232190972888892,0.006289968518173759,0.0017662706785664805,0.0005914607215894782,0.000285337532824374,0.013049022729266812,0.9596660791642478,0.004595107234748342,0.00016533977520496776,0.0025911154747588214,00110,00110
0.0022168191088555132,0.0008384802845036652,0.010538667326650753,0.0007909086756326378,5.108500040695029e-05,0.9841342473811113,0.00013779361010753406,4.74297835630781e-05,0.0006003938538391818,6.151789480934296e-06,0.0006380231858483943,00111,00111
0.0018299543864487911,0.9811915450228947,1.1662180101804597e-05,2.303891397884893e-05,3.824363318391872e-05,5.075089033140431e-06,0.0037294417627817406,0.00936929890408961,0.0005364585870042609,0.00029379125270150437,0.002971490267781693,00112,00112
