ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.031761661936389685,0.019478217693174517,0.08234672379812452,0.17463028477493156,0.009004683795518326,0.2835712197892284,0.0016228512039329357,0.001763472774232243,0.07538518901965252,0.20775863771323108,0.11267705750158419,00001,00001
0.3887830844766118,0.36978811923188964,0.0031579002956496753,0.0020158148481676436,0.00410505714689621,0.0002040281537773829,0.07835548770250127,0.10317996465993966,0.0078810911678128,0.0034102605204662066,0.039119191796287645,00003,00003
0.09982446440724808,0.24857030223501567,0.2783614007841658,0.004014222885091054,0.02450088562359212,0.043849394422791246,0.024619152138022148,0.10016481671569463,0.03517559997109067,0.037364097843113876,0.10355566297417478,00005,00005
0.011628103997805658,0.0023441776275434072,0.00048306205878888487,0.027788058610449782,0.0005675528435585395,0.004980851362347914,0.45697238831487347,0.4573789071555987,0.0015110380967596991,0.00020299421870219824,0.03614286571357173,00006,00006
0.01018193037604755,0.011689429888155177,0.001119279125825333,0.00013974807511231947,0.14097293737669997,0.00261045318226261,0.05163302208319197,0.09821590573993665,0.007383380742675601,0.6727366614399978,0.0033172519700950484,00007,00007
0.2702037622839047,0.0030585423204573655,0.003900010428441065,0.007349458596226916,0.08195924743138552,0.18714600476533075,0.002307955758741945,0.004060343773445728,0.018144299056022713,0.12567278569859655,0.29619758988744677,00008,00008
0.013267399528074831,0.00299002479713141,0.04439716075090708,0.005779911450799933,0.0011963141981377956,0.3326607236187561,0.001185824119438235,0.001173490082142631,0.5925820156168707,0.002278260014443388,0.002488875823297973,00009,00009
0.01698652754180028,0.020867942958007903,0.12108069586873667,0.16897655850290974,0.00659795050722549,0.06691495207247686,0.10360609061553329,0.28196006880771896,0.20000602890758,0.0003122653414496823,0.01269091887656125,00010,00010
0.09185867610419657,0.10644945094271059,0.014380550579685354,0.052632045486469686,0.11929436195715798,0.0011535255916098198,0.13912237299091715,0.21243406490176206,0.03217275849808683,0.2032501151482897,0.027252077799114375,00011,00011
0.01564879574116693,0.012695698984996263,0.0025588222326810165,0.055806869949173894,0.036286902588429724,0.02100336341689878,0.5838789630247111,0.024602802876228947,0.0015019324833206828,0.007236000409212631,0.23877984829318016,00013,00013
0.002439406654863008,0.12638596123747,0.08977952026939225,0.009278684709972937,0.10347100747246216,0.020158888753682692,0.09581119534681024,0.02681996324843398,0.0064916970042574185,0.47761091092131974,0.041752764381335586,00014,00014
0.018946242070691968,0.022226753544631977,0.0014184614837074515,0.0006114051700470635,0.021259404018254675,0.002265085406428835,0.3479089550264213,0.5439960490631843,3.485682159512263e-05,0.012289917371238341,0.02904287002379893,00015,00015
0.05942047746925608,0.04479160866489306,0.25040359360570985,0.0068430988241333646,0.2575507914286282,0.028652272197405602,0.0016345893648909446,0.0063386860783861835,0.3360970363569206,0.00666472638068139,0.001603119629094721,00016,00016
0.0275218399601646,0.005798883473037987,0.00012131646553707021,0.0001657189884525057,0.03341085093899905,0.00010537145746923401,0.041089835911307125,0.01426340323943804,0.0001232929512820265,0.11569386361418744,0.761705623000125,00018,00018
0.008360445707538976,0.1565976809433543,0.1085460549405746,0.007855920198111753,0.011960589823942928,0.012034729746669666,0.05527892208360983,0.5063538830088862,0.08755223456439178,0.00824412586388455,0.03721541311903527,00019,00019
0.31792759322954794,0.06867083706631127,7.321029789224683e-05,7.819675930084232e-06,0.004576236743987655,0.0003898652740328747,0.014044332378743606,0.010867643083595762,0.0007259153526650463,0.5574510219092556,0.02526552498803802,00020,00020
0.01969908692559054,0.011588059717898806,0.37600515422630837,0.059070313879347254,0.007702589548176962,0.0031517428180594395,0.017121001874090304,0.02857763482317054,0.3979063300568402,0.0017924575017665462,0.07738562862875091,00022,00022
0.00710370630238245,0.052188587985101044,0.08976552387776368,0.488213224895287,0.15280807852215406,0.020603332254589442,0.011366866019776383,0.05285956927424163,0.030736343916094217,0.05977828030377694,0.0345764866488333,00023,00023
0.22040396530340747,0.022608769111931243,0.05580071690626125,0.11508622642374006,0.026552218595788987,0.4274194217686992,0.002803978511206062,0.014673898824209422,0.07662133025895158,0.008815587112489308,0.02921388718331524,00024,00024
0.38307351225625236,0.3675728545732893,0.029665892544641363,0.003220168071079163,0.003931750000911526,0.002834309289366082,0.01866546662259352,0.01849157026866995,0.15518711210947148,0.0011200278570262072,0.016237336406699193,00025,00025
0.03619074738644474,0.12005102395591088,0.009391889557629164,0.006049052203462291,0.008299145951344709,0.0008503658195515864,0.09466853470261198,0.60922876426971,0.002776236288359519,0.05518033877186049,0.05731390109311469,00026,00026
0.21985046619190954,0.02565942000029799,0.08517317058898745,0.06875301904708646,0.0028971275558931763,0.024876336095465672,0.14697959407764355,0.020748428799169712,0.3455086174411276,0.002176362881905783,0.05737745732051309,00027,00027
0.09210868941130905,0.008403324670252931,0.010625122499379433,0.0006553617258514607,0.0067497958185878965,0.7898270764307508,0.044259105670428574,0.017084608846331752,0.019190637445015736,0.0005982951188760096,0.010497982363216538,00028,00028
0.10466529344819639,0.34761240499942464,0.006592915043430944,0.013061729540934958,0.0160903215739218,0.01093358602347176,0.03080601084786658,0.022897006041935633,0.2737059918415771,0.033213651655354774,0.14042108898388536,00029,00029
0.028899729863638528,0.04781486202738274,0.024596682957002725,0.007844298880327272,0.009700429175678095,0.0208612239869824,0.05810451679511181,0.022928660377858564,0.00905677823814831,0.0012753912418006189,0.7689174264560689,00031,00031
0.01440325003153535,0.1847059117726562,0.06847592790717812,0.0035639329225862315,0.041899168862710515,0.04801531114331473,0.008853733832725775,0.0243013095767664,0.050270966774097404,0.11464041863246972,0.4408700685439597,00032,00032
0.19719591536088205,0.00217850951222601,0.00042582870394388685,0.0015269794530289931,0.018100831971770818,0.0030879848604534006,0.38851236511053455,0.2750717680497008,0.0019864030286034363,0.02615310521589249,0.08576030873296366,00033,00033
0.018621163620899363,0.5429698929367689,0.10620133283967169,0.0908951006100312,0.01917413898364267,0.029552714501895963,0.01004149777579768,0.01107952777839311,0.10958910279766255,0.0019274562400819976,0.05994807191515492,00034,00034
0.6444696327579753,0.11332492058003672,0.017403944123703836,0.008714707033061042,0.04953152081617663,0.010124147987469809,0.0026358936405546027,0.006868331661717118,0.10649325125819721,0.015049867957648363,0.025383782183459224,00035,00035
0.012209818121300661,0.019436170063890208,0.27654130863963283,0.014335448370208292,0.3884333591645894,0.11716382098117464,0.0005898917536377793,0.005359704953327847,0.09761875029153555,0.0564779915073873,0.011833736153315556,00036,00036
0.18268774393691234,0.5997614577721408,0.023221824512962393,0.001070244162196128,0.005751757207054158,0.004289393196456404,0.08876439035646234,0.04083813011640781,0.0034863818254830953,0.03997241443695113,0.010156262476973162,00037,00037
0.012310955321463875,0.00474377400610869,0.001118235731670556,0.003279401514114342,0.001238970931158031,0.0009701379086821976,0.7686189947172363,0.08252595816483826,0.01198555390011339,0.047367364433471004,0.06584065337114335,00038,00038
0.059307409673929876,0.042031858164020434,0.09632238599099892,0.052058175845945985,0.019198619924736513,0.3505430396350514,0.011795762120784342,0.003451367561755902,0.17716945071270696,0.06688719178146335,0.1212347385886062,00039,00039
0.00303120196706022,0.020203475974941165,0.051910363581879525,0.6758045258732422,0.015363536332430896,0.16517897814161248,0.004523384689407153,0.014906883755798066,0.010721247319351679,0.0006431476577337972,0.03771325470654266,00040,00040
0.017567661241832677,0.5774875831317499,0.028702408073286757,0.07664641920872622,0.08733289449837475,0.007382942963884603,0.030276615727401892,0.1079564078124602,0.014670624777165155,0.024269404667502277,0.027707037897615628,00042,00042
0.0012694360317083153,0.00048444823463296427,0.04682264362400588,0.0002850672798023668,0.0055418106211435674,0.04266591396493307,0.7338043449391444,0.14002747281049216,0.0053020740193648,0.007112653518660572,0.016684134956111974,00043,00043
0.8197337628752672,9.967512340768514e-06,0.0003689150216622348,6.557574753198005e-06,0.0054136806974081275,0.0018999657164237398,0.0008760762745108345,0.014067736937064892,0.018317923684368766,0.11281344927264378,0.026491964433556413,00044,00044
0.27791599475426565,0.12418359813649352,0.0013367128023203437,0.005762816681994925,0.0008394395487434827,0.05947608421979353,0.3660085218177227,0.02964357922714927,0.006663619937400308,0.09432633820168984,0.0338432946724263,00046,00046
0.022026172075157207,0.011488737350883562,0.031066050778002702,0.7386250473793038,0.005923490378441373,0.04023410421594225,0.004475157460095588,0.012607542587533962,0.1161855908220796,0.0037366358656361403,0.013631471086923608,00047,00047
0.0014054456839990284,0.16110430042551627,0.029384268423831687,0.0073769082067854826,0.0025801532546698884,0.0029889601561948176,0.23089240897218133,0.5146900030694257,0.013956862818300587,0.02032741761214791,0.015293271376947195,00048,00048
0.009888278047413957,0.5534083920988072,0.06652688454099813,0.004445708279958176,0.014162023668538557,0.10816401458304485,0.0718298895022776,0.05321215491543691,0.018585130110054755,0.07636847274534278,0.023409051508127048,00049,00049
0.0740143029519126,0.0563298552835911,0.4015836666525262,0.025685958259716927,0.0014802327845204269,0.010386466364231912,0.004938156332661677,0.005305769646133764,0.4163064418777073,8.8570848077584e-05,0.0038805789989203887,00050,00050
0.007341235781249515,0.024042977319269212,0.13570851986986565,0.0008406915199178315,0.052762174106041546,0.010857405861311266,0.00284804486393853,0.001645173251749011,0.012406103312758494,0.0622748411324981,0.6892728329814009,00051,00051
0.05365994165038384,0.0807421566321922,0.14382347742829743,0.006933956230918724,0.013210835280612976,0.22765775308572803,0.010150439456118685,0.04775016991278797,0.1374365027801585,0.03736856899690451,0.24126619854589723,00052,00052
0.014843103278236465,0.10754821485338824,0.0455515865251865,0.030790363062978852,0.0028296509150286917,0.0038978751406715632,0.3397337946040742,0.4274108461700347,0.0125686994431161,0.0028108349633176695,0.012015031043966963,00053,00053
0.10222891449009316,0.037390013628349913,0.0333020496438691,0.008954263221836237,0.18991296672995592,0.009154314892538248,0.022602800047150762,0.08428352159306161,0.04398825721188073,0.2589293241380916,0.20925357440317274,00054,00054
0.0501748370617828,0.07450875026744556,0.12163587993284253,0.010672793573095033,0.00517300578905288,0.0181633783391814,0.16477376179774045,0.4723721381711527,0.021935956843707548,0.0030010502309427804,0.05758844799305613,00055,00055
0.5068382624625749,0.007169539594817277,0.007916192652391829,0.027875924720994365,0.012067537759750821,0.008896456914839224,0.020119367415267386,0.04688079175779281,0.2544699944019498,0.06330487717793559,0.044461055141685926,00057,00057
0.11729212951089579,0.30311362684623877,0.02408418726897094,0.07254080361441688,0.005328340521798308,0.010410273291319272,0.06510497861089146,0.28605801626706867,0.006977794893371958,0.0014757043509463492,0.1076141448240815,00059,00059
0.023004757991642446,0.01470170331423823,0.0707287083361372,0.1237471035199649,0.04877971073654372,0.3933465348966272,0.002270003520848336,0.0017628159428952144,0.2008184059021934,0.051547306304742455,0.06929294953416668,00061,00061
0.25920714600776645,0.1125724664936614,0.07365357975878874,0.10717360286054095,0.045801842825793394,0.005754474094840163,0.03994043023644035,0.05942693312737272,0.14579259989236112,0.038524548028940134,0.11215237667349454,00062,00062
0.0011882749990725866,0.30900928587632676,0.004720300992788992,5.941715725708582e-05,0.000850239222966381,0.005929996157796423,0.13830503859106694,0.5327850574837757,0.00061998864260999,0.0005355752487802872,0.005996825627558693,00063,00063
0.02627445740735744,0.01527274789093245,0.1102547206790561,0.039280128274040295,0.3647478254251239,0.033995498661001794,0.00162441829647393,0.002140611784841746,0.006445368669603951,0.29102565420522003,0.10893856870634812,00064,00064
0.034005114923907856,0.09089747659060375,0.04043868726163749,0.13445650650213406,0.00433502459148723,0.03744709797517956,0.1870996235454496,0.35701418138894786,0.015788904877961772,0.01899523756764165,0.07952214477504903,00065,00065
0.0013731485146757305,0.0008801889219955697,0.023089307481129254,0.09420256762191977,0.03882369350703554,0.6223770818675394,0.00016251680811989994,0.00030149170587474443,0.1625589277772866,0.049418097083147726,0.006812978711275747,00066,00066
0.5951768525313187,0.00010917073280568874,0.0023641839458406777,0.0009464346423375392,0.047722726837891624,0.10067434464230524,0.01905325884326208,0.03240084384905552,0.07949979584983924,0.02652159277178489,0.09553079535355878,00067,00067
0.07634713925321254,0.0003952787438549114,0.00026587911851240606,0.0004330838150578577,0.47068897135615906,0.0043996589748104995,0.0006522498287505227,0.0069365368133541645,0.02814926834686622,0.4103062080199733,0.0014257257294485355,00068,00068
0.34134622461830305,0.0022345509680501002,0.08016552851601128,0.0806550687954198,0.0034839378139792294,0.24047560252521727,0.029708683238011433,0.09748952496630478,0.034401202868533196,0.0008385396697868017,0.08920113602038314,00071,00071
0.2882873269897041,0.5463081614046053,0.006098896365822725,0.0018932852636618345,0.004085226043263878,0.03956871989964715,0.012694997183675187,0.001731261677558773,0.014273117528804035,0.0028850526654081317,0.0821739549778491,00072,00072
0.08071890413167535,0.1025825533063958,0.005587729028656341,0.002293198002800998,0.13244245902441482,0.008524613378071706,0.06124033958216855,0.3723636920518086,0.006674742607567442,0.06222925170642982,0.16534251718001058,00073,00073
0.0012496645156167814,0.025488270403495873,0.019902298756560653,0.05956399542858456,0.004777842740154589,0.012084972349405839,0.18517503167780766,0.6021378948047559,0.06267415704682337,0.00026083881297266987,0.026685033463822193,00075,00075
0.02049733970480541,0.039397690655104234,0.029057510473079876,0.001003823358879954,0.0023987405252935898,0.21834245749388967,0.2682133933402597,0.19012605682319167,0.19291765065205785,0.004336082357585957,0.03370925461585215,00076,00076
0.023509406090951413,0.16083033117433052,0.07561680837224358,0.05056222616872704,0.015320605065835647,0.14231106923992218,0.03818992481766951,0.0102297191150077,0.35286496014965574,0.0018986628525752313,0.12866628695308152,00077,00077
0.003329789904430998,7.739876403984067e-05,0.00330826792937826,0.004925264571042214,0.7157692641901425,0.0013347790550076535,0.00015621135688635002,0.0022321332361269503,0.0005051676137848978,0.26814642630570634,0.0002152970734538422,00079,00079
0.013604670641614,0.011685386667892277,0.0020357466686528503,0.0036907843857470774,0.001474927935946278,0.006926459083198625,0.20846163426633646,0.6914386410852305,0.0021393422223512514,0.007686214330634961,0.050856192712395845,00080,00080
0.055342067224472324,0.0320080473041625,0.020021741737793697,0.02526966480365121,0.0014922427784143095,0.09123843595487884,0.029719834981706196,0.022563277753393632,0.6410524652655868,0.0088210426689406,0.07247117952699991,00081,00081
0.005772966461425596,0.13115336958147186,0.0008628138944873363,0.03868089975416815,0.002720693628643586,0.01035717005039852,0.2592606516397091,0.4944857643607015,0.0012760996172856776,0.003244801485053296,0.05218476952665541,00082,00082
0.12932893606374893,0.027646438328134227,0.06424195779114122,0.1112470624404954,0.304890311486929,0.056010527391052264,0.011037541868987259,0.007252015788769603,0.11741921271942299,0.09563949130255259,0.0752865048187664,00083,00083
0.07344405159382984,0.0551077827613444,0.00635267926661328,0.026004620505702715,0.005309982742809967,0.1906560855399618,0.3549717758438766,0.14430373798448157,0.044554162836023856,0.004838506578498101,0.09445661434685775,00084,00084
0.0019968103243561425,0.014184681320929734,0.02203162027128977,0.8330115420376704,0.006676168867576346,0.05073947287949435,0.00032620732420837896,0.000453957068424119,0.0362252896457076,0.0004979436881197792,0.033856306572223306,00087,00087
0.017765858020286775,0.42461537843702063,0.03935539026878473,0.01578987712827485,0.058849616921618136,0.010606080656855671,0.012287478823608764,0.0865290154340166,0.019907086619698783,0.18947973194752094,0.12481448574231421,00088,00088
0.00936081615096875,0.25570422094468787,0.04449351260608493,0.030631650775078883,0.011503254079097596,0.06629264080105589,0.1956961172902076,0.02573964085704544,0.3058163149807314,0.003952830783274357,0.050809000731767195,00089,00089
0.010078060337669635,0.2503628590233233,0.039125645474971514,0.24175569063341865,0.1570235055902614,0.04688255575600175,0.005315223868683952,0.009096262243927468,0.01633110649952163,0.06271878759228879,0.1613103029799319,00090,00090
0.06827375219632524,0.36319584735635035,0.0473360247883512,0.06628255068531311,0.042990888344669805,0.0057302395427023325,0.06322523629022922,0.05030733795162416,0.02248525287488711,0.08926470436449864,0.1809081656050487,00091,00091
0.12335934772639201,0.0053299907806690335,0.0056461547505800075,0.002622326591703827,0.7939231031225865,0.0016075457632289023,0.0019182047247986518,0.014309457671350194,0.0033480152410535367,0.041793284726929995,0.006142568900707276,00093,00093
0.04608355533195244,0.07865474179947532,0.23841467967774774,0.12836413957827056,0.1084068463713607,0.027486839192107336,0.000846656350603517,0.013307564881941835,0.057116352760145185,0.12297188047654828,0.1783467435798471,00094,00094
0.010231067980415445,0.31751389415056874,0.08740283645216117,0.024018321416087358,0.030870095428012164,0.10504269744273202,0.20821487130656802,0.06041799877460025,0.07807501546519459,0.06809309077517113,0.010120110808489239,00095,00095
0.016083788117177464,0.04558170187593155,0.03076038522927415,0.04778672586095417,0.0030472700561516002,0.6977916394534158,0.02097509375767147,0.019327636829744838,0.08963714943274478,0.01219295736357751,0.016815652023356453,00096,00096
0.006610056572841979,0.096004235588796,0.0013498638725718255,0.00279493709932239,0.05542487490213197,0.6388296178378504,0.004939883152825367,0.028602124767940874,0.10342354830673464,0.005663342910919544,0.05635751498806504,00097,00097
0.05386384678678927,0.08220828523114486,0.0005029368794437792,0.002608863152811574,0.0006155102045714107,0.00024236023167458802,0.08226245668450713,0.020418927432903373,0.007150180943124818,0.7478377396992593,0.002288892753769996,00099,00099
0.027698191855049233,0.0344570079580953,0.22212092448295903,0.009015686986713371,0.05331919023537816,0.10914534710666927,0.025312387161606366,0.016604777014486965,0.19554676495481554,0.10380778949786805,0.20297193274635864,00100,00100
0.01246044500495559,0.011225314604673006,0.08636272160605465,0.5208196138493513,0.11422987340690201,0.0414670082211799,0.0038267478552404966,0.0024620634784374615,0.10956123248436653,0.046447650113129214,0.051137329375709716,00101,00101
0.18023551298184284,0.01017484501423424,0.000426130936292372,0.08457333710495597,0.5324227346278897,0.0051442790641287196,0.02132030156054564,0.003888851201879467,0.006708073603298643,0.04641759052641122,0.10868834337852122,00102,00102
0.006148957213736428,0.002126645301382532,0.0407687123920091,0.4793994493994552,0.0062401435264821305,0.056615562184981094,0.18217650290745002,0.08440169991136405,0.1313975437316937,0.002282121728274856,0.00844266170317094,00103,00103
0.006728091377478774,0.009210322721003906,0.00890091520689356,0.022791989052077143,0.4940166278225585,0.029758645139755468,0.0055110982910753755,0.011570248825179999,0.02095002503425153,0.36098429779188973,0.02957773873783592,00104,00104
0.02729791331475113,0.34984366616434215,0.14526785097110861,0.042133805494978714,0.02307144945698832,0.025268983273878137,0.019061214569358043,0.011491419291756148,0.044186546250375616,0.006533416662574505,0.3058437345498886,00105,00105
0.006094546301482528,0.007464840677666226,0.004930445740007217,6.109276349190864e-05,0.007378666127297705,0.0008014418973705621,0.2800989957628885,0.6807208767288987,0.0034378035196780655,0.004422387449690824,0.004588903031527775,00106,00106
0.39460681519574803,0.011695224475302718,0.11766690044132903,0.019035818757948204,0.05068428267955843,0.027016037516975226,0.04206724851046199,0.029334380056787814,0.056157848378894766,0.01470386034475305,0.23703158364224078,00107,00107
0.030086087248257697,0.015793038727944818,0.021000448812417877,0.005477118860071196,0.001752448797203466,0.704411528168288,0.008802936680629706,0.010916600028253337,0.17208083145593567,0.016333460719517218,0.013345500501480943,00109,00109
0.2505119531142583,0.026552738149620638,0.0026004540693444454,0.00399068127709884,0.18311841685492503,0.0013157331826520423,0.056885635728032236,0.36502401222927916,0.0043998557235691215,0.08973981299775746,0.01586070667346273,00110,00110
0.08737747094670915,0.02218027789027638,0.011035235884168257,0.08846380283719528,0.017410658912686897,0.558844556004892,0.005007771070550895,0.022037341383409733,0.10040165908330433,0.0007221956628345802,0.08651903032397251,00111,00111
0.04436110232966424,0.86437405022593,0.0001890077183583775,0.00029313505867902803,0.009601482966205437,1.7902742253283558e-05,0.001941948733149697,0.05826237042906133,0.00015604271805818069,0.012088040307708136,0.00871491677093224,00112,00112
0.05473914439496016,0.0022782773720589574,0.09521632648046593,0.5565102002309141,0.06773988060912915,0.0024593833695943632,0.011723320454678726,0.06588762509045355,0.11189197742137807,0.022667010998437806,0.008886853577929135,00113,00113
0.005968480161869372,0.8627932635616452,0.009499097452875674,5.221657211202809e-06,1.1292998652216474e-05,0.0003146315115673721,0.03109924007878939,0.08174726756379855,0.003286515087003049,0.0014947673602298977,0.003780222566358361,00115,00115
0.07361145384083723,0.20927147709937882,0.04308506528293744,0.09695317510640221,0.2256665178226753,0.006604115714480756,0.037269144637555894,0.11940489873520457,0.06011641938018675,0.11303637035015218,0.014981362030188764,00116,00116
0.3359301384760592,0.10306744662578858,0.004892201259890199,0.00023641837903279868,0.27817828333862815,0.00885511014475841,0.015489624239528979,0.010963325022506442,0.008859476802111198,0.16896489714892754,0.0645630785627686,00117,00117
0.007495780162385925,0.00220099819556093,0.0007354610677909064,3.215853560053537e-05,0.018706598124443915,0.8990584368406496,0.0010242514930474352,0.00014280837001379995,0.00010197791265399464,0.0002817743653530246,0.07021975493249973,00118,00118
0.01503012324084281,0.013632826441614282,0.6081306834241574,0.07540713240834522,0.022942593894926266,0.11141054815251526,0.006531148130140762,0.005414130882335995,0.010210391028785988,0.00021247759340242687,0.13107794480293355,00119,00119
0.12020749105909226,0.11011878483320948,0.0009936226906888622,0.00036594570680112924,0.043094875677402826,0.004512342242961484,0.0017317086570245734,0.008584863734056604,0.0006584884732148503,0.36006478881503784,0.3496670881105101,00120,00120
