ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0011152119283161733,0.0029410315933784048,0.32335698072471275,0.02233443566927749,0.001245505330609557,0.5756047581426874,0.010665149557621378,0.04353426173424822,0.0027233141192272623,0.01308958749458877,0.003389763705332574,04337,04337
0.1541084479318885,1.6440295941168355e-06,0.5364478923043193,0.1294458289561496,0.00010884849452125122,0.1271349688490982,0.0005383218191655065,0.0017779530637820865,0.049579185348357695,0.00010293676137294035,0.0007539724417509194,00223,00223
2.4906418392152113e-05,0.002700218212640901,0.00015984831587800282,6.021526978261249e-05,4.9763651837244846e-08,0.00042892302854120965,0.9899634664466723,0.006648158029158912,5.294411084868759e-06,2.6866623189335163e-09,8.91741753478366e-06,07858,07858
0.0009822043991370656,5.062288100591351e-06,0.006482385908440821,1.4818450856044399e-05,0.0004746332160130418,1.1614126543719406e-07,8.589578962581678e-12,4.084688672015166e-08,3.551306388157301e-09,9.784169102923259e-07,0.992039756772494,01504,01504
0.00021876594202123543,0.4872119026344786,0.005703263432012327,0.009775538413709314,5.018485947858959e-07,0.00011747692125490544,0.005317723697300893,0.0021801704255790103,3.6129450087155486e-05,9.935996762345576e-07,0.4894375336352856,01960,01960
0.004531847679790233,9.117203273373673e-06,0.05187888233567869,0.028961043513617418,1.1757894323133512e-08,0.8373024298041479,0.0021626556703653148,0.0012670553936901575,0.07387738511398402,1.3919425425535702e-07,9.432333304177122e-06,01232,01232
0.8707339348038602,0.0016149582621875708,3.174022573149543e-05,5.989339641748634e-06,5.428580941313071e-07,7.242041603067274e-06,0.00033724302078799896,0.0071406425145467455,0.11990976284118633,2.0618215928845207e-07,0.00021773791020163741,04198,04198
9.744089450534006e-06,0.6347571267781412,0.000356914098099006,9.591119396175722e-07,3.501461314424346e-06,3.487547471033581e-06,0.15542328080447895,0.2089498409745695,0.00021967806774353472,1.0542520556849806e-06,0.00027441281473661864,07772,07772
0.02926771427685602,1.1535884640586864e-07,4.2327217227316854e-08,5.928899830194987e-08,1.0357668965803878e-05,6.043458461479158e-07,2.313536577507657e-06,2.702615194118548e-08,7.368524872406791e-06,0.0006439363330166686,0.9700674613126516,04010,04010
9.773510028357517e-08,0.011039427958913314,0.00040904347026758463,3.472155791855599e-08,0.09863340237850082,1.323257599209645e-08,4.166626616836221e-06,6.002678348250053e-06,1.5254571762247546e-07,0.8898182448954631,8.941375693825442e-05,04199,04199
