ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.029749425829059952,0.028051262276436343,0.044691754621206566,0.06336323225944641,0.016164579940482034,0.3737294119792083,0.0016497519886978515,0.0015683252097111115,0.03198099288543023,0.36377125042346176,0.04528001258685938,00001,00001
0.6401860834367299,0.2590124505258197,0.007517239084894305,0.001189007340117765,0.0008775471310070639,0.0001826294647979312,0.04595053061295283,0.023310324758884702,0.005063878280591979,0.0024640028742872284,0.014246306489916613,00003,00003
0.06714476262265598,0.21900565130468858,0.42018944485619014,0.0049303562440035364,0.034904439639482095,0.018280016500921627,0.019687908505358856,0.059711016682630555,0.03796192441076163,0.05670777292949421,0.061476706303812946,00005,00005
0.010375572907671191,0.002398456681981755,0.0008045665094122174,0.018293186606594684,0.00019041570859711752,0.003321613823683422,0.5656262560091034,0.38462573453815235,0.0005541535560406576,8.402570484181912e-05,0.013726017953921515,00006,00006
0.03332141999726857,0.00382481738916193,0.001345113661627948,0.00032256149160173633,0.3599582939019401,0.003757691284593918,0.02248288476116779,0.1759571648515173,0.007868836450939736,0.3896460887924949,0.0015151274176861472,00007,00007
0.13544422320595195,0.004758787408118767,0.003964667474091718,0.012258850321345511,0.21359401375643236,0.32162875086528414,0.00719583445104364,0.002992045443403761,0.011593463456198261,0.21763564502641755,0.06893371859171236,00008,00008
0.026297200007042516,0.0035895114917131737,0.04094786826758438,0.0035054648904031165,0.003041514721299901,0.3662276695714345,0.002419527544384104,0.0006334782732655628,0.5449023949380104,0.004091596398027264,0.004343773896835025,00009,00009
0.025745104472124036,0.013697972207146593,0.02389641598259937,0.2810237877474513,0.002909127050314146,0.11043965186708125,0.24966711634311964,0.1832787851836073,0.09923245290657369,0.0006374124473889306,0.009472173792593786,00010,00010
0.059780020109111195,0.25619093762710954,0.009279957888113958,0.07786718954034712,0.05112096881456301,0.0008944082718740062,0.1677269451426951,0.14272612645830424,0.013136393899431905,0.20566966439394282,0.015607387854507014,00011,00011
0.014396198075982573,0.005362878165690382,0.015338555460333832,0.006785667319820385,0.048736994972495847,0.011727489164868968,0.5855053070410517,0.03699378911649975,0.0013244963419314392,0.00907785567200723,0.2647507686693179,00013,00013
0.002705835262632619,0.42015865266914687,0.0393771466872144,0.010929576814430677,0.17700930444358376,0.00996331099353157,0.028672219449876888,0.030081442516478686,0.0060947612256680595,0.26131626828282334,0.013691481654612963,00014,00014
0.013069346842525083,0.02851074038808812,0.00144447819447452,0.0007201863841701498,0.005756693772486274,0.008600525938381924,0.26780098966276844,0.5947385981373731,1.0437087673835375e-05,0.07348846490812333,0.00585953868393527,00015,00015
0.03403713067850759,0.008366119666407731,0.09618564666086836,0.007908422948744762,0.5805397603950343,0.10438447592486721,0.0022811301230905444,0.008599260354109448,0.0689672987581172,0.07997519427762534,0.008755560212627564,00016,00016
0.0110159534470885,0.0068195712959089405,0.0004639620591272857,5.073183359530921e-05,0.037478105583206335,0.00018328819105853017,0.06813661788757208,0.010941301807886392,0.0004629670326053906,0.1895439024787564,0.6749035983831948,00018,00018
0.01076869923168297,0.10948115421229926,0.029386789912864687,0.04572329701417969,0.005456362962554541,0.01476004269074872,0.24498312467896763,0.3687841928412268,0.13404892505556307,0.007260765872424017,0.029346645527488315,00019,00019
0.19041613849978153,0.19591826651212288,0.00029045529631455277,7.493114157217467e-06,0.01675796873581058,0.0006250031073613451,0.024408113831082934,0.07482306807759394,0.006676284209525764,0.47313363247456547,0.01694357614168367,00020,00020
0.01882757970463094,0.046876813780874355,0.25996792555189535,0.028042073808290442,0.003927495771528695,0.00345878845203714,0.040990321088941885,0.039109377410274704,0.4745565925822845,0.0018520001764115105,0.08239103167283036,00022,00022
0.001459896836654328,0.029505418115566156,0.03893048134503695,0.7400492841431124,0.05599879475825169,0.03903341002926466,0.01030929675062765,0.039645183341082794,0.03426053884765547,0.0036702567738912256,0.0071374390588567075,00023,00023
0.05385209531695871,0.03815189589677102,0.052046044043380646,0.06701454750260279,0.03466578053944156,0.6526862600164374,0.01824208475907452,0.020835227649908805,0.04002376545193498,0.010733170640446434,0.011749128183043316,00024,00024
0.22146532948618503,0.4623172017730139,0.018424173607314638,0.005122087648116905,0.004499422950978957,0.017481088776596588,0.07434001464190808,0.033616784998958635,0.14121546474546573,0.000781929263376702,0.020736502108085114,00025,00025
0.053882742616615076,0.3255811045134212,0.0024470812673616955,0.00673377424458812,0.013514539461627737,0.000297169417957908,0.06786469815064883,0.3024178848609742,0.0008959973628664077,0.17265851063272564,0.053706497471213296,00026,00026
0.37339708118227716,0.05218758862294261,0.09722897971276219,0.036605208787416826,0.003903012595343982,0.017157663396253377,0.10948730669646008,0.03913191778531752,0.24959823538316295,0.0011116578065510972,0.02019134803151237,00027,00027
0.0750384808317419,0.012573932873547262,0.013858630401762995,0.004598894296271183,0.005257097072796577,0.7995130985138668,0.04957874673281037,0.01226791735503287,0.013599548218344287,0.0003088176229764271,0.013404836080849377,00028,00028
0.12159239137549115,0.39165427231314115,0.014341985508427446,0.0069123234059842355,0.021471819750076913,0.01649538925383211,0.07457179866618437,0.029026830156896385,0.20768709722742124,0.032455185547800025,0.08379090679474495,00029,00029
0.0258983927614171,0.10254045104321252,0.03886222331079287,0.0055508345299289255,0.0058886210714418335,0.020348487324277617,0.20986636466567443,0.035828553018734,0.008371341864114635,0.0005317188747633827,0.5463130115356427,00031,00031
0.02426097475112642,0.2092464460847832,0.20393267565276152,0.0041157916835609445,0.06497271404130195,0.06115279725949829,0.020151714429371005,0.006551110697559368,0.10686825151742864,0.09096538802540491,0.20778213585720376,00032,00032
0.06287661197257631,0.0014193658930590491,0.0025979424759156075,0.0002694104699534886,0.002567558689693822,0.0015815242187330208,0.8088193622432567,0.05770750902604401,0.0014631531162389874,0.002289378049039802,0.058408183845489424,00033,00033
0.025928278898046487,0.5452980490799744,0.09917193856374255,0.07301262267527642,0.0068373158967114985,0.019642221097384092,0.009065856182550722,0.0039940650166908976,0.16691065772263544,0.001478246648603186,0.04866074821838447,00034,00034
0.6507176072391386,0.09820586891977381,0.057220576667542065,0.006054564793187287,0.02062539840865307,0.00836720855714526,0.004204661554183808,0.008946968912645955,0.11774466975560192,0.011483807500941393,0.01642866769118669,00035,00035
0.010549583435847595,0.009903901937970461,0.36858654663140905,0.011793744334255563,0.39716169497150094,0.09448427172975378,0.0012763518308727567,0.002764668499724195,0.029592249738702666,0.06569205661427703,0.008194930275685845,00036,00036
0.1552202066734023,0.5233903448962184,0.037350814529853914,0.0006133304130889742,0.0026656802707856054,0.0015773847590532977,0.18212822097302606,0.03449063228971003,0.010220408065656866,0.03208766239551806,0.020255314733686636,00037,00037
0.01676144463569669,0.04200766621753953,0.00170902588062353,0.0017404706370690024,0.0052830428925937385,0.001616331070469821,0.45835422238516726,0.3304392387281068,0.006400355595274718,0.07718026557758621,0.058507936379872616,00038,00038
0.2633530619351028,0.09329320969989412,0.08605957261058504,0.014187756493135218,0.02689679953590619,0.2967531425050525,0.0024290515881199366,0.000836276199867838,0.11766420655702962,0.040474564304429,0.05805235857087785,00039,00039
0.006508671143341851,0.03583789629406232,0.11659471701648506,0.5703120364572944,0.019334238377353673,0.16224303098434809,0.013692452273577843,0.027025840590613307,0.005284878762284496,0.000903493937964372,0.04226274416267463,00040,00040
0.06766259182007654,0.36325011569536275,0.054645853688063496,0.07731021198022851,0.09155075297777356,0.007429747007194873,0.06841695251567631,0.1730289527387094,0.04778611623346618,0.03039009305413033,0.01852861228931806,00042,00042
0.00022057836517506806,0.0002926204523896911,0.008151586838937151,4.334179298284808e-05,0.0005092767295459145,0.03227898993509824,0.7612071367239368,0.1535155024154896,0.002509037663391423,0.00045111125583819565,0.04082081782721496,00043,00043
0.8727476244006644,0.000219987778384528,0.0017680172369898895,0.00022165744996934645,0.008755217908676826,0.003887108658682037,0.0002557366536465195,0.00826635090120987,0.015142948219884522,0.06265626647424076,0.026079084317651206,00044,00044
0.4413292619234552,0.15373395899306502,0.0025772867932104177,0.0016831585379721704,0.000753585018295463,0.019540533750508703,0.28586239682328457,0.016892121176802787,0.00766868759259422,0.04826606151490936,0.021692947875902154,00046,00046
0.01655087482115351,0.011414042934048742,0.03208692177279468,0.6010414247509468,0.016596512926540966,0.10108406945724382,0.004289829472186355,0.016233607293309932,0.16172946309353364,0.0076522606996011575,0.03132099277864055,00047,00047
0.001027060694855059,0.27651534840791553,0.16256692610269718,0.019151767299736687,0.017068304902866684,0.004155712603901711,0.2160008611624424,0.18482612466347595,0.013154208965727067,0.07925999017677571,0.02627369501960597,00048,00048
0.015065493218651988,0.45538393882455974,0.07511862823914109,0.004707912390184649,0.04802332024399671,0.1252246752534281,0.08941670199650505,0.10665038905775544,0.006701395859865045,0.06661088430525211,0.007096660610659821,00049,00049
0.10880968043620644,0.06444687330607848,0.2578442410251437,0.02812451071265453,0.0004747020397795113,0.044938555766642005,0.012850078746586066,0.012429066563706691,0.46320528960931834,0.0001228514020633719,0.006754150391820906,00050,00050
0.01350919523300989,0.02660488297301198,0.08183964759117629,0.0031499016765204274,0.07205079646450156,0.006929873655945834,0.005115981833100966,0.004511327208823797,0.06706253449984775,0.15032039863356333,0.5689054602304982,00051,00051
0.06568755477987864,0.1627982571416863,0.24491426830804772,0.009023345868292704,0.03597223333084218,0.1972075646235746,0.019868208379676282,0.021398197857465464,0.11387303834333641,0.04960285008726983,0.07965448127992987,00052,00052
0.04132167397324832,0.20189413655746252,0.017689950521793115,0.038383623695082886,0.012800097845332615,0.0040064387542159225,0.3262559535690667,0.30119129878866624,0.006318902010686143,0.010214963632666042,0.039922960651779325,00053,00053
0.08357708566553915,0.01364512501300607,0.03671807411730907,0.01146834219417713,0.15065263960297587,0.0066155942787882996,0.03309617071479285,0.1561289603670822,0.04050543469429342,0.19603678176112502,0.27155579159091087,00054,00054
0.020684752227602996,0.02839783250750604,0.17452819795672014,0.009460329673599024,0.003192845599460231,0.01999682049409021,0.2575545131606675,0.42644411398728405,0.031384990651298815,0.000947952365584796,0.027407651376185966,00055,00055
0.5044367858603251,0.010965860718432205,0.013102528683409524,0.041629390928902096,0.021412710034796913,0.011105677187375599,0.03616147812465776,0.06192221217018086,0.11945124736136402,0.0708346866412164,0.10897742228933932,00057,00057
0.025224071960400614,0.5289259645287379,0.009208587942822847,0.034690210868276436,0.0026413214872446906,0.005320932749579667,0.13678843726367013,0.24539174694866023,0.0020874893966976987,0.0005287529089060491,0.009192483945003835,00059,00059
0.023194181650965803,0.00831871349034825,0.1050048501983673,0.08725696060595979,0.06407831588614846,0.3853540931296697,0.0021593915328382224,0.001761426291751538,0.19840167763561256,0.0678887866602011,0.056581602918137235,00061,00061
0.19901018795425132,0.16925318433899167,0.033974960946438426,0.0846395676013522,0.0705759796900716,0.0010562543937628257,0.03398836169864362,0.12448993850211848,0.13075021751710822,0.04601847372977158,0.10624287362748995,00062,00062
0.0006316228739556563,0.13851678692906996,0.0006544341225440703,9.504659953345874e-06,0.0006013091464202978,0.00023696217083641263,0.17182611585713195,0.6844945334969382,0.00016821303020698485,0.0004673031121347727,0.002393214600808317,00063,00063
0.017779373101643514,0.015979963783955543,0.13402252304172413,0.06087908803466959,0.3505182548320543,0.016886900096967385,0.001146059351713029,0.004863451322374365,0.017821002935059574,0.3329289452709495,0.04717443822888899,00064,00064
0.07194576183379568,0.07849944902183452,0.013795382031457732,0.24746905476833692,0.002995379250459679,0.01888266242871267,0.09662443337534027,0.3607281044671027,0.011008034841494228,0.00990523806271615,0.08814649991874939,00065,00065
0.0025645194940586767,0.00023604925239863035,0.006749618396639683,0.03731228359477947,0.03294706576806765,0.816613683047258,8.44726717843348e-05,0.00020481451757943178,0.06422523059704816,0.03644877869003226,0.002613483970353572,00066,00066
0.5192048725734904,0.0005919177606792644,0.009260276187357919,0.0019264050779493741,0.07245322905387445,0.050045927185485554,0.044334996761936515,0.08719493239357984,0.14171549381121154,0.04526669913071463,0.028005250063720566,00067,00067
0.030052431591851305,0.00010569294335835276,0.00021439317664878165,0.00016136366040611386,0.6972750530436717,0.0017810521332631676,0.0003452487000837211,0.003846611343799141,0.0071172573415317405,0.25865704620770597,0.0004438498576799245,00068,00068
0.3609843971946892,0.005617759322862279,0.04173912480265103,0.1555361743527497,0.0011040948370564885,0.24455732551794243,0.011204586294045452,0.12168355616739455,0.02927029317632995,0.0005794040934510731,0.02772328424082785,00071,00071
0.396818615099831,0.4497490586000285,0.028856864614025018,0.00296099558773558,0.003260674161929663,0.020903188429453438,0.028741387183949325,0.003556582538072915,0.010480718366704332,0.0013081976492563875,0.05336371776901409,00072,00072
0.19735452643678347,0.21728093769457374,0.023044619772599483,0.0016696864368687871,0.08456611227384546,0.00803418530634597,0.0592995366335895,0.22909910161818617,0.011091628525020446,0.07142431599850853,0.0971353493036784,00073,00073
0.0035583727732094324,0.01464248311541864,0.03058920193086561,0.038049753565913724,0.009105382789102357,0.013928279915057153,0.16634304414594786,0.5181006198942706,0.04306173006061044,3.701062323302342e-05,0.16258412118637108,00075,00075
0.03134512818956833,0.028722400407309435,0.019779959745742683,0.0005693297650010033,0.016031502743762097,0.11196639004966559,0.15198023218381074,0.40254029819599385,0.19809137622140047,0.009581581990471802,0.029391800507273927,00076,00076
