ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
7.569672041965571e-05,9.845072211691627e-07,1.7038343735433206e-05,5.482505948990994e-06,0.9996008881284135,1.1291410058093904e-05,5.254499070582069e-06,1.8191226797544957e-05,5.398144851107263e-06,0.0002027190385290954,5.705547495453759e-05,00001,00001
0.9994591259370961,5.394609169236873e-05,4.579139110327925e-05,1.108823242799318e-05,1.962764287632342e-05,8.104363905186462e-06,3.4995777694276e-05,8.157587202632184e-05,0.0002032474007363139,3.0101951037778188e-05,5.2395339404331235e-05,00003,00003
0.00020358695529827228,6.343782675822827e-05,0.0001391150914789724,3.0277208999881836e-05,0.9990354991292352,8.155423820586298e-06,6.711955904939543e-05,0.00013280462013793426,1.6017961360489594e-05,0.00021639529128645213,8.759093257502097e-05,00005,00005
3.762897660288725e-06,7.23310617566365e-05,3.755208683397204e-05,2.794737344653845e-05,1.0471084680503261e-05,3.017536821197523e-05,0.9993200978395692,0.0003574390987092397,1.2208304362599532e-05,1.8908261418389027e-05,0.00010910662335083187,00006,00006
2.0405062053309718e-05,1.4781472832484773e-05,5.1974850746002373e-05,1.5261809123068397e-05,0.9991721549722169,9.354754551744736e-06,0.00013316466417640115,0.00018457493408319982,7.238463007160668e-06,0.0001924246632017827,0.00019866435400792067,00007,00007
0.0001520469694710323,1.7256379958038474e-05,7.023670921522887e-05,7.460912170955123e-05,0.0003509338202227522,6.308228943401574e-05,1.361242744441401e-05,7.15223833250512e-05,4.798605210287425e-05,2.783411120295019e-05,0.9991108797359142,00008,00008
0.0001944205754619006,0.00011374458859106978,3.628036570203684e-05,2.008555625603853e-05,1.939618597356403e-05,0.0002848768450619283,3.541339988486353e-05,3.345929804184741e-06,0.9990503598832211,0.00019950646902388647,4.2570201019564934e-05,00009,00009
5.26077494178007e-05,4.7491935083081424e-05,9.418952954630202e-05,8.112488495052365e-05,2.4030628450087497e-05,0.00015173251995850232,0.9989379848973147,0.0001477466029918686,0.0003063665462926035,1.7048639283533784e-05,0.00013967606671096041,00010,00010
0.00020841625532649037,0.00013085117428648848,8.489585451513907e-05,0.9990939010845595,3.574407112812438e-05,3.673556651815567e-05,3.419898653270146e-05,6.876710007030769e-05,0.0001153906346797206,7.024704180034498e-05,0.00012085223058316817,00011,00011
7.250820764791155e-06,0.00014674032451176576,2.692273898299927e-05,1.0129403189501602e-05,2.33727931344117e-06,9.232574276073693e-06,0.9994275088602136,0.00021572269940393885,3.6129092174735515e-05,7.800601586182104e-05,4.002019130749719e-05,00013,00013
