ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.011490006316802644,0.004864474339261182,0.6034748636408809,0.12568081438807763,0.002295509670291516,0.19248312185307934,0.004943532693533561,0.009288792077667635,0.006684044371147277,0.021787453080914277,0.01700738756834425,04337,04337
0.010774999338363837,0.0005169661881962115,0.9329870009165289,0.008843140838381438,0.0029052723317804737,0.026317932398655795,0.0029866209683378233,0.0025854584140173756,0.005522135450666012,0.0017164886532012441,0.004843984501871132,00223,00223
0.0004079671379816695,0.01824334055400174,0.00029682765499470924,4.3993343645221915e-05,1.7412385549570513e-05,0.00022011126429511956,0.9659752631606034,0.01370808341615096,0.00015943729106493744,1.3749872448620818e-05,0.0009138139192638021,07858,07858
0.02463799860839902,0.00021392533936229573,0.0018512492485300413,0.0064931630479233065,0.006983736938326008,0.00030792344441896353,0.0017447087033076205,0.0016884422134780446,0.0004400749933213858,0.0048008789336354135,0.950837898529298,01504,01504
0.011823706236191292,0.21204705549366556,0.03398110551260641,0.01071105775021749,0.0003296854709225755,0.0048616287083828825,0.010344427564974942,0.008356057754197191,0.00819328506775568,6.110551195699697e-05,0.699290884929129,01960,01960
0.029592109225790388,0.00937751600893448,0.10712134819556555,0.053002512921252555,0.0013147098753890883,0.5822526148644114,0.06243676149008708,0.03423666798902337,0.0942946035432394,0.0011115534598306854,0.02525960242647631,01232,01232
0.9229071137380533,0.003648628950981835,0.0013331262802534526,0.0025866156133547455,0.0006147024141285788,0.0005480230849068443,0.0015658700727386407,0.002463438405045828,0.06151356364785845,0.0002957268098721039,0.002523190982805847,04198,04198
0.0002709888884313253,0.7185266077580132,0.0012161307484667382,9.804414018136592e-05,9.43832270108387e-05,2.134148538286551e-05,0.19813001197507293,0.0724134303448995,0.002808382287031483,3.1310585259673166e-05,0.00638936856025011,07772,07772
0.047574338910602885,5.052131983547731e-05,2.6049001102894286e-05,0.00019813513821588757,0.0004217851905964832,0.00037950720737054875,0.00026484785357506086,2.47450789634372e-05,0.002422213806003426,0.0012448041012863022,0.9473930523924474,04010,04010
0.0011464310943624853,0.00019262614903748886,0.00015744087824556501,4.193385595952276e-05,0.4902813341647347,1.8572121519153895e-05,0.00011190514413510491,0.00015768297653064283,4.036085709633628e-05,0.5075287560076618,0.00032295675071735997,04199,04199
