ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.2452996284625035e-05,9.2930013451363e-08,0.9927958877278978,0.0025109437723878233,2.0238472050055303e-08,0.004635863712371548,1.0647289909050001e-06,4.4746978736621716e-08,3.9265757211994466e-05,1.6192514605316248e-06,2.74413793075793e-06,04337,04337
4.991553204647249e-09,1.1364392529671723e-13,0.9999965862803428,2.8676118132665e-06,2.5726228814189106e-11,1.2069605609855385e-07,6.172490242493141e-08,4.8387649973139223e-11,5.625970705653401e-09,4.615204754764602e-09,3.483799291994468e-07,00223,00223
3.339685926899503e-08,1.929924745549859e-06,1.3459374522797533e-10,1.5108900980388873e-08,1.2268443414775565e-11,4.37962319727844e-09,0.9999913432503952,6.636514889978114e-06,8.594853583524334e-10,3.663815190983186e-12,3.6414574765601227e-08,07858,07858
0.0002548615694811509,9.694839743499652e-11,6.061316890234618e-07,6.359793140812736e-06,2.907282182876529e-05,1.2072150056674312e-09,4.7681087528938335e-09,5.616934868180855e-07,2.8229026287444683e-08,2.1791615791224622e-06,0.9997063245274959,01504,01504
3.1680837023397264e-05,0.004278325094446969,8.458653389839798e-05,9.710078049986862e-06,2.9514537005836455e-09,4.024884427279875e-07,5.678237548594766e-05,6.154194330840727e-05,1.2947144441575426e-06,1.030741544131171e-09,0.9954756719527047,01960,01960
8.300310963418832e-06,2.1386178695765508e-07,0.003702702101457382,1.9635687335093925e-05,1.8538398579552537e-12,0.9929438620598957,0.00020285649154390013,6.242712836542996e-07,0.003075668540553254,8.911659717024865e-12,4.613666441499784e-05,01232,01232
0.9998560021725786,6.978585045343922e-07,1.0576976059130456e-10,3.944183590204938e-08,5.4066587981044744e-11,2.4205074305039487e-10,3.020124282200656e-07,1.0868469632776634e-08,0.00014272527191082365,2.189678002614209e-07,3.0045848203755734e-09,04198,04198
3.723610297306873e-09,0.9952067540732005,8.77525625198816e-08,1.4649015250464065e-10,1.8794748326745666e-09,9.121542647439663e-14,0.0029957132853212862,0.0017880132053252938,7.887218906369444e-06,1.1488361635724483e-11,1.538703529418373e-06,07772,07772
0.00024415935223982854,4.95443678742841e-12,1.051912555339078e-13,3.744729938159304e-09,2.29215156525964e-08,1.1059923262488861e-09,1.6949300760871348e-08,1.968939661633096e-13,2.6564919966204227e-08,1.1290069621966075e-10,0.9997557692431444,04010,04010
1.0385440792735272e-09,1.5510129090965431e-10,9.814155763430497e-11,3.7524202707826264e-13,0.001154156518239283,1.0588439719191412e-14,1.1078647302961387e-11,8.590441444227056e-12,2.0564896489025974e-13,0.9988458061788102,3.599090292906577e-08,04199,04199
0.001036490067315981,0.9983084754162055,3.678948494700415e-07,7.307526073107441e-07,5.268541025029721e-10,6.383519597031327e-08,0.0002785661315097916,9.042524564449183e-09,4.3232769421300076e-08,1.7888633622265328e-09,0.00037525131130436656,06879,06879
0.00011883341062919084,7.78558410917109e-05,0.0030879029247623878,7.547329709014402e-08,0.00043268775774623394,2.7174549818930983e-08,6.870865349066551e-09,2.77989022667232e-07,2.519681070927604e-08,0.00018966231734109145,0.9960926450438838,08516,08516
0.000255844901905545,4.736040239895107e-05,6.664154073974629e-08,2.224494072757887e-08,0.0019995438133888314,4.6772250456818096e-09,5.621736932113213e-07,0.00023256122241345392,0.0003511840670721068,0.9971128000680747,4.978734676534555e-08,01871,01871
0.00037378778745215566,2.572175781720722e-07,0.00022637492403001618,1.7635853510284028e-05,2.841902995489652e-08,0.00016332644268846752,4.8030528410181875e-05,0.9971293950002381,0.0001277878113678535,2.1988574349071372e-09,0.001913373816837549,06941,06941
0.9999743035789198,3.5256599673417997e-11,7.640250381346558e-08,4.8358684893867e-10,7.236232333685519e-08,1.5899969152717014e-06,2.1197942397937677e-08,1.2681632793834109e-08,4.49750557681933e-07,7.962293981069117e-08,2.3393887421657176e-05,10492,10492
1.6343821609185734e-13,3.988345876736484e-14,1.2337055982117296e-10,3.429472831859707e-11,0.9988405037472435,8.427324394738425e-12,6.189182866235007e-16,1.4667182288272952e-12,1.9515251513727954e-12,0.0011594821454944608,1.3937547401786356e-08,02650,02650
0.0009968613634468364,5.219249172606166e-08,1.3369499613501834e-05,9.015269238638383e-07,0.0027813046042318465,1.7064722482061795e-05,2.7836166685805504e-09,2.0492927422909482e-08,0.9961283848025457,8.222327322962541e-08,6.195578844701086e-05,04325,04325
1.660940762623595e-06,2.9776696348588813e-13,1.5075618335604935e-07,1.0743531948391846e-07,0.9955714782823647,5.103079259161399e-07,1.4289029468989232e-11,9.392327896757263e-10,2.2812197278852613e-08,0.004426054635362182,1.3876064840604106e-08,02135,02135
1.66253409201105e-05,0.0010996627156830874,5.326037648461886e-05,0.00016548451286111198,2.2946453189805374e-08,4.0970159965634243e-07,0.9946232834436217,0.0023850895213040285,1.4481080253095093e-05,4.1591620522195584e-08,0.001641638769198552,00980,00980
7.318671840829353e-05,1.1949565379392809e-05,4.4591329248058064e-07,8.135468077773025e-09,0.0009450971161358369,0.9989028190884226,6.388787652278142e-05,3.708770935929177e-07,1.6570941090778395e-06,1.595055305811445e-07,4.181096370411241e-07,04436,04436
1.3530311083278988e-05,1.4782465424319505e-07,1.689840151461e-05,6.011262183327077e-07,3.636895333112163e-07,1.3192776607427842e-07,2.0284101478914097e-08,3.7590359810111334e-07,0.00021863801790467595,1.688275797036715e-05,0.9997324097556556,02127,02127
0.9930300931735244,7.505536225727433e-05,6.748669326637415e-07,0.0005876465270023477,4.5699244083747414e-06,0.00012661095998201132,1.5314474316082083e-06,9.044988554261959e-08,0.0022211015430908493,0.003924587438146348,2.8038307338705943e-05,03221,03221
0.9966250574035549,3.4306713297910337e-07,2.0000708828341652e-05,8.650367878366601e-07,0.0027007660733417847,3.7306409132640324e-07,1.785380379323153e-08,1.7233885110253983e-07,0.0006516945589015397,1.7839349195440804e-07,5.315012145996009e-07,03082,03082
9.384973760895914e-09,8.146877267629261e-07,4.7891932745589197e-11,1.0581646922768044e-11,2.0479784071921972e-15,1.0438421720113618e-10,0.9999970710081437,2.104454271107607e-06,7.396398541260276e-12,2.923518474040058e-10,2.2763036224951044e-12,05269,05269
3.341036939306779e-08,6.176973029493076e-07,0.9999990578289892,4.513311248407273e-09,1.2134532029284012e-08,1.4602338325981417e-07,6.658231566686489e-10,1.4273231800566593e-09,2.6417370639543683e-08,2.5291373618778517e-11,9.985630380854409e-08,11438,11438
4.095197393434771e-09,8.485149738281193e-13,1.186712789617467e-10,1.7586986623263242e-10,0.00040606437955855167,2.786759040345523e-10,9.408713217009331e-09,5.6279653469166835e-12,1.2844417232721678e-10,0.9995937778695453,1.4353884779851066e-07,02886,02886
0.00010675962441560028,0.9981368958842856,8.117567687452388e-07,9.206742917842307e-07,3.642874747259835e-07,3.759546365640934e-09,1.7950539876518954e-05,4.423689520542203e-06,2.949936589346602e-06,4.773899158498845e-05,0.0016811808556457858,05665,05665
1.9740866298385524e-06,1.1016063162827288e-05,7.870577159371539e-06,8.688821171324361e-07,2.249507762900343e-09,1.9045740241850954e-10,0.00244183129929778,0.9975334895449312,6.107560846881196e-09,1.12923718001483e-08,2.929706804155269e-06,12722,12722
0.0023042699206501428,1.8619208187809003e-06,0.00041926133610212317,1.2391110196237784e-07,0.005795045475118156,6.271423236023444e-05,6.064511276347822e-06,3.1936907249499547e-07,1.4686010768160546e-05,0.9913395670080003,5.608630473127691e-05,08767,08767
0.0010448798222983224,0.9975796240952836,2.16494054446369e-09,0.00027978994235643617,4.376047300957603e-06,0.0005815926105377792,0.0004041840498328393,1.2403417405671678e-11,1.306621341291671e-05,2.80680061452666e-07,9.220436157206936e-05,04401,04401
4.114655227962267e-08,9.724440931327436e-07,9.475842591973742e-06,2.725209038721071e-06,5.454899733740634e-10,0.999775171299834,2.58294245380084e-10,4.276167928771467e-09,0.00018221469471390515,1.461277758471991e-12,2.9394281762498634e-05,09646,09646
8.42505042469347e-10,2.7791620735591497e-05,1.452400338001626e-07,7.758498203212575e-08,3.1786694541963134e-13,3.2468181932335696e-06,0.9998377802525286,0.00011547125168013904,1.5485184615930455e-05,7.711536409529377e-10,4.332539069915189e-10,13015,13015
