ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00585359824188245,0.0001403151129028815,0.00019591451750299005,1.298029052978673e-05,0.8744888327363051,4.2684536558849367e-05,3.687229829479673e-05,0.00023977665799933127,0.00022308254699587534,0.11835296332606116,0.0004129797349668823,00001,00001
0.9376757557719887,0.0027387477417097996,0.0021349790010631023,7.791722141445416e-05,0.00015124802582865775,0.0003125302112151852,0.007541077258231448,0.006644521695147017,0.032278623265691656,0.00018719866514057886,0.010257401142569367,00003,00003
0.020800733461751486,0.12965876170807278,0.030029761062186085,0.0010931440554232078,0.7419817540529365,0.0005094178892928586,0.006815536703340909,0.010084919482526319,0.003939320518670757,0.05286987599418804,0.0022167750716115247,00005,00005
0.001553657564065854,0.007213645321482942,0.0006427480699067477,0.0008698420516830307,0.0008101475871128374,0.0005895673723391904,0.7469306804839555,0.23828688693627667,0.00012279386725828575,0.00016820553378499498,0.00281182521213368,00006,00006
0.0006779246313367856,0.002167239350239228,0.00046497909196140433,0.00016916323436530348,0.6792384624343617,2.395717929720477e-05,0.012471977649670805,0.004224277164199451,8.985397936280993e-05,0.2993053497383733,0.0011668155468317252,00007,00007
0.26172062881954855,0.0034725076993730175,0.019353486647100532,0.012624225894915521,0.05281957191015034,0.02199954207344193,0.0033850145039962037,0.003227343540169762,0.059830708501146024,0.04536618410128144,0.516200786308877,00008,00008
0.035048089015634186,0.010838071681884977,0.0016410765000249023,0.0007800549372018053,0.003397631074589394,0.037660256483211266,0.004529132941062895,0.0027809419612644386,0.8383460887097017,0.010576117605472975,0.05440253908995096,00009,00009
0.02926156034003521,0.004984583727918618,0.009045809477668754,0.023532513508417223,0.0011272176681752005,0.009638153377336032,0.7793390899688499,0.05525583223256782,0.07678229266729442,0.0007677498082719955,0.010265197223464858,00010,00010
0.006287381847298076,0.0024772773417923123,0.0029706994856499086,0.9678113278277765,0.0006041688503226476,0.0010236261346541183,0.003428053417690141,0.0023835969028437377,0.009125865360007028,0.0002641919911559975,0.003623810840808925,00011,00011
0.0032099409437468893,0.02437475846783041,0.0012981342052930287,0.000724638375726408,0.00017546918623996497,0.0002801215772244178,0.9014429159718849,0.0606050960566329,0.0005112311751862953,0.001158845790038592,0.006218848250195964,00013,00013
