ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.953576523750928e-11,2.8652428799609218e-11,0.9999952554997192,6.517278655270835e-08,2.5251189270330886e-08,2.0014388989434028e-07,2.0816361161697427e-06,1.2766064054122416e-06,7.10887837798491e-07,1.4937206039927564e-07,2.3537180712666392e-07,04337,04337
6.570639683906852e-11,2.8380723551783365e-11,0.9999939606395355,1.88025406298549e-08,3.181447563641241e-08,7.3441207853042e-07,1.4827350855618724e-06,7.859440370795638e-07,2.105472397601918e-06,2.721587176471064e-07,6.079270445950268e-07,00223,00223
5.149057983738706e-08,1.5559596334722423e-07,5.5401439119050486e-08,2.5181059302311384e-08,3.81121987005353e-08,4.595183913994972e-08,0.9997146852960632,0.0002754435459618054,4.796356579167408e-07,6.379472416367206e-06,2.6403168210524414e-06,07858,07858
3.6135315758161243e-10,1.783712217495437e-10,1.2016293534392665e-10,6.621350472881702e-10,3.1823343600825386e-10,6.279546825973408e-10,3.5102717737293406e-10,1.2420756768689903e-10,2.695784160622563e-10,2.776733616204281e-10,0.9999999967093031,01504,01504
2.3983734042099943e-10,5.044116200568889e-10,4.25697074994991e-10,2.8676677435784515e-10,1.0620568054080999e-10,9.43753898663743e-11,1.6797315086011846e-10,2.017166943711469e-10,6.908741721507081e-10,7.069636492838858e-11,0.9999999972114457,01960,01960
2.853969730647606e-10,1.4904762347054551e-10,3.219824687468531e-10,7.153626437711656e-11,7.5109329505357e-11,0.999995262641883,1.0854622795515359e-06,6.830629051088087e-07,2.6421526822211853e-06,5.8942497949932127e-08,2.6683467970135074e-07,01232,01232
0.9999517600432966,1.8095796771050524e-05,2.1054389335787356e-06,3.1180653493360295e-07,7.441825097907665e-07,9.989453320698942e-07,5.84925077873266e-06,9.89376766810476e-06,4.152995743585825e-06,2.2044471039355046e-06,3.883325327489217e-06,04198,04198
4.756661726301187e-10,0.9999887495142126,5.239993546613422e-07,2.161254318068601e-08,7.165356488718426e-08,1.0980309182379937e-07,2.2793862591978292e-07,4.404467889648909e-06,1.8576964528582894e-06,3.024556120643651e-08,4.00259303751365e-06,07772,07772
3.4699363360381355e-10,1.3311349808527866e-10,2.1504090578601805e-10,6.646026076362016e-10,2.0664927109702687e-10,4.517840241592761e-10,3.105514018271594e-10,1.4108503699534233e-10,4.076241600912009e-10,2.497600878094588e-10,0.9999999968727954,04010,04010
4.418294134119788e-08,2.2884240247333454e-08,3.695964684151675e-08,4.5191303825342615e-08,9.038398413223425e-08,6.143323204674582e-08,2.7926878528732554e-08,2.3652273364803465e-08,3.871754175945418e-08,0.9999995413201115,6.734784641687808e-08,04199,04199
6.289536050667992e-10,0.9999921289263893,7.867935268709721e-07,2.1720268937808725e-08,7.719164095562928e-08,1.3156862856923807e-07,3.746107508920614e-07,2.1092859909936443e-06,8.212004446698676e-07,3.976470374372896e-08,3.508308701532347e-06,06879,06879
2.525271806945418e-10,3.576178597646812e-10,6.519619536540494e-10,2.934044901915224e-10,3.2576681085361783e-10,2.8027985584448075e-10,1.5604887784189676e-10,2.397041646132984e-10,7.066231743546179e-10,1.1442647861024757e-10,0.9999999966216391,08516,08516
2.9279478440978285e-07,3.289359539437703e-07,7.180686867654492e-08,6.967361246816035e-08,0.0003317177790323946,1.9056329699673956e-06,2.1955452112941464e-05,4.2336966957208195e-05,5.980018542619519e-05,0.9995358563103752,5.664461906722736e-06,01871,01871
1.5914092191876866e-07,1.3262953858049855e-07,4.7779928373889606e-08,3.764260210820223e-08,3.9963476706833667e-08,4.409571307319305e-08,2.132288939843017e-07,0.9999976036875262,2.960529592521783e-07,2.054021999802516e-07,1.220376239420056e-06,06941,06941
0.9999759182819108,6.729279342049203e-06,1.0182144711305995e-06,3.056060440215144e-07,2.942116001057442e-07,3.9862355298124084e-07,8.913708442698073e-06,1.3377061128221656e-06,1.4190334466503257e-06,5.951745776315643e-07,3.07016049928804e-06,10492,10492
1.5369847279318372e-07,5.379293545643048e-08,5.485911167734066e-08,5.8398219015105454e-08,0.9996830899233098,1.5551494060330122e-07,7.645532916988259e-08,2.1680690992949775e-07,1.9416075952883225e-07,0.0003086406559769589,7.305734034857003e-06,02650,02650
3.22125529335295e-10,6.649235338261468e-11,2.650371709396295e-10,1.9176590399159408e-10,3.519666992841436e-10,1.1312956687281914e-10,1.2020389935613345e-10,1.518430530079986e-10,0.9999992239358338,4.2600826917149856e-07,3.484733329016526e-07,04325,04325
1.3289138057622074e-07,5.810715182444715e-08,9.235183960177264e-08,4.578345632093953e-08,0.9997012439832872,9.571655536959224e-08,8.040491928898605e-08,1.0831625313383307e-07,1.6416548453197184e-07,0.00026092826413013704,3.70500155419538e-05,02135,02135
3.965622218194872e-08,1.3618756810404428e-07,2.833998611014393e-08,4.6447511884795807e-08,2.0122048020381358e-08,3.9610538974898435e-08,0.9996579589905573,0.0002858466838146615,8.949401191886333e-06,1.902305231448999e-08,4.69155375085904e-05,00980,00980
2.548506295939719e-10,5.979173816349844e-11,1.7641355824058366e-10,4.3777472406447e-11,1.189819755726904e-10,0.9999934037072035,1.7356636654173848e-06,2.4787678109943186e-07,4.085404465481056e-06,1.2520072693725908e-07,4.0149334215620783e-07,04436,04436
2.0318164027351793e-10,8.03908897762276e-11,5.430880984536151e-10,2.6801434760454577e-10,2.442970749684336e-10,1.707591980181515e-10,8.053215093573166e-11,8.73911938661111e-11,5.663114416548077e-10,1.342952981998595e-10,0.9999999976217386,02127,02127
0.9999150610193173,9.773998123962204e-06,5.483958979718297e-07,5.178867059151837e-07,5.6576572537954324e-05,1.693396795655383e-07,3.2568801860340893e-06,1.3103772017118975e-06,1.0260188332358553e-06,9.46230842111217e-06,2.297203095390746e-06,03221,03221
