ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.011416479886489847,0.0051069853877281,0.6034671030823368,0.12836458656321575,0.002323352011679056,0.18783011003282776,0.005038338734491201,0.010109340375777275,0.006586688254054189,0.021948189540237462,0.017808826131162164,04337,04337
0.010430624324215222,0.0005089429087639408,0.9371911816072507,0.00855117625851208,0.0027924723247377907,0.023318569322903004,0.002806346153092228,0.002552839627863586,0.005168372703813455,0.001618259478196727,0.0050612152906518255,00223,00223
0.00045705174868929544,0.018235925106029626,0.00026674680350425553,5.189825128056646e-05,1.9634748590275755e-05,0.0002484815056931914,0.9647549876946312,0.014701764343346866,0.00017793146349608539,1.5617932456719876e-05,0.0010699604022821564,07858,07858
0.026628355222045572,0.00022296455230637097,0.0018663398398430073,0.006534155324455163,0.007154074935772269,0.0003347509821928464,0.0019231360815730766,0.0016227467422256143,0.0004650657198226867,0.004797342801106078,0.9484510677986577,01504,01504
0.012010854647579089,0.20910797837775155,0.03286223867789683,0.010372180456262328,0.00032458186062615097,0.004903740993479653,0.010607014757435728,0.00808833572771142,0.008143749221037421,6.219009291229664e-05,0.7035171351873076,01960,01960
0.028900714786348553,0.009365907133211433,0.09972046342895943,0.053500855156445024,0.001226143175507061,0.5913107570946631,0.061381508086241654,0.035446885207372346,0.09247962152556322,0.0010281034178930004,0.025639040987795503,01232,01232
0.9176492477996293,0.004037423013466857,0.001329625412369639,0.0029623123878792295,0.0006059975519764865,0.000579785723200107,0.0018279965013972253,0.002660730002081852,0.06517544901492435,0.00030631493080626694,0.0028651176622689263,04198,04198
0.0002740926506523281,0.7150922578566006,0.0011083623688529784,9.400255467450504e-05,8.51582671439576e-05,1.6036290321060378e-05,0.20117738284807313,0.07252148840035844,0.002841337290601595,2.448373522613061e-05,0.006765397737495468,07772,07772
0.05081530218132205,5.719355182876145e-05,2.679637848519372e-05,0.00020830073239651143,0.00044725254333200843,0.0004300048712799232,0.0003130751487959733,2.5756982971908587e-05,0.002476403292200513,0.0011896008752570286,0.9440103134421302,04010,04010
0.0010783726543763523,0.00018858608156249246,0.00014402122715004564,3.883939998247284e-05,0.4861488654243566,1.8509043453589443e-05,0.00011006498629505674,0.0001485981786372676,4.000327893817764e-05,0.5117686223979067,0.0003155173273418862,04199,04199
0.019523104601191898,0.9207484360110546,0.018860955736937274,0.0029613421619853575,9.920336571493416e-05,0.0008131149760657476,0.021007043310764906,0.0037103236539169984,0.0037382652002566578,3.242614413245913e-05,0.008505784837978965,06879,06879
0.017074190539077896,0.04872047514584632,0.15147618462506904,0.011142424649969868,0.05215116813356999,0.0054513903262431735,0.003217714125522331,0.0106555363989943,0.0038113933535846595,0.019095908250587632,0.6772036144515342,08516,08516
0.04261135903083371,0.1365260192708325,0.024352284088640222,0.004102631651411155,0.15184273765637835,0.0023783915579922263,0.015277768219736499,0.09321152617818165,0.0845596716261315,0.39475973608175935,0.05037787463810292,01871,01871
0.01726310083225927,0.005749197462250879,0.0583890541609053,0.00486699376288393,0.0011232952762455183,0.011308667264895841,0.1300186348738618,0.5584058724371742,0.010503442694624941,0.0009021712649442235,0.2014695699699544,06941,06941
0.941065176435811,0.0003172369514099796,0.006900271824940463,0.00015173285282395297,0.00458217771308954,0.010037535654120213,0.0011027318582896202,0.0011542072939945249,0.014838388157047293,0.006662644638627617,0.013187896619845905,10492,10492
0.00010610584274661681,7.324754931075965e-06,7.206496498071321e-05,3.1933386753055865e-05,0.8507893468927425,4.1549196031853786e-05,1.2777299517766299e-06,1.046482394794416e-05,1.1183644056003575e-05,0.14886690233713215,6.184642672600635e-05,02650,02650
0.14868727032943874,0.0006455125626733964,0.042826509740224096,0.018424924322924877,0.08523635552684408,0.009746674786865162,0.0006588168687466526,0.000670639279973666,0.6599198153194199,0.006563608096604068,0.02661987316628493,04325,04325
0.0010951671376570327,1.8022162437989183e-06,0.0004466285666067984,0.0025326353170443093,0.8458206107076713,0.001288887545519807,9.835914752460364e-06,2.383440770464668e-05,0.00039296779668904165,0.1479715100353015,0.00041612035480921735,02135,02135
0.0045274984471704695,0.219497452742047,0.015535605712651454,0.0068226151606939015,0.00043355555475613634,0.0006693550563808751,0.5118841835114263,0.11699502683005181,0.0020333617952296512,0.0003482050470328606,0.12125314014256004,00980,00980
0.10100422485240575,0.01561754063319723,0.016922749447371325,0.0006426536782070176,0.053743482997234845,0.7223787701046298,0.03435000633907994,0.03169968810617994,0.005448408845780543,0.0013880774827031161,0.016804397513210854,04436,04436
0.004854387440697705,0.000719105028857615,0.009995061880237195,0.0028458910942414156,0.008684487117659201,0.0013538282159133801,0.0001035362258520303,0.00023952060553366697,0.013384527848662916,0.005893219761293199,0.951926434781052,02127,02127
