ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.000851702347091583,3.5158728853853544e-05,0.00014890551825290352,8.354308402689777e-05,0.5955985453193777,6.941431068226263e-05,4.229090219563033e-06,9.568622609699943e-05,0.0009284565509492012,0.4020892894058418,9.506941860713876e-05,00001,00001
0.9434112894072042,0.015564216917437711,0.0010223301988082983,3.621171452250017e-05,0.003944142761557968,3.124752112650875e-05,0.01711317189447388,0.011492942869241731,0.0020223761347534534,0.0027197579096501223,0.002642312671223709,00003,00003
0.06510254683650936,0.035284380882403904,0.007296128388137846,0.0006989083376018234,0.7742503013212165,0.0003006199194408094,0.0038064584762009385,0.005040537605311585,0.0021810078449080107,0.09927914069960435,0.006759969688664718,00005,00005
0.0006534045083414456,0.0028437333375629197,0.0006260660212652859,0.0007399880587099863,9.663423077443188e-06,0.0013099636127868314,0.8999986440030491,0.08637874890059608,0.0003283488580610622,1.4530187873685718e-05,0.007096909088676988,00006,00006
0.01492425487536675,0.0021844471687366075,0.0039679273330717035,0.0002141323799173007,0.7124058615332297,0.0013632215270989272,0.024416279206156327,0.004523891846246161,0.001490577245281538,0.23039363475650235,0.004115772128392601,00007,00007
0.04990564139816342,0.001268603861346303,0.008670967067072495,0.008563954094633114,0.5410460432196783,0.011140734116060286,0.0009998037099680415,0.0008026031489861133,0.02645051047459452,0.20563403072099656,0.14551710818850103,00008,00008
0.001707168438988825,0.0014637057554666882,0.0006359776028288353,0.0005329968278965605,0.0010852091416325422,0.045798317151570185,0.0006831143850931819,0.00010547271370791461,0.9415266649292248,0.0028737261146619176,0.003587646938928317,00009,00009
0.011336394023489857,0.0050118806651998265,0.03442562909920556,0.25092652785295966,0.0014498819110206253,0.28554747627711013,0.17121124818470537,0.01683991251429999,0.21715587172967182,0.00024425950378042843,0.005850918238556504,00010,00010
0.005448879948657772,0.0383783112771694,0.0008828427109266899,0.9113553574019845,0.0004136799864297762,0.0007362397650743765,0.005459765764066645,0.02150372429095587,0.006093848837733871,0.000755779052081318,0.00897157096491967,00011,00011
0.0013088870647786307,0.003870661537596945,0.00042597043355234926,0.0012459661484859172,0.00013067373221771513,0.0001318273766222911,0.9642203678412622,0.028409236331563933,3.513147300718915e-05,2.3725204780978867e-05,0.00019755285613237588,00013,00013
0.006462332222272214,0.007747538829403818,0.0354926082760566,0.01999572547822229,0.3679311919625994,0.00996307875443871,0.003908105725451033,0.008837310280575094,0.07117860594886345,0.45166121261662007,0.016822289905497525,00014,00014
0.012897004064469609,0.08099841527233308,0.003981994543344279,0.0009914451133655028,0.008074963738031926,0.0006568519412358828,0.4136262647990388,0.45729067818088104,0.0006026134434512305,0.0013063360337734944,0.019573432870075146,00015,00015
0.01318000145113231,0.006449099223892971,0.026592448151030533,0.007075293953537603,0.8555758290989928,0.0069271542343717065,0.004600627013561644,0.0013581659597029455,0.023783738857859355,0.051307177665725574,0.0031504643901924183,00016,00016
6.56783988016406e-08,1.0249568676251259e-07,3.991547538813859e-08,3.122827230301682e-08,2.1886133695101797e-08,3.739095444705528e-08,0.9995974694091974,0.0003705977528266068,5.623792258837699e-08,4.900136176119229e-08,3.152900377011248e-05,00018,00018
0.0003189667850463577,0.004270557642720649,0.00032269003116952225,0.00011031502996088045,1.172577833194861e-05,9.772544292356595e-06,0.013608170566805517,0.977663180885025,0.002396259434658305,1.1086584952490112e-05,0.001277274717036756,00019,00019
0.9719636728519936,0.008777693389691284,9.712000430787535e-05,1.5738795879961623e-05,0.0007553939735023681,0.000191184122143032,0.0065590539554444965,0.0021848415056948166,0.0010335612280972537,0.005185625569491467,0.0032361146037539045,00020,00020
