ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0238292373104114,0.0016020179702028582,0.005200642918034582,0.00297757027648409,0.7853121928260228,0.009603568381522353,0.0013171081143397547,0.0008478269487851576,0.01682334233329974,0.1501023260182353,0.002384166902661793,00001,00001
0.8105032210448809,0.013026167116336944,0.028919461178768615,0.002283780847010732,0.003148814822287823,0.0036648987473359277,0.041729281442819614,0.04122721498229794,0.023640788616797512,0.00665171371632169,0.0252046574851421,00003,00003
0.03755420026454694,0.03415459684918856,0.08381998412036404,0.002728172229882867,0.582214522737812,0.004467850168746618,0.012792705353132263,0.010067591908860911,0.029788345920606335,0.15768379400420804,0.04472823644265153,00005,00005
0.001956713179594837,0.0074502922538648535,0.003237787664852992,0.015220725182813694,0.002863919667332142,0.006618227200151169,0.5266145342063491,0.4182624450167932,0.003435140899556628,0.00042272936456718357,0.013917485364123496,00006,00006
0.0062641381337171865,0.00998629496292104,0.002813411395528334,0.0006789276834392778,0.5667249757985461,0.0037646136650864395,0.0360728032425019,0.0290772699471493,0.0039727828197846215,0.32915349055188825,0.011491291799437607,00007,00007
0.24374632604487226,0.004186659148198086,0.031435172595635864,0.009394676935989728,0.03193474217350982,0.06072862511450551,0.0034920157904213493,0.004510187123789356,0.12198667704698345,0.09311433127901934,0.3954705867470748,00008,00008
0.008930452810179287,0.0011784530032456768,0.003937204108313567,0.003556908926503622,0.006857546138541313,0.09997390080203242,0.0008326116565775245,0.0012642590297417627,0.8442291503034489,0.02454424464871661,0.004695268572699192,00009,00009
0.07533789803337765,0.009039666659712514,0.02830247053739379,0.032374284065333894,0.005687404025079635,0.036924270456562075,0.6003466032154623,0.1523267153613307,0.03510702072829299,0.002564305652237323,0.0219893612652171,00010,00010
0.09422265287886754,0.04614595380218718,0.031100247999508574,0.6410297916551118,0.016856945436752334,0.007806728858765062,0.03048902262974222,0.02905898031476149,0.02940176651204107,0.030031976160056137,0.043855933752206804,00011,00011
0.028922497860674284,0.017300680065027333,0.004654354232376507,0.008140780372503747,0.0058661819666696,0.004372138027801626,0.7789926197845436,0.07999366645446257,0.004589669015452154,0.010290459350928637,0.0568769528695596,00013,00013
