ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
6.83895925527097e-07,7.164606763511432e-10,2.409506502525634e-07,5.000935959293324e-09,0.9980296400499895,4.809460002019112e-08,5.829352695916892e-11,5.061051965765888e-09,2.132193773934803e-05,0.0019480524834215181,1.7509316050225315e-09,00001,00001
0.9995057961483139,0.0003917966120965399,1.3387539510745435e-06,1.719662124361698e-09,5.014240944529531e-06,7.103908402349138e-10,3.6376308101745626e-05,6.974797158372505e-06,2.5631675954417023e-07,5.220826069530113e-05,2.3613192585945554e-07,00003,00003
0.00028500323079474815,0.001784875169881963,5.540359980478873e-06,3.166353401149254e-07,0.9977205917342888,3.553467346523943e-08,3.5178269567431565e-07,1.5769222528042132e-07,3.9366413042276917e-07,0.00018181052643912233,2.0923669550109376e-05,00005,00005
3.1029760067458813e-06,0.0003911986673828446,4.1116526003355256e-05,5.330576499142793e-05,1.0856140296078607e-06,0.00017552148796906277,0.9988242259000658,0.00038145776721311864,9.814102373666497e-05,9.077363980320816e-07,2.993653620323657e-05,00006,00006
0.0003498568358627997,3.740241660460478e-05,1.3176016971254087e-05,6.403577518592025e-06,0.9981661517149549,8.180055355379248e-06,0.00038353838418897686,0.00038008951639588933,1.4104593608390914e-05,0.000622554168198055,1.8542720341187506e-05,00007,00007
7.521008595424388e-05,2.0715608383112067e-05,6.512097579734629e-06,0.00017563461268503168,0.0011273329861869782,7.820167536453253e-06,1.457104909936503e-07,1.2939391132724127e-07,0.0005095816473349006,2.3533541545395702e-05,0.998053384148392,00008,00008
5.185479227412876e-07,1.9640677072629447e-06,4.843068680720505e-06,7.358962807606681e-06,2.2853405881236687e-06,0.0001905233895323046,1.1853893704675737e-06,1.7570484855047907e-08,0.9997576832541905,2.7539150863424206e-05,6.081257852009876e-06,00009,00009
3.772110641022833e-05,0.0003952221926640845,1.3938781173803262e-05,0.0026281624499575685,1.9804663048959255e-06,0.0003905327588224256,0.995650325950749,0.00019866430191117153,0.0006784545314743668,1.4275709947752255e-08,4.983184822690652e-06,00010,00010
1.7762850734698388e-06,8.240827447026182e-07,1.3536586296191675e-08,0.999987713229955,4.463512844168086e-09,8.78043393244836e-08,2.4251791558758265e-06,8.064344191099169e-08,1.9295137543059915e-06,5.366463595377376e-07,4.608615076749084e-06,00011,00011
2.5698992955298795e-05,1.747175504671946e-05,2.324795039219822e-05,1.3329941092917739e-05,8.347663977138287e-07,7.482893502093646e-08,0.9989704113217903,0.0009485961090667769,1.3117279130449445e-08,2.689316656027973e-07,5.228537826555658e-08,00013,00013
1.2314259540853101e-05,3.1825091924536902e-06,3.331074164034258e-06,4.0278606678181456e-05,0.0005723230339959472,3.63104869033028e-06,1.3048311671390742e-05,1.4447167442189268e-05,0.0016724191472409513,0.9975630469037172,0.00010197793766651933,00014,00014
