ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0007579223066484244,2.2668579406610907e-05,0.00012221524757924355,7.37561786029553e-05,0.6223765788046607,5.971489598692529e-05,2.4694154016266154e-06,6.551236648175502e-05,0.0008047064303253053,0.3756449571527545,6.949862215139956e-05,00001,00001
0.9547779411332177,0.012576137326119369,0.0009062025282714737,2.8818119255402832e-05,0.003206131393699135,2.4148436329788394e-05,0.014253767964123617,0.008165010647936103,0.002051984936512753,0.0018377927616444144,0.0021720647528902766,00003,00003
0.0505213132942796,0.036606209647045605,0.007788918531695239,0.0006583018148049103,0.7972224321155369,0.0002765956644040183,0.0027081187518683604,0.004535502593287146,0.002236216949546156,0.09166273174373289,0.0057836588937993615,00005,00005
0.0009909219029708735,0.0033162068600710065,0.0004698952263145639,0.0003596430864999408,1.583904178158413e-05,0.0010558671069984653,0.9397884274411413,0.04839750938051909,0.0003566837980319576,2.3006459447155817e-05,0.005225999696223689,00006,00006
0.013012908374714142,0.0019524170808409007,0.0027317957940939815,0.0001692099731814244,0.74533322266475,0.0010826303743421653,0.01734470420672765,0.004272162294334073,0.0012744093661131938,0.20887860527089078,0.003947934600011943,00007,00007
0.10478671790786492,0.002657521167064234,0.007589667672643412,0.005218047435508746,0.21198241947323956,0.009974368317218978,0.0031263325083360225,0.0019438374496626289,0.02492816517606724,0.09802883767722688,0.5297640852151674,00008,00008
0.0010711118211688116,0.001250975792155455,0.0005238319404626566,0.000427856447207663,0.0008397652047898544,0.036707642381799035,0.0005769525192760817,7.370493757100587e-05,0.9533034257306002,0.0021497732227422324,0.0030749600022270287,00009,00009
0.012855732894405166,0.0045488898862860744,0.030702564630771388,0.22701279661937573,0.001362670648927933,0.2761024291295738,0.23559738652927903,0.015542328233225846,0.19023326161042556,0.0003474386500062765,0.005694501167723023,00010,00010
0.004532027505994839,0.020562589953256105,0.0006333986378556486,0.9434824604933566,0.0004342157670231397,0.0005976767463294265,0.004608822760469212,0.014002933284625286,0.004476706923154,0.0005892548552205762,0.006079913072714975,00011,00011
0.001509083506760834,0.004516495536495407,0.0004946683427614451,0.0010805835346439966,0.00012987969468117213,0.00015566335554221105,0.9568863427537012,0.03492029869531144,3.7627625753778496e-05,2.7577048418906793e-05,0.00024177990592992566,00013,00013
0.00481916686975848,0.006422258406567637,0.02576370996191452,0.013945942147946344,0.35075643558906855,0.00781298713289868,0.0027604690197945755,0.007860281909638285,0.05180923836104224,0.515320731498954,0.012728779102416349,00014,00014
0.008972097859268127,0.0749140956928731,0.003309570897595527,0.0008440629107448811,0.006460206711518731,0.0005605622588888992,0.37496370079000435,0.5119449037803735,0.0005642792247857272,0.001106051643018101,0.016360468230929317,00015,00015
