ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0008836160378118687,0.003088476332828821,0.4670894550804337,0.018176054292662613,0.0012911021479937214,0.43762961365626457,0.022515585998108045,0.037024989862550574,0.0015984386363391606,0.007669323120216034,0.0030333448347907373,04337,04337
0.13502434506685712,5.2789236081907515e-06,0.5667589131023928,0.14593550323897087,0.00026236392632162514,0.08432474705419378,0.0009226932215702864,0.002199987420515874,0.06313169965273943,0.00011243580336214626,0.0013220325894676777,00223,00223
1.7148433548193774e-05,0.0029308659668349467,0.00011868288772977605,2.8565162401962695e-05,1.3770364329591717e-08,0.0001688343520820973,0.9937474176604191,0.002976999799981008,2.8022831217059155e-06,1.4368215699526242e-09,8.668246695383716e-06,07858,07858
0.00063485446142254,3.7476144246701044e-06,0.007768520704412345,1.6750485172099254e-05,0.0002253897917382461,1.3475564567556974e-07,1.1039057222245228e-11,1.0508004391304009e-07,1.6591215071372347e-09,1.3976279186491303e-07,0.9913503556741882,01504,01504
0.00018489107128045614,0.38511790083777364,0.0029774925624254157,0.006761279218947853,4.4893204458856867e-07,5.406552915705736e-05,0.004473504008123846,0.0014288141170360814,2.3891970314511935e-05,8.109343357979505e-07,0.5989769008185607,01960,01960
0.004015254845413089,8.346379965695773e-06,0.04252185088570349,0.03647867862442314,3.484804037491424e-09,0.8065310200783277,0.005815409926560171,0.0006052142216582558,0.10400958900552046,7.822925629742972e-08,1.4554318367904862e-05,01232,01232
0.928087977425538,0.0009834002500576288,3.359059561857113e-05,3.6084167551563745e-06,9.865328091224089e-07,1.0799931632942835e-05,0.0003974105484533433,0.006421974666900311,0.06376032253931499,7.224189605183998e-08,0.00029985685102426954,04198,04198
1.373502861479793e-05,0.6499358589712033,0.00042280460331746807,1.372841602376938e-06,2.984236780966964e-06,2.4167710291501283e-06,0.17845200859546823,0.17068203869844165,0.00018679381968197574,1.8228930589906126e-06,0.0002981635408011401,07772,07772
0.031470820101465,2.4048478960099084e-07,4.999493143615546e-08,9.859187988783784e-08,1.2612553077570632e-05,1.1286180041352212e-06,4.342931015136712e-06,4.0631460798086264e-08,5.96591124448546e-06,0.0009027587536867825,0.9676019414284451,04010,04010
7.940343473346515e-08,0.015476024697237356,0.000297064314629319,1.2858732545107075e-07,0.10604677285416393,6.362606569047475e-09,2.8696467679945776e-06,2.3446384722082483e-06,1.3144135161471666e-07,0.8780774200032546,9.715805075613965e-05,04199,04199
0.009481861257074382,0.9814326934189327,0.0008789378212121987,0.0009558267453084866,2.026647796711179e-06,2.7204334047888227e-05,0.0007674458315555433,0.00011984546063518413,0.00012043276145915775,1.4005432008359899e-09,0.0062137243214346475,06879,06879
0.0030230620299671208,0.0012320888157412895,0.00026584131561233954,2.648835457615246e-05,0.004088273877949203,0.0003206193415140551,1.7187079579909206e-07,1.1024866131505408e-05,1.8858566877125486e-05,0.06595918906663607,0.9250543818941994,08516,08516
0.02234149661677161,0.013188352770362989,0.023791755380110077,2.315846301821322e-05,0.006239703672915389,0.00014201314177332016,0.009158823066766271,0.061977784925323125,0.4061181395582666,0.45013350729463564,0.006885265110056825,01871,01871
