ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.010122401293918067,0.0034460960905469884,0.8908609522609336,0.02133445233237411,0.00474917925028553,0.023210914436975694,0.0033332215733288114,0.02340585184442724,0.004878872458678657,0.006119994944600754,0.008538063513930758,04337,04337
0.015295437355119866,0.007312962439117879,0.5766652978699169,0.008102225734686518,0.017163164344947614,0.029316512435984838,0.04478552651179519,0.2125754334744786,0.015316934247125867,0.01929358100086639,0.054172924585961055,00223,00223
0.014664851439405397,0.01663061258160822,0.0020269636279691954,0.0004919138725861678,0.00371612116168325,0.0026447485915659513,0.8832541114760586,0.0664143469330249,0.0016770530539835366,0.0059958521658933575,0.0024834250962214597,07858,07858
0.01443179744712256,0.007800753132445619,0.0035205323829102073,0.18239993661629214,0.03469239896575557,0.024735733608878947,0.03321215032509687,0.004509186785705455,0.008448713285455614,0.009825130117677307,0.6764236673326597,01504,01504
0.016434873638292026,0.025850106900235495,0.015772027590955733,0.006758100852897775,0.0012214335519989351,0.004690522538201648,0.00387793313370204,0.004081346878688067,0.08511057360983416,0.0003900384582320127,0.8358130428469623,01960,01960
0.1355442199240339,0.08161071677779007,0.3207901520844554,0.010587837462786106,0.023224990983044577,0.1899015453629867,0.08171141560382189,0.05458020961652072,0.04990473291102889,0.00512720431555243,0.04701697495797959,01232,01232
0.5133995947370676,0.03626264894344816,0.05400675221303944,0.0057130029719331624,0.011592437111623168,0.018112681055279224,0.028063847474495727,0.20991062171500763,0.05660075783187199,0.03858487687658697,0.027752779069646915,04198,04198
0.06226968293388516,0.7688825086266574,0.00747023072132163,0.004225422435130522,0.0023402565335094885,0.009053654700032472,0.046619194276076414,0.03125226977162374,0.01859816213931014,0.0006402939658303143,0.04864832389662248,07772,07772
0.013602705789694308,0.0029100189212810158,0.010147758108311077,0.035475210169403165,0.008101972409943306,0.010933592908985717,0.01363740539621126,0.006881660172061212,0.028949910345449272,0.011279326221811626,0.8580804395568485,04010,04010
0.00026173704195732857,0.0008976848568000193,0.0020046392714341784,0.006190873295113792,0.11834959060398496,0.001291871016631046,0.0008457372555496243,0.00030795460866797376,0.00037302698548178357,0.8691255001294254,0.0003513849349540732,04199,04199
0.026592634151346724,0.7696327812183728,0.0057231520101496585,0.001966673250961607,0.004375532873676044,0.004509964996634712,0.13853671902202996,0.034159495015305075,0.0017081987096715565,0.0026112993263506116,0.010183549425500779,06879,06879
0.017609089990112445,0.04935053771953246,0.02029055155491107,0.015269717869816605,0.06337189603725087,0.004579731234647927,0.0035352283845487024,0.00839523175491844,0.027948144770681627,0.004763900708849395,0.7848859699747303,08516,08516
0.010198472123022018,0.023923686743142897,0.0024849933905548823,0.007791055975997466,0.05335626978280867,0.006190460906657579,0.013630411996867023,0.04319696689010432,0.026982741614560338,0.8073382387916286,0.004906701784656141,01871,01871
0.017176907721288024,0.02616424510824512,0.002176508625009943,0.0016141600632907493,0.002203834986478743,0.005038977149535448,0.14949374618705685,0.7346754739586557,0.009044870702950708,0.03657665707659229,0.015834618420896025,06941,06941
0.8113726577693975,0.002961086943662552,0.036259436194328004,0.0064284995269987865,0.010201143318940153,0.038248888709054144,0.01674868135487159,0.008527933411343594,0.03514223738902826,0.0029977265763893265,0.031111708805984944,10492,10492
0.01342600783719444,0.004083957634837256,0.002123321603416047,0.007571357728087671,0.8158488918938009,0.004782136235616021,0.00354463573478557,0.009595647291842181,0.01636645072140223,0.1099870389514106,0.012670554367606555,02650,02650
0.02950963182664589,0.003952248585429698,0.030609885874341713,0.017593233205576746,0.024206506831674243,0.010036233189878762,0.021970286599675114,0.01576215310569279,0.8155199624963415,0.015515586560056593,0.01532427172468644,04325,04325
