ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.004850767059044883,0.0014395931844987798,0.9479865963363125,0.00876424270403812,0.001666474546524614,0.00907920061413942,0.00204616481249823,0.01684469272543218,0.0022730945871596024,0.002162131144662949,0.0028870422856888257,04337,04337
0.00559888807427596,0.0022840393392306703,0.9014965870833588,0.0023591824058984646,0.0046442884211269535,0.011098530344878142,0.019772066910991377,0.028900511271822284,0.008947742130858149,0.006081884805480989,0.008816279212078238,00223,00223
0.008075511488704492,0.011539939305564413,0.0012157710306419434,0.0002590938617344923,0.0010047942003875592,0.0012455974657025908,0.9173637326079908,0.05301677594081575,0.0014032465362321677,0.0036089336029748865,0.0012666039592509719,07858,07858
0.005602613094556625,0.003388007228343267,0.0014446374580884909,0.032754255180292326,0.005121049200350121,0.006527819422431034,0.014491985020717153,0.0024713102320575294,0.003328563848352033,0.0027587170935471517,0.9221110422212643,01504,01504
0.008351534086911905,0.01497389346056451,0.005481393782750221,0.004015177652785994,0.00031430593372438787,0.001393333490682603,0.0017529831781094751,0.003620485015349941,0.02165352178166307,6.186411351517706e-05,0.9383815075039429,01960,01960
0.10150863255239564,0.040471350196878086,0.2433841111372106,0.006378404014843984,0.011374707277960583,0.4369342023154364,0.05383258775382324,0.044986720683033936,0.04624040668942676,0.0021449184158883108,0.012743958963101838,01232,01232
0.7326977586190668,0.023133143507445227,0.02398350033445189,0.0021229670108727314,0.005338961470647214,0.005201864652455265,0.023939367735682077,0.10040914029208987,0.06385804500664323,0.011461821806851052,0.007853429563795077,04198,04198
0.05300307716721434,0.843948583824095,0.0034949001294820184,0.0010521837985034632,0.0006073122734316177,0.004595019279909265,0.03514318160665211,0.022792525393232708,0.01279901827675439,0.0001609973848019116,0.02240320086592282,07772,07772
0.009604425444824339,0.002759534468565157,0.004697552712163031,0.015024412345051724,0.0031550134302611183,0.004287863510419898,0.006788605104456175,0.003978926485356388,0.010080445262727876,0.0031697872471597344,0.9364534339890148,04010,04010
0.00015354321942872933,0.00017432437778149742,0.0005514640027394801,0.0005516262781373716,0.07748207631383204,0.00044236124762206554,0.00018275617271208477,0.00010021247226334792,0.00018681346460200813,0.9199886096322932,0.00018621281858853563,04199,04199
0.012058842650345679,0.932615406875507,0.0016464815562769952,0.0005363722710197515,0.0012381200960381751,0.0018654142309433856,0.025508813717714768,0.018113399412336747,0.0006211844427242945,0.0005715685662582655,0.005224396180834739,06879,06879
0.00894578796546276,0.017528610009654246,0.01019201241605147,0.005500783390544365,0.021454447857327186,0.002266182026768217,0.002122073916134915,0.004648182501266308,0.012663493922211914,0.002769203018952297,0.9119092229756265,08516,08516
0.010476870694285153,0.014261558136712545,0.0017977634360155945,0.0026949001371060592,0.08376232554316321,0.0035138250422408583,0.007849494446353678,0.030100020200119953,0.022495741554921136,0.8190276915936265,0.004019809215455045,01871,01871
0.010648068748186485,0.017620408762297934,0.0010209875341110702,0.0003249258848458797,0.0008204686643208672,0.002902662765081579,0.11092938204063907,0.827697810828197,0.005791716696987361,0.014613565112580417,0.007630002962752493,06941,06941
0.937464389098824,0.0008442801830494096,0.013321867488555251,0.002801701366000477,0.0019257080022481935,0.011972409086066338,0.010478816325009105,0.00125520280477643,0.009323905138380696,0.00043898251195680755,0.010172737995133959,10492,10492
0.003046940525291273,0.0011651513294421083,0.0015400120848668055,0.0024718407161332234,0.8874231225792331,0.002249608478442628,0.0010982741347370692,0.00415936599861225,0.007831551224708857,0.08198829478805933,0.007025838140473446,02650,02650
0.01158609435683198,0.0024798945273493416,0.019277176708458636,0.007469843641794128,0.009382763375961231,0.0057620020122132395,0.009895147871525619,0.009427327354764148,0.9071873157745172,0.00973665062951139,0.007795783747073663,04325,04325
0.008484865707764376,0.00329076222457414,0.0031903129667104043,0.0007706805591306501,0.8513330063261529,0.003360540248916703,0.0009945296380715156,0.0020939043743462725,0.0017681884484703253,0.1177708335774599,0.006942375928402926,02135,02135
0.002123033367809737,0.032886723462177025,0.0008919486224835133,0.005474895015733213,0.00071700325835291,0.0056501817347583225,0.8539917070483557,0.06373589891912856,0.008459074856880999,0.0005503703715202126,0.025519163342799318,00980,00980
0.010506889180873481,0.0033882569642933124,0.020948792505514444,0.0015224101326390804,0.0022273098201453004,0.9235860425317749,0.009831057239121734,0.010936025515329687,0.013086111567741804,0.001153514028182758,0.0028135905143837,04436,04436
0.01231680510379873,0.0002275142067568119,0.03811710154177204,0.003054559266267571,0.0029717193163558125,0.002658116706738644,0.001220791219797892,0.0017737145594011211,0.0381152738635831,0.0011375081696655155,0.8984068960458628,02127,02127
0.07435426212272772,0.005097816202706308,0.00119370281472061,0.031872644942791545,0.802278014580511,0.00105399595172267,0.0016925895539356224,0.0014600013587262944,0.008889703087308631,0.07020554288418278,0.001901726500667072,03221,03221
0.38712473456338714,0.006825111969758196,0.0944455942251079,0.02350177181466506,0.03874190422396439,0.07649332834547587,0.011677936200368496,0.007626090272245649,0.2994986280136103,0.004502422140097022,0.0495624782313195,03082,03082
0.0023504085735820226,0.010026092310152425,0.0001490882365866002,0.005608651196183376,0.001855401445912464,0.00047871839855135185,0.9186302283923231,0.04672497964947555,0.0003807930069619393,0.013180134404345767,0.000615504385925712,05269,05269
0.008103539406595237,0.00728237705603895,0.8416902777877806,0.0029132986176333827,0.0009735815431584948,0.09534152446440207,0.016451261821459638,0.00644295862497453,0.013453323519310627,0.0005568228888548303,0.006791034269791752,11438,11438
0.013092514537102204,0.0015168543649875098,0.003110990723764992,0.0016857122745468135,0.06508009968791714,0.0004511298774428331,0.0006412183945878441,0.0010312050376721257,0.002442331126639971,0.9018569765272622,0.009090967448076371,02886,02886
