ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.04618908608238259,0.0729134552814436,0.05365023169489139,0.11058747724321834,0.23689928427748472,0.022344518236304012,0.06016427082287893,0.11231176140815077,0.016523255818966603,0.18399368022590115,0.08442297890837781,04337,04337
0.037891697959465835,0.033633127420662434,0.0531803533047155,0.07470236854957608,0.18961791753015844,0.08069181929470018,0.04547467670143317,0.05670989563007421,0.06729860869577686,0.21335956377807103,0.14743997113536622,00223,00223
0.05542913535797732,0.1158832106106094,0.17156126692822965,0.04483471005778796,0.10165049592846136,0.016957232422308992,0.12775930991791604,0.17313667495633686,0.054773351552396314,0.053379734146917455,0.0846348781210587,07858,07858
0.03447506931964358,0.10638847152981022,0.04494371269055468,0.06686285154345824,0.07522343067497485,0.08199840549536713,0.11136774221540198,0.09062169881292602,0.03376544881703029,0.15919668308611992,0.19515648581471318,01504,01504
0.13062154820450203,0.05690724574345619,0.14594229999511985,0.09561061877292286,0.0909873636169991,0.08824461947514022,0.0685825087026756,0.04229215501614916,0.13413612350538284,0.03911208075221611,0.10756343621543536,01960,01960
0.05417280409693375,0.02730152990983891,0.15408690691108487,0.135959205891344,0.09823815275166164,0.15728197196439905,0.05300217979718317,0.046515728159978134,0.08989517951900206,0.04190911993830928,0.14163722106026475,01232,01232
0.0981776349116537,0.16127490849716725,0.16262735654616647,0.09753595743688542,0.03527785224319204,0.025371539544334597,0.07834104916745886,0.10292319906415114,0.15084412148496396,0.021645226330822106,0.0659811547732045,04198,04198
0.05766702335150487,0.34086379892795615,0.05230050440192834,0.016268533602348506,0.015330677151612782,0.0068172828275372965,0.1929418027032498,0.1785894930328865,0.041541340468488244,0.035774029176441506,0.0619055143560458,07772,07772
0.1486792080089271,0.016583640558259456,0.06767616814157444,0.06531018757517645,0.10719333466955606,0.1680188611816077,0.0541841365254622,0.023793132730131415,0.10328560544559869,0.07813476553236334,0.16714095963134296,04010,04010
0.04392265308464725,0.052442052769341094,0.09193399066631043,0.09814689143679804,0.16320087825051185,0.02658714945185359,0.059183651944801,0.061454755272624395,0.03768767733485681,0.1851645880694236,0.18027571171883197,04199,04199
0.025744277484387408,0.2206397223726764,0.13253470915090332,0.09170574325428492,0.011201843379970171,0.09734939863898495,0.15687143675920429,0.13063935965333803,0.06889027043283884,0.006622203318163271,0.05780103555524862,06879,06879
