ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
9.377947854839705e-06,1.868605243907238e-08,1.390985221820063e-08,4.906517980882898e-07,0.999605828156188,9.959749891141185e-05,1.3146302471262894e-10,7.609651120553125e-10,0.0001337115211734376,0.0001509601438163476,5.919253018225375e-10,00001,00001
0.9994352097481025,4.525373742243959e-07,7.527233868905435e-05,1.5155528503630743e-06,3.5695109623132044e-06,4.2512120715598193e-07,1.7534235707778235e-05,0.00036094450938837244,5.804030548661226e-05,1.6708816819367449e-06,4.5365258549664985e-05,00003,00003
7.333286314891384e-05,0.00010185495566085688,0.0006863199669618361,4.1427907834941955e-08,0.9979155122402174,4.213130156788632e-08,2.0103300738450846e-05,6.529476711860838e-07,0.0002616281970314226,0.0005253074682912573,0.00041520450106923376,00005,00005
1.8838737870549334e-08,8.660326352747486e-07,6.224423753589956e-07,4.4498585579885356e-05,1.564048093914438e-06,4.4929393670486445e-07,0.9968801738482078,0.0030676595591339734,6.810999970327715e-08,2.3402068633968905e-08,4.055839230939922e-06,00006,00006
1.8811876608470114e-06,1.581785359862393e-05,4.154275168520462e-08,3.413391595900146e-08,0.9950416699530059,9.46661931117836e-05,8.045024905115166e-06,0.0012635405217391543,6.541668921980629e-06,0.003563269245668564,4.492674720433034e-06,00007,00007
0.0008939755780241677,6.669783189257651e-07,1.8163691691521923e-06,1.667459632638539e-05,3.0134358946615037e-06,0.00044988055979833653,3.725845781258871e-07,2.801095194318905e-08,0.0011502106235594728,4.6194280703570704e-05,0.9974371669826754,00008,00008
7.086154624185847e-06,2.03620293912434e-09,6.633490811154216e-08,5.3279491805931975e-08,8.43575375983289e-07,0.001168500690838843,1.0522022786027498e-09,1.1375778155931838e-08,0.9988108101604574,1.2618008504524396e-05,7.331615977173486e-09,00009,00009
0.00032958759492904483,3.6808618998606345e-07,2.1236199676159585e-06,9.226117611041004e-06,9.604998575390394e-08,1.0092111373785628e-06,0.9985123176561952,0.0011144906123601204,2.6363812733183905e-05,7.475497422143859e-08,4.34248391646078e-06,00010,00010
6.620655430119907e-05,0.00019082060277134363,0.00024303096057221545,0.9986158875650504,1.853356658944978e-05,7.201310375914833e-06,1.2112287345630268e-05,0.00011550684752892374,5.907377906479767e-06,0.0004977020175992272,0.0002270909099591748,00011,00011
3.121640380523233e-06,5.588756703139434e-07,1.83323480580014e-08,2.910689822534863e-07,7.080865935415484e-08,9.264338547120092e-09,0.9998492141666052,1.1215759688687198e-05,1.0647404557580629e-08,0.00011208803187924958,2.3401404043186527e-05,00013,00013
7.87931775693416e-08,0.0012416928860275957,6.4039670696208335e-06,0.0008120313483626731,0.00026356398181827406,1.4649197268173488e-05,0.00016503867056895827,2.775896811678667e-05,1.2095354882494195e-08,0.9974213679022331,4.740219000225877e-05,00014,00014
7.594534998655221e-05,1.7828292209320552e-05,1.6196793072557213e-05,4.154005808857185e-07,1.2229682887126366e-05,8.441876600296429e-08,0.0011257751805324476,0.9987154338828111,2.1598518650784882e-07,2.4860187050646144e-05,1.1014826917120254e-05,00015,00015
0.000232344983061008,0.00019504857480492956,4.720273972980985e-05,0.0004063906264449877,0.998086551972982,2.194332958730292e-05,7.443025312885395e-10,0.0008537209297275805,0.00012545046052724127,1.760332609283795e-05,1.3742312740041587e-05,00016,00016
0.0007701654719826667,4.99738846733251e-05,0.00012988739630421535,5.183671816059038e-06,4.960349698442553e-06,1.7795753876212846e-07,0.9980976093999966,0.0006953270956857456,3.892723164849605e-06,0.0001456142226395815,9.720782650007307e-05,00018,00018
