ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0303352191511565,0.018701304082774796,0.07821033430810015,0.13625664223090753,0.15962267834114272,0.02891970762344631,0.0293594655888521,0.1444363132272748,0.0038814662456456836,0.3307568230703467,0.03952004613035232,04337,04337
0.01853961023554988,0.0020916895498016386,0.1347519798251011,0.2314925344927889,0.2449197594239775,0.12080392002045524,0.008508793341731134,0.015248055654373772,0.09858579475221968,0.05117613137555248,0.07388173132844884,00223,00223
0.001813278980067774,0.028376031586554037,0.004020119272818632,0.0006109782968769011,0.00019588823076680258,0.0015916493338319988,0.7944070701835139,0.16433398705454788,0.0015089397669456111,0.00010264651861795582,0.003039410775458767,07858,07858
0.062003412444199005,0.00606667883446492,0.01557911402705226,0.27317572071329066,0.20631083619692395,0.013088607780130613,0.012821929207020273,0.0077906922438918625,0.0045468101850217185,0.08455214752107199,0.3140640508469327,01504,01504
0.01975024697552016,0.21304541793813578,0.12282144158671969,0.15381158468305314,0.0034365562336888585,0.01058030480695811,0.08529734926086284,0.03307950874366116,0.0389443645766345,0.0014204104287264888,0.3178128147660393,01960,01960
0.10484527980703835,0.011698356253932287,0.11404360564634951,0.07347329448235823,0.007198408303051477,0.37138667338571696,0.06209846372567242,0.08025377546158395,0.12819410115542793,0.002479748778463534,0.04432829300040535,01232,01232
0.5116359151176388,0.01751395630030927,0.04919691370080929,0.11090618422869976,0.009415800073360701,0.015946534287284868,0.026835400227917652,0.021095178959128928,0.19721966995205067,0.004048169415108549,0.03618627773769119,04198,04198
0.00020091899705198255,0.5970479248342766,0.0020564217280925577,0.00011632216743525255,6.071677345729308e-05,9.330212759016273e-05,0.18559538186483793,0.21068646614136888,0.001296497639498588,8.73170117999347e-05,0.0027587307145909186,07772,07772
0.3320653398669019,0.0010794004656384166,0.0006426798749046851,0.0008636918746084193,0.0166578961734186,0.005345791434960847,0.004914299242082891,0.0010200720052734981,0.008358845999551806,0.09512581512111558,0.5339261679415435,04010,04010
0.00850828357399417,0.00271056761452699,0.004302749309349166,0.001810999752994729,0.6202689028898672,0.00106437256619794,0.0005406696353474548,0.0017818587828892184,0.0005915537674027469,0.35081564441746016,0.007604397689970171,04199,04199
0.08903092962350255,0.5158458079892968,0.12838171705719728,0.03505475097265897,0.001036855714203195,0.030799183752182047,0.09100993020940071,0.03611537007386076,0.04282430148381883,0.0004312936657082577,0.029469859458170145,06879,06879
0.054086133138444174,0.061559391986059045,0.17841317166528786,0.11524477129312198,0.03270637048088754,0.08213358868985492,0.020644185544711778,0.03932320307210312,0.10825841513948059,0.01977752684333437,0.28785324214671437,08516,08516
0.059617515975056934,0.42179778222012415,0.10375165504793783,0.005472293489882051,0.022951580186095364,0.006448774160333496,0.036422603124116784,0.05712395680154818,0.15666813105761507,0.05129346593732176,0.07845224199996813,01871,01871
0.024957775307495763,0.035576004047283956,0.12578765128381933,0.014683837711743324,0.02326222562495533,0.015440220261242444,0.07612620073077393,0.4333376413706593,0.02596885162311095,0.004035745859525416,0.22082384617939063,06941,06941
0.5779794371614798,0.007545071014969093,0.03404819145542715,0.0018988558417308763,0.0491961271720324,0.0632123055645145,0.008496419614415296,0.0026345141561084336,0.02572609653872499,0.14728150817715446,0.08198147330344288,10492,10492
0.007646048908167592,0.0002450182917452875,0.0021236966917002635,0.002198583131366557,0.7848606187190973,0.0023370774679406328,2.425776587528817e-05,0.00033992605524023025,0.0010601022660769821,0.19681523485858593,0.0023494358442039346,02650,02650
