ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0014300987234440276,0.002643666420653047,0.5594447516736042,0.010178288921145388,0.0012148564749283276,0.37163770570356575,0.015463513558712056,0.018488190510921137,0.0020918464473271697,0.014801715956848444,0.002605365608850358,04337,04337
0.14177590120454342,7.52192593425998e-06,0.6710021045874079,0.06108581837240459,0.0001898049495540201,0.06944138033952689,0.0008086496464105822,0.0007229735286050917,0.05332756003696303,0.0006581537964740204,0.0009801316121761641,00223,00223
3.661204972207236e-05,0.0014678841707151192,0.00025945117053661446,1.837144344241304e-05,1.1011719205227174e-07,0.0003655306222790594,0.9909543388386296,0.006850801898057731,4.618178451702191e-06,3.0778884748826445e-09,4.227843308539215e-05,07858,07858
0.002027290638392548,1.1572421739757812e-05,0.01595744653023254,3.74682883180319e-05,0.00025455355960415726,7.479231280835914e-08,1.2471763350557289e-11,1.2504923865706372e-07,4.355327378294146e-09,1.1683781322440462e-07,0.981711347514549,01504,01504
0.00025376620499769265,0.522159246195762,0.007203851126505289,0.0061705449924487595,7.778866820488308e-07,7.930874662522727e-05,0.005521669899378134,0.0007546974410051167,3.8327697494062095e-05,2.1641506902821996e-06,0.45781564565841143,01960,01960
0.0043564569810868444,1.1042165901928641e-05,0.0665370550365198,0.03214368795542902,8.426545917915274e-09,0.7432881392054902,0.0058692693399855994,0.0004936538033125293,0.1472947062212198,1.3197051067992934e-07,5.8488939975228855e-06,01232,01232
0.9027361713099726,0.0025922183710458246,4.986371637048551e-05,2.314698217293848e-06,8.132765630918777e-07,1.2892183718785568e-05,0.0004270457500391809,0.004968883486685957,0.08902015313824577,1.6019093179397882e-07,0.00018948387820946698,04198,04198
1.4047056854795838e-05,0.6760507007500126,0.00042786484759870034,4.983436919481416e-07,3.987262219137424e-06,2.279474694535109e-06,0.23336111846427865,0.08972998689497928,0.00026624524327188053,4.37210490063816e-06,0.00013889955749764148,07772,07772
0.05807949455711053,2.6309584853003e-07,1.2076672625857798e-07,4.975035983174079e-08,2.204170109622854e-05,6.74439070986681e-07,5.000016964489788e-06,1.9381796745735055e-08,7.97841016381305e-06,0.0008551608369474195,0.9410291970439152,04010,04010
7.943107499861273e-08,0.011236779691344595,0.0006139208314933937,2.692869401117576e-08,0.07143512387306568,5.581911881800311e-09,6.471625391533091e-06,3.4552699476072194e-06,1.5629797576874908e-07,0.9166534309480158,5.054952108480342e-05,04199,04199
0.018113071242551758,0.973312470724214,0.0008598847078191069,0.0005968465341039025,2.2674777887676492e-06,3.367296578975923e-05,0.00041938864218919123,0.00010071045179855557,0.0004406632054670659,5.5329455936939405e-09,0.0061210185153325585,06879,06879
