ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.00027616045617603283,3.2227021715269824e-09,0.8119811214413786,0.0012619390358408855,1.4925494668977838e-07,0.1821609081780695,5.68569706513456e-08,3.189421978481724e-07,0.0021216414817754733,0.0021825170943201204,1.5184035622050281e-05,04337
1.8597308914328182e-07,3.052559624080561e-11,0.9995941128220924,7.094362752590616e-07,9.397614293998808e-09,6.165119576855458e-05,1.0791006303756836e-06,2.589469223908386e-08,0.00034169781206846105,2.3676395905617398e-07,2.9157328452427275e-07,00223
0.0003671530581962497,0.053958660806334366,6.256583620542634e-06,7.299957129104059e-06,7.283152786622958e-08,4.827247983954962e-07,0.9447475015386878,0.0008809943292613261,8.948492210121505e-06,2.4336337740525523e-09,2.2627244600353256e-05,07858
0.035262787909850844,7.904351289729629e-10,9.48187555409934e-06,0.05336658855427618,0.00010371139930357477,4.585249618328355e-07,9.08228526998646e-08,6.375314070823035e-07,1.1528846075961906e-05,0.0006142728551463587,0.9106304408901362,01504
0.00028785649389496043,0.08933497262762692,0.004649568328087735,3.824755881107683e-05,3.5453858788917386e-09,5.896014005607486e-06,0.0007822450318384196,0.0002774510687190323,1.8989377980759424e-05,2.0254998954292225e-10,0.9046047697510996,01960
0.002542263906680433,0.004380225785808808,0.05320481127262656,5.763716753953174e-05,6.888556945282413e-09,0.8389427653587403,0.050056260246795686,0.0036847082925861893,0.04688294687308863,1.932928908185436e-09,0.00024837227464826926,01232
0.9966563154072295,2.8957895387251208e-05,1.2871168963458974e-06,0.0009206113907924387,1.6439195449144503e-08,4.201055484730122e-06,0.0001513488453890218,9.114643711415536e-06,0.0022268269402363054,9.644930073483416e-07,3.5577267051932475e-07,04198
8.547702705059313e-07,0.8694180243717412,6.904532948804913e-06,1.8118386524097143e-07,4.0607765494902933e-07,3.1218428025856443e-09,0.028690671362239857,0.10113633550604002,6.009941046666064e-05,2.933486288733384e-12,0.0006865196599964793,07772
0.24166091376138132,2.718126976297808e-09,1.7735794953139147e-09,6.164663832451592e-07,5.77808253545286e-06,1.6032619409225077e-07,1.602682367470671e-06,1.1352454044743382e-09,8.234411896248821e-05,3.718172113650788e-07,0.7582482071180127,04010
4.4963891501483544e-07,4.6993241621291095e-07,2.941097112958257e-07,6.112209556811309e-10,0.023538486697313725,1.949862183973028e-09,6.506959646178745e-10,2.33543467446854e-09,8.261819893555704e-10,0.9764586387245253,1.6545237227297118e-06,04199
0.002149475017610728,0.9782738303772764,3.642210725286807e-05,6.0004949738419286e-06,4.577526696944866e-09,1.6206705153645862e-07,0.0034019271431654685,4.587105253536694e-06,3.3974932420349796e-07,2.6381180769004143e-11,0.016127251334183388,06879
0.01877604882051982,0.0008406480389923002,0.0018181299142573757,7.157040470215521e-06,0.06353597827026752,0.012685625957584514,7.981869248715115e-06,0.0005382270727157973,9.771318256486258e-05,0.19856684932088856,0.7031256405124904,08516
0.0007635385901262229,0.01680756676917177,8.947372074702036e-05,4.1672396936086705e-05,0.0022777869862438144,2.405010914939849e-05,0.0002719009345390638,0.012106504767719099,0.045775515366682826,0.9217008208839459,0.00014116947473893923,01871
